node,segment,theta
0,0,0.3833036324678718
0,6487,1.0
0,5475,1.0
0,6486,1.0
0,5474,1.0
0,1192,1.0
0,1220,0.4229221462756335
0,6488,0.4863901492079248
0,5301,1.0
0,6333,1.0
0,1,1.0
0,1191,0.373919167575508
0,1219,0.31691455325638707
0,2176,1.0
0,5300,0.48138714254750714
0,1193,0.3205656672148903
0,6332,1.0
0,6485,0.4782585463974437
0,5473,1.0
0,517,1.0
21,20,0.2882712316802951
21,162,1.0
21,6245,1.0
21,5598,0.26258057334325835
21,1072,1.0
21,4769,1.0
21,163,0.3808523981123283
21,6246,1.0
21,1073,1.0
21,4770,1.0
21,21,1.0
21,4052,1.0
21,1611,0.4825592952607771
21,4386,1.0
21,2943,1.0
21,3791,1.0
21,161,1.0
21,6244,0.45293330875213866
21,5597,1.0
21,1071,1.0
21,4768,0.40557574836322685
21,3792,1.0
21,4051,1.0
21,1610,1.0
21,4385,0.47557308257712283
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,0.4970645721759538
21,160,1.0
21,6243,0.39003148754112216
21,5596,1.0
21,1070,1.0
21,4767,1.0
30,28,0.43692094613908716
30,4005,0.36086011977432764
30,2211,0.40266833309506866
30,2437,1.0
30,6621,0.3590535782023748
30,29,1.0
30,4006,0.45344893676598874
30,2209,0.25172609143682856
30,4004,1.0
30,2874,1.0
30,5204,0.4766933732587796
30,3800,1.0
30,2438,1.0
30,2210,0.4826840769301908
30,2436,1.0
30,6620,1.0
30,3490,1.0
30,4003,0.47727421654980595
30,2873,1.0
30,5203,1.0
30,2208,1.0
30,933,1.0
30,4116,1.0
30,3799,1.0
81,78,0.3919188289932293
81,1385,0.27103367680547574
81,3635,0.46690953526055734
81,79,1.0
81,1891,0.4677777315131988
81,3739,1.0
81,1112,1.0
81,1386,1.0
81,2232,0.39946712328994727
81,898,0.29060411261393204
81,1521,1.0
81,5547,1.0
81,5427,1.0
81,4058,1.0
81,3313,1.0
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,1.0
81,3452,0.4705539409411067
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,1.0
81,529,1.0
81,2231,0.2909699404814663
81,897,1.0
81,1520,1.0
81,5546,0.3387773862765586
81,5426,1.0
81,4057,1.0
81,3312,1.0
81,1338,1.0
81,1109,1.0
94,90,1.0
94,605,1.0
94,6001,0.3414606773481469
94,2403,1.0
94,91,0.49393979461117343
94,604,1.0
94,606,1.0
94,1628,1.0
94,6000,1.0
94,2402,1.0
94,2833,0.2987163140001641
94,2404,1.0
94,6214,0.47873070425669384
94,603,1.0
94,1627,0.3792748911685184
119,114,1.0
119,4481,1.0
119,2796,0.35651553271217507
119,6590,1.0
119,5455,0.25938048067795294
119,643,1.0
119,5454,1.0
119,4480,1.0
119,2795,1.0
119,6589,0.31677352142473825
119,5117,0.28120501584435764
119,4482,1.0
119,2797,0.47456312415276647
119,6591,1.0
119,115,0.2970275316712798
119,1302,0.488677332688339
119,5456,1.0
119,735,1.0
119,1085,1.0
119,5453,1.0
119,2803,1.0
119,5116,0.31607129466369344
119,642,1.0
119,644,1.0
119,1301,1.0
119,4479,1.0
119,2794,1.0
119,6588,0.35644905288164885
119,734,0.4906868322214115
136,130,0.3836113292026
136,3867,1.0
136,3868,1.0
136,131,1.0
136,5676,1.0
136,5279,1.0
136,3450,0.305675165189615
136,2826,0.41523307252071895
136,4204,1.0
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,1.0
136,4203,1.0
136,3055,0.33965588806077085
136,3449,1.0
136,2825,1.0
136,3865,1.0
174,167,1.0
174,168,1.0
174,4673,1.0
174,4098,1.0
174,128,0.29025561518710596
174,1101,1.0
174,652,1.0
209,201,1.0
209,3291,0.2645943739642538
209,202,0.41107025816460685
209,4090,1.0
209,3290,1.0
209,1738,0.25170519714003237
209,5570,1.0
209,4089,1.0
237,228,1.0
237,462,0.3314858588070819
237,229,1.0
237,461,1.0
267,1658,1.0
267,257,1.0
267,3999,0.4951155332300726
267,1659,1.0
267,258,1.0
267,3221,1.0
267,1468,1.0
267,3222,0.4267173760401525
267,3998,0.4642009035293153
290,279,1.0
290,280,0.29859466787150934
290,6486,1.0
290,5474,1.0
290,1253,1.0
290,665,1.0
290,1843,1.0
290,5121,1.0
290,5120,1.0
290,2176,0.3291926138742912
290,4832,1.0
290,6485,1.0
290,5473,0.4709597493484208
290,1252,1.0
290,664,1.0
290,1842,1.0
290,1324,1.0
302,3372,0.2697899581449257
302,290,1.0
302,3459,0.372217910161854
302,4213,1.0
302,3671,0.34293126692618414
302,3460,1.0
302,3672,1.0
302,3373,1.0
302,291,0.33964406535217173
302,3876,1.0
302,139,0.33386436415248255
302,6414,1.0
302,5885,1.0
302,1119,1.0
302,6149,1.0
302,3458,1.0
302,4212,1.0
302,3670,1.0
302,140,1.0
302,6415,0.2865524552251698
