node,segment,theta
0,0,1.0
0,6487,0.8446398293993117
0,5475,1.0
0,6486,1.0
0,5474,0.8525378565928476
0,1192,0.7848410043579004
0,1220,1.0
0,6488,1.0
0,5301,0.8451356167598575
0,6333,1.0
0,1,1.0
0,1191,0.9768108626171617
0,1219,1.0
0,2176,1.0
0,5300,0.9643771887466865
0,1193,1.0
0,6332,1.0
0,6485,1.0
0,5473,0.966930915167468
0,517,0.896514664264574
21,20,0.975469615064076
21,162,0.817128229729182
21,6245,1.0
21,5598,1.0
21,1072,1.0
21,4769,0.7891058684760276
21,163,1.0
21,6246,1.0
21,1073,0.9633356665049435
21,4770,1.0
21,21,1.0
21,4052,1.0
21,1611,1.0
21,4386,1.0
21,2943,0.8710275485064052
21,3791,0.7668549435657495
21,161,0.7697350587889952
21,6244,1.0
21,5597,0.8066142461494709
21,1071,1.0
21,4768,1.0
21,3792,0.7681879661260991
21,4051,1.0
21,1610,1.0
21,4385,0.9066723477904877
21,2942,1.0
21,2864,0.8650208657432139
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,1.0
21,6243,1.0
21,5596,1.0
21,1070,1.0
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,1.0
30,6621,0.9486026134624057
30,29,1.0
30,4006,0.8666336811698122
30,2209,1.0
30,4004,1.0
30,2874,1.0
30,5204,0.7989166159054948
30,3800,0.9588894635856323
30,2438,1.0
30,2210,1.0
30,2436,1.0
30,6620,0.7549168636936757
30,3490,0.9835876000518056
30,4003,0.9798385967452068
30,2873,1.0
30,5203,1.0
30,2208,0.7650726851703076
30,933,1.0
30,4116,1.0
30,3799,1.0
81,78,1.0
81,1385,0.8867533505511177
81,3635,0.9776521329832508
81,79,1.0
81,1891,1.0
81,3739,1.0
81,1112,0.8424810938924023
81,1386,0.8728164806785008
81,2232,0.9992572758300562
81,898,1.0
81,1521,0.9314116139170399
81,5547,1.0
81,5427,1.0
81,4058,0.8538188324945902
81,3313,0.8276554480368726
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,0.8321923119654582
81,3452,1.0
81,1890,1.0
81,3738,0.8074770910691077
81,1111,1.0
81,1383,1.0
81,529,1.0
81,2231,0.784507457225843
81,897,1.0
81,1520,1.0
81,5546,1.0
81,5426,1.0
81,4057,0.8424455857827208
81,3312,1.0
81,1338,0.8940011460175942
81,1109,1.0
94,90,0.8378091887073043
94,605,1.0
94,6001,1.0
94,2403,1.0
94,91,1.0
94,604,1.0
94,606,1.0
94,1628,0.9352339515635308
94,6000,1.0
