node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,0.7427827980507795
0,6486,1.0
0,5474,1.0
0,1192,1.0
0,1220,1.0
0,6488,1.0
0,5301,1.0
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,1.0
0,2176,1.0
0,5300,0.7064948236697501
0,1193,0.6507784177368725
0,6332,1.0
0,6485,0.6512158187081486
0,5473,1.0
0,517,1.0
21,20,1.0
21,162,1.0
21,6245,0.7090464297362161
21,5598,1.0
21,1072,1.0
21,4769,1.0
21,163,1.0
21,6246,1.0
21,1073,1.0
21,4770,1.0
21,21,1.0
21,4052,0.6549538967667496
21,1611,1.0
21,4386,0.7138522705282717
21,2943,1.0
21,3791,1.0
21,161,1.0
21,6244,0.5144129307486467
21,5597,1.0
21,1071,1.0
21,4768,1.0
21,3792,1.0
21,4051,1.0
21,1610,1.0
21,4385,0.6768971735769576
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,0.6770468483026326
21,6243,0.59079169311799
21,5596,1.0
21,1070,1.0
21,4767,1.0
30,28,0.7481459424144716
30,4005,1.0
30,2211,0.6182817012369084
30,2437,1.0
30,6621,1.0
30,29,1.0
30,4006,1.0
30,2209,1.0
30,4004,1.0
30,2874,0.5729309322051229
30,5204,0.5972261100091518
30,3800,1.0
30,2438,0.665149560808127
30,2210,1.0
30,2436,1.0
30,6620,1.0
30,3490,0.6157804007221822
30,4003,1.0
30,2873,0.6495247097635783
30,5203,0.6362471398669327
30,2208,0.5477385631456976
30,933,1.0
30,4116,0.6329364429314301
30,3799,1.0
81,78,0.6041253962432056
81,1385,1.0
81,3635,0.6435592882474537
81,79,1.0
81,1891,1.0
81,3739,1.0
81,1112,0.6663559561791923
81,1386,1.0
81,2232,1.0
81,898,0.6221405172748412
81,1521,1.0
81,5547,0.6473690294569612
81,5427,1.0
81,4058,1.0
81,3313,1.0
81,1339,1.0
81,530,0.5044435972740036
81,1384,0.7082848466967497
81,3634,0.7049291779337188
81,3452,1.0
81,1890,0.6737635118866492
81,3738,1.0
81,1111,1.0
81,1383,0.7362221210098718
81,529,0.5077917145418896
81,2231,0.6687144319926573
81,897,1.0
81,1520,1.0
81,5546,0.6489450806471286
81,5426,1.0
81,4057,0.6713904406173958
81,3312,1.0
81,1338,1.0
81,1109,0.5090218118535121
94,90,1.0
94,605,1.0
94,6001,1.0
94,2403,0.6238837135913259
94,91,1.0
94,604,1.0
94,606,0.7401082120331846
94,1628,1.0
94,6000,1.0
94,2402,1.0
94,2833,0.6615001757735697
94,2404,1.0
94,6214,1.0
94,603,0.7232135808111045
94,1627,0.5170155213845451
119,114,1.0
119,4481,1.0
119,2796,1.0
119,6590,1.0
119,5455,0.7105306596001464
119,643,1.0
119,5454,0.5737978312553826
119,4480,1.0
119,2795,1.0
119,6589,1.0
119,5117,1.0
119,4482,1.0
119,2797,1.0
119,6591,1.0
119,115,0.5425828992668009
119,1302,1.0
119,5456,1.0
119,735,1.0
119,1085,1.0
119,5453,1.0
119,2803,1.0
119,5116,0.6856741700125487
119,642,0.6164175923101035
119,644,1.0
119,1301,1.0
119,4479,1.0
119,2794,1.0
119,6588,1.0
119,734,1.0
136,130,1.0
136,3867,0.5352712973385444
136,3868,1.0
136,131,1.0
136,5676,1.0
136,5279,1.0
136,3450,1.0
136,2826,1.0
136,4204,0.7364414425624956
136,3056,0.6550816391248641
136,3866,0.6309438818709581
136,5675,1.0
136,5278,1.0
136,4203,0.5199070835500703
136,3055,1.0
136,3449,1.0
136,2825,1.0
136,3865,1.0
174,167,1.0
174,168,1.0
174,4673,1.0
174,4098,1.0
174,128,1.0
174,1101,0.7095166426657455
174,652,0.5155057855318033
209,201,1.0
209,3291,1.0
209,202,1.0
209,4090,1.0
209,3290,0.5733045532722789
209,1738,0.6010858382215112
209,5570,1.0
209,4089,0.6760615273596666
237,228,0.7391012901557346
237,462,1.0
237,229,0.6052929249735874
237,461,0.5780995771852088
267,1658,1.0
267,257,1.0
267,3999,1.0
267,1659,0.7496445661228723
267,258,1.0
267,3221,1.0
267,1468,1.0
267,3222,0.543082844523772
267,3998,1.0
290,279,1.0
290,280,1.0
290,6486,1.0
290,5474,1.0
290,1253,1.0
290,665,0.661370154036288
290,1843,0.5295639066987539
290,5121,1.0
290,5120,0.5762726310726528
290,2176,1.0
290,4832,0.6938246761964266
290,6485,1.0
290,5473,1.0
290,1252,1.0
290,664,1.0
290,1842,1.0
290,1324,0.5519954025820636
302,3372,0.6043378927650838
302,290,0.7341096209798439
302,3459,0.6053893784460048
302,4213,0.5171627088980234
302,3671,1.0
302,3460,1.0
302,3672,0.5156825528289757
302,3373,1.0
302,291,1.0
302,3876,0.6038318613866185
302,139,1.0
302,6414,1.0
302,5885,0.6946249050530873
302,1119,1.0
302,6149,1.0
302,3458,1.0
302,4212,1.0
302,3670,0.6181365745751481
302,140,1.0
302,6415,1.0
302,3875,1.0
302,138,0.5098125315961111
302,6413,0.5161282295411707
302,5884,1.0
302,1118,1.0
302,6148,1.0
302,3457,1.0
302,4211,1.0
302,3063,1.0
302,3669,0.5848431848165582
316,303,0.6720661601021731
316,3253,1.0
316,711,1.0
316,710,1.0
316,304,0.6263606174251295
316,3254,1.0
316,3252,1.0
