node,segment,theta
0,0,1.0
0,6487,0.11192104268311853
0,5475,1.0
0,6486,0.013285555141514194
0,5474,1.0
0,1192,1.0
0,1220,1.0
0,6488,1.0
0,5301,1.0
0,6333,1.0
0,1,0.192796557800885
0,1191,1.0
0,1219,1.0
0,2176,0.1820805910398452
0,5300,1.0
0,1193,0.19052882061169174
0,6332,0.1577223680260229
0,6485,1.0
0,5473,0.03800350655223472
0,517,1.0
21,20,1.0
21,162,1.0
21,6245,1.0
21,5598,1.0
21,1072,1.0
21,4769,1.0
21,163,0.044193644736499005
21,6246,0.21462572692480908
21,1073,0.07555006030181688
21,4770,1.0
21,21,0.19009229450650444
21,4052,1.0
21,1611,1.0
21,4386,0.021955377845981006
21,2943,0.14255355213831478
21,3791,1.0
21,161,0.16800121915189703
21,6244,1.0
21,5597,1.0
21,1071,1.0
21,4768,0.12458264157468246
21,3792,1.0
21,4051,1.0
21,1610,1.0
21,4385,0.09178078872985407
21,2942,0.13960672218848014
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,0.21599072006984354
21,160,0.1086789374464654
21,6243,0.11247688869873329
21,5596,0.05842240006089128
21,1070,1.0
21,4767,0.17026058762096463
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,1.0
30,6621,1.0
30,29,1.0
30,4006,1.0
30,2209,1.0
30,4004,1.0
30,2874,0.19083664665577815
30,5204,1.0
30,3800,0.05117963690984717
30,2438,0.08669334640369875
30,2210,0.07719979346555217
30,2436,1.0
30,6620,1.0
30,3490,0.23562109915521812
30,4003,0.23118843830176128
30,2873,1.0
30,5203,1.0
30,2208,1.0
30,933,1.0
30,4116,0.22676357544997827
30,3799,1.0
81,78,1.0
81,1385,1.0
81,3635,1.0
81,79,0.15919715816080748
81,1891,1.0
81,3739,1.0
81,1112,1.0
81,1386,0.010615230899294614
81,2232,0.17221287082678516
81,898,1.0
81,1521,1.0
81,5547,0.15609058099415662
81,5427,1.0
81,4058,1.0
81,3313,1.0
81,1339,1.0
81,530,0.12804146667230054
81,1384,0.14737077101982643
81,3634,0.05620472263129139
81,3452,1.0
81,1890,1.0
81,3738,1.0
81,1111,0.13193294422278246
81,1383,1.0
81,529,0.2418175120738164
81,2231,1.0
81,897,1.0
81,1520,1.0
81,5546,1.0
81,5426,1.0
81,4057,0.22854051052278046
81,3312,1.0
81,1338,1.0
81,1109,1.0
94,90,0.05886394447865051
94,605,1.0
94,6001,1.0
94,2403,1.0
94,91,0.06953778875778605
94,604,1.0
94,606,1.0
94,1628,1.0
94,6000,1.0
94,2402,1.0
94,2833,1.0
94,2404,1.0
94,6214,1.0
94,603,1.0
94,1627,1.0
119,114,1.0
119,4481,0.11034307930932186
119,2796,1.0
119,6590,1.0
119,5455,1.0
119,643,1.0
119,5454,1.0
119,4480,1.0
119,2795,0.0951511733817354
119,6589,1.0
119,5117,0.246979897183067
119,4482,0.13272613440281078
119,2797,1.0
119,6591,1.0
119,115,1.0
119,1302,1.0
119,5456,0.19131264253128122
119,735,1.0
119,1085,1.0
119,5453,1.0
119,2803,1.0
119,5116,1.0
119,642,0.13062469306561464
119,644,1.0
119,1301,1.0
119,4479,1.0
119,2794,1.0
119,6588,1.0
119,734,0.2080895298682396
136,130,1.0
136,3867,0.21058749784584063
136,3868,1.0
136,131,0.12984168528169782
136,5676,1.0
136,5279,0.04269252269512336
136,3450,0.14610980692082465
136,2826,0.10599422978213147
136,4204,0.07574509931663842
136,3056,1.0
136,3866,0.18593559222149525
136,5675,0.23708893904991446
136,5278,1.0
136,4203,1.0
136,3055,1.0
136,3449,1.0
136,2825,0.010960289579912574
136,3865,1.0
174,167,1.0
174,168,0.12335738751866088
174,4673,0.08737862021765652
174,4098,0.24351130360591033
174,128,1.0
174,1101,0.21419901672530217
174,652,0.035436218607036496
209,201,1.0
209,3291,1.0
209,202,0.018381816901256176
209,4090,1.0
209,3290,1.0
209,1738,0.24305257568595595
209,5570,1.0
209,4089,1.0
237,228,1.0
237,462,0.04888048383129262
237,229,0.19129329083977664
237,461,0.1803464910819581
267,1658,1.0
267,257,1.0
267,3999,1.0
267,1659,1.0
267,258,1.0
267,3221,1.0
267,1468,0.14188957174653194
267,3222,1.0
267,3998,0.0496031965056255
290,279,0.003380393199315934
290,280,1.0
290,6486,1.0
290,5474,1.0
290,1253,1.0
290,665,1.0
290,1843,0.13878798852795504
290,5121,0.1438764894115332
290,5120,0.05412050861297091
290,2176,1.0
290,4832,0.031338253689890516
290,6485,1.0
290,5473,1.0
290,1252,0.17102494861690354
290,664,0.03888777881168459
290,1842,1.0
290,1324,1.0
302,3372,1.0
302,290,1.0
302,3459,1.0
302,4213,0.06921169172164554
302,3671,0.018612536115895084
302,3460,1.0
302,3672,1.0
302,3373,0.13858381490243377
302,291,0.0285062521539885
302,3876,1.0
302,139,0.09227686631001131
302,6414,1.0
302,5885,0.21957606940436725
302,1119,1.0
302,6149,1.0
302,3458,1.0
302,4212,1.0
302,3670,0.0782922506998891
302,140,0.04742234139928991
302,6415,1.0
302,3875,1.0
302,138,1.0
302,6413,1.0
302,5884,1.0
302,1118,1.0
302,6148,1.0
302,3457,0.018007739508410947
302,4211,0.0335715147155472
302,3063,0.21471530771807856
302,3669,1.0
316,303,1.0
316,3253,0.1098740876985913
316,711,1.0
316,710,0.018177003688023774
316,304,1.0
316,3254,0.09373873231820262
316,3252,1.0
316,4922,0.03598956145589505
316,564,1.0
316,4921,1.0
316,709,0.12207137567511595
316,3251,1.0
353,339,1.0
353,3874,1.0
353,6533,1.0
353,4150,0.038374286404508906
353,4707,1.0
353,6412,1.0
353,4211,1.0
353,3063,1.0
353,3669,0.19346834372023003
353,3873,1.0
353,6532,1.0
353,4149,1.0
353,4706,1.0
353,6411,1.0
353,6688,1.0
353,2399,1.0
353,3875,0.19218513896480327
353,6534,1.0
353,4151,1.0
353,4708,0.0422070917130728
353,340,1.0
353,5683,0.17945916661540295
353,5286,1.0
353,6690,1.0
353,6687,0.06670799547031236
353,4210,1.0
353,3062,1.0
353,3668,1.0
353,2398,1.0
353,5682,1.0
353,5285,1.0
353,6689,0.2371358796151657
353,3872,0.22610272544534327
353,6531,1.0
353,4148,1.0
353,4705,1.0
353,6410,1.0
367,352,0.0052561977636471635
367,1616,1.0
367,353,0.07061490035343987
367,4216,1.0
367,5442,1.0
367,448,1.0
367,4215,0.103210474500122
367,2319,1.0
398,382,0.06765160137021187
398,3219,1.0
398,4503,0.2073197142785741
398,5492,1.0
398,2611,1.0
398,1205,1.0
398,5805,1.0
398,3218,0.20617278682255502
398,4504,0.09702440494589659
398,5493,1.0
398,2612,0.03205321740205869
398,1206,0.015192153892396698
398,383,1.0
398,2234,0.14993544809008896
398,900,0.23405816571533833
398,1523,1.0
398,5549,1.0
398,5429,1.0
398,2142,1.0
398,868,1.0
398,532,1.0
398,13,0.012673035371771668
398,6178,1.0
398,5311,1.0
398,4502,0.23387235737031553
398,5491,0.23459223450501399
398,2610,1.0
398,1204,0.20697244126633285
398,11,1.0
398,3217,1.0
398,2235,1.0
398,901,0.2418740944332186
398,1524,1.0
398,2143,1.0
398,5804,0.11414827365195945
398,2268,0.08438238062329895
398,2233,1.0
398,899,0.15364038204878705
398,1522,1.0
398,5548,1.0
398,5428,0.005315159306053863
398,2141,1.0
