node,segment,theta
0,0,0.5534274918774064
0,6487,0.6271164612781615
0,5475,1.0
0,6486,1.0
0,5474,1.0
0,1192,1.0
0,1220,1.0
0,6488,1.0
0,5301,1.0
0,6333,1.0
0,1,1.0
0,1191,0.5511120574782087
0,1219,1.0
0,2176,0.669342243342153
0,5300,0.5216371507836992
0,1193,0.6653731287575637
0,6332,1.0
0,6485,1.0
0,5473,1.0
0,517,1.0
21,20,1.0
21,162,1.0
21,6245,0.620025181488567
21,5598,1.0
21,1072,0.7062935521335266
21,4769,1.0
21,163,0.7295446970528157
21,6246,0.7468383706696934
21,1073,0.5294590349770012
21,4770,1.0
21,21,1.0
21,4052,1.0
21,1611,0.6888826790246617
21,4386,1.0
21,2943,0.603245757079435
21,3791,1.0
21,161,1.0
21,6244,0.581006061531901
21,5597,0.630172173693224
21,1071,0.5211008609255933
21,4768,1.0
21,3792,1.0
21,4051,0.6357591160529278
21,1610,1.0
21,4385,1.0
21,2942,1.0
21,2864,1.0
21,5194,0.6778048098246996
21,2052,0.6035690986629302
21,3790,1.0
21,160,0.5539308562745144
21,6243,1.0
21,5596,1.0
21,1070,1.0
21,4767,0.6350544226440726
30,28,1.0
30,4005,1.0
30,2211,0.6033460685069006
30,2437,1.0
30,6621,1.0
30,29,1.0
30,4006,0.74289812453522
30,2209,0.6928364486962704
30,4004,1.0
30,2874,0.6206323367868801
30,5204,1.0
30,3800,1.0
30,2438,1.0
30,2210,0.54437980042801
30,2436,0.5098014884848534
30,6620,1.0
30,3490,1.0
30,4003,0.6894093621659062
30,2873,1.0
30,5203,1.0
30,2208,1.0
30,933,1.0
30,4116,1.0
30,3799,1.0
81,78,1.0
81,1385,0.5053535464811184
81,3635,1.0
81,79,0.6936138024118691
81,1891,1.0
81,3739,0.5634821978449873
81,1112,1.0
81,1386,1.0
81,2232,1.0
81,898,1.0
81,1521,1.0
81,5547,1.0
81,5427,1.0
81,4058,0.655616473893737
81,3313,1.0
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,1.0
81,3452,1.0
81,1890,0.541811505854834
81,3738,1.0
81,1111,1.0
81,1383,0.5874804363796419
81,529,1.0
81,2231,1.0
81,897,1.0
81,1520,1.0
81,5546,1.0
81,5426,1.0
81,4057,0.7247081610136905
81,3312,0.72388317602771
81,1338,0.5519308034802672
81,1109,0.6510750528249427
94,90,1.0
94,605,1.0
94,6001,1.0
94,2403,1.0
94,91,1.0
94,604,1.0
94,606,1.0
94,1628,1.0
94,6000,1.0
