node,segment,theta
0,0,1.0
0,6487,0.2405770464841157
0,5475,1.0
0,6486,0.021100831278967558
0,5474,0.23518703818738373
0,1192,1.0
0,1220,0.025656015143085686
0,6488,1.0
0,5301,0.21705510680955187
0,6333,0.182403085154892
0,1,1.0
0,1191,1.0
0,1219,1.0
0,2176,1.0
0,5300,0.15751453790344516
0,1193,0.031293907722223624
0,6332,1.0
0,6485,1.0
0,5473,1.0
0,517,1.0
21,20,1.0
21,162,1.0
21,6245,0.17430580470744073
21,5598,1.0
21,1072,1.0
21,4769,1.0
21,163,0.05707666466614192
21,6246,1.0
21,1073,1.0
21,4770,1.0
21,21,1.0
21,4052,0.07666364369778333
21,1611,0.19150951156658902
21,4386,0.02776667683605949
21,2943,1.0
21,3791,0.1819558849802536
21,161,1.0
21,6244,0.21098187958407844
21,5597,0.10357678320162256
21,1071,1.0
21,4768,0.1112162864514693
21,3792,0.12062606044791746
21,4051,0.18550840543491842
21,1610,0.20347060430208574
21,4385,1.0
21,2942,1.0
21,2864,0.08257303360328805
21,5194,1.0
21,2052,1.0
21,3790,0.14945223649260808
21,160,1.0
21,6243,0.166009322431228
21,5596,1.0
21,1070,0.12385565815427435
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,0.1520178897202249
30,2437,1.0
30,6621,1.0
30,29,1.0
30,4006,1.0
30,2209,1.0
30,4004,1.0
30,2874,1.0
30,5204,1.0
30,3800,0.061222351962654464
30,2438,1.0
30,2210,1.0
30,2436,1.0
30,6620,1.0
30,3490,1.0
30,4003,1.0
30,2873,0.11745394197888015
30,5203,0.08591969301967739
30,2208,1.0
30,933,1.0
30,4116,1.0
30,3799,1.0
81,78,0.12775989066256477
81,1385,1.0
81,3635,1.0
81,79,1.0
81,1891,0.20961587900693812
81,3739,1.0
81,1112,0.00677829638531946
81,1386,0.1922403268329762
81,2232,1.0
81,898,0.16660941954062602
81,1521,1.0
81,5547,0.0447889160033067
81,5427,0.1854621050160028
81,4058,1.0
81,3313,1.0
81,1339,0.0620396430894713
81,530,1.0
81,1384,1.0
81,3634,1.0
81,3452,1.0
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,0.1941781840320388
81,529,0.08330830476207018
81,2231,0.010675630764696686
81,897,1.0
81,1520,1.0
81,5546,1.0
81,5426,1.0
81,4057,1.0
81,3312,0.24417361200771126
81,1338,1.0
81,1109,1.0
94,90,1.0
94,605,1.0
94,6001,0.22736449480708987
94,2403,1.0
94,91,1.0
94,604,0.18833484062860129
94,606,0.010846305738467565
94,1628,0.20342028545057111
94,6000,1.0
94,2402,1.0
94,2833,1.0
94,2404,0.11467026327189245
94,6214,1.0
94,603,1.0
94,1627,1.0
119,114,0.08674346095692775
119,4481,1.0
119,2796,1.0
119,6590,1.0
119,5455,1.0
119,643,1.0
119,5454,1.0
119,4480,0.1594729346443775
119,2795,0.20705431103524297
119,6589,0.19592981560209988
119,5117,0.2351722320047408
119,4482,1.0
119,2797,1.0
119,6591,1.0
119,115,1.0
119,1302,1.0
119,5456,1.0
119,735,1.0
119,1085,1.0
119,5453,0.15191775895418735
119,2803,1.0
119,5116,1.0
119,642,1.0
119,644,1.0
119,1301,0.07517154145065241
119,4479,1.0
119,2794,0.1435981484627964
119,6588,1.0
119,734,1.0
136,130,1.0
136,3867,1.0
136,3868,1.0
136,131,0.04666755380691612
136,5676,1.0
136,5279,0.2392125175041846
136,3450,1.0
136,2826,1.0
136,4204,1.0
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,0.21621178369290028
136,4203,0.2184502394368253
136,3055,0.1097974324049159
136,3449,1.0
136,2825,1.0
136,3865,1.0
174,167,0.17764823638463034
174,168,1.0
174,4673,1.0
174,4098,0.10638393665289492
174,128,1.0
174,1101,1.0
174,652,1.0
209,201,1.0
209,3291,0.08411866843623184
209,202,1.0
209,4090,0.1963590712978368
209,3290,1.0
209,1738,0.17695183244118784
209,5570,1.0
209,4089,0.24252054105029752
237,228,1.0
237,462,1.0
237,229,1.0
237,461,1.0
267,1658,1.0
267,257,1.0
267,3999,1.0
267,1659,1.0
267,258,1.0
267,3221,0.14657404086425851
267,1468,0.08244276695053454
267,3222,1.0
267,3998,0.09782823801272267
290,279,1.0
290,280,0.21350591470644742
290,6486,0.06072967388887884
290,5474,1.0
290,1253,1.0
290,665,0.07686876311451474
290,1843,0.24624565756108585
290,5121,1.0
290,5120,1.0
290,2176,0.0008587480587574081
290,4832,1.0
290,6485,0.07794653235452043
290,5473,1.0
290,1252,1.0
290,664,0.19357509408577056
290,1842,1.0
290,1324,0.2221308092254457
302,3372,0.10010045330363004
302,290,1.0
302,3459,0.012326357181240866
302,4213,1.0
302,3671,1.0
302,3460,1.0
302,3672,1.0
302,3373,1.0
302,291,1.0
302,3876,0.23490266912688362
302,139,1.0
302,6414,1.0
302,5885,1.0
302,1119,1.0
302,6149,1.0
302,3458,1.0
302,4212,1.0
302,3670,0.2236694980894426
302,140,1.0
302,6415,0.05676060736632427
302,3875,0.1568774390783063
302,138,1.0
302,6413,1.0
302,5884,1.0
302,1118,1.0
302,6148,0.17037070451892022
302,3457,0.18612285150932295
302,4211,1.0
302,3063,1.0
302,3669,1.0
316,303,1.0
316,3253,0.1554559816590796
316,711,1.0
316,710,1.0
316,304,0.05380456269483569
316,3254,1.0
316,3252,1.0
316,4922,1.0
316,564,0.10155576526412957
316,4921,1.0
316,709,0.09541114110099858
316,3251,0.016963840593201218
353,339,0.2276160463899819
353,3874,1.0
353,6533,1.0
353,4150,0.14363020709047203
353,4707,1.0
353,6412,1.0
353,4211,1.0
353,3063,1.0
353,3669,1.0
353,3873,1.0
353,6532,1.0
353,4149,0.020381765494598802
353,4706,1.0
353,6411,1.0
353,6688,1.0
353,2399,1.0
353,3875,1.0
353,6534,0.23608762880592937
353,4151,1.0
353,4708,0.1505406263768425
353,340,0.20141011800246666
353,5683,1.0
353,5286,0.05854542921032668
353,6690,1.0
353,6687,1.0
353,4210,0.14796870952130736
353,3062,1.0
353,3668,0.13864483662474225
353,2398,1.0
353,5682,1.0
353,5285,1.0
353,6689,1.0
353,3872,0.20165120489631727
353,6531,1.0
353,4148,0.2122352701092629
353,4705,0.07061228170055478
353,6410,0.05529353792231029
367,352,1.0
367,1616,0.12630222737116759
367,353,0.03237533304668494
367,4216,1.0
367,5442,1.0
367,448,1.0
367,4215,0.0070071361061946336
367,2319,1.0
398,382,1.0
398,3219,0.12912482302719908
398,4503,1.0
398,5492,1.0
398,2611,1.0
398,1205,1.0
398,5805,1.0
398,3218,1.0
398,4504,1.0
398,5493,1.0
398,2612,1.0
398,1206,1.0
398,383,1.0
398,2234,0.14622978847642498
398,900,1.0
398,1523,0.21401064339558695
398,5549,1.0
398,5429,1.0
398,2142,0.12941757709151036
398,868,1.0
398,532,1.0
398,13,0.22315163452707054
398,6178,0.07145585918560449
398,5311,1.0
398,4502,1.0
398,5491,0.06418420937033698
398,2610,1.0
398,1204,1.0
398,11,0.12595370523130323
398,3217,1.0
398,2235,1.0
398,901,1.0
398,1524,0.11410177517978448
398,2143,0.05063898200509309
398,5804,1.0
398,2268,1.0
398,2233,1.0
398,899,0.059284227773998555
398,1522,1.0
398,5548,1.0
398,5428,0.13090486399264467
398,2141,1.0
398,867,1.0
398,531,1.0
398,12,0.23210921109579075
398,5310,0.07456004088304646
398,6177,1.0
398,10,0.23598277308153226
398,1203,0.24467019889956798
398,4501,1.0
398,5490,1.0
398,2609,1.0
421,404,1.0
421,4269,0.15829542957420284
421,2217,0.13625454531847137
421,2443,0.12742175849804716
421,6627,1.0
421,4268,1.0
421,2216,1.0
421,2442,1.0
421,6626,1.0
421,34,1.0
421,4011,1.0
421,2025,1.0
421,405,1.0
421,4270,1.0
421,2218,0.023831218645364194
421,2444,1.0
421,6628,0.19777031789308386
421,4267,0.05746612660902706
421,2215,1.0
421,2441,1.0
421,6625,1.0
421,33,1.0
421,4010,1.0
421,5960,0.11227993839458472
421,2024,0.18724046404375583
468,450,1.0
468,4716,1.0
468,2847,1.0
468,451,1.0
468,4715,0.1763705122686876
468,2096,1.0
468,2846,1.0
468,2095,1.0
468,4714,1.0
484,465,0.07032464987363829
484,4929,1.0
484,466,0.014848381067257721
484,4930,0.09023468075902463
484,4928,1.0
484,1896,1.0
484,4927,0.02186955538956492
522,502,0.07857291905543062
522,4526,1.0
522,503,1.0
522,4527,1.0
522,4525,0.06504241459283011
522,3345,0.23260761377110173
522,3301,0.05311699251168478
522,3346,1.0
522,3302,1.0
522,4164,0.010496319138722177
522,4524,1.0
522,3344,1.0
522,3300,1.0
522,211,1.0
535,514,0.004712698288054651
535,2504,1.0
535,2461,1.0
535,1782,1.0
535,1422,1.0
535,5460,1.0
535,1322,1.0
535,584,0.13982378806496631
535,1421,1.0
535,5459,1.0
535,1189,1.0
535,1217,1.0
535,1781,1.0
535,515,0.2232334089981528
535,1423,1.0
535,2505,1.0
535,2462,1.0
535,664,0.21321982810114437
535,2503,0.1389558994640514
535,2460,1.0
535,6168,1.0
535,6167,1.0
535,1321,0.06276341049272793
535,583,1.0
535,1323,0.2371442477459772
535,663,1.0
535,5458,1.0
535,5121,1.0
535,1780,1.0
535,1188,1.0
535,1216,1.0
535,2502,1.0
535,2459,1.0
561,539,1.0
561,4077,0.21261280433091656
561,5376,1.0
561,540,1.0
561,4078,0.22005770530294955
561,4076,1.0
561,5375,1.0
561,26,1.0
561,1475,1.0
561,4075,0.15070956751788722
561,5374,1.0
586,563,0.15761780429492833
586,564,0.21318094130489773
586,4921,0.028258874782991716
586,1469,1.0
586,1271,0.21698184230377748
586,4920,0.00027024867547609244
586,1553,1.0
621,597,0.17789503124815287
621,3447,0.01635959876750981
621,598,1.0
621,3446,1.0
621,1620,0.045711634653601396
621,356,0.13965058650979945
621,1619,1.0
621,2489,0.09889606300149367
621,2491,1.0
621,3445,1.0
635,610,1.0
635,3930,1.0
635,6306,0.01962802902206162
635,3931,0.05453283454685609
635,6307,1.0
635,611,0.20756783210470187
635,4229,0.014515114713517296
635,3014,1.0
635,3929,0.21851267701387744
635,6305,0.16679075511824104
635,4228,1.0
635,3013,1.0
635,3928,1.0
635,6304,1.0
653,627,1.0
653,3564,1.0
653,3213,1.0
653,3025,0.21595793495898707
653,3563,0.11144762524073437
653,628,0.10076012165874515
653,5552,1.0
653,5586,1.0
653,3214,1.0
653,3026,1.0
653,3212,0.19989188557663284
653,3024,1.0
653,5585,0.20884642615099946
