node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,1.0
0,6486,0.357694639418205
0,5474,0.3291034197919579
0,1192,1.0
0,1220,1.0
0,6488,1.0
0,5301,0.2764005391539065
0,6333,0.36926440205325206
0,1,0.26197029644008063
0,1191,1.0
0,1219,1.0
0,2176,0.3580350241953094
0,5300,0.38287657673700337
0,1193,1.0
0,6332,0.38945888892779057
0,6485,1.0
0,5473,0.3788484258492615
0,517,1.0
21,20,1.0
21,162,1.0
21,6245,1.0
21,5598,1.0
21,1072,1.0
21,4769,1.0
21,163,0.35378522644482624
21,6246,0.34221266637107917
21,1073,1.0
21,4770,0.25456990184910344
21,21,0.3168678522438221
21,4052,1.0
21,1611,0.3463128099944054
21,4386,1.0
21,2943,1.0
21,3791,1.0
21,161,1.0
21,6244,1.0
21,5597,0.4070010253256793
21,1071,1.0
21,4768,1.0
21,3792,0.4007857269562616
21,4051,1.0
21,1610,1.0
21,4385,1.0
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,1.0
21,6243,0.33546120215490516
21,5596,1.0
21,1070,0.46806252260290204
21,4767,0.41424265942755767
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,1.0
30,6621,1.0
30,29,1.0
30,4006,1.0
30,2209,0.4774397659334395
30,4004,1.0
30,2874,1.0
30,5204,0.3096493661784887
30,3800,0.48238100651372684
30,2438,1.0
30,2210,0.3258201762195898
30,2436,1.0
30,6620,0.46969526311487786
30,3490,1.0
30,4003,0.45439464606272917
30,2873,1.0
30,5203,1.0
30,2208,1.0
30,933,1.0
30,4116,0.42059381132098195
30,3799,1.0
81,78,1.0
81,1385,1.0
81,3635,1.0
81,79,1.0
81,1891,1.0
81,3739,0.37002332738393173
81,1112,0.4395022974842955
81,1386,0.4711002077137586
81,2232,0.45634719368337673
81,898,0.36215964562231173
81,1521,1.0
81,5547,1.0
81,5427,1.0
81,4058,1.0
81,3313,1.0
81,1339,1.0
81,530,1.0
81,1384,0.44939012757957486
81,3634,0.3710309501364042
81,3452,1.0
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,1.0
81,529,1.0
81,2231,1.0
81,897,1.0
81,1520,1.0
81,5546,1.0
81,5426,1.0
81,4057,1.0
81,3312,0.4459127968802522
81,1338,0.3450618951288864
81,1109,1.0
94,90,0.48580607281968224
94,605,0.33703993094112406
94,6001,1.0
94,2403,0.4841989754222301
94,91,1.0
94,604,0.2831090925101243
94,606,1.0
94,1628,1.0
94,6000,1.0
94,2402,1.0
94,2833,0.45086467267582186
94,2404,0.47136020629365727
94,6214,1.0
94,603,1.0
94,1627,1.0
119,114,1.0
119,4481,1.0
119,2796,1.0
119,6590,1.0
119,5455,1.0
119,643,1.0
119,5454,0.41313913226718857
119,4480,0.33017049482812455
119,2795,1.0
119,6589,1.0
119,5117,0.37171272953407075
119,4482,1.0
119,2797,1.0
119,6591,0.4725890646949097
119,115,0.4019530073985851
119,1302,1.0
119,5456,1.0
119,735,0.40660249195627673
119,1085,0.49243190686912075
119,5453,1.0
119,2803,0.2680944948128676
119,5116,1.0
119,642,0.4319645539646657
119,644,0.3124897899830146
119,1301,0.37639022249837206
119,4479,1.0
119,2794,1.0
119,6588,1.0
119,734,0.38761483939263175
136,130,0.28983545565605096
136,3867,1.0
136,3868,1.0
136,131,1.0
136,5676,1.0
136,5279,0.38502116633122063
136,3450,1.0
136,2826,0.492377508712572
136,4204,1.0
136,3056,0.40524070499419396
136,3866,0.2816035383535166
136,5675,0.39208933852309635
136,5278,1.0
136,4203,1.0
136,3055,1.0
136,3449,1.0
136,2825,1.0
136,3865,1.0
174,167,0.44982946262904344
174,168,1.0
174,4673,1.0
174,4098,1.0
174,128,1.0
174,1101,0.3729796202972968
174,652,0.33016334320356355
209,201,1.0
209,3291,1.0
209,202,1.0
209,4090,1.0
209,3290,0.3762033958536476
209,1738,1.0
209,5570,1.0
209,4089,0.3469686216335417
237,228,1.0
237,462,1.0
237,229,1.0
237,461,0.28419255310428604
267,1658,0.40592382334987964
267,257,1.0
267,3999,0.3867640940837793
267,1659,1.0
267,258,0.4483386370562803
267,3221,1.0
267,1468,1.0
267,3222,0.26161700081553607
267,3998,1.0
290,279,0.40210346186777546
290,280,1.0
290,6486,1.0
290,5474,0.4014267063418283
290,1253,1.0
290,665,0.372838736851833
290,1843,1.0
290,5121,1.0
290,5120,1.0
290,2176,0.41281826784784625
290,4832,1.0
290,6485,1.0
290,5473,1.0
290,1252,0.393976860349464
290,664,0.3615718332391623
290,1842,0.2720908047954165
290,1324,0.4407899939463442
302,3372,1.0
302,290,1.0
302,3459,1.0
302,4213,0.3715363541772503
302,3671,1.0
302,3460,0.3852156278965644
302,3672,1.0
302,3373,0.2922629486485685
302,291,1.0
302,3876,0.4574572288165637
302,139,1.0
302,6414,0.36669268317319414
302,5885,1.0
302,1119,0.29678438101376414
302,6149,1.0
302,3458,1.0
302,4212,1.0
302,3670,0.45770358127045907
302,140,1.0
302,6415,1.0
302,3875,1.0
302,138,1.0
302,6413,0.40906916715916875
302,5884,0.42594192557721444
302,1118,1.0
302,6148,1.0
302,3457,0.4605493212123445
302,4211,1.0
302,3063,1.0
302,3669,0.26363015071128393
316,303,1.0
316,3253,1.0
