node,segment,theta
0,0,1.0
0,6487,0.4825148687367905
0,5475,1.0
0,6486,1.0
0,5474,1.0
0,1192,0.48593268969098
0,1220,0.3590047382398154
0,6488,1.0
0,5301,0.4379477642057621
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,1.0
0,2176,1.0
0,5300,0.4280005264154443
0,1193,1.0
0,6332,1.0
0,6485,1.0
0,5473,1.0
0,517,1.0
21,20,1.0
21,162,0.25700831223618426
21,6245,0.48607876780790127
21,5598,1.0
21,1072,0.4520856168666718
21,4769,0.37856455050343607
21,163,1.0
21,6246,1.0
21,1073,1.0
21,4770,1.0
21,21,0.29933316382657016
21,4052,0.3797885035298607
21,1611,1.0
21,4386,0.4919173214457506
21,2943,1.0
21,3791,1.0
21,161,0.2524609810111532
21,6244,1.0
21,5597,1.0
21,1071,0.3614689305030113
21,4768,1.0
21,3792,1.0
21,4051,0.3059876312977099
21,1610,0.45948739705699704
21,4385,1.0
21,2942,0.4952373566798097
21,2864,0.3338700370244243
21,5194,0.30458780879878566
21,2052,1.0
21,3790,1.0
21,160,0.3464113609376469
21,6243,0.42500161574709217
21,5596,1.0
21,1070,1.0
21,4767,0.32140595023174034
30,28,0.44366642671191237
30,4005,0.368428000768654
30,2211,1.0
30,2437,1.0
30,6621,1.0
30,29,1.0
30,4006,1.0
30,2209,1.0
30,4004,1.0
30,2874,0.3754088292190991
30,5204,0.39682644832817116
30,3800,0.26913269698772124
30,2438,1.0
30,2210,0.40060792510473675
30,2436,1.0
30,6620,1.0
30,3490,1.0
30,4003,1.0
30,2873,1.0
30,5203,1.0
30,2208,1.0
30,933,1.0
30,4116,0.3280647803404363
30,3799,0.41329177349263846
81,78,1.0
81,1385,0.32355000765358644
81,3635,1.0
81,79,0.3274262952720183
81,1891,1.0
81,3739,1.0
81,1112,1.0
81,1386,0.4212217206579726
81,2232,1.0
81,898,1.0
81,1521,1.0
81,5547,1.0
81,5427,1.0
81,4058,1.0
81,3313,1.0
81,1339,0.4340377444113286
81,530,0.47924908163186086
81,1384,0.4661250390676275
81,3634,1.0
81,3452,1.0
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,0.4998854717312222
81,529,0.2644219154849764
81,2231,1.0
81,897,1.0
81,1520,1.0
81,5546,1.0
81,5426,0.3463477630774595
81,4057,1.0
81,3312,0.3663895956454265
81,1338,0.3156735215325963
81,1109,1.0
94,90,1.0
94,605,1.0
94,6001,0.3410396886076953
94,2403,1.0
94,91,1.0
94,604,1.0
94,606,1.0
94,1628,0.3102665081829564
94,6000,1.0
94,2402,0.44919669032251053
94,2833,1.0
94,2404,0.4750383617739693
94,6214,0.3348203887121597
94,603,0.31777275988853293
94,1627,1.0
119,114,0.4627423516216671
119,4481,1.0
119,2796,1.0
119,6590,1.0
119,5455,0.4669837493453669
119,643,1.0
119,5454,0.29689586321608186
119,4480,1.0
119,2795,1.0
119,6589,0.30094640717489374
119,5117,1.0
119,4482,1.0
119,2797,1.0
119,6591,1.0
119,115,1.0
119,1302,0.4952144252436015
119,5456,1.0
119,735,0.48462149613377437
119,1085,1.0
119,5453,1.0
119,2803,1.0
119,5116,1.0
119,642,1.0
119,644,1.0
119,1301,1.0
119,4479,1.0
119,2794,1.0
119,6588,1.0
119,734,0.4438319522924945
136,130,0.45271875227589764
136,3867,1.0
136,3868,0.27620339784319314
136,131,1.0
136,5676,0.4912991230102479
136,5279,1.0
136,3450,1.0
136,2826,1.0
136,4204,1.0
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,0.402439006869038
136,4203,1.0
136,3055,1.0
136,3449,0.44370074022835415
136,2825,1.0
136,3865,1.0
174,167,1.0
174,168,1.0
174,4673,1.0
174,4098,1.0
174,128,1.0
174,1101,1.0
