node,segment,theta
0,0,1.0
0,6487,0.7877850964443343
0,5475,1.0
0,6486,1.0
0,5474,1.0
0,1192,1.0
0,1220,1.0
0,6488,1.0
0,5301,1.0
0,6333,0.8594509207559555
0,1,1.0
0,1191,1.0
0,1219,1.0
0,2176,1.0
0,5300,1.0
0,1193,1.0
0,6332,1.0
0,6485,0.7622623316206006
0,5473,1.0
0,517,1.0
21,20,1.0
21,162,1.0
21,6245,0.9118004530872018
21,5598,0.9487012077471156
21,1072,0.8389737566255601
21,4769,1.0
21,163,1.0
21,6246,1.0
21,1073,1.0
21,4770,1.0
21,21,0.7928253500900265
21,4052,0.8093438945031894
21,1611,1.0
21,4386,1.0
21,2943,1.0
21,3791,0.7668020440640267
21,161,1.0
21,6244,0.8529522443633978
21,5597,1.0
21,1071,1.0
21,4768,1.0
21,3792,1.0
21,4051,1.0
21,1610,1.0
21,4385,1.0
21,2942,1.0
21,2864,0.7826877773049716
21,5194,0.8301367648635284
21,2052,1.0
21,3790,1.0
21,160,1.0
21,6243,1.0
21,5596,1.0
21,1070,1.0
21,4767,1.0
30,28,0.9755125637018147
30,4005,1.0
30,2211,0.7887452496845343
30,2437,1.0
30,6621,0.9741603787469724
30,29,1.0
30,4006,0.8883808949305608
30,2209,1.0
30,4004,0.9323289167786233
30,2874,1.0
30,5204,0.8216781065445169
30,3800,0.8439347519274291
30,2438,1.0
30,2210,1.0
30,2436,1.0
30,6620,1.0
30,3490,0.9254421778248307
30,4003,1.0
30,2873,1.0
30,5203,1.0
30,2208,1.0
30,933,1.0
30,4116,1.0
30,3799,0.8898170855144744
81,78,1.0
81,1385,1.0
81,3635,1.0
81,79,1.0
81,1891,0.8669343267606843
81,3739,1.0
81,1112,0.8605788196132057
81,1386,0.9834575791454708
81,2232,0.9756737903552131
81,898,1.0
81,1521,1.0
81,5547,1.0
81,5427,0.8026910851447691
81,4058,1.0
81,3313,1.0
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,1.0
81,3452,1.0
81,1890,1.0
81,3738,1.0
81,1111,0.8376988170463553
81,1383,0.9437168505115995
81,529,1.0
81,2231,1.0
81,897,1.0
81,1520,0.9894853571917619
81,5546,1.0
81,5426,1.0
81,4057,1.0
81,3312,1.0
81,1338,1.0
