node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,1.0
0,6486,1.0
0,5474,1.0
0,1192,0.651809961994144
0,1220,0.6049718837692168
0,6488,0.5560254117904164
0,5301,0.5517576737257314
0,6333,1.0
0,1,0.5803963042184926
0,1191,1.0
0,1219,1.0
0,2176,1.0
0,5300,0.6467371502858648
0,1193,1.0
0,6332,1.0
0,6485,1.0
0,5473,1.0
0,517,1.0
21,20,1.0
21,162,0.6137037496642881
21,6245,1.0
21,5598,1.0
21,1072,1.0
21,4769,0.7259867919789489
21,163,1.0
21,6246,1.0
21,1073,0.7255949778390471
21,4770,1.0
21,21,1.0
21,4052,1.0
21,1611,1.0
21,4386,0.701880685693279
21,2943,0.6088586212940174
21,3791,0.524425738426008
21,161,1.0
21,6244,1.0
21,5597,1.0
21,1071,1.0
21,4768,1.0
21,3792,1.0
21,4051,1.0
21,1610,1.0
21,4385,1.0
21,2942,1.0
21,2864,1.0
21,5194,0.5631284028733392
21,2052,1.0
21,3790,0.6428149745039343
21,160,1.0
21,6243,0.500851047566853
21,5596,1.0
21,1070,0.5976764787913393
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,0.5196580565165645
30,2437,1.0
30,6621,1.0
30,29,0.6248787242844797
30,4006,1.0
30,2209,1.0
30,4004,1.0
30,2874,0.6567910654323773
30,5204,1.0
30,3800,1.0
30,2438,1.0
30,2210,1.0
30,2436,0.7023353178100102
30,6620,1.0
30,3490,1.0
30,4003,1.0
30,2873,1.0
30,5203,1.0
30,2208,1.0
30,933,0.6173738748528244
30,4116,1.0
30,3799,1.0
81,78,1.0
81,1385,0.5287035082007243
81,3635,0.7300831021332025
81,79,0.6364359154284036
81,1891,1.0
81,3739,1.0
81,1112,0.5676471176348039
81,1386,0.5466569034427773
81,2232,1.0
81,898,0.5301416036899107
81,1521,1.0
81,5547,1.0
81,5427,1.0
81,4058,1.0
81,3313,0.6567260304657522
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,0.6300364249696695
81,3452,1.0
81,1890,0.5682680545109684
81,3738,1.0
81,1111,0.6382203978089025
81,1383,1.0
81,529,0.620859815102806
81,2231,1.0
81,897,1.0
81,1520,1.0
81,5546,0.5771588651580948
81,5426,1.0
81,4057,0.5426416830527493
81,3312,1.0
81,1338,1.0
81,1109,1.0
94,90,1.0
94,605,1.0
94,6001,1.0
94,2403,1.0
94,91,0.5104900530657208
94,604,1.0
94,606,1.0
94,1628,1.0
94,6000,1.0
94,2402,1.0
94,2833,1.0
94,2404,1.0
94,6214,1.0
94,603,0.6894546146057442
94,1627,0.5811925841051935
119,114,0.7457963773000701
119,4481,1.0
119,2796,0.5464130953126007
119,6590,1.0
119,5455,1.0
119,643,1.0
119,5454,0.6872185404689939
119,4480,1.0
119,2795,0.6170790724620462
119,6589,1.0
119,5117,1.0
119,4482,1.0
119,2797,1.0
119,6591,1.0
119,115,1.0
119,1302,1.0
119,5456,1.0
119,735,0.5298955691848386
119,1085,1.0
119,5453,1.0
119,2803,0.6383063269876164
119,5116,1.0
119,642,1.0
119,644,0.5488912368504865
119,1301,0.6847620260767993
119,4479,1.0
119,2794,0.6417923220043158
119,6588,1.0
119,734,0.5852713485267306
136,130,1.0
136,3867,0.6978138238149014
136,3868,0.7353458040413703
136,131,0.6734823797512998
136,5676,1.0
136,5279,1.0
136,3450,1.0
136,2826,0.7445309489020348
136,4204,1.0
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,1.0
136,4203,1.0
136,3055,1.0
136,3449,1.0
136,2825,1.0
136,3865,0.605609100560479
174,167,1.0
174,168,0.6435991023887382
174,4673,0.5868229931134745
174,4098,1.0
174,128,1.0
174,1101,0.7490756184294004
174,652,1.0
209,201,0.6805367338854977
209,3291,1.0
209,202,1.0
209,4090,0.6265703056068386
209,3290,1.0
209,1738,0.6850840121608873
209,5570,1.0
209,4089,1.0
237,228,0.6822274717856615
237,462,1.0
237,229,1.0
237,461,1.0
267,1658,1.0
267,257,0.7194365496265007
267,3999,1.0
267,1659,1.0
267,258,1.0
267,3221,1.0
267,1468,1.0
267,3222,0.703012744370682
267,3998,1.0
290,279,1.0
290,280,1.0
290,6486,1.0
290,5474,1.0
290,1253,1.0
290,665,0.5893465973719619
290,1843,1.0
290,5121,1.0
290,5120,1.0
290,2176,0.6900283656317576
290,4832,1.0
290,6485,1.0
290,5473,0.5017006974783313
290,1252,1.0
290,664,0.5528699929046628
290,1842,1.0
290,1324,1.0
302,3372,1.0
302,290,1.0
302,3459,0.5295178384701008
302,4213,0.729249946810794
302,3671,1.0
302,3460,0.5811263895244347
302,3672,1.0
302,3373,1.0
302,291,0.5252608632559213
302,3876,0.5453870412495134
302,139,0.5573775316763545
302,6414,0.6816063512138093
302,5885,1.0
302,1119,0.6329309384750617
302,6149,1.0
302,3458,1.0
302,4212,0.6347683778821858
302,3670,1.0
302,140,0.5075636067779733
302,6415,1.0
302,3875,1.0
302,138,1.0
302,6413,1.0
302,5884,0.5454734041473331
302,1118,1.0
302,6148,0.5121420956761664
302,3457,1.0
302,4211,1.0
302,3063,1.0
302,3669,0.7260000647798206
316,303,1.0
316,3253,1.0
316,711,1.0
316,710,1.0
316,304,1.0
316,3254,1.0
316,3252,1.0
