node,segment,theta
0,0,0.9522538825120817
0,6487,0.8618065737554971
0,5475,1.0
0,6486,0.8496312898021673
0,5474,0.8038760853236228
0,1192,0.7688211332398477
0,1220,1.0
0,6488,1.0
0,5301,1.0
0,6333,0.8258067105370764
0,1,1.0
0,1191,1.0
0,1219,1.0
0,2176,1.0
0,5300,1.0
0,1193,0.8936312024289342
0,6332,0.9209809284844781
0,6485,1.0
0,5473,1.0
0,517,0.8755392008129508
21,20,0.7531432091383656
21,162,1.0
21,6245,0.9881946762102329
21,5598,1.0
21,1072,0.8687511663691377
21,4769,1.0
21,163,0.8339868157481147
21,6246,0.8089730912423834
21,1073,1.0
21,4770,0.9723360406716451
21,21,0.8002860039891538
21,4052,1.0
21,1611,0.9112462753785648
21,4386,1.0
21,2943,0.767475152542473
21,3791,1.0
21,161,1.0
21,6244,0.8267149606247554
21,5597,1.0
21,1071,1.0
21,4768,1.0
21,3792,1.0
21,4051,0.8921918620487713
21,1610,1.0
21,4385,1.0
21,2942,0.9281607989413763
21,2864,0.9827347198721362
21,5194,0.8189088344838387
21,2052,0.873798544053785
21,3790,1.0
21,160,0.8622259998400086
21,6243,0.863411242067596
21,5596,1.0
21,1070,1.0
21,4767,1.0
30,28,0.9544190945368024
30,4005,0.9718483239696426
30,2211,1.0
30,2437,0.8749991686133097
30,6621,1.0
30,29,1.0
30,4006,1.0
30,2209,1.0
30,4004,0.8553907708083915
30,2874,1.0
30,5204,1.0
30,3800,1.0
30,2438,0.8051265631030848
30,2210,1.0
30,2436,1.0
30,6620,1.0
30,3490,0.7633195472344404
30,4003,1.0
30,2873,0.7889897413114946
30,5203,1.0
30,2208,1.0
30,933,1.0
30,4116,1.0
30,3799,0.7552933823376952
81,78,0.799215051365831
81,1385,1.0
81,3635,0.8304427539907985
81,79,1.0
81,1891,0.9892239238358286
81,3739,1.0
81,1112,1.0
81,1386,1.0
81,2232,1.0
81,898,1.0
81,1521,1.0
81,5547,1.0
81,5427,1.0
81,4058,1.0
81,3313,1.0
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,1.0
81,3452,1.0
81,1890,1.0
81,3738,0.8398929606364142
81,1111,1.0
81,1383,0.8288563038835177
81,529,1.0
81,2231,0.7616228520675805
81,897,1.0
81,1520,1.0
81,5546,0.9687354940923993
81,5426,1.0
81,4057,1.0
81,3312,0.9529180730678719
81,1338,0.9171376104933723
81,1109,1.0
94,90,1.0
94,605,1.0
94,6001,0.8225035096233693
94,2403,0.79991351122204
94,91,0.7850218794283005
94,604,1.0
94,606,1.0
94,1628,1.0
94,6000,1.0
94,2402,1.0
94,2833,0.8785087065416404
94,2404,1.0
94,6214,1.0
94,603,1.0
94,1627,0.7669933132208033
119,114,1.0
119,4481,0.8694437068119611
119,2796,1.0
119,6590,0.8224110026338582
119,5455,1.0
119,643,0.973637749318938
119,5454,1.0
119,4480,1.0
119,2795,0.8063278877845024
119,6589,0.9217796823741915
119,5117,1.0
119,4482,1.0
119,2797,0.8400251349212016
119,6591,0.9588976540829612
119,115,1.0
119,1302,1.0
119,5456,1.0
119,735,1.0
119,1085,0.8054836684182766
119,5453,0.7897035803385404
119,2803,0.7897518236075428
119,5116,1.0
119,642,1.0
119,644,1.0
119,1301,1.0
119,4479,0.8111049375229669
119,2794,1.0
119,6588,0.9265683593312495
119,734,1.0
136,130,0.8704914187485819
136,3867,1.0
136,3868,0.8900890712413903
136,131,0.946479084309403
136,5676,1.0
136,5279,1.0
136,3450,0.8963864735868085
136,2826,0.9208742935311143
136,4204,1.0
136,3056,0.843678697667324
136,3866,1.0
136,5675,1.0
136,5278,0.9020562160713395
136,4203,0.8679815969924001
136,3055,0.8337187158263265
136,3449,0.9717276844740702
136,2825,1.0
136,3865,1.0
174,167,0.8190318571689744
174,168,1.0
174,4673,1.0
174,4098,0.9019511258859628
174,128,0.9843009773894715
174,1101,0.9823884260315617
174,652,1.0
209,201,0.8479896626961119
209,3291,1.0
209,202,1.0
209,4090,0.8002461214851946
209,3290,1.0
209,1738,0.8895053013361081
209,5570,0.9562979800984727
209,4089,1.0
237,228,0.9934004180197228
237,462,1.0
237,229,0.7500330469047314
237,461,1.0
267,1658,1.0
267,257,1.0
267,3999,1.0
267,1659,0.9879096405499954
267,258,0.8194973410152845
267,3221,1.0
267,1468,1.0
267,3222,1.0
267,3998,0.7595763989409567
290,279,1.0
290,280,0.8961591870089022
290,6486,0.976729966257113
290,5474,0.8683633803147754
290,1253,0.935322624123558
290,665,1.0
290,1843,1.0
290,5121,1.0
290,5120,1.0
290,2176,1.0
290,4832,0.8440369771686439
290,6485,0.9650728924383656
290,5473,1.0
290,1252,1.0
290,664,1.0
290,1842,1.0
290,1324,1.0
302,3372,0.7975702638947613
302,290,1.0
302,3459,1.0
302,4213,1.0
302,3671,1.0
302,3460,1.0
302,3672,1.0
302,3373,0.8951483322875835
302,291,0.7948678463371253
302,3876,0.9008493813204617
302,139,1.0
302,6414,1.0
302,5885,1.0
302,1119,1.0
302,6149,1.0
