node,segment,theta
0,0,0.7711039268745892
0,6487,0.6338972447882326
0,5475,0.782398626461484
0,6486,0.06611486813746725
0,5474,0.42091678827677204
0,1192,0.6990148390915257
0,1220,0.9394282285067481
0,6488,0.9768845698492843
0,5301,0.38070610217750034
0,6333,0.23147420862017754
0,1,0.39025294468454297
0,1191,0.5848447212332073
0,1219,0.24058697080341018
0,2176,0.16425311868528314
0,5300,0.926352671905218
0,1193,0.6579518748337777
0,6332,0.37807283991616647
0,6485,0.21731853717653393
0,5473,0.4115452266100329
0,517,0.40384053729559266
21,20,0.9945982774784206
21,162,0.6818836842548308
21,6245,0.6318129358555841
21,5598,0.2523305442145253
21,1072,0.4270816364903305
21,4769,0.4088088510682387
21,163,0.8114105638531668
21,6246,0.6929330946826384
21,1073,0.6821297398136913
21,4770,0.7654024838330884
21,21,0.363357747198394
21,4052,0.8662966556303237
21,1611,0.6387603068006041
21,4386,0.6472925054430267
21,2943,0.5915668970071348
21,3791,0.3078753691258478
21,161,0.3990043360768152
21,6244,0.0049125022237412885
21,5597,0.5409368331624798
21,1071,0.31575010483734844
21,4768,0.6515090057158821
21,3792,0.37113093501291505
21,4051,0.24628317840137393
21,1610,0.4717579635291327
21,4385,0.4073631640967261
21,2942,0.25437055442214707
21,2864,0.08048550912763897
21,5194,0.09753980069356627
21,2052,0.25821972893982137
21,3790,0.8513362395458748
21,160,0.7635870637034813
21,6243,0.8151588379381344
21,5596,0.3823044516420434
21,1070,0.010287675553833031
21,4767,0.8940912299643782
30,28,0.5605046071312829
30,4005,0.8165751401707967
30,2211,0.668951050413729
30,2437,0.29004542610605166
30,6621,0.7365311565520409
30,29,0.9277402125345873
30,4006,0.6634705706854014
30,2209,0.8616355642816276
30,4004,0.9747727359885909
30,2874,0.5519817408863774
30,5204,0.9795071871963511
30,3800,0.5424866234832999
30,2438,0.9055847588254219
30,2210,0.3097295169078095
30,2436,0.5622792460564042
30,6620,0.9821369452108161
30,3490,0.17467353432501553
30,4003,0.7132217013601821
30,2873,0.6575410484749431
30,5203,0.7754319901307083
30,2208,0.3481535633109134
30,933,0.5380918969651892
30,4116,0.4087121366068234
30,3799,0.5300409802183474
81,78,0.8491575085468474
81,1385,0.6994660405334049
81,3635,0.538393790833558
81,79,0.6940498027772518
81,1891,0.4461565510213712
81,3739,0.5215485711036448
81,1112,0.14001204666500144
81,1386,0.26130744305089604
81,2232,0.1256216452452209
81,898,0.530173349705772
81,1521,0.6683527613304053
81,5547,0.9367292003311699
81,5427,0.6672626186664093
81,4058,0.05104025760116371
81,3313,0.7154653281003974
81,1339,0.5435700515014293
81,530,0.582610426201514
81,1384,0.6229596623010727
81,3634,0.8898727698306267
81,3452,0.9200430734104171
81,1890,0.0034703870075688537
81,3738,0.8317252150485583
81,1111,0.3716946922963539
81,1383,0.2685713016830896
81,529,0.0804588125136968
81,2231,0.8770051578076727
81,897,0.7377442861733804
81,1520,0.41708809700462013
81,5546,0.3731660702266696
81,5426,0.32487056817081805
81,4057,0.5980039122310831
81,3312,0.3242874577084577
81,1338,0.7266615304313259
81,1109,0.8162170387999099
94,90,0.6899785982162543
94,605,0.9967492050775704
94,6001,0.8606102059416951
94,2403,0.9201851141902277
94,91,0.019942052133926857
94,604,0.6436241503927906
94,606,0.19578302311140716
94,1628,0.6387396285897915
94,6000,0.5898107035842268
94,2402,0.37336644896111126
94,2833,0.5926023120087581
94,2404,0.34228509329350976
94,6214,0.2862385620926602
94,603,0.6835844322159995
94,1627,0.9204243578843141
119,114,0.723872730070264
119,4481,0.009437750409954204
119,2796,0.5637289377592406
119,6590,0.3577957729821024
119,5455,0.7245919219939783
119,643,0.33692121129682373
119,5454,0.00012614308949698838
119,4480,0.772027218428702
119,2795,0.3830498026800445
119,6589,0.320008599436739
119,5117,0.2631542558216824
119,4482,0.7894559238088835
119,2797,0.8988167037701589
119,6591,0.031098210894003442
119,115,0.6478131709626401
119,1302,0.5715308501784787
119,5456,0.36697318869262974
119,735,0.9469096366484694
119,1085,0.8821038894685521
119,5453,0.8329362265122445
119,2803,0.04349604586664557
119,5116,0.3675830791258774
119,642,0.3922201185126293
119,644,0.6234046887175481
119,1301,0.04269748043926036
119,4479,0.12781186161824254
119,2794,0.43312073171683774
119,6588,0.8815402295636909
119,734,0.6162995993888619
136,130,0.8893074179208939
136,3867,0.887179966441186
136,3868,0.07043359202946975
136,131,0.35223644073559157
136,5676,0.02389070048681896
136,5279,0.024538992509709368
136,3450,0.8629342311191371
136,2826,0.4214596631329275
136,4204,0.4706357594055084
136,3056,0.32072282921760875
136,3866,0.739556786902771
136,5675,0.13264509607497732
136,5278,0.09522279084804353
136,4203,0.4266512019596609
136,3055,0.538387406341135
136,3449,0.7537881109279716
136,2825,0.26740450826714945
136,3865,0.24454549530536895
174,167,0.4303755246973944
174,168,0.3081988904322228
174,4673,0.482083611119938
174,4098,0.45138754193104036
174,128,0.12629373210548145
174,1101,0.5823430226129948
174,652,0.2573398602106711
209,201,0.20511283844252615
209,3291,0.4455146300082191
209,202,0.5230152602776916
209,4090,0.37494454139204947
209,3290,0.48890689942337273
209,1738,0.4422659548634462
209,5570,0.16390927295449387
209,4089,0.49362435712805064
237,228,0.7908065734171392
237,462,0.9314512628081748
237,229,0.40161795055132055
237,461,0.3762432908626504
267,1658,0.9827120567858506
267,257,0.17586287247718746
267,3999,0.35836509489195134
267,1659,0.5036370411419768
267,258,0.6109602589301549
267,3221,0.6471468497527633
267,1468,0.5664196363174643
267,3222,0.9910687599767807
267,3998,0.7040224868141182
290,279,0.7027503834035272
290,280,0.6023453130772143
290,6486,0.06192631337747101
290,5474,0.8539944426354383
290,1253,0.7502563296134201
290,665,0.42926657688607706
290,1843,0.6385272561314144
290,5121,0.6476412257400349
290,5120,0.778807946645286
290,2176,0.160413956780308
290,4832,0.787909970621593
290,6485,0.9575597563210587
290,5473,0.17679127982752563
290,1252,0.950867205137207
290,664,0.7862668968452105
290,1842,0.3556791262744452
290,1324,0.25227198743291857
302,3372,0.5613234571493511
302,290,0.4707755435766575
302,3459,0.8156591669324074
302,4213,0.04570177160902644
302,3671,0.79172477399937
302,3460,0.1824163462134628
302,3672,0.884446646263553
302,3373,0.4782664337617548
302,291,0.602384613429628
302,3876,0.4298595897334093
302,139,0.07727738770204129
302,6414,0.40962473819967904
302,5885,0.4224575936602424
302,1119,0.6460951341174961
302,6149,0.901320874666039
302,3458,0.05015933280857654
302,4212,0.48863310544720906
302,3670,0.29192956943803816
302,140,0.8896151233771951
302,6415,0.603190071388667
302,3875,0.09459497572903397
302,138,0.016814916009753378
302,6413,0.4301387012072757
302,5884,0.78709357178163
302,1118,0.4705771887764313
302,6148,0.1697806362449401
302,3457,0.5161016529069924
302,4211,0.10769297020049706
302,3063,0.4544465916439442
302,3669,0.26482728292687097
316,303,0.8821258891293652
316,3253,0.00853624316048629
316,711,0.8896358154309892
316,710,0.9231919326370507
316,304,0.6465248268338097
316,3254,0.7653468305876602
316,3252,0.7355559797262591
316,4922,0.09128727711448881
316,564,0.7712124229086724
316,4921,0.31198528797503167
316,709,0.010880473776722743
316,3251,0.6355240347639379
353,339,0.4664027728623593
353,3874,0.911139034626081
353,6533,0.10311937652765435
353,4150,0.5261120483201432
353,4707,0.24456852351194547
353,6412,0.15868517190158693
353,4211,0.8091930171756198
353,3063,0.4914357574747332
353,3669,0.6724559144975676
353,3873,0.9406102322752435
353,6532,0.03841646290667089
353,4149,0.5178447989748408
353,4706,0.2767890322074801
353,6411,0.9306219776971687
353,6688,0.5559307520062887
353,2399,0.12745092398008362
353,3875,0.5598508237332431
353,6534,0.09797877205345895
353,4151,0.26384205678090655
353,4708,0.1948757193698708
353,340,0.9740322042273416
353,5683,0.06814575148939672
353,5286,0.5476612236224229
353,6690,0.43772371738304083
353,6687,0.39167293103758005
353,4210,0.37702044479294217
353,3062,0.5032127370174599
353,3668,0.1696295603751844
353,2398,0.9326070022658877
353,5682,0.3962986115123224
353,5285,0.22082091325419584
353,6689,0.3725361659199732
353,3872,0.3702369106332687
353,6531,0.1017592224244418
353,4148,0.6857961773536456
353,4705,0.6387189786839589
353,6410,0.5984033321339752
367,352,0.18151103355313525
367,1616,0.10623067301627342
367,353,0.9904380023163375
367,4216,0.5580014403949171
367,5442,0.24522382446917879
367,448,0.33792299679505255
367,4215,0.8552211101372641
367,2319,0.4791762000533152
398,382,0.41341405658706387
398,3219,0.6242198657220789
398,4503,0.807445276005393
398,5492,0.550642712139276
398,2611,0.7029833788475724
398,1205,0.6093846886368336
398,5805,0.46658977783243316
398,3218,0.7227973968383021
398,4504,0.008306665560198212
398,5493,0.5571644290452932
398,2612,0.8371897402702959
398,1206,0.6521647402691363
398,383,0.9698554201602926
398,2234,0.8120286459531801
