node,segment,theta
0,0,0.8828676718160718
0,6487,1.0
0,5475,1.0
0,6486,1.0
0,5474,1.0
0,1192,0.8791633015614863
0,1220,0.8873672907248311
0,6488,1.0
0,5301,1.0
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,0.8452345408962034
0,2176,1.0
0,5300,1.0
0,1193,1.0
0,6332,0.9827426066366208
0,6485,1.0
0,5473,0.7907672422196763
0,517,1.0
21,20,1.0
21,162,1.0
21,6245,1.0
21,5598,1.0
21,1072,1.0
21,4769,1.0
21,163,0.8839458549977408
21,6246,1.0
21,1073,1.0
21,4770,1.0
21,21,1.0
21,4052,1.0
21,1611,0.8726264173521909
21,4386,0.7850001778544157
21,2943,1.0
21,3791,1.0
21,161,1.0
21,6244,1.0
21,5597,0.8266619864539907
21,1071,1.0
21,4768,1.0
21,3792,1.0
21,4051,1.0
21,1610,1.0
21,4385,1.0
21,2942,0.7942903489882843
21,2864,0.9730507603980123
21,5194,1.0
21,2052,0.7718004343468761
21,3790,0.9598637246018886
21,160,1.0
21,6243,0.8242601801999294
21,5596,1.0
21,1070,1.0
21,4767,1.0
30,28,1.0
30,4005,0.9380467015817123
30,2211,1.0
30,2437,1.0
30,6621,1.0
30,29,0.8110558412936923
30,4006,0.9276988697364519
30,2209,0.9216994017993319
30,4004,0.9443481054539375
30,2874,1.0
30,5204,1.0
30,3800,0.8546996956919206
30,2438,1.0
30,2210,1.0
30,2436,1.0
30,6620,0.9874068880418245
30,3490,1.0
30,4003,0.9947912370931183
30,2873,0.9583996529679281
30,5203,1.0
30,2208,0.9414038248290653
30,933,0.893827054302329
30,4116,1.0
30,3799,1.0
81,78,1.0
81,1385,1.0
81,3635,0.8044865196827833
81,79,1.0
81,1891,1.0
81,3739,1.0
81,1112,1.0
81,1386,1.0
81,2232,0.8218295475039902
81,898,1.0
81,1521,1.0
81,5547,0.7841034831415109
81,5427,1.0
81,4058,1.0
81,3313,1.0
81,1339,1.0
81,530,1.0
81,1384,0.8630911549511083
81,3634,0.8227661450029714
81,3452,1.0
81,1890,0.8208490225642843
81,3738,1.0
81,1111,0.8082786907115748
81,1383,1.0
81,529,0.9924134544698147
81,2231,1.0
81,897,1.0
81,1520,1.0
81,5546,0.8080926155846291
81,5426,0.9973689017366331
81,4057,1.0
81,3312,0.8066619838196286
81,1338,1.0
81,1109,1.0
94,90,1.0
94,605,0.9772682731735273
94,6001,0.8952758437964755
94,2403,1.0
94,91,1.0
94,604,1.0
94,606,0.9330072366397967
94,1628,1.0
94,6000,1.0
94,2402,1.0
94,2833,1.0
94,2404,0.9128620634519176
94,6214,0.8029492991953275
94,603,0.9592432511398222
94,1627,0.752230202015802
119,114,1.0
119,4481,1.0
119,2796,1.0
119,6590,1.0
119,5455,1.0
119,643,0.916531038987576
119,5454,1.0
119,4480,0.9648554913721242
119,2795,1.0
119,6589,1.0
119,5117,1.0
119,4482,1.0
119,2797,1.0
119,6591,0.9075769394823783
119,115,0.9139503333830529
