node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,1.0
0,6486,0.8632009520856354
0,5474,0.8925212651289909
0,1192,1.0
0,1220,1.0
0,6488,1.0
0,5301,1.0
0,6333,0.9172997600545774
0,1,1.0
0,1191,0.9171260971958125
0,1219,1.0
0,2176,1.0
0,5300,1.0
0,1193,0.7749302459275828
0,6332,1.0
0,6485,0.9029200296905108
0,5473,1.0
0,517,1.0
21,20,1.0
21,162,1.0
21,6245,1.0
21,5598,1.0
21,1072,1.0
21,4769,0.783031898139602
21,163,1.0
21,6246,1.0
21,1073,1.0
21,4770,1.0
21,21,0.9869766140003065
21,4052,1.0
21,1611,1.0
21,4386,0.8814173080439391
21,2943,1.0
21,3791,1.0
21,161,1.0
21,6244,1.0
21,5597,1.0
21,1071,0.8618089529852193
21,4768,1.0
21,3792,1.0
21,4051,1.0
21,1610,1.0
21,4385,1.0
21,2942,0.9560810888100625
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,0.8664895222671712
21,6243,0.8569773547830355
21,5596,0.9891361019103895
21,1070,1.0
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,0.8953967052381581
30,6621,0.8816992481752485
30,29,1.0
30,4006,1.0
30,2209,1.0
30,4004,1.0
30,2874,1.0
30,5204,1.0
30,3800,1.0
30,2438,1.0
30,2210,1.0
30,2436,0.949801950436177
30,6620,0.970974909222259
30,3490,1.0
30,4003,1.0
30,2873,0.7719386374921288
30,5203,0.8521080243668026
30,2208,1.0
30,933,1.0
30,4116,1.0
30,3799,0.9488606450725288
81,78,0.8535412230453068
81,1385,1.0
81,3635,1.0
81,79,0.7921040238498743
81,1891,1.0
81,3739,1.0
81,1112,0.783670652787424
81,1386,1.0
81,2232,1.0
81,898,0.798497083610504
81,1521,1.0
81,5547,0.950415680464952
81,5427,1.0
81,4058,1.0
81,3313,0.8290374256652708
81,1339,1.0
81,530,1.0
81,1384,0.9458277505770198
81,3634,1.0
81,3452,1.0
81,1890,1.0
81,3738,0.8789404100827009
81,1111,1.0
81,1383,1.0
81,529,1.0
81,2231,0.8855021824889361
81,897,1.0
81,1520,1.0
81,5546,1.0
81,5426,0.892625788058862
81,4057,0.8638673602547939
81,3312,1.0
81,1338,1.0
81,1109,1.0
94,90,0.9827667123090701
94,605,1.0
94,6001,1.0
94,2403,1.0
94,91,1.0
94,604,0.7885957706218528
94,606,0.8810177241362325
94,1628,1.0
94,6000,1.0
94,2402,1.0
94,2833,1.0
94,2404,1.0
94,6214,1.0
94,603,1.0
94,1627,1.0
119,114,1.0
119,4481,1.0
119,2796,1.0
119,6590,1.0
119,5455,1.0
119,643,1.0
119,5454,1.0
119,4480,0.8660798346582921
119,2795,1.0
119,6589,0.8284730568693961
119,5117,0.9057275317479186
119,4482,0.946124083907645
119,2797,0.8406215670213558
119,6591,1.0
119,115,1.0
119,1302,1.0
119,5456,1.0
119,735,1.0
119,1085,0.9569474210781566
119,5453,1.0
119,2803,1.0
119,5116,0.942894612198225
119,642,1.0
119,644,0.8844174289845067
119,1301,1.0
119,4479,0.8596972709975065
119,2794,1.0
119,6588,0.7965512132950237
119,734,1.0
136,130,0.7668160480499082
136,3867,1.0
136,3868,1.0
136,131,1.0
136,5676,1.0
136,5279,0.8767719952542462
136,3450,1.0
136,2826,1.0
136,4204,0.8587586065687358
136,3056,1.0
136,3866,0.9755967565076313
136,5675,1.0
136,5278,1.0
136,4203,1.0
136,3055,1.0
136,3449,1.0
136,2825,0.9356083368488861
136,3865,0.9869018822021574
174,167,1.0
174,168,0.9936371604023715
174,4673,1.0
174,4098,0.9649568155222007
174,128,1.0
174,1101,1.0
174,652,1.0
209,201,1.0
209,3291,1.0
209,202,1.0
209,4090,0.8825054322731726
209,3290,0.9427343883640893
209,1738,0.898723720709276
209,5570,0.816604552834399
209,4089,1.0
237,228,1.0
237,462,1.0
237,229,1.0
237,461,1.0
267,1658,0.847234362027538
267,257,1.0
267,3999,0.9987127567206355
267,1659,0.854290264519184
267,258,1.0
267,3221,0.8408530910144127
267,1468,1.0
267,3222,1.0
267,3998,1.0
290,279,1.0
290,280,0.874963946770944
290,6486,0.7998455635674735
290,5474,1.0
290,1253,1.0
290,665,1.0
290,1843,1.0
290,5121,0.8615772253376568
290,5120,1.0
290,2176,1.0
290,4832,1.0
290,6485,1.0
290,5473,1.0
290,1252,1.0
290,664,0.7937060703138266
290,1842,1.0
290,1324,0.9508665089611412
302,3372,1.0
302,290,0.7542109131835201
302,3459,0.7962202876408794
302,4213,0.999951545464036
302,3671,1.0
302,3460,0.8595979110229385
302,3672,0.7995338548443569
302,3373,1.0
302,291,0.7966216181071469
302,3876,1.0
302,139,1.0
302,6414,0.8335234393867402
302,5885,0.793031568054636
302,1119,0.9100454313475663
302,6149,1.0
302,3458,1.0
302,4212,0.8933491988051533
302,3670,1.0
302,140,0.8278671827114208
302,6415,1.0
302,3875,1.0
302,138,1.0
302,6413,0.7820147594875768
302,5884,1.0
302,1118,0.8622358268163425
302,6148,0.8466924116748167
302,3457,1.0
302,4211,1.0
302,3063,0.859527523784742
302,3669,1.0
316,303,0.7647597230796663
316,3253,1.0
316,711,0.9970269726912556
316,710,1.0
316,304,1.0
316,3254,1.0
