node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,1.0
0,6486,1.0
0,5474,1.0
0,1192,0.5999753738574768
0,1220,1.0
0,6488,1.0
0,5301,0.7116286749953871
0,6333,1.0
0,1,1.0
0,1191,0.6499313032315142
0,1219,0.5234158520958822
0,2176,1.0
0,5300,1.0
0,1193,1.0
0,6332,1.0
0,6485,0.723609834773056
0,5473,0.6987513160005943
0,517,1.0
21,20,1.0
21,162,1.0
21,6245,1.0
21,5598,1.0
21,1072,1.0
21,4769,1.0
21,163,0.5944608052666742
21,6246,1.0
21,1073,0.5795317744999138
21,4770,1.0
21,21,0.575770412748379
21,4052,0.5164409831200407
21,1611,1.0
21,4386,1.0
21,2943,1.0
21,3791,1.0
21,161,1.0
21,6244,0.6373509453489102
21,5597,1.0
21,1071,1.0
21,4768,1.0
21,3792,1.0
21,4051,0.6538120581865545
21,1610,0.7432850579546206
21,4385,0.5872507575063304
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,1.0
21,6243,1.0
21,5596,1.0
21,1070,1.0
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,0.5550475511047366
30,6621,0.5747582585228495
30,29,1.0
30,4006,0.5031615348936318
30,2209,0.5619196727852087
30,4004,1.0
30,2874,0.6121348406045243
30,5204,1.0
30,3800,1.0
30,2438,1.0
30,2210,0.527829573193984
30,2436,0.5314166186061088
30,6620,1.0
30,3490,0.5945045522492816
30,4003,1.0
30,2873,1.0
30,5203,1.0
30,2208,0.5666174107140235
30,933,0.5905516661254813
30,4116,1.0
30,3799,1.0
81,78,1.0
81,1385,0.5042873326965448
81,3635,1.0
81,79,1.0
81,1891,1.0
81,3739,1.0
81,1112,1.0
81,1386,1.0
81,2232,0.6454539732258853
81,898,1.0
81,1521,1.0
81,5547,1.0
81,5427,1.0
81,4058,0.7272779979388553
81,3313,1.0
81,1339,1.0
81,530,0.5951781079496206
81,1384,1.0
81,3634,1.0
81,3452,1.0
81,1890,1.0
81,3738,0.6358477236949205
81,1111,1.0
81,1383,1.0
81,529,1.0
81,2231,1.0
81,897,1.0
81,1520,1.0
81,5546,0.5937684512666676
81,5426,1.0
81,4057,0.6008647678889765
81,3312,1.0
81,1338,1.0
81,1109,0.7165626275891501
94,90,0.6395461670519516
94,605,1.0
94,6001,1.0
94,2403,1.0
94,91,0.5593895712273359
94,604,1.0
94,606,1.0
94,1628,0.6464227901308275
94,6000,1.0
94,2402,1.0
94,2833,1.0
94,2404,1.0
94,6214,1.0
94,603,1.0
94,1627,0.6819107074849868
119,114,1.0
119,4481,0.6439724826092019
119,2796,1.0
119,6590,0.6961449983538541
119,5455,1.0
119,643,0.6740056334383028
119,5454,0.6304659146503171
119,4480,1.0
119,2795,0.5960375062945786
119,6589,0.5333346202025012
119,5117,0.5253390284624468
119,4482,1.0
119,2797,1.0
119,6591,1.0
119,115,1.0
119,1302,1.0
119,5456,1.0
119,735,0.605801862905421
119,1085,1.0
119,5453,1.0
119,2803,1.0
119,5116,0.5189702418313653
119,642,0.6594226242272926
119,644,0.5282626623331013
119,1301,1.0
119,4479,0.5312113518817287
119,2794,1.0
119,6588,1.0
119,734,1.0
136,130,1.0
136,3867,1.0
136,3868,0.7482263577410927
136,131,1.0
136,5676,1.0
136,5279,1.0
136,3450,1.0
136,2826,1.0
136,4204,0.6288092071558806
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,1.0
136,4203,0.7431032799216276
136,3055,1.0
136,3449,1.0
136,2825,0.6184683272680329
136,3865,1.0
174,167,0.6269739598304728
174,168,0.5217280502717148
174,4673,0.7297244631622073
174,4098,1.0
174,128,1.0
174,1101,1.0
174,652,1.0
209,201,1.0
209,3291,1.0
209,202,1.0
209,4090,0.5627368168000904
209,3290,1.0
209,1738,0.5825825997387901
209,5570,0.5163015597587866
209,4089,0.7484421079539945
237,228,0.5504539479435414
237,462,1.0
237,229,1.0
237,461,1.0
267,1658,0.5201142071487531
267,257,0.5708915737858963
267,3999,1.0
267,1659,1.0
267,258,0.7147960370608688
267,3221,1.0
267,1468,0.747716737991025
267,3222,1.0
267,3998,1.0
290,279,0.558202992470022
290,280,0.7422359780490317
290,6486,1.0
290,5474,0.549585386632421
290,1253,1.0
290,665,1.0
290,1843,0.5723085152595189
290,5121,1.0
290,5120,1.0
290,2176,1.0
290,4832,1.0
290,6485,0.5667633172980001
290,5473,0.6208616875981926
290,1252,1.0
290,664,0.6041079249732022
290,1842,1.0
290,1324,1.0
302,3372,1.0
302,290,1.0
302,3459,1.0
302,4213,1.0
302,3671,1.0
302,3460,1.0
302,3672,0.6163712892557969
302,3373,1.0
302,291,1.0
302,3876,1.0
302,139,0.5244317816296931
302,6414,0.6205502253103995
302,5885,1.0
302,1119,0.7063520112945371
302,6149,1.0
302,3458,1.0
302,4212,1.0
302,3670,1.0
302,140,1.0
302,6415,1.0
302,3875,1.0
302,138,1.0
302,6413,0.5533250990197012
302,5884,0.6326314023719517
302,1118,1.0
302,6148,1.0
302,3457,0.6743829283192011
302,4211,0.6389016372261134
302,3063,0.510266716841441
302,3669,1.0
316,303,0.5006285081011155
316,3253,1.0
316,711,1.0
316,710,1.0
316,304,0.5748875208140447
