node,segment,theta
0,0,0.21750784606898166
0,6487,1.0
0,5475,0.13181526719405612
0,6486,0.23389276435116757
0,5474,0.216387481441087
0,1192,1.0
0,1220,1.0
0,6488,0.009399851867621933
0,5301,1.0
0,6333,0.21556647768409642
0,1,1.0
0,1191,1.0
0,1219,1.0
0,2176,1.0
0,5300,1.0
0,1193,1.0
0,6332,0.006042640940280952
0,6485,1.0
0,5473,0.23888834086513389
0,517,1.0
21,20,1.0
21,162,0.02919589734171768
21,6245,0.24250042217098333
21,5598,1.0
21,1072,1.0
21,4769,1.0
21,163,0.13821437137309656
21,6246,1.0
21,1073,1.0
21,4770,1.0
21,21,0.0591384952348496
21,4052,0.0019634080060604298
21,1611,1.0
21,4386,0.0977658184882072
21,2943,0.05445063618056145
21,3791,1.0
21,161,0.1951493951602864
21,6244,1.0
21,5597,1.0
21,1071,1.0
21,4768,1.0
21,3792,1.0
21,4051,1.0
21,1610,0.08611566541083715
21,4385,1.0
21,2942,0.17661834337358406
21,2864,1.0
21,5194,0.12454952029902178
21,2052,1.0
21,3790,0.12654483663073568
21,160,1.0
21,6243,1.0
21,5596,1.0
21,1070,1.0
21,4767,1.0
30,28,0.16899031798518127
30,4005,1.0
30,2211,1.0
30,2437,0.2088369626713389
30,6621,1.0
30,29,0.20769845152967603
30,4006,1.0
30,2209,0.22307999251373378
30,4004,1.0
30,2874,1.0
30,5204,0.021341521416756937
30,3800,1.0
30,2438,1.0
30,2210,1.0
30,2436,1.0
30,6620,0.08706680682947465
30,3490,1.0
30,4003,0.14349810253671447
30,2873,1.0
30,5203,1.0
30,2208,1.0
30,933,1.0
30,4116,0.08165312415776116
30,3799,0.20841414149708792
81,78,0.019905621086850123
81,1385,1.0
81,3635,1.0
81,79,1.0
81,1891,0.09110880255285381
81,3739,1.0
81,1112,1.0
81,1386,1.0
81,2232,1.0
81,898,1.0
81,1521,1.0
81,5547,1.0
81,5427,0.22714308634246505
81,4058,1.0
81,3313,0.06273048309500595
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,1.0
81,3452,1.0
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,1.0
81,529,0.19159057719159156
81,2231,1.0
81,897,1.0
81,1520,1.0
81,5546,0.22570485927452533
81,5426,1.0
81,4057,1.0
81,3312,0.17864951299403486
81,1338,1.0
81,1109,1.0
94,90,1.0
94,605,0.1536069820433884
94,6001,1.0
94,2403,1.0
94,91,0.15999054213030284
94,604,0.09587701866181186
94,606,0.12275379981692047
94,1628,1.0
