node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,1.0
0,6486,1.0
0,5474,1.0
0,1192,1.0
0,1220,1.0
0,6488,1.0
0,5301,1.0
0,6333,1.0
0,1,0.20153076954853077
0,1191,0.24556484097933162
0,1219,0.2134619367183731
0,2176,0.18023883605035473
0,5300,1.0
0,1193,1.0
0,6332,1.0
0,6485,1.0
0,5473,1.0
0,517,1.0
21,20,1.0
21,162,1.0
21,6245,0.1469120333416476
21,5598,0.033019006462480016
21,1072,1.0
21,4769,0.1519437489183828
21,163,0.17727180499075268
21,6246,0.17005676123246982
21,1073,1.0
21,4770,1.0
21,21,1.0
21,4052,1.0
21,1611,0.038681435560723454
21,4386,0.13783849522740443
21,2943,1.0
21,3791,1.0
21,161,1.0
21,6244,1.0
21,5597,0.22569298360994827
21,1071,1.0
21,4768,1.0
21,3792,1.0
21,4051,1.0
21,1610,0.12102238817294764
21,4385,0.1405401454921522
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,1.0
21,6243,1.0
21,5596,0.03859055147792678
21,1070,0.1009561575446476
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,0.06738939185181891
30,6621,1.0
30,29,1.0
30,4006,1.0
30,2209,1.0
30,4004,1.0
30,2874,1.0
30,5204,1.0
30,3800,1.0
30,2438,1.0
30,2210,1.0
30,2436,0.018240158419845942
30,6620,0.23116228805313788
30,3490,1.0
30,4003,1.0
30,2873,0.09734288407307534
30,5203,1.0
30,2208,1.0
30,933,0.14021107472767058
30,4116,1.0
30,3799,1.0
81,78,0.14112819640030771
81,1385,1.0
81,3635,0.23563811219858855
81,79,1.0
81,1891,1.0
81,3739,1.0
81,1112,0.030668813935093908
81,1386,1.0
81,2232,1.0
81,898,1.0
81,1521,0.2105797532439776
81,5547,1.0
81,5427,0.051490716512827994
81,4058,1.0
81,3313,1.0
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,1.0
81,3452,1.0
81,1890,1.0
81,3738,1.0
81,1111,0.03238417016900208
81,1383,1.0
81,529,1.0
81,2231,1.0
81,897,1.0
81,1520,1.0
81,5546,0.1116218642742679
81,5426,1.0
81,4057,1.0
81,3312,1.0
81,1338,0.20433352951174233
81,1109,1.0
94,90,0.13057104033681666
94,605,0.015183461953351962
94,6001,1.0
94,2403,0.02290376886687695
94,91,0.03829954957940973
94,604,0.18875195245896714
94,606,1.0
94,1628,1.0
94,6000,0.07042175876209145
94,2402,1.0
94,2833,1.0
94,2404,1.0
94,6214,0.07767232135951829
94,603,1.0
94,1627,1.0
119,114,1.0
119,4481,1.0
119,2796,1.0
119,6590,1.0
119,5455,1.0
119,643,1.0
119,5454,1.0
119,4480,1.0
119,2795,0.019438027551437642
119,6589,1.0
119,5117,1.0
119,4482,1.0
119,2797,1.0
119,6591,0.16455016495271857
119,115,0.009634145880754286
119,1302,1.0
119,5456,1.0
119,735,0.21172964611031175
119,1085,1.0
119,5453,0.029485634430024055
119,2803,1.0
119,5116,1.0
119,642,0.10292694351033149
119,644,0.029296023200100718
119,1301,0.19431393730864244
119,4479,1.0
119,2794,1.0
119,6588,0.16242478674581373
119,734,1.0
136,130,0.19350783159998786
136,3867,1.0
136,3868,1.0
136,131,0.0006656731263809945
136,5676,1.0
136,5279,1.0
136,3450,0.0283143213814967
136,2826,1.0
136,4204,0.16661220439068725
136,3056,1.0
136,3866,0.016269776262971103
136,5675,0.1309417502264698
136,5278,1.0
136,4203,1.0
136,3055,0.022795223650344587
136,3449,1.0
136,2825,0.11287991338806858
136,3865,1.0
174,167,0.08665735159670418
174,168,1.0
174,4673,1.0
174,4098,0.14152040177607028
174,128,1.0
174,1101,1.0
174,652,0.21437918714817283
209,201,0.15512766492254337
209,3291,1.0
209,202,1.0
209,4090,1.0
209,3290,0.1280466335494873
209,1738,0.16340195520831524
209,5570,1.0
209,4089,1.0
237,228,1.0
237,462,1.0
237,229,0.16868556003244894
237,461,0.15950113033248703
267,1658,1.0
267,257,1.0
267,3999,1.0
267,1659,1.0
267,258,0.0025747316096204065
267,3221,0.13507776903721092
267,1468,1.0
267,3222,1.0
267,3998,1.0
290,279,0.09020615235430374
290,280,1.0
290,6486,0.18109897683379805
290,5474,1.0
290,1253,1.0
290,665,1.0
290,1843,1.0
290,5121,0.018833194060008607
290,5120,1.0
290,2176,1.0
290,4832,0.24497293889371274
290,6485,1.0
290,5473,1.0
290,1252,1.0
290,664,0.10373864295659496
290,1842,1.0
290,1324,1.0
302,3372,1.0
302,290,1.0
302,3459,0.22796658057621344
302,4213,1.0
302,3671,0.1265960947104996
302,3460,1.0
302,3672,1.0
302,3373,0.09895656270109765
302,291,1.0
302,3876,1.0
302,139,0.23781247762621838
302,6414,1.0
302,5885,0.21681935330514368
302,1119,0.02954265647879506
302,6149,1.0
302,3458,0.13753084612962319
302,4212,0.010078202213349208
302,3670,1.0
302,140,0.24403455716187405
302,6415,0.048018791137483974
302,3875,0.13080928252571167
302,138,0.19134552593041387
302,6413,1.0
302,5884,0.06424853829633936
302,1118,1.0
302,6148,1.0
302,3457,1.0
302,4211,1.0
302,3063,0.20047275347973437
302,3669,0.010714961930371802
316,303,0.24965558354784045
316,3253,1.0
316,711,1.0
