node,segment,theta
0,0,1.0
0,6487,0.4297842123631639
0,5475,0.4956872846462975
0,6486,0.4731646531335616
0,5474,1.0
0,1192,1.0
0,1220,0.35399066629834264
0,6488,0.3747949799321624
0,5301,1.0
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,1.0
0,2176,0.3583634959800017
0,5300,1.0
0,1193,0.3010083250751443
0,6332,1.0
0,6485,0.39713541905210004
0,5473,1.0
0,517,0.37101906991866196
21,20,1.0
21,162,1.0
21,6245,0.4394850180376436
21,5598,0.31493675028650037
21,1072,1.0
21,4769,1.0
21,163,1.0
21,6246,0.2922603738067683
21,1073,1.0
21,4770,1.0
21,21,1.0
21,4052,1.0
21,1611,1.0
21,4386,1.0
21,2943,0.41185227618355125
21,3791,1.0
21,161,0.45593345913309313
21,6244,0.2852393201330796
21,5597,1.0
21,1071,1.0
21,4768,0.27579755348543755
21,3792,1.0
21,4051,0.30158780256876283
21,1610,1.0
21,4385,0.42855130147752374
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,1.0
21,6243,1.0
21,5596,0.46467591644006845
21,1070,1.0
21,4767,1.0
30,28,0.29572271261966354
30,4005,1.0
30,2211,1.0
30,2437,1.0
30,6621,1.0
30,29,0.3131977422721667
30,4006,1.0
30,2209,0.28341939153610207
30,4004,1.0
30,2874,1.0
30,5204,0.42397838770877694
30,3800,0.4577908536921276
30,2438,1.0
30,2210,1.0
30,2436,1.0
30,6620,1.0
30,3490,0.2504827709711388
30,4003,0.40439072591023295
30,2873,0.352876021543999
30,5203,1.0
30,2208,1.0
30,933,1.0
30,4116,1.0
30,3799,1.0
81,78,1.0
81,1385,1.0
81,3635,1.0
81,79,1.0
81,1891,1.0
81,3739,0.30566273774662
81,1112,0.26802834713860446
81,1386,1.0
81,2232,1.0
81,898,1.0
81,1521,1.0
81,5547,0.45495002440331367
81,5427,1.0
81,4058,0.3476810847340652
81,3313,1.0
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,0.4995211635101544
81,3452,1.0
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,0.3671495763967384
81,529,0.3587156915878644
81,2231,0.4412567429293769
81,897,1.0
81,1520,0.26965600606901086
81,5546,0.30490128030638974
81,5426,1.0
81,4057,1.0
81,3312,0.33944001498007914
81,1338,1.0
81,1109,0.3852659473653638
94,90,0.3110950756595353
94,605,1.0
94,6001,0.44033561031916335
94,2403,1.0
94,91,1.0
94,604,1.0
94,606,1.0
94,1628,1.0
94,6000,1.0
94,2402,1.0
94,2833,1.0
94,2404,1.0
94,6214,0.4190939132661132
94,603,1.0
94,1627,1.0
119,114,1.0
119,4481,0.3238433379883281
