node,segment,theta
0,0,1.0
0,6487,0.8005021167489297
0,5475,1.0
0,6486,0.8806552459815717
0,5474,1.0
0,1192,1.0
0,1220,1.0
0,6488,0.8838790802584653
0,5301,1.0
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,1.0
0,2176,1.0
0,5300,1.0
0,1193,1.0
0,6332,0.920961971699517
0,6485,0.847045720405012
0,5473,1.0
0,517,0.7806823708192316
21,20,1.0
21,162,1.0
21,6245,1.0
21,5598,1.0
21,1072,1.0
21,4769,1.0
21,163,1.0
21,6246,1.0
21,1073,1.0
21,4770,0.811306399391788
21,21,1.0
21,4052,1.0
21,1611,0.8671629087584727
21,4386,1.0
21,2943,1.0
21,3791,1.0
21,161,1.0
21,6244,1.0
21,5597,1.0
21,1071,1.0
21,4768,0.9037192361414099
21,3792,1.0
21,4051,1.0
21,1610,1.0
21,4385,1.0
21,2942,1.0
21,2864,0.9852200883170309
21,5194,1.0
21,2052,0.8527491006416312
21,3790,1.0
21,160,1.0
21,6243,1.0
21,5596,1.0
21,1070,1.0
21,4767,0.8441957297865147
30,28,1.0
30,4005,1.0
30,2211,0.9330968742336289
30,2437,1.0
30,6621,1.0
30,29,0.8655509592315467
30,4006,0.7924434843484325
30,2209,1.0
30,4004,1.0
30,2874,0.7824156179853607
30,5204,1.0
30,3800,1.0
30,2438,1.0
30,2210,0.7788306958589749
30,2436,1.0
30,6620,1.0
30,3490,0.8514873831139761
30,4003,1.0
30,2873,1.0
30,5203,0.7668412794435023
30,2208,1.0
30,933,0.9283745563868361
30,4116,0.8818737181158146
30,3799,0.8089079882830463
81,78,1.0
81,1385,0.8860967809430799
81,3635,0.9289705652536209
81,79,0.8198839862246539
81,1891,0.8824827296318998
81,3739,1.0
81,1112,1.0
81,1386,1.0
81,2232,0.9467904623190384
81,898,1.0
81,1521,0.9415338539199264
81,5547,1.0
81,5427,1.0
81,4058,1.0
81,3313,0.9264269273219762
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,1.0
81,3452,1.0
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,1.0
81,529,0.9797093725402556
81,2231,1.0
81,897,1.0
81,1520,1.0
81,5546,0.7524545772487834
81,5426,0.806174510379851
81,4057,1.0
81,3312,1.0
81,1338,1.0
81,1109,1.0
94,90,1.0
94,605,1.0
94,6001,0.7846064077861655
94,2403,1.0
94,91,1.0
94,604,1.0
94,606,0.9462757073950826
94,1628,1.0
94,6000,0.7996698191348924
94,2402,0.8639018332890204
94,2833,0.8555682374589535
94,2404,1.0
94,6214,0.9041215027168823
94,603,1.0
94,1627,1.0
119,114,0.9543590639304482
119,4481,1.0
119,2796,1.0
119,6590,1.0
119,5455,1.0
119,643,1.0
119,5454,0.9954073811662035
119,4480,1.0
119,2795,0.9552704041814652
119,6589,1.0
119,5117,1.0
119,4482,1.0
119,2797,1.0
119,6591,0.8608440505844068
119,115,1.0
119,1302,1.0
119,5456,1.0
119,735,0.816153977719007
119,1085,0.9407857728226707
119,5453,0.9876515224626634
119,2803,0.9351599772922596
119,5116,1.0
119,642,1.0
119,644,0.9057511577194264
119,1301,1.0
119,4479,1.0
119,2794,1.0
119,6588,1.0
119,734,1.0
136,130,0.9662809387792619
136,3867,1.0
136,3868,0.9452965328157268
136,131,0.7548877747255223
136,5676,1.0
136,5279,1.0
136,3450,0.8137880911846427
136,2826,1.0
136,4204,0.8640307701502481
136,3056,1.0
136,3866,1.0
136,5675,0.8107849589787139
136,5278,0.8038865836475211
136,4203,1.0
136,3055,1.0
136,3449,1.0
136,2825,1.0
136,3865,1.0
174,167,0.8041605541252377
174,168,0.8460310376065897
174,4673,1.0
174,4098,0.8555006618165346
174,128,1.0
174,1101,1.0
174,652,1.0
209,201,1.0
209,3291,1.0
209,202,0.9933941041741331
209,4090,1.0
209,3290,0.9865858262740843
209,1738,0.9305906759716541
209,5570,1.0
209,4089,1.0
237,228,1.0
237,462,0.8843388829185537
237,229,1.0
237,461,1.0
267,1658,1.0
267,257,1.0
267,3999,1.0
267,1659,1.0
267,258,0.7565433689684655
267,3221,0.9596995187787566
267,1468,0.9364244603967655
267,3222,0.9134568198076323
267,3998,0.7629865752974824
290,279,1.0
290,280,1.0
290,6486,1.0
290,5474,1.0
290,1253,1.0
290,665,1.0
290,1843,1.0
290,5121,1.0
290,5120,1.0
290,2176,1.0
290,4832,1.0
290,6485,1.0
290,5473,0.7571609970052902
290,1252,1.0
290,664,1.0
290,1842,1.0
290,1324,1.0
302,3372,1.0
302,290,0.9444464276463322
302,3459,1.0
302,4213,1.0
302,3671,1.0
302,3460,1.0
302,3672,1.0
302,3373,0.9284397951349137
302,291,1.0
302,3876,1.0
302,139,0.8204836104133717
302,6414,0.8886650875795362
302,5885,1.0
302,1119,1.0
302,6149,1.0
302,3458,0.781030509891227
302,4212,1.0
302,3670,1.0
302,140,1.0
302,6415,0.9447850705394119
302,3875,1.0
302,138,1.0
302,6413,1.0
302,5884,1.0
302,1118,1.0
302,6148,1.0
302,3457,1.0
302,4211,1.0
302,3063,1.0
302,3669,1.0
316,303,0.9091731294751274
316,3253,0.8087033315578589
316,711,0.7812046540127804
316,710,1.0
316,304,1.0
316,3254,1.0
316,3252,1.0
316,4922,0.8772063082604262
316,564,0.7836363229142738
316,4921,1.0
316,709,0.8618236056946662
316,3251,1.0
353,339,1.0
353,3874,1.0
353,6533,1.0
353,4150,1.0
353,4707,1.0
353,6412,1.0
353,4211,1.0
353,3063,0.7778502200688097
353,3669,0.931243531709319
353,3873,0.772868272802099
353,6532,1.0
353,4149,1.0
353,4706,1.0
353,6411,0.967818178914942
353,6688,1.0
353,2399,0.8607668585800997
353,3875,0.983859339966928
353,6534,0.9088255894554998
353,4151,0.7704273579738616
353,4708,0.8471550806289649
353,340,0.7819263399078862
353,5683,1.0
353,5286,1.0
353,6690,1.0
353,6687,1.0
353,4210,1.0
353,3062,1.0
353,3668,1.0
353,2398,1.0
353,5682,1.0
353,5285,0.8865413690401811
353,6689,0.8837415054470757
353,3872,1.0
353,6531,0.8098054296886427
353,4148,1.0
353,4705,1.0
353,6410,0.8269230562866947
367,352,1.0
367,1616,1.0
367,353,1.0
367,4216,1.0
367,5442,0.9379060216809072
367,448,1.0
367,4215,1.0
367,2319,0.7629946985463314
398,382,1.0
398,3219,1.0
398,4503,1.0
398,5492,0.9906207211008383
398,2611,0.9370222173720052
398,1205,0.9682904385813402
398,5805,0.9414699735025722
398,3218,0.9096127696035314
398,4504,1.0
398,5493,1.0
398,2612,0.9510134375329785
398,1206,1.0
398,383,1.0
398,2234,0.9563624605747287
398,900,1.0
398,1523,0.8291053145799467
398,5549,1.0
398,5429,0.8731460012111262
398,2142,1.0
398,868,1.0
398,532,0.837970886110845
398,13,0.8896191585970641
398,6178,1.0
398,5311,0.8308970676278692
398,4502,1.0
398,5491,1.0
398,2610,0.7594205893525547
398,1204,0.8679667649933824
398,11,1.0
398,3217,1.0
398,2235,1.0
398,901,0.9875472232482259
398,1524,0.8829176629416464
398,2143,1.0
398,5804,1.0
398,2268,1.0
398,2233,0.8170399782827624
398,899,0.9140193011253245
398,1522,1.0
398,5548,0.8151848169504535
398,5428,0.7867038816513516
398,2141,1.0
398,867,0.7862725100090733
398,531,1.0
398,12,1.0
398,5310,0.7881025972036092
398,6177,1.0
398,10,1.0
398,1203,1.0
398,4501,1.0
398,5490,1.0
398,2609,1.0
421,404,0.8413343192187042
421,4269,1.0
421,2217,1.0
421,2443,1.0
421,6627,1.0
421,4268,1.0
421,2216,0.7649866577493599
421,2442,0.9224546821153288
421,6626,1.0
421,34,1.0
421,4011,0.8284347517523982
421,2025,1.0
421,405,1.0
421,4270,1.0
421,2218,0.8586389529779679
421,2444,1.0
421,6628,1.0
421,4267,1.0
421,2215,1.0
421,2441,0.7581770465202986
421,6625,0.8528820898883307
421,33,1.0
421,4010,1.0
421,5960,1.0
421,2024,0.7621515504334947
468,450,0.803670372628702
468,4716,1.0
468,2847,1.0
468,451,1.0
468,4715,1.0
468,2096,1.0
468,2846,1.0
468,2095,1.0
468,4714,1.0
484,465,1.0
484,4929,1.0
484,466,1.0
484,4930,1.0
484,4928,1.0
484,1896,0.9220764852236722
484,4927,1.0
522,502,1.0
522,4526,0.8918245676350491
522,503,1.0
522,4527,1.0
522,4525,0.8586849993937771
522,3345,1.0
522,3301,1.0
522,3346,0.8649723345763982
522,3302,1.0
522,4164,1.0
522,4524,1.0
522,3344,0.7869729280366425
522,3300,0.7744639822763997
522,211,1.0
535,514,1.0
535,2504,0.7804555988592712
535,2461,0.8340737315439067
535,1782,0.8730754887472514
535,1422,1.0
535,5460,0.8831633159876893
535,1322,1.0
535,584,1.0
535,1421,0.9262942618111951
535,5459,1.0
535,1189,1.0
535,1217,1.0
535,1781,1.0
535,515,1.0
535,1423,1.0
535,2505,1.0
535,2462,0.7651069278570495
535,664,0.9955998504772734
535,2503,0.9288929294127941
535,2460,1.0
535,6168,1.0
535,6167,0.773411692774179
535,1321,1.0
535,583,1.0
535,1323,1.0
535,663,1.0
535,5458,0.8568460872968808
535,5121,1.0
535,1780,1.0
535,1188,1.0
535,1216,0.8718228633383601
535,2502,1.0
535,2459,0.9786555521166092
561,539,0.9572536495571846
561,4077,0.75142476717076
561,5376,1.0
561,540,0.8790932200991599
561,4078,1.0
561,4076,1.0
561,5375,0.9903476267624663
561,26,1.0
561,1475,0.8970186692512429
561,4075,0.8363339753134642
561,5374,1.0
586,563,1.0
586,564,1.0
586,4921,1.0
586,1469,1.0
586,1271,0.8074795132808036
586,4920,0.8700477313262744
586,1553,1.0
621,597,1.0
621,3447,1.0
621,598,1.0
621,3446,1.0
621,1620,1.0
621,356,0.7704750056586441
621,1619,0.8132676175328171
621,2489,1.0
621,2491,0.8850467211471875
621,3445,1.0
635,610,1.0
635,3930,1.0
635,6306,0.846125624300556
635,3931,1.0
635,6307,0.8204361636225214
635,611,0.9662368397279129
635,4229,1.0
635,3014,0.8649643350075158
635,3929,1.0
635,6305,0.9935689116420305
635,4228,0.8182797112550152
635,3013,1.0
635,3928,1.0
635,6304,0.9257878164107761
653,627,1.0
653,3564,0.8062952777915255
653,3213,1.0
653,3025,0.8245275359888127
653,3563,1.0
653,628,1.0
653,5552,1.0
653,5586,1.0
653,3214,0.8808077468375538
653,3026,0.9257871745974253
653,3212,0.9256226734894709
653,3024,1.0
653,5585,0.8203458563464057
653,3562,0.7587491023936888
653,5551,1.0
677,650,1.0
677,651,1.0
677,2300,1.0
697,669,1.0
697,606,1.0
697,6002,0.771132794384956
697,2404,0.9836271556681362
697,670,1.0
697,605,1.0
697,5726,1.0
697,607,1.0
697,1629,1.0
697,1980,0.8661165113313463
697,2595,1.0
697,6001,0.8729807421512572
697,2403,1.0
697,2405,0.923453159159414
697,5725,1.0
697,604,1.0
697,1628,0.7750908842819133
717,688,1.0
717,689,0.7888934868286546
717,2032,1.0
743,713,1.0
743,5996,1.0
743,3584,1.0
743,4995,1.0
743,1625,0.8108828171029734
743,602,0.8871493800035449
743,5997,1.0
743,3585,1.0
743,4996,0.8776141496409825
743,714,1.0
743,1624,1.0
743,3437,1.0
743,6213,0.9712550970691589
743,3146,1.0
743,5041,0.807865175136052
743,1626,1.0
