node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,1.0
0,6486,1.0
0,5474,0.2710013272914755
0,1192,1.0
0,1220,0.4263858538300187
0,6488,1.0
0,5301,1.0
0,6333,1.0
0,1,1.0
0,1191,0.4353317260962447
0,1219,1.0
0,2176,0.4177872303131007
0,5300,1.0
0,1193,1.0
0,6332,1.0
0,6485,1.0
0,5473,0.4878221769868373
0,517,1.0
21,20,0.35088409444712887
21,162,0.3918464664750946
21,6245,1.0
21,5598,1.0
21,1072,1.0
21,4769,0.4755713089250284
21,163,1.0
21,6246,1.0
21,1073,1.0
21,4770,1.0
21,21,1.0
21,4052,0.302568998277957
21,1611,1.0
21,4386,1.0
21,2943,1.0
21,3791,1.0
21,161,0.3061913460212462
21,6244,0.2621372623583692
21,5597,1.0
21,1071,1.0
21,4768,1.0
21,3792,0.34464516755969243
21,4051,1.0
21,1610,0.3922318223111896
21,4385,0.4669159457720289
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,1.0
21,6243,1.0
21,5596,1.0
21,1070,1.0
21,4767,1.0
30,28,0.26149084072843076
30,4005,0.438561439096538
30,2211,1.0
30,2437,1.0
30,6621,1.0
30,29,0.4723708327674855
30,4006,1.0
30,2209,0.28923733266710094
30,4004,1.0
30,2874,1.0
30,5204,0.44856676522495154
30,3800,0.2942472623761785
30,2438,0.42459662354822425
30,2210,1.0
30,2436,0.3310210145743955
30,6620,1.0
30,3490,1.0
30,4003,1.0
30,2873,0.29063210854218124
30,5203,0.49270337258434305
30,2208,0.28021569065654917
30,933,1.0
30,4116,1.0
30,3799,0.39341235072118286
81,78,1.0
81,1385,1.0
81,3635,0.3342843433156232
81,79,0.45925176835679327
81,1891,0.2645488545527864
81,3739,1.0
81,1112,1.0
81,1386,0.3024954708065911
81,2232,1.0
81,898,1.0
81,1521,1.0
81,5547,0.26206354302420287
81,5427,0.39495747403569414
81,4058,0.384471916505726
81,3313,1.0
81,1339,0.47373798105436105
81,530,1.0
81,1384,1.0
81,3634,1.0
81,3452,0.39572593131676737
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,1.0
81,529,1.0
81,2231,1.0
81,897,1.0
81,1520,0.4309222657748869
81,5546,1.0
81,5426,0.2885100920329753
81,4057,1.0
81,3312,1.0
81,1338,1.0
81,1109,1.0
94,90,1.0
94,605,0.35234041492531576
94,6001,1.0
94,2403,1.0
94,91,1.0
94,604,1.0
94,606,1.0
94,1628,1.0
94,6000,1.0
94,2402,1.0
94,2833,0.31282867041607276
94,2404,1.0
94,6214,1.0
94,603,1.0
94,1627,1.0
119,114,1.0
119,4481,1.0
119,2796,0.46872289863243155
119,6590,1.0
119,5455,1.0
119,643,1.0
119,5454,0.4068701023434482
119,4480,1.0
119,2795,1.0
119,6589,1.0
119,5117,1.0
119,4482,0.2587252916519265
119,2797,1.0
119,6591,1.0
119,115,1.0
119,1302,0.46854603352663826
119,5456,1.0
119,735,1.0
119,1085,1.0
119,5453,1.0
119,2803,1.0
119,5116,0.42875017685519934
119,642,1.0
119,644,0.48378981824379996
119,1301,0.3590931954271124
119,4479,1.0
119,2794,1.0
119,6588,1.0
119,734,1.0
136,130,1.0
136,3867,0.3817740142162609
136,3868,0.28355085529905866
136,131,1.0
136,5676,0.3280547365487144
136,5279,1.0
136,3450,1.0
136,2826,0.37231628081081714
136,4204,0.27591516974917407
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,1.0
136,4203,1.0
136,3055,1.0
136,3449,1.0
136,2825,0.29200808800422184
136,3865,1.0
174,167,1.0
174,168,0.45524995084771847
174,4673,1.0
174,4098,1.0
174,128,1.0
174,1101,0.3656116436705912
174,652,1.0
209,201,1.0
209,3291,1.0
209,202,1.0
209,4090,1.0
209,3290,1.0
209,1738,1.0
209,5570,1.0
209,4089,0.2871983180478652
237,228,0.2969459106047556
237,462,1.0
237,229,1.0
237,461,1.0
267,1658,1.0
267,257,1.0
267,3999,1.0
267,1659,0.3723464119074926
267,258,1.0
267,3221,0.3678123086048083
267,1468,1.0
267,3222,0.3176603453538682
267,3998,0.4757206788517745
290,279,0.3650392851945712
290,280,1.0
290,6486,1.0
290,5474,1.0
290,1253,1.0
290,665,1.0
290,1843,1.0
290,5121,1.0
290,5120,1.0
290,2176,1.0
290,4832,0.2873800836437811
290,6485,0.46550087578703836
290,5473,1.0
290,1252,1.0
290,664,1.0
290,1842,0.33487139001690513
290,1324,0.2565381393163312
302,3372,1.0
302,290,1.0
302,3459,1.0
302,4213,1.0
302,3671,0.3493158915436071
302,3460,1.0
302,3672,1.0
302,3373,1.0
302,291,0.41640826664391006
302,3876,1.0
302,139,1.0
302,6414,1.0
302,5885,0.26127461984918043
302,1119,0.45451153000270705
302,6149,1.0
302,3458,0.30753600669076764
302,4212,1.0
302,3670,1.0
302,140,1.0
302,6415,0.49694332820514775
302,3875,0.4322974719647473
302,138,1.0
302,6413,1.0
302,5884,1.0
302,1118,1.0
302,6148,0.44855397572012357
302,3457,1.0
302,4211,1.0
302,3063,1.0
302,3669,1.0
316,303,1.0
316,3253,1.0
316,711,1.0
316,710,0.31503789865906606
316,304,1.0
316,3254,1.0
316,3252,1.0
316,4922,1.0
316,564,0.4212515474045486
