node,segment,theta
0,0,0.25577952807825644
0,6487,0.8288975473284
0,5475,0.5989614505441715
0,6486,0.16396723304286676
0,5474,0.6451022206956216
0,1192,0.9659554392246339
0,1220,0.9125344224012394
0,6488,0.4673118751628007
0,5301,0.4178903350044483
0,6333,0.9258142124198104
0,1,0.3317826338210417
0,1191,0.18618001343574508
0,1219,0.19551412761965403
0,2176,0.26690889385015826
0,5300,0.7814147401630452
0,1193,0.1793726525229995
0,6332,0.08826382192998483
0,6485,0.4292654177703856
0,5473,0.37174344221560873
0,517,0.45333197793388536
21,20,0.05089725509449017
21,162,0.9618599264609736
21,6245,0.14445417498313518
21,5598,0.09253475730608918
21,1072,0.002505601053949036
21,4769,0.8865778921142227
21,163,0.8998257592089602
21,6246,0.8350184429133137
21,1073,0.6190017650618542
21,4770,0.8355399626363929
21,21,0.7877362207905854
21,4052,0.41426442847095635
21,1611,0.4773477115497965
21,4386,0.6275187598051338
21,2943,0.7748506967136023
21,3791,0.1855741869558848
21,161,0.022654632339765834
21,6244,0.8052004507046128
21,5597,0.28793651863787195
21,1071,0.2992507851787042
21,4768,0.1800948503241281
21,3792,0.04163955233911909
21,4051,0.1716638555590293
21,1610,0.05429496229036368
21,4385,0.30743391840952816
21,2942,0.23220820192895053
21,2864,0.45492745816503577
21,5194,0.22949427393469057
21,2052,0.2997744680682338
21,3790,0.22222554060287714
21,160,0.0114057368931616
21,6243,0.20644165555822624
21,5596,0.9555508099275857
21,1070,0.8424907656358365
21,4767,0.7791373499385759
30,28,0.6503024509487617
30,4005,0.4602243109340588
30,2211,0.7609169756474957
30,2437,0.6986166383659891
30,6621,0.4890095695264405
30,29,0.06704297971183715
30,4006,0.9532909336146091
30,2209,0.8326997125217568
30,4004,0.9923946502398302
30,2874,0.05113919534319378
30,5204,0.49253254845652783
30,3800,0.618967114401303
30,2438,0.7790445031997084
30,2210,0.7675646365355108
30,2436,0.26940526208982307
30,6620,0.23546478693364747
30,3490,0.05588717339113958
30,4003,0.2349279803133275
30,2873,0.6084576640154833
30,5203,0.08318786024222213
30,2208,0.43696572881138385
30,933,0.5705827617178472
30,4116,0.8431164383393777
30,3799,0.7662685824881781
81,78,0.3901596259272361
81,1385,0.3253415777125319
81,3635,0.6365256316053008
81,79,0.607050369653115
81,1891,0.22701765318611022
81,3739,0.5042533035718346
81,1112,0.8348904100765833
81,1386,0.5541721781065021
81,2232,0.31560485399209026
81,898,0.5436028351317618
81,1521,0.13345400566425814
81,5547,0.7728762743394505
81,5427,0.04863176526367641
81,4058,0.8655357592741636
81,3313,0.36989003265282283
81,1339,0.4983301915973105
81,530,0.6256004687552031
81,1384,0.24558160378662552
81,3634,0.4968727435352802
81,3452,0.6576583010936753
81,1890,0.4890204897710376
81,3738,0.10333089383173333
81,1111,0.187435701363022
81,1383,0.6321517731172293
81,529,0.1936679396585731
81,2231,0.17498538183872459
81,897,0.1302322378428693
81,1520,0.5966024848047168
81,5546,0.30035197559288196
81,5426,0.4723376901425703
81,4057,0.9028345172199974
81,3312,0.9397534637903435
81,1338,0.6392276578136217
81,1109,0.4647349147362708
94,90,0.941477148499003
94,605,0.08972585891610796
94,6001,0.8859993926500013
94,2403,0.6956961743568839
94,91,0.6754062132084537
94,604,0.8596869101851756
94,606,0.7103685594828869
94,1628,0.1697357914460602
94,6000,0.5097881084507948
94,2402,0.3876683113693691
94,2833,0.31726427173835536
94,2404,0.9690210654515085
94,6214,0.7291182825592751
94,603,0.10090465670858373
94,1627,0.6845362032538279
119,114,0.6601959260063566
119,4481,0.09449088831250785
119,2796,0.8056623961779716
119,6590,0.5195231360875937
119,5455,0.8369090726488145
119,643,0.5355079563174951
119,5454,0.9999494982569798
119,4480,0.4413700001429124
119,2795,0.9090252008988986
119,6589,0.299627045596946
119,5117,0.8001238320233812
119,4482,0.11897325701277939
119,2797,0.8840017037319093
119,6591,0.9858700297346888
119,115,0.6368345223656112
119,1302,0.528153255026217
119,5456,0.3734339962785096
119,735,0.09027464135693464
119,1085,0.4005887820802885
119,5453,0.23149428926204607
119,2803,0.040520408135225394
119,5116,0.7230400084601087
119,642,0.05944889796050967
119,644,0.11741199386927259
119,1301,0.3867814772032345
119,4479,0.6055923376563679
119,2794,0.33848204159679895
119,6588,0.20568567551090655
119,734,0.5603160495096104
136,130,0.4061143064294953
136,3867,0.7076005250949942
136,3868,0.04941602937694878
136,131,0.3824233197729423
136,5676,0.7266827462684837
136,5279,0.34507791995876147
136,3450,0.56615130157181
136,2826,0.24750233899024476
136,4204,0.7560109236766973
136,3056,0.6155296195635406
136,3866,0.5802314332186153
136,5675,0.8743849618422985
136,5278,0.24429417456270697
136,4203,0.7162206638112235
136,3055,0.5930598295340886
136,3449,0.8813789778961697
136,2825,0.39875489980191237
136,3865,0.07579056955462127
174,167,0.3975506965748221
174,168,0.8943997166462372
174,4673,0.05700649338790509
174,4098,0.28507079537200053
174,128,0.659901923880509
174,1101,0.17963908557724162
174,652,0.343029217760754
209,201,0.9198488454093448
209,3291,0.3486070924189755
209,202,0.44419635586562256
209,4090,0.8086167710957908
209,3290,0.5289389164231016
209,1738,0.17512679168492928
209,5570,0.9656277901675218
209,4089,0.33625163024241156
237,228,0.6904378892744609
237,462,0.01916584242188324
237,229,0.4766433703349089
237,461,0.4693504020027863
267,1658,0.8099153993076127
267,257,0.21030356628688673
267,3999,0.6224952072790195
267,1659,0.47017460363731634
267,258,0.9347607685415658
267,3221,0.37575714328587695
267,1468,0.24271644290914984
267,3222,0.9249279997127703
267,3998,0.5715253675441291
290,279,0.37218854367895793
290,280,0.36785730633343094
290,6486,0.8913905531408967
290,5474,0.5839495768525065
290,1253,0.8712502757187315
290,665,0.48809297723601963
290,1843,0.23381991872624674
290,5121,0.6467214755992442
290,5120,0.4570099779453731
290,2176,0.12980384251567378
290,4832,0.38176626562872895
290,6485,0.46861461897048473
290,5473,0.0064701205345851776
290,1252,0.03337325857168871
290,664,0.06282507979364704
290,1842,0.2516619929174788
290,1324,0.7048614448595075
302,3372,0.03889802567526246
302,290,0.09403793416903505
