node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,1.0
0,6486,1.0
0,5474,0.9392314589195647
0,1192,0.7636622237858401
0,1220,1.0
0,6488,1.0
0,5301,1.0
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,1.0
0,2176,1.0
0,5300,1.0
0,1193,1.0
0,6332,1.0
0,6485,0.7955604858564165
0,5473,0.8669437208561991
0,517,1.0
21,20,1.0
21,162,0.8540298402340212
21,6245,1.0
21,5598,0.9844702490625773
21,1072,1.0
21,4769,0.9257304039706709
21,163,1.0
21,6246,1.0
21,1073,1.0
21,4770,1.0
21,21,0.9509828556275602
21,4052,1.0
21,1611,0.8339973908638585
21,4386,1.0
21,2943,0.8168406397891532
21,3791,0.9821233664584891
21,161,1.0
21,6244,1.0
21,5597,1.0
21,1071,1.0
21,4768,0.8416362719427448
21,3792,0.95005501607355
21,4051,1.0
21,1610,1.0
21,4385,1.0
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,0.8910984439891992
21,6243,1.0
21,5596,0.8123763496290813
21,1070,1.0
21,4767,1.0
30,28,0.8714371147715548
30,4005,0.9482230605916124
30,2211,1.0
30,2437,1.0
30,6621,1.0
30,29,1.0
30,4006,0.8820332294111053
30,2209,1.0
30,4004,1.0
30,2874,1.0
30,5204,0.9441008547635317
30,3800,1.0
30,2438,1.0
30,2210,0.905251838138453
30,2436,1.0
30,6620,1.0
30,3490,1.0
30,4003,1.0
30,2873,0.9112535248515877
30,5203,0.8869062384860056
30,2208,1.0
30,933,1.0
30,4116,1.0
30,3799,0.7874469146295383
81,78,0.7586880302619494
81,1385,1.0
81,3635,1.0
81,79,1.0
81,1891,1.0
81,3739,1.0
81,1112,1.0
81,1386,1.0
81,2232,1.0
81,898,1.0
81,1521,1.0
81,5547,1.0
81,5427,0.9777243098798629
81,4058,0.8680001919731782
81,3313,1.0
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,0.9412189532852464
81,3452,1.0
81,1890,1.0
81,3738,1.0
81,1111,0.7947424889578388
81,1383,1.0
81,529,0.7511834824823151
81,2231,1.0
81,897,0.9392196031210726
81,1520,1.0
81,5546,0.7656976251969181
81,5426,1.0
81,4057,0.8726538260893595
81,3312,1.0
81,1338,1.0
81,1109,1.0
94,90,1.0
94,605,1.0
94,6001,0.8747303587756492
94,2403,1.0
94,91,1.0
94,604,1.0
94,606,0.922960920147448
94,1628,0.8549716410454443
94,6000,0.8728738796014028
94,2402,0.9718760875838856
94,2833,1.0
94,2404,1.0
94,6214,1.0
94,603,1.0
94,1627,1.0
119,114,1.0
119,4481,1.0
119,2796,1.0
119,6590,1.0
119,5455,1.0
119,643,0.926011286728913
119,5454,1.0
119,4480,1.0
119,2795,1.0
119,6589,1.0
119,5117,1.0
119,4482,1.0
119,2797,0.8929009150970564
119,6591,0.9447971100427031
119,115,1.0
119,1302,1.0
119,5456,1.0
119,735,1.0
119,1085,1.0
119,5453,0.9085213354265995
119,2803,1.0
119,5116,0.8664934349734127
119,642,1.0
119,644,1.0
119,1301,1.0
119,4479,1.0
119,2794,0.9492982526019506
119,6588,1.0
119,734,1.0
136,130,1.0
136,3867,0.9502807794104741
136,3868,1.0
136,131,0.9874174773561151
136,5676,1.0
136,5279,1.0
136,3450,0.766241743320937
136,2826,0.8268197618896437
136,4204,1.0
136,3056,1.0
136,3866,0.8109322003214492
136,5675,0.8739365828462904
136,5278,0.929673244454248
136,4203,0.818634534106655
136,3055,1.0
136,3449,1.0
136,2825,1.0
136,3865,1.0
174,167,0.9665508477864182
174,168,1.0
174,4673,1.0
174,4098,0.9833845673894475
174,128,0.7523093582946845
174,1101,1.0
174,652,1.0
209,201,0.7754028578215736
209,3291,1.0
209,202,1.0
209,4090,0.8700392884770415
209,3290,0.8139824111532986
209,1738,1.0
209,5570,1.0
209,4089,0.7895439932938304
237,228,1.0
237,462,1.0
237,229,0.9411918729888614
237,461,1.0
267,1658,0.8485256848776958
267,257,0.9614075494346122
267,3999,1.0
267,1659,1.0
267,258,0.9696305045914027
267,3221,1.0
267,1468,1.0
267,3222,0.9235385881170692
267,3998,1.0
290,279,1.0
290,280,0.9208294667111911
290,6486,1.0
290,5474,1.0
290,1253,1.0
290,665,1.0
290,1843,1.0
290,5121,1.0
290,5120,1.0
290,2176,1.0
290,4832,0.7844771355756915
290,6485,1.0
290,5473,0.8688707911989048
290,1252,1.0
290,664,1.0
290,1842,1.0
290,1324,1.0
302,3372,1.0
302,290,1.0
302,3459,1.0
302,4213,1.0
302,3671,0.9472733702810839
302,3460,1.0
302,3672,1.0
302,3373,1.0
302,291,0.943186328444942
302,3876,1.0
302,139,1.0
302,6414,0.8729701310916792
302,5885,0.806780532443094
302,1119,0.9098542503937511
302,6149,1.0
302,3458,1.0
302,4212,1.0
302,3670,0.7536166512184374
302,140,0.8472698171107913
302,6415,1.0
302,3875,1.0
302,138,1.0
302,6413,1.0
302,5884,1.0
302,1118,1.0
302,6148,1.0
302,3457,1.0
302,4211,1.0
302,3063,1.0
302,3669,1.0
316,303,1.0
316,3253,1.0
316,711,1.0
316,710,1.0
316,304,1.0
316,3254,1.0
316,3252,1.0
316,4922,1.0
316,564,0.8625424772416966
316,4921,1.0
