node,segment,theta
0,0,0.84320594991673
0,6487,0.9592993763878266
0,5475,0.8951498248112166
0,6486,0.896415894678089
0,5474,1.0
0,1192,1.0
0,1220,1.0
0,6488,1.0
0,5301,1.0
0,6333,1.0
0,1,0.9050867433327752
0,1191,0.911857770796481
0,1219,1.0
0,2176,1.0
0,5300,1.0
0,1193,1.0
0,6332,1.0
0,6485,1.0
0,5473,0.9068365226287324
0,517,0.8567057521016186
21,20,1.0
21,162,0.9572272639577323
21,6245,1.0
21,5598,1.0
21,1072,1.0
21,4769,1.0
21,163,1.0
21,6246,1.0
21,1073,0.9594405640790442
21,4770,0.8266237735929759
21,21,1.0
21,4052,0.9836754149669868
21,1611,1.0
21,4386,1.0
21,2943,1.0
21,3791,0.7910996256338279
21,161,1.0
21,6244,1.0
21,5597,0.8346253504614657
21,1071,0.8329021159280698
21,4768,0.9423158859510907
21,3792,1.0
21,4051,1.0
21,1610,1.0
21,4385,1.0
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,0.8474728684804069
21,160,1.0
21,6243,0.8720552557155827
21,5596,0.8852291280549167
21,1070,0.8193925351932531
21,4767,0.8191238856697005
30,28,0.7510501980486652
30,4005,1.0
30,2211,0.8343651179243484
30,2437,1.0
30,6621,1.0
30,29,0.795094904624341
30,4006,1.0
30,2209,0.8209231486256475
30,4004,1.0
30,2874,1.0
30,5204,1.0
30,3800,0.7567836710971184
30,2438,1.0
30,2210,1.0
30,2436,1.0
30,6620,1.0
30,3490,1.0
30,4003,0.9666171362436027
30,2873,1.0
30,5203,1.0
30,2208,0.9748173707345126
30,933,1.0
30,4116,1.0
30,3799,1.0
81,78,1.0
81,1385,0.7839010429576034
81,3635,1.0
81,79,1.0
81,1891,1.0
81,3739,1.0
81,1112,1.0
81,1386,1.0
81,2232,1.0
81,898,1.0
81,1521,1.0
81,5547,1.0
81,5427,0.7890455513178813
81,4058,1.0
81,3313,0.7708572611104366
81,1339,0.9761664073423494
81,530,0.8972236549089697
81,1384,0.8266769798403121
81,3634,0.9971910122064562
81,3452,1.0
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,1.0
81,529,1.0
81,2231,0.9217615970545375
81,897,1.0
81,1520,1.0
81,5546,0.8574498564580615
81,5426,1.0
81,4057,1.0
81,3312,0.9299727392721129
81,1338,0.986699124304677
81,1109,1.0
94,90,0.808088536404271
94,605,1.0
94,6001,1.0
94,2403,1.0
94,91,0.913676770180109
94,604,1.0
94,606,1.0
94,1628,1.0
94,6000,1.0
94,2402,1.0
94,2833,1.0
94,2404,1.0
94,6214,1.0
94,603,0.7577745008460228
94,1627,0.8306048275929436
119,114,1.0
119,4481,1.0
119,2796,0.7971735905363276
119,6590,1.0
119,5455,1.0
119,643,1.0
119,5454,1.0
119,4480,1.0
119,2795,1.0
119,6589,0.9155058345761754
119,5117,1.0
119,4482,1.0
119,2797,0.9788387186170174
119,6591,1.0
119,115,0.8945181903763295
119,1302,1.0
119,5456,1.0
119,735,1.0
119,1085,1.0
119,5453,1.0
119,2803,1.0
119,5116,0.9991498821691795
119,642,1.0
119,644,1.0
119,1301,0.8044249345735652
119,4479,1.0
119,2794,1.0
119,6588,0.8277219886001163
119,734,1.0
136,130,1.0
136,3867,1.0
136,3868,1.0
136,131,0.9670835488113994
136,5676,1.0
136,5279,1.0
136,3450,1.0
136,2826,0.8088394355125721
136,4204,1.0
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,0.972068634094715
136,4203,0.8519189867398167
136,3055,1.0
136,3449,1.0
136,2825,0.9698230930207371
136,3865,0.8327114252060294
174,167,1.0
174,168,1.0
174,4673,1.0
174,4098,1.0
174,128,0.792437106010386
