node,segment,theta
0,0,0.11155855682833371
0,6487,0.21187825452602205
0,5475,1.0
0,6486,1.0
0,5474,0.1510655561926486
0,1192,1.0
0,1220,1.0
0,6488,0.04138285139884168
0,5301,0.08650871742383226
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,0.0811002596806436
0,2176,0.23229735930765327
0,5300,1.0
0,1193,1.0
0,6332,1.0
0,6485,1.0
0,5473,1.0
0,517,1.0
21,20,1.0
21,162,1.0
21,6245,1.0
21,5598,0.04758882187619362
21,1072,1.0
21,4769,1.0
21,163,0.12923048511574187
21,6246,1.0
21,1073,1.0
21,4770,1.0
21,21,1.0
21,4052,1.0
21,1611,1.0
21,4386,1.0
21,2943,0.14093423261359406
21,3791,1.0
21,161,0.164638990854167
21,6244,1.0
21,5597,1.0
21,1071,1.0
21,4768,1.0
21,3792,1.0
21,4051,0.13546591941175534
21,1610,0.0888528158558054
21,4385,1.0
21,2942,1.0
21,2864,1.0
21,5194,0.11138032312896018
21,2052,1.0
21,3790,1.0
21,160,1.0
21,6243,1.0
21,5596,1.0
21,1070,1.0
21,4767,1.0
30,28,0.24220211996316632
30,4005,0.06025197502918889
30,2211,0.09462346541209266
30,2437,0.016910114198566695
30,6621,1.0
30,29,1.0
30,4006,0.23329803696497964
30,2209,0.22542274399260998
30,4004,1.0
30,2874,1.0
30,5204,1.0
30,3800,1.0
30,2438,0.02558137479810263
30,2210,0.16312331307575778
30,2436,0.18263384435386454
30,6620,0.0023601852490111597
30,3490,0.06998960936127196
30,4003,0.08103485457862336
30,2873,1.0
30,5203,1.0
30,2208,0.09279940402243492
30,933,0.151292480396931
30,4116,0.04932574726273209
30,3799,0.08962274914013935
81,78,1.0
81,1385,0.04244013522918011
81,3635,0.23200955568544657
81,79,1.0
81,1891,0.18746749592409429
81,3739,1.0
81,1112,0.21038930978597326
81,1386,1.0
81,2232,1.0
81,898,1.0
81,1521,1.0
81,5547,1.0
81,5427,1.0
81,4058,0.21153609558112918
81,3313,0.15123601843082735
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,0.18318668083009693
81,3452,0.041662907280035744
81,1890,1.0
81,3738,1.0
81,1111,0.2304754109337942
81,1383,1.0
81,529,0.06512454535202505
81,2231,0.12226998589573079
81,897,0.01661484807795377
81,1520,1.0
81,5546,1.0
81,5426,0.19249762317613794
81,4057,1.0
81,3312,1.0
81,1338,0.16812663435576958
81,1109,1.0
94,90,0.02744469288922513
94,605,1.0
94,6001,1.0
94,2403,1.0
94,91,0.14182642439059157
94,604,1.0
94,606,1.0
94,1628,0.0802272987039706
94,6000,0.14992381564788748
94,2402,1.0
94,2833,1.0
94,2404,1.0
94,6214,0.09194503275550592
94,603,0.22119138225599078
94,1627,1.0
119,114,0.02208448435523569
119,4481,1.0
119,2796,0.06044515567398223
119,6590,1.0
119,5455,0.17077636208965363
119,643,0.0799455931510672
119,5454,0.20235870159820468
119,4480,1.0
119,2795,1.0
119,6589,1.0
119,5117,1.0
119,4482,1.0
119,2797,1.0
119,6591,1.0
119,115,1.0
119,1302,1.0
119,5456,1.0
119,735,1.0
119,1085,0.16614045342283124
119,5453,1.0
119,2803,0.11858041399739039
119,5116,1.0
119,642,1.0
119,644,0.14094197404392528
119,1301,1.0
119,4479,1.0
119,2794,1.0
119,6588,1.0
119,734,1.0
136,130,1.0
136,3867,0.2054386371733007
136,3868,1.0
136,131,0.17009062439474998
136,5676,1.0
136,5279,1.0
136,3450,1.0
136,2826,1.0
136,4204,0.0029575110769159974
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,1.0
136,4203,1.0
136,3055,1.0
136,3449,1.0
136,2825,1.0
136,3865,1.0
174,167,1.0
174,168,1.0
174,4673,1.0
174,4098,0.03948491097744267
174,128,0.06740360021434877
174,1101,1.0
174,652,1.0
209,201,1.0
209,3291,1.0
209,202,1.0
209,4090,1.0
209,3290,0.06142381062279878
209,1738,0.09643353568468926
209,5570,1.0
209,4089,0.24998714932348443
237,228,0.06335094272184338
237,462,1.0
237,229,1.0
237,461,0.07495255476856788
267,1658,1.0
267,257,0.16574367171065418
267,3999,0.008322435829831054
267,1659,0.11134994899266326
267,258,1.0
267,3221,1.0
267,1468,1.0
267,3222,0.030912162597909743
267,3998,1.0
290,279,0.17750906255336762
290,280,1.0
290,6486,1.0
290,5474,0.14054482784233835
290,1253,1.0
290,665,1.0
290,1843,1.0
290,5121,0.2330973962600994
290,5120,0.013588157984474325
290,2176,1.0
290,4832,1.0
290,6485,1.0
290,5473,1.0
290,1252,1.0
290,664,0.01936595390943363
290,1842,0.042555832524445725
290,1324,1.0
302,3372,1.0
302,290,1.0
302,3459,1.0
302,4213,0.09583674353471205
302,3671,0.23860081837249458
302,3460,0.13216179428593144
302,3672,1.0
302,3373,1.0
302,291,0.10488330268383872
302,3876,0.07117758735624458
302,139,1.0
302,6414,1.0
302,5885,0.039633065003126244
302,1119,1.0
302,6149,0.08755437594068649
302,3458,1.0
302,4212,1.0
302,3670,1.0
302,140,0.055596936948812514
302,6415,0.16862664906960378
302,3875,0.16928823321552178
302,138,1.0
302,6413,1.0
302,5884,1.0
302,1118,0.15790882457738986
302,6148,0.244687549353386
302,3457,0.12050563686577243
302,4211,1.0
302,3063,1.0
302,3669,1.0
316,303,1.0
316,3253,1.0
316,711,1.0
316,710,0.16279313089915837
316,304,1.0
316,3254,1.0
316,3252,1.0
316,4922,1.0
316,564,0.016699006283732554
316,4921,1.0
316,709,1.0
316,3251,1.0
353,339,0.049930202288400616
353,3874,1.0
353,6533,1.0
353,4150,1.0
353,4707,0.2351466005313151
353,6412,1.0
353,4211,1.0
353,3063,0.016622951559666088
353,3669,1.0
353,3873,1.0
353,6532,1.0
353,4149,0.05369719144332008
353,4706,1.0
353,6411,1.0
353,6688,0.13878550993855698
353,2399,1.0
353,3875,0.16526036414390877
353,6534,1.0
353,4151,1.0
353,4708,1.0
353,340,0.007556064504392168
353,5683,0.19678138148396496
353,5286,1.0
353,6690,1.0
353,6687,0.062298401727272745
353,4210,1.0
353,3062,0.12618839901350476
353,3668,0.23684518124521226
353,2398,1.0
353,5682,1.0
353,5285,1.0
353,6689,1.0
353,3872,1.0
353,6531,0.13298541951865395
353,4148,0.15775016913595963
353,4705,0.09092690750995458
353,6410,0.17245550306879198
367,352,1.0
367,1616,0.04060110879915513
367,353,1.0
367,4216,0.11501810501216936
367,5442,1.0
367,448,1.0
367,4215,1.0
367,2319,1.0
398,382,0.07857049060026
398,3219,0.013961379733869905
398,4503,1.0
398,5492,0.06770284480382172
398,2611,1.0
398,1205,0.2498762025514134
398,5805,1.0
398,3218,0.09060613907495263
398,4504,1.0
398,5493,0.1257297866674123
398,2612,1.0
398,1206,1.0
398,383,1.0
398,2234,1.0
398,900,0.24601597031098144
398,1523,0.1441798199951948
398,5549,1.0
398,5429,1.0
398,2142,1.0
398,868,1.0
398,532,1.0
398,13,0.22230843628011066
398,6178,1.0
398,5311,1.0
398,4502,0.013129860879943833
398,5491,1.0
398,2610,1.0
398,1204,0.10524236943637755
398,11,1.0
398,3217,0.1738400890905687
398,2235,1.0
398,901,0.1908426363901028
398,1524,0.22926009584926466
398,2143,1.0
398,5804,1.0
398,2268,0.020768225047352207
398,2233,1.0
398,899,1.0
398,1522,1.0
398,5548,1.0
398,5428,1.0
398,2141,1.0
398,867,0.07652433257383695
398,531,1.0
398,12,1.0
398,5310,1.0
398,6177,1.0
398,10,1.0
398,1203,1.0
398,4501,1.0
398,5490,0.04889482636562392
398,2609,1.0
421,404,1.0
421,4269,1.0
421,2217,1.0
421,2443,1.0
421,6627,1.0
421,4268,1.0
421,2216,0.03337270780233825
421,2442,0.18354403673367126
421,6626,1.0
421,34,0.01582816933991471
421,4011,1.0
421,2025,1.0
421,405,1.0
421,4270,0.051844294980028516
421,2218,0.18360335687492702
421,2444,1.0
421,6628,1.0
421,4267,1.0
421,2215,0.008588654231124204
421,2441,1.0
421,6625,1.0
421,33,1.0
421,4010,0.193793736071748
421,5960,1.0
421,2024,0.11012452557873087
468,450,0.04544800395752602
468,4716,1.0
468,2847,0.13692522207097646
468,451,0.15135260730413846
468,4715,1.0
468,2096,1.0
468,2846,0.07947091841734477
468,2095,0.0521378459231856
468,4714,1.0
484,465,1.0
484,4929,0.05928034975720453
484,466,1.0
484,4930,1.0
484,4928,1.0
484,1896,1.0
484,4927,0.11173436490413624
522,502,1.0
522,4526,1.0
522,503,1.0
522,4527,1.0
522,4525,1.0
522,3345,1.0
522,3301,1.0
522,3346,1.0
522,3302,0.10356542096611399
522,4164,1.0
522,4524,1.0
522,3344,1.0
522,3300,0.1188959314329261
522,211,1.0
535,514,1.0
535,2504,1.0
535,2461,1.0
535,1782,1.0
535,1422,1.0
535,5460,1.0
535,1322,1.0
535,584,1.0
535,1421,1.0
535,5459,1.0
535,1189,1.0
535,1217,1.0
535,1781,1.0
535,515,1.0
535,1423,1.0
535,2505,1.0
535,2462,1.0
535,664,0.17767431229638464
535,2503,1.0
535,2460,1.0
535,6168,1.0
535,6167,1.0
535,1321,1.0
535,583,0.03383903410140032
535,1323,0.022372668074594815
535,663,0.05086772272897577
535,5458,1.0
535,5121,1.0
535,1780,1.0
535,1188,0.21951541111119477
535,1216,1.0
535,2502,0.019178652146232156
535,2459,0.21605848231147462
561,539,1.0
561,4077,1.0
561,5376,1.0
561,540,0.2272894046806001
561,4078,0.10672586474459855
561,4076,1.0
561,5375,0.20288369264362105
561,26,1.0
561,1475,1.0
561,4075,1.0
561,5374,1.0
586,563,1.0
586,564,0.2490462010130663
586,4921,1.0
586,1469,1.0
586,1271,1.0
586,4920,0.05846294168160149
586,1553,0.026463839877522766
621,597,1.0
621,3447,0.1271135972973274
621,598,1.0
621,3446,0.04178833409946625
621,1620,1.0
621,356,1.0
621,1619,1.0
621,2489,1.0
621,2491,1.0
621,3445,1.0
635,610,1.0
635,3930,1.0
635,6306,1.0
635,3931,0.16991571306690578
635,6307,0.19621111983712503
635,611,1.0
635,4229,1.0
635,3014,1.0
635,3929,1.0
635,6305,1.0
635,4228,0.04018301190749607
635,3013,0.1973358505965912
635,3928,1.0
635,6304,1.0
653,627,1.0
653,3564,0.07517567086345123
653,3213,1.0
653,3025,0.10327517624502147
653,3563,0.21086724977547966
653,628,1.0
653,5552,1.0
653,5586,1.0
653,3214,1.0
653,3026,0.10285274149884982
653,3212,1.0
653,3024,1.0
653,5585,0.13728922997988469
653,3562,1.0
653,5551,1.0
677,650,1.0
677,651,1.0
677,2300,1.0
697,669,1.0
697,606,1.0
697,6002,1.0
697,2404,0.0284514551623245
697,670,1.0
697,605,1.0
697,5726,1.0
697,607,0.11430090747923882
697,1629,0.22005105671341096
697,1980,1.0
697,2595,1.0
697,6001,0.06143899130733088
697,2403,1.0
697,2405,1.0
697,5725,1.0
697,604,1.0
697,1628,1.0
717,688,0.18217491495239324
717,689,0.02273359243101769
717,2032,0.22031951689094176
743,713,1.0
743,5996,1.0
743,3584,1.0
743,4995,0.043414344979507025
743,1625,1.0
743,602,1.0
743,5997,1.0
743,3585,1.0
743,4996,1.0
743,714,1.0
743,1624,1.0
743,3437,0.022187214887663953
743,6213,0.0995110642794168
743,3146,0.05639214263808956
743,5041,0.08833388125271213
743,1626,0.19052821905004746
743,5995,1.0
743,6116,1.0
743,3583,1.0
743,4994,0.057244207599955854
743,601,1.0
743,603,0.124720115791779
743,1623,0.04289699504857358
743,2226,1.0
743,892,1.0
743,834,0.20071378951899632
743,3436,1.0
743,3308,1.0
743,6212,1.0
743,3145,1.0
743,5040,0.0384752979668741
743,5994,0.21422513058964954
743,6115,1.0
743,3582,1.0
743,4993,1.0
773,742,1.0
773,740,1.0
773,4181,0.06931487551580906
773,3367,1.0
773,5137,0.21761430736566933
773,3366,0.12444011944612487
773,5136,1.0
773,739,1.0
773,4180,0.11493424290245369
773,3917,1.0
773,1672,1.0
773,271,1.0
773,1643,1.0
773,3530,1.0
773,4182,1.0
773,743,1.0
773,3368,1.0
773,5138,1.0
773,253,0.06612872244633827
773,2809,1.0
773,3916,1.0
773,1671,0.10088620618680189
773,270,1.0
773,1642,0.1863745839048203
773,3529,0.021959442691493303
773,3365,1.0
773,5135,0.22716930652426837
773,738,1.0
773,4179,1.0
773,252,1.0
773,1644,1.0
773,3531,1.0
773,6726,0.2333878434623492
792,760,1.0
792,2692,1.0
792,3327,1.0
792,5485,1.0
792,5604,0.1557019146275802
792,2693,1.0
792,761,1.0
792,298,0.1691822192591419
792,2691,0.00607523119733977
792,2646,0.09516574624767116
792,3184,1.0
792,3326,1.0
792,1352,0.07919663118748432
792,5484,0.12836263212997545
792,5603,1.0
792,297,1.0
792,2690,1.0
792,2717,1.0
792,2180,1.0
792,2645,0.13412486581947047
792,3183,1.0
828,795,1.0
828,6630,1.0
828,6629,1.0
828,796,0.08000119335785538
828,6628,1.0
828,4878,1.0
851,817,0.08154354362437033
851,4124,0.19015639561775244
851,3936,0.024139600544750617
851,818,1.0
851,4749,1.0
851,4748,0.12373080513404022
851,2766,0.2332620005032915
851,4918,0.01388401356868152
851,4123,0.012821841077991558
851,3935,0.06882874335766032
851,4750,1.0
866,831,1.0
866,2223,1.0
866,889,0.05345647397726816
866,3434,0.15397992813654482
866,2222,1.0
866,888,1.0
866,4221,1.0
866,2224,1.0
866,890,0.1634761590310565
866,832,0.03417889864257373
866,3433,0.20906774343309187
866,4220,0.08037901913085488
866,2221,1.0
866,887,1.0
895,5893,1.0
895,859,0.13840297485255193
895,4690,1.0
895,3286,1.0
895,2604,1.0
895,1333,1.0
895,595,1.0
895,4736,1.0
895,3149,1.0
895,5894,1.0
895,860,1.0
895,4689,0.1938127187536698
895,3285,1.0
895,2603,1.0
895,1332,0.21164063153820878
895,594,1.0
895,4735,1.0
895,3148,1.0
895,4691,1.0
895,5267,1.0
895,5418,1.0
914,877,1.0
914,2900,0.07988166766752691
914,6380,0.08757558562620238
914,1224,0.18435152167598368
914,878,1.0
914,1446,0.011552752410161848
914,5865,0.13452483706574925
914,5222,1.0
914,2786,0.14024982505847772
914,1223,1.0
914,4245,1.0
914,2899,1.0
914,6379,1.0
914,1447,1.0
914,5223,1.0
914,4244,1.0
914,1445,1.0
914,5864,1.0
914,5221,0.20515733344977805
914,1222,0.055243648433607406
914,2898,1.0
914,6378,0.22632940232818832
925,2221,1.0
925,887,0.1332247806335345
925,2222,1.0
925,888,0.07232130793635017
925,4221,0.11127648268945745
925,3432,1.0
925,4220,1.0
925,6298,0.23451537974885495
925,226,0.14308835857274416
925,3431,1.0
974,935,1.0
974,810,1.0
974,6403,1.0
974,6402,0.014999400909693872
974,811,1.0
974,1906,0.0636882222956543
974,936,0.045190759357397914
974,809,1.0
974,6675,0.14897947430143843
974,6404,1.0
974,6708,1.0
974,6135,1.0
974,6401,1.0
974,1905,0.1422660843936947
974,6676,1.0
974,6709,1.0
974,6136,0.0330702510105203
974,6228,1.0
974,808,1.0
974,6707,1.0
974,6134,0.24474305097244775
988,948,0.06902484273738219
988,746,1.0
988,5141,0.022587576617965288
988,2499,1.0
988,2456,1.0
988,745,1.0
988,1212,1.0
988,5140,0.18804115508220975
988,3534,1.0
988,6454,1.0
988,1676,0.008918441217012907
988,275,1.0
988,2500,1.0
988,2457,1.0
988,1647,1.0
988,2498,1.0
988,2455,1.0
988,949,0.15263569428246448
988,747,0.1643766411614862
988,5142,1.0
988,6453,0.15269170035983093
988,3920,1.0
988,1675,0.11192788514886831
988,274,0.021313182465873104
988,1646,1.0
988,3533,0.08364932504131661
988,744,1.0
988,1211,1.0
988,5139,1.0
988,857,1.0
988,2497,0.18730383598042555
988,2454,1.0
988,1648,1.0
988,5572,0.10413118759630735
1019,978,0.1701973504903671
1019,2796,1.0
1019,6590,1.0
1019,5455,0.03257539388975772
1019,643,1.0
1019,5454,0.22204544040609886
1019,2795,1.0
1019,6589,1.0
1019,2632,0.11793572045547662
1019,5117,1.0
1019,2797,0.027569706775588898
1019,6591,1.0
1019,979,1.0
1019,1302,1.0
1019,314,1.0
1019,5456,1.0
1019,4176,1.0
1019,5453,1.0
1019,5116,1.0
1019,2631,1.0
1019,642,1.0
1019,644,1.0
1019,1301,1.0
1019,313,1.0
1019,2794,1.0
1019,6588,1.0
1019,4175,1.0
1033,991,1.0
1033,1896,0.06417583952446704
1033,992,0.21029951243188227
1033,1897,1.0
1033,1135,0.10079871978517718
1033,4928,1.0
1033,1136,1.0
1033,2702,1.0
1033,4927,0.12872169834435432
1033,1134,1.0
1070,1027,1.0
1070,5726,1.0
1070,1976,1.0
1070,607,1.0
1070,4342,1.0
1070,1977,0.1851336376103877
1070,1356,1.0
1070,5725,0.21796774703407462
1070,1975,1.0
1070,3618,1.0
1070,606,0.0024148856914557593
1070,5702,1.0
1070,4369,1.0
1070,4859,1.0
1070,608,0.0627460884876142
1070,1028,1.0
1070,4858,1.0
1070,4341,1.0
1070,5724,1.0
1070,1974,1.0
1070,3617,1.0
1070,1355,1.0
1070,3717,1.0
1070,1357,1.0
1070,5701,1.0
1070,4368,1.0
1070,605,1.0
1084,1040,1.0
1084,5719,1.0
1084,2336,1.0
1084,1969,0.1345828555715518
1084,1041,1.0
1084,4362,0.10680438425320582
1084,2776,0.026030725678395372
1084,5907,0.19411770222258995
1084,5720,1.0
1084,2337,1.0
1084,1970,0.15175915106706284
1084,5718,1.0
1084,2335,1.0
1084,1968,0.03127088466746197
1084,3611,0.10756186727096717
1084,2590,1.0
1084,1281,1.0
1084,4361,0.006189100457563601
1084,2775,0.09403845213475048
1084,5906,1.0
1084,4359,1.0
1084,5717,1.0
1084,2334,1.0
1084,1967,1.0
1084,2589,0.2453187163762991
1084,5810,1.0
1084,3610,0.13780697250871987
1109,1064,1.0
1109,2157,1.0
1109,396,1.0
1109,4955,1.0
1109,5348,1.0
1109,4046,0.13880281580352993
1109,1065,1.0
1109,5029,0.18481366558189127
1109,1419,1.0
1109,2156,0.24745696422398478
1109,395,0.07001635082877689
1109,5570,1.0
1109,4954,1.0
1109,5347,1.0
1109,4045,1.0
1109,5588,1.0
1121,1075,1.0
1121,3031,1.0
1121,2960,1.0
1121,101,1.0
1121,100,0.18728313122629636
1121,6670,1.0
1121,633,1.0
1121,4620,1.0
1121,2279,1.0
1121,2959,1.0
1121,3030,0.22522448723924016
1121,5444,1.0
1121,102,1.0
1121,3032,0.0726945088342068
1121,2961,1.0
1121,1076,1.0
1121,2586,1.0
1121,99,1.0
1121,6669,1.0
1121,632,0.07640317476978842
1121,2986,1.0
1121,4619,0.2152939585298549
1121,2278,1.0
1121,2585,0.2442114025382588
1121,3029,1.0
1121,1908,1.0
1150,1103,0.18206461096616666
1150,2603,0.03563930617222277
1150,594,1.0
1150,4195,0.04762646284610983
1150,3047,1.0
1150,3655,0.08659628041726786
1150,524,1.0
1150,1432,0.07965998952110642
1150,2514,0.00877950731276822
1150,2471,1.0
1150,1104,1.0
1150,2604,0.12680634611305086
1150,595,1.0
1150,2602,1.0
1150,593,0.09105261093232175
1150,4194,0.12125204447939608
1150,3046,1.0
1150,3728,1.0
1150,4689,0.0978296683795179
1150,5893,1.0
1150,859,1.0
1150,3048,1.0
1150,3654,0.16688665828289018
1150,523,1.0
1150,1431,1.0
1150,2513,0.06040219368162214
1150,2470,1.0
1150,2601,1.0
1150,592,1.0
1170,1122,0.19247931810456143
1170,1123,1.0
1170,3490,1.0
1170,933,0.18779527814876906
1170,4116,0.17086929645877846
1201,1152,1.0
1201,1712,1.0
