node,segment,theta
0,0,1.0
0,6487,0.6791591694228486
0,5475,1.0
0,6486,1.0
0,5474,0.7304396728535703
0,1192,0.5613870061268672
0,1220,1.0
0,6488,0.7336686232980396
0,5301,0.661647305432232
0,6333,1.0
0,1,0.7339965753789659
0,1191,1.0
0,1219,1.0
0,2176,1.0
0,5300,1.0
0,1193,1.0
0,6332,0.7123652865285899
0,6485,1.0
0,5473,1.0
0,517,1.0
21,20,1.0
21,162,0.7211943390274067
21,6245,1.0
21,5598,1.0
21,1072,1.0
21,4769,1.0
21,163,1.0
21,6246,1.0
21,1073,0.6588459077902833
21,4770,0.5025397742132679
21,21,1.0
21,4052,1.0
21,1611,0.5200388381586124
21,4386,1.0
21,2943,1.0
21,3791,1.0
21,161,0.6844940501173868
21,6244,1.0
21,5597,1.0
21,1071,1.0
21,4768,0.7478493665815152
21,3792,1.0
21,4051,1.0
21,1610,1.0
21,4385,1.0
21,2942,1.0
21,2864,0.6965391913391612
21,5194,0.6361684183105298
21,2052,0.7121682135558757
21,3790,1.0
21,160,1.0
21,6243,1.0
21,5596,0.538084095867245
21,1070,0.584192493718908
21,4767,1.0
30,28,0.6531772347447169
30,4005,1.0
30,2211,1.0
30,2437,1.0
30,6621,1.0
30,29,1.0
30,4006,1.0
30,2209,1.0
30,4004,1.0
30,2874,0.5329922566164541
30,5204,1.0
30,3800,1.0
30,2438,1.0
30,2210,1.0
30,2436,0.675134365090992
30,6620,0.6444805379440787
30,3490,1.0
30,4003,1.0
30,2873,0.6156992706055855
30,5203,1.0
30,2208,1.0
30,933,0.612507237239794
30,4116,1.0
30,3799,1.0
81,78,1.0
81,1385,1.0
81,3635,1.0
81,79,1.0
81,1891,1.0
81,3739,1.0
81,1112,1.0
81,1386,1.0
81,2232,0.5334769606843757
81,898,0.5178986000232562
81,1521,0.6695229946282527
81,5547,0.5061788147147981
81,5427,0.5436898669806536
81,4058,1.0
81,3313,1.0
81,1339,1.0
81,530,1.0
81,1384,0.5451560796827478
81,3634,1.0
81,3452,1.0
81,1890,0.5466007086094717
81,3738,1.0
81,1111,1.0
81,1383,0.6178226718576127
81,529,1.0
81,2231,0.5320205718054141
81,897,1.0
81,1520,0.5444067852266197
81,5546,1.0
81,5426,0.7225889546727915
81,4057,0.7061911939633142
81,3312,0.5459675219533897
81,1338,1.0
81,1109,1.0
94,90,0.5802476548580469
94,605,1.0
94,6001,0.5925882578223279
94,2403,0.7459381919111857
94,91,1.0
94,604,1.0
94,606,0.6499478638850905
94,1628,1.0
94,6000,0.5929507604088731
94,2402,0.7086481903170538
94,2833,1.0
94,2404,0.5110595621558225
94,6214,1.0
94,603,1.0
94,1627,1.0
119,114,1.0
119,4481,1.0
119,2796,1.0
119,6590,0.729882547260199
119,5455,1.0
119,643,1.0
119,5454,1.0
119,4480,1.0
119,2795,0.635936660149455
119,6589,1.0
119,5117,0.6042745896907108
119,4482,1.0
119,2797,1.0
119,6591,1.0
119,115,0.6199013355512383
119,1302,1.0
119,5456,0.7360169387793936
119,735,1.0
119,1085,1.0
119,5453,1.0
119,2803,1.0
119,5116,0.7032949206191386
119,642,1.0
119,644,0.7018719634726966
119,1301,1.0
119,4479,0.7270243063661551
119,2794,1.0
119,6588,1.0
119,734,1.0
136,130,0.5471361122414105
136,3867,0.5903813146057673
136,3868,0.7423660739659729
136,131,1.0
136,5676,1.0
136,5279,0.6558602141745515
136,3450,1.0
136,2826,0.634850698156431
136,4204,0.5382558781900737
136,3056,1.0
136,3866,0.6329495726412611
136,5675,1.0
136,5278,0.563200459090134
136,4203,1.0
136,3055,1.0
136,3449,0.6573559532532155
136,2825,1.0
136,3865,1.0
174,167,0.61833436073414
174,168,1.0
174,4673,0.6182746936882793
174,4098,1.0
174,128,0.7255908566939322
174,1101,0.5100952887098653
174,652,1.0
209,201,1.0
209,3291,1.0
209,202,1.0
209,4090,0.5021058238350039
209,3290,0.6100912359587034
209,1738,1.0
209,5570,1.0
209,4089,1.0
237,228,1.0
237,462,0.6145539656221407
237,229,1.0
237,461,0.645288895062433
267,1658,1.0
267,257,1.0
267,3999,1.0
267,1659,1.0
267,258,0.561287546100326
267,3221,1.0
267,1468,1.0
267,3222,0.627534084040438
267,3998,1.0
290,279,0.580118290450047
290,280,1.0
290,6486,1.0
290,5474,1.0
290,1253,1.0
290,665,0.6448009059754765
290,1843,1.0
290,5121,0.5390127186783463
290,5120,1.0
290,2176,0.5962059893170922
290,4832,1.0
290,6485,1.0
290,5473,1.0
290,1252,1.0
290,664,0.5206562946652729
290,1842,1.0
290,1324,0.703038809563889
302,3372,0.5052916850445801
302,290,0.6546272293741493
302,3459,0.7327765554806522
302,4213,0.6463452208286417
302,3671,1.0
302,3460,1.0
302,3672,0.7114305285196221
302,3373,0.700184857608877
302,291,0.521576321270807
302,3876,1.0
302,139,1.0
302,6414,1.0
302,5885,1.0
302,1119,1.0
302,6149,1.0
302,3458,1.0
302,4212,1.0
302,3670,1.0
302,140,0.6342544766840967
302,6415,1.0
302,3875,0.5940475361000541
302,138,1.0
302,6413,1.0
302,5884,1.0
