node,segment,theta
0,0,0.6726263130658576
0,6487,0.6400090016509362
0,5475,0.40334300317836635
0,6486,0.6287412945320818
0,5474,0.6266126287399982
0,1192,0.9310456378952521
0,1220,0.005559445471238433
0,6488,0.6131861976992994
0,5301,0.19444606750228788
0,6333,0.1678516187819561
0,1,0.6201688401090514
0,1191,0.3706987337270996
0,1219,0.11092933495014634
0,2176,0.15779377599087596
0,5300,0.7071752413623419
0,1193,0.45467520016611995
0,6332,0.5157637430312458
0,6485,0.8156105524017451
0,5473,0.2102470856091645
0,517,0.49859322158666386
21,20,0.25150859069508225
21,162,0.3142914272400189
21,6245,0.1859118606103647
21,5598,0.14805670138289972
21,1072,0.20980043288425365
21,4769,0.7696653081217412
21,163,0.6470957273255875
21,6246,0.7790136670170337
21,1073,0.45887043676582173
21,4770,0.010057792256636722
21,21,0.5721835108456998
21,4052,0.7036558480501788
21,1611,0.3647453465591589
21,4386,0.2575096508483605
21,2943,0.6944997133573918
21,3791,0.2828615577995466
21,161,0.2034714906192714
21,6244,0.8112633022006809
21,5597,0.1783689699975166
21,1071,0.11389116760790763
21,4768,0.38925662083912105
21,3792,0.4013036128023999
21,4051,0.5454009683819693
21,1610,0.7443212715744593
21,4385,0.9990816460160755
21,2942,0.3346179239308903
21,2864,0.18233888652793084
21,5194,0.7800218542241738
21,2052,0.9382825602539948
21,3790,0.9143584780273022
21,160,0.6888746394864751
21,6243,0.02109056916410934
21,5596,0.622226950683118
21,1070,0.07923253918062056
21,4767,0.9365076028241917
30,28,0.6132946633973384
30,4005,0.5322758093647897
30,2211,0.7850185833531854
30,2437,0.009367590214134469
30,6621,0.7199165272819124
30,29,0.6540895797875923
30,4006,0.7424720599106905
30,2209,0.6582531789415069
30,4004,0.8296681925819428
30,2874,0.858973612581917
30,5204,0.3585626114362006
30,3800,0.5996042206730724
30,2438,0.3658460814301736
30,2210,0.8853616307276735
30,2436,0.6652287111590917
30,6620,0.5464480585818664
30,3490,0.7447528280528183
30,4003,0.9310656325221198
30,2873,0.24653652945253057
30,5203,0.5037361238136537
30,2208,0.570525660995047
30,933,0.6887178501723578
30,4116,0.7189043106374557
30,3799,0.4908835144505096
81,78,0.4310143906247166
81,1385,0.03957314510806831
81,3635,0.09349706228942456
81,79,0.13417482037419814
81,1891,0.29265410633152034
81,3739,0.3130630688206325
81,1112,0.020029732251039656
81,1386,0.8421545487617138
81,2232,0.9693417106823646
81,898,0.005617329262002424
81,1521,0.6880024254821736
81,5547,0.4175956796872684
81,5427,0.8248377811595475
81,4058,0.2254626276281111
81,3313,0.6776959096240085
81,1339,0.022207953666685265
81,530,0.457428479924774
81,1384,0.559496610688739
81,3634,0.0721115634935634
81,3452,0.38373231559832377
81,1890,0.032269832718443414
81,3738,0.8532579566880207
81,1111,0.40076114273728114
81,1383,0.7592767468191084
81,529,0.0608979216320521
81,2231,0.39988647037831015
81,897,0.01392319482998583
81,1520,0.7834764109285964
81,5546,0.019410619499455106
81,5426,0.1129007540426813
81,4057,0.22176831834587452
81,3312,0.2167159268774651
81,1338,0.06476215472461466
81,1109,0.2612252742381541
94,90,0.025087661420910345
94,605,0.5347352759034834
94,6001,0.11703108069287649
94,2403,0.5278408025086702
94,91,0.05578683880159718
94,604,0.10222055361423332
94,606,0.2074905754764359
94,1628,0.17082692420543233
94,6000,0.01147447152141401
94,2402,0.5301811724010382
94,2833,0.7202624224139715
94,2404,0.8518754116538566
94,6214,0.4001074146081466
94,603,0.26563416370590986
94,1627,0.4447056245253467
119,114,0.20424548762622885
119,4481,0.6200308421054979
119,2796,0.18846251897171962
119,6590,0.037122329340585236
119,5455,0.5211796450557918
119,643,0.2458558508132711
119,5454,0.8528137904971422
119,4480,0.6026614893320736
119,2795,0.5706733401136667
119,6589,0.5517761318921486
119,5117,0.44931150394408514
119,4482,0.09957841005626622
119,2797,0.0837601982358811
119,6591,0.9849342973421831
119,115,0.2618636218530871
119,1302,0.11462745739984381
119,5456,0.6807678214853445
119,735,0.2591848975812503
119,1085,0.8682820613481194
119,5453,0.6759921282608821
119,2803,0.8210547923118766
119,5116,0.8555616127186726
119,642,0.732465963072905
119,644,0.6663636491843037
119,1301,0.7774959386300107
119,4479,0.41444403007694275
119,2794,0.685747867140875
119,6588,0.2132089980927323
119,734,0.020204250037396898
136,130,0.6764606205482279
136,3867,0.6167189382570955
136,3868,0.8249362287285618
136,131,0.6649990019047685
136,5676,0.26423054253839073
136,5279,0.22163887295363338
136,3450,0.019687915646008358
136,2826,0.026350424201763367
136,4204,0.3399313752116121
136,3056,0.5521098698242637
136,3866,0.46684183838556625
136,5675,0.20223148934370982
136,5278,0.4997572397217983
136,4203,0.05684652690396197
136,3055,0.5987708701272423
136,3449,0.9436308674239342
136,2825,0.5461264392520996
136,3865,0.317426042732032
174,167,0.6756535677069307
174,168,0.838864008080601
174,4673,0.6699997559455372
174,4098,0.37363533385148173
174,128,0.9924954247279888
174,1101,0.3066073086629513
174,652,0.45889289024939284
209,201,0.004782695275427629
209,3291,0.7514851666301102
209,202,0.720563519023808
209,4090,0.9455453348512033
209,3290,0.1733472681172774
209,1738,0.662995557619722
209,5570,0.7879970842255615
209,4089,0.9634013220977019
237,228,0.580219861979489
237,462,0.39235806222539693
237,229,0.3384151045338947
237,461,0.8235586956043602
267,1658,0.776968168048413
267,257,0.9985129955685034
267,3999,0.8911144907419368
267,1659,0.24930438107418973
267,258,0.46577696284357717
267,3221,0.9316939891050834
267,1468,0.4911948630813139
267,3222,0.4886764627111829
267,3998,0.29060479012177076
290,279,0.2069083066787446
290,280,0.16595362642881895
290,6486,0.5434743507180666
290,5474,0.08162247268046152
290,1253,0.8198730411233255
290,665,0.8659820253320211
290,1843,0.4312266227887711
290,5121,0.4822615760036575
290,5120,0.2273565058959136
290,2176,0.8960119071487099
290,4832,0.35022829948274403
290,6485,0.8939103968125347
290,5473,0.6733744836940974
290,1252,0.6409754362662807
290,664,0.6251440484012754
290,1842,0.49264833251630913
290,1324,0.3196921680029756
302,3372,0.1349379787147732
302,290,0.1892736536046319
302,3459,0.8345078278021498
302,4213,0.948835589143087
302,3671,0.9469325065238949
302,3460,0.9542456986902704
302,3672,0.7510445075300346
302,3373,0.8409395404038436
302,291,0.017352718813676615
302,3876,0.006861065523432908
302,139,0.5781833130998694
302,6414,0.2209441958560734
302,5885,0.2234711152087362
302,1119,0.09797169927769922
302,6149,0.265273925726459
302,3458,0.11495789449340421
302,4212,0.7704216813705715
302,3670,0.7596121958505175
302,140,0.18073207861504104
302,6415,0.0705819818032768
302,3875,0.1544569611227289
302,138,0.6474042626740717
302,6413,0.5025888532681668
302,5884,0.77065126254763
302,1118,0.9129993452668164
302,6148,0.4369341089079951
302,3457,0.6161416678243451
302,4211,0.28689326667530146
302,3063,0.07573550269783169
302,3669,0.783001151041306
316,303,0.7519860607450618
316,3253,0.9372004200157136
316,711,0.5765613171322886
316,710,0.676314075782177
316,304,0.21317979710876556
316,3254,0.3576417306142291
316,3252,0.004412203450831154
316,4922,0.3647218912956557
316,564,0.3435360259906247
316,4921,0.9915753825252582
316,709,0.9314593255375272
316,3251,0.3305757932085053
353,339,0.7897141970141835
353,3874,0.025196453494064297
353,6533,0.044270317208914056
353,4150,0.022385835347560334
353,4707,0.008458909091043854
353,6412,0.18121311064665135
353,4211,0.5194483341612874
353,3063,0.8704749846433377
353,3669,0.5109006294776517
353,3873,0.5437862478387328
353,6532,0.010563306151929797
353,4149,0.7266784594531436
353,4706,0.9352845328929617
353,6411,0.6502893572118094
353,6688,0.5658507441094234
353,2399,0.7388725682856111
353,3875,0.6564880578849006
353,6534,0.008244973717384863
353,4151,0.10367715260680821
353,4708,0.8519007269009052
353,340,0.14892737615218976
353,5683,0.9454528625884545
353,5286,0.4274494308294918
353,6690,0.5653532940359579
353,6687,0.39316570952488405
353,4210,0.7400666695233209
353,3062,0.9701541127024105
353,3668,0.584092562050268
353,2398,0.8313193107674298
353,5682,0.5836472594590024
353,5285,0.8446408783247688
353,6689,0.29624960362950425
353,3872,0.2260862027422731
353,6531,0.9967012244435463
353,4148,0.647594141883167
353,4705,0.30699519769535233
353,6410,0.21095897618511872
367,352,0.300432657386144
367,1616,0.44282940291867423
367,353,0.6201435545451209
367,4216,0.5584384663728226
367,5442,0.3188615217435601
367,448,0.6808664623486159
367,4215,0.9868571104501509
367,2319,0.5433554009907062
398,382,0.5461418725378944
398,3219,0.13403849129644074
398,4503,0.4740887369617194
398,5492,0.19791903369157382
398,2611,0.9948198094586759
398,1205,0.6284497260686666
398,5805,0.7555578085114373
398,3218,0.9679749416624627
398,4504,0.7177300982841989
398,5493,0.9608182577232279
398,2612,0.26303371154333643
398,1206,0.5320598335671077
398,383,0.5281902005559507
398,2234,0.49315706044669794
398,900,0.3556602780100916
398,1523,0.8671793866118904
398,5549,0.9279129560232755
398,5429,0.9239646365332707
398,2142,0.9742146562659545
398,868,0.887654616909565
398,532,0.7349944600860218
398,13,0.2533775662000828
398,6178,0.6844578214421718
398,5311,0.9113842989319052
398,4502,0.6932860826271767
398,5491,0.8605473139811622
398,2610,0.23162932703761274
398,1204,0.17219779794943235
398,11,0.22135858128398123
398,3217,0.9726045039147554
398,2235,0.37061772795454373
398,901,0.3983049412337869
398,1524,0.5381372772685314
398,2143,0.06097019989999963
398,5804,0.5418007620249207
398,2268,0.9152475420612172
398,2233,0.031231256449676614
398,899,0.7240023655944537
398,1522,0.5719271268546253
398,5548,0.8869525567287369
398,5428,0.04512223169495666
398,2141,0.19698754232496807
398,867,0.20288841104627586
398,531,0.3147085005589919
398,12,0.13004978078214335
398,5310,0.8168831604208127
398,6177,0.5133778850013822
398,10,0.19759873674318507
398,1203,0.5394975868619222
398,4501,0.7615152199211535
398,5490,0.31929242816964987
398,2609,0.7418811477706685
421,404,0.5430021460774375
421,4269,0.23429481648654393
421,2217,0.8459132686804739
421,2443,0.3977096146211423
421,6627,0.8302740362098819
421,4268,0.30030436047629505
421,2216,0.5255711002190966
421,2442,0.13169525761854128
421,6626,0.8332724693597517
421,34,0.8939887877499162
421,4011,0.5407771719840417
421,2025,0.6540955237762665
421,405,0.2828432714498308
421,4270,0.1460137130721706
421,2218,0.8226148030763799
421,2444,0.9339494276211462
421,6628,0.7205211104714836
