node,segment,theta
0,0,0.7048400941737991
0,6487,0.2343533934091706
0,5475,0.4078372019347989
0,6486,0.053586102400562496
0,5474,0.6495068300006405
0,1192,0.6248759541930088
0,1220,0.9579394251081553
0,6488,0.9427651528970171
0,5301,0.41363402110224834
0,6333,0.8316951456997791
0,1,0.6642948157826719
0,1191,0.8137355986770942
0,1219,0.15739037858683058
0,2176,0.2734359756427699
0,5300,0.0839411586141513
0,1193,0.01572837307883168
0,6332,0.722118091818963
0,6485,0.5015148175862834
0,5473,0.7279874740784483
0,517,0.10800199153195256
21,20,0.08137576965769266
21,162,0.7507316719227689
21,6245,0.16708926722594497
21,5598,0.033348777863545176
21,1072,0.5184765694026086
21,4769,0.7582711812839454
21,163,0.3017127505763578
21,6246,0.16998716137060133
21,1073,0.28357786175278177
21,4770,0.8550223460956612
21,21,0.41105580185890134
21,4052,0.7087662492808605
21,1611,0.5879778963691509
21,4386,0.22655406128920585
21,2943,0.7169463735386096
21,3791,0.6162443908940688
21,161,0.17694326546645978
21,6244,0.4916697961650679
21,5597,0.9288694742037852
21,1071,0.6555328807540636
21,4768,0.16683966106882586
21,3792,0.5236767955078939
21,4051,0.502989304818723
21,1610,0.959598837392833
21,4385,0.590326735837449
21,2942,0.0412022113826761
21,2864,0.8326221590846392
21,5194,0.6083995364887956
21,2052,0.02373194810909096
21,3790,0.21978540029187144
21,160,0.9378418641313576
21,6243,0.24534762072251237
21,5596,0.8180487343473841
21,1070,0.5105099840649798
21,4767,0.23635026756389044
30,28,0.8155831008838249
30,4005,0.6511751756023205
30,2211,0.8739153427793952
30,2437,0.7084917792890846
30,6621,0.17588370251182228
30,29,0.6383814983081713
30,4006,0.8707561277165705
30,2209,0.2636871914437592
30,4004,0.5476351142272343
30,2874,0.16457495623519158
30,5204,0.58518605642152
30,3800,0.1004820740678708
30,2438,0.7712875726921007
30,2210,0.37201769363774895
30,2436,0.4787390586963257
30,6620,0.9885822019720066
30,3490,0.505109643117147
30,4003,0.06080454056730511
30,2873,0.7671527859144286
30,5203,0.5926854900323905
30,2208,0.7798622193136469
30,933,0.49572906847920273
30,4116,0.4197226321309978
30,3799,0.3732179308208897
81,78,0.7373245969129419
81,1385,0.1671817725889182
81,3635,0.7505784967803126
81,79,0.9231043928229073
81,1891,0.9792683975975077
81,3739,0.11565679872410128
81,1112,0.3363566838723705
81,1386,0.8680981489522149
81,2232,0.48060846717280514
81,898,0.8218440799751411
81,1521,0.44442340786579015
81,5547,0.4984749244456693
81,5427,0.37723058052434655
81,4058,0.9786603085766602
81,3313,0.806998302420736
81,1339,0.7101395228892411
81,530,0.7827338023416561
81,1384,0.012224568389541335
81,3634,0.5527039712576085
81,3452,0.8720207509646779
81,1890,0.5050421785707266
81,3738,0.9495029861232134
81,1111,0.2958828329942278
81,1383,0.7166505001995823
81,529,0.5655340854418376
81,2231,0.9758203202605356
81,897,0.7132576027472185
81,1520,0.35061664074161303
81,5546,0.764186535176616
81,5426,0.23616483866587112
81,4057,0.6169472794640745
81,3312,0.3706344237639322
81,1338,0.42026507933669655
81,1109,0.5213552033988469
94,90,0.7862503946333437
94,605,0.12330003877922802
94,6001,0.9326544286806895
94,2403,0.5935168067538392
94,91,0.8374739630524143
94,604,0.8255967269111084
94,606,0.14809002927812487
94,1628,0.5237092935850329
94,6000,0.7867551048595252
94,2402,0.7654752914828736
94,2833,0.6095182108027353
94,2404,0.1525832309846643
94,6214,0.3858279184447192
94,603,0.6335676453702281
94,1627,0.8524565765389445
119,114,0.8393146127445886
119,4481,0.9690493865392483
119,2796,0.29530689452244485
119,6590,0.7375689920096056
119,5455,0.46873947285489315
119,643,0.6908679760382912
119,5454,0.15307424164929317
119,4480,0.13801443318331885
119,2795,0.5186711288709783
119,6589,0.796194541299721
119,5117,0.6746012446643397
119,4482,0.08801595858448885
119,2797,0.8980057906453723
119,6591,0.6311172316413164
119,115,0.9948945565996208
119,1302,0.6276599262317232
119,5456,0.5118077991826873
119,735,0.25566682028804866
119,1085,0.4937465798387287
119,5453,0.646251345972282
119,2803,0.33689374467603017
119,5116,0.2678691546854891
119,642,0.7291762584310635
119,644,0.3470417014733631
119,1301,0.6387750004903576
119,4479,0.7118008926232835
119,2794,0.25669708575395134
119,6588,0.8601698654217704
119,734,0.48479434277878664
136,130,0.23635228480822223
