node,segment,theta
0,0,0.0074890034209741385
0,6487,0.5397858999674567
0,5475,0.08865320280308342
0,6486,0.6601349709546606
0,5474,0.08347207528302858
0,1192,0.35916168530386616
0,1220,0.2671958363609873
0,6488,0.8918276778057579
0,5301,0.08377328072759715
0,6333,0.30316481003950124
0,1,0.1684825056192435
0,1191,0.556483589186609
0,1219,0.11388936544864792
0,2176,0.563123808777858
0,5300,0.8024684257852256
0,1193,0.8289038845428789
0,6332,0.1838978243995445
0,6485,0.9761855412588759
0,5473,0.7090477606487684
0,517,0.28409114354020915
21,20,0.930738283808941
21,162,0.6874593506750386
21,6245,0.03453787815215614
21,5598,0.05325246616587509
21,1072,0.778764740895961
21,4769,0.33025877820484517
21,163,0.5634788489102897
21,6246,0.5633223692538174
21,1073,0.28933869306886717
21,4770,0.02043509965042234
21,21,0.6001321749480952
21,4052,0.48869708190755234
21,1611,0.9685996011748558
21,4386,0.7234914238131196
21,2943,0.5208073890177662
21,3791,0.9725151816920171
21,161,0.3530928114467923
21,6244,0.7221363834752479
21,5597,0.8379302007225666
21,1071,0.7378416508095026
21,4768,0.7504257536697595
21,3792,0.0712541080044381
21,4051,0.7218181587893987
21,1610,0.2872496238479352
21,4385,0.47677743413584905
21,2942,0.8389435751835949
21,2864,0.9494128008324296
21,5194,0.4717546125782456
21,2052,0.9333145572368432
21,3790,0.33091768381269326
21,160,0.8255009793672239
21,6243,0.5484851692443525
21,5596,0.865486669420602
21,1070,0.42671194453372185
21,4767,0.09531490186917158
30,28,0.4890734088247982
30,4005,0.5011486730126452
30,2211,0.6934851392904138
30,2437,0.006801890640442343
30,6621,0.6857478249629056
30,29,0.587639746091961
30,4006,0.8799757354877108
30,2209,0.367566714134713
30,4004,0.097431215379852
30,2874,0.07905225287452644
30,5204,0.08120763159989963
30,3800,0.1198833622671116
30,2438,0.5096758374204038
30,2210,0.9262466097754932
30,2436,0.8590079428567281
30,6620,0.20532843664519895
30,3490,0.4122169431211613
30,4003,0.1296595604454135
30,2873,0.9460797467072917
30,5203,0.41921047497876684
30,2208,0.6281695725318646
30,933,0.8823567526186343
30,4116,0.30152702899114503
30,3799,0.20874944413913687
81,78,0.662096687070709
81,1385,0.8902808643716882
81,3635,0.09791052663461508
81,79,0.15580591706184188
81,1891,0.8586328674890866
81,3739,0.683367726686424
81,1112,0.801982304970892
81,1386,0.5721422742102122
81,2232,0.6340207236213996
81,898,0.10344500888295816
81,1521,0.020650028038483703
81,5547,0.5926969563510109
81,5427,0.1518559588265027
81,4058,0.5432979158930392
81,3313,0.848805684861269
81,1339,0.44318081971620527
81,530,0.9865183809704059
81,1384,0.5131396275292225
81,3634,0.3870110582911004
81,3452,0.47043802995592465
81,1890,0.515893827223875
81,3738,0.3400440002223353
81,1111,0.5071984902531048
81,1383,0.5449482582739509
81,529,0.1839320005861278
81,2231,0.023516454239285944
81,897,0.9179219801469466
81,1520,0.838313309003879
81,5546,0.3560301529222223
81,5426,0.6143136470259002
81,4057,0.283684137347874
81,3312,0.9883313583034722
81,1338,0.5040745285096913
81,1109,0.383444405805378
94,90,0.13977377209129505
94,605,0.11980966717419972
94,6001,0.35318285741466815
94,2403,0.601959406254702
94,91,0.35569485226667363
94,604,0.6554584221864623
94,606,0.6236668737083714
94,1628,0.3135812600418174
94,6000,0.027966928695563498
94,2402,0.1737949463407772
94,2833,0.07920467592893365
94,2404,0.2499356045636586
94,6214,0.5793592000562573
94,603,0.23052578309289617
94,1627,0.3060420623467376
119,114,0.41438618373715486
119,4481,0.2969930165446839
119,2796,0.9604879961467259
119,6590,0.22696085621593198
119,5455,0.8930870722960003
119,643,0.2913010437388972
119,5454,0.11010377800096116
119,4480,0.5286767261889467
119,2795,0.15772089911218
119,6589,0.7933640305282551
119,5117,0.15620385490324606
119,4482,0.15352774075802944
119,2797,0.7430192820905297
119,6591,0.8673175107766184
119,115,0.6061425950458705
119,1302,0.46546088942397523
119,5456,0.4960956491008003
119,735,0.3551172294101095
119,1085,0.9746716632403504
119,5453,0.41127167854754265
119,2803,0.9615167136661269
119,5116,0.5305982690239154
119,642,0.8602619408804013
119,644,0.9092251364750625
119,1301,0.6169660912374211
119,4479,0.15310856978420928
119,2794,0.05952255043442156
119,6588,0.089557387677203
119,734,0.9178060071815844
136,130,0.5844184512703511
136,3867,0.4692390031425796
136,3868,0.208180901465563
136,131,0.2650153373838475
136,5676,0.4230437513478579
136,5279,0.7495404081009054
136,3450,0.06883794264938647
136,2826,0.6342594776901105
136,4204,0.8914932776843932
136,3056,0.2920122641648082
136,3866,0.845485799976265
136,5675,0.19952745275112527
136,5278,0.47784786522337763
136,4203,0.64465636178633
136,3055,0.7846783786332023
136,3449,0.8935738319407823
136,2825,0.1542359151479339
136,3865,0.9894464574905873
174,167,0.8260280811567451
174,168,0.4128130809375292
174,4673,0.6710306570391545
174,4098,0.9447109737165994
174,128,0.8438914151980619
174,1101,0.09791736635302994
174,652,0.4598705821138398
209,201,0.21831734721698515
209,3291,0.031253831487206396
209,202,0.5153256519315442
209,4090,0.8173942512574451
209,3290,0.4496803420285713
209,1738,0.7470972612414879
209,5570,0.8728921376861938
209,4089,0.7697016731382502
237,228,0.8818705154607215
237,462,0.6777529076925364
237,229,0.08353992440546709
237,461,0.943776013007917
267,1658,0.5105425984208343
267,257,0.90456957461178
267,3999,0.3353001792086384
267,1659,0.6544231709902695
267,258,0.49309609770448437
267,3221,0.3914788504760631
267,1468,0.9605954789621757
267,3222,0.6586428170600588
267,3998,0.18485009079375847
290,279,0.379298202311234
290,280,0.8350996434771967
290,6486,0.028394263601696834
290,5474,0.9241163406301798
290,1253,0.31071579350455203
290,665,0.8522905067212491
290,1843,0.9806954530575712
290,5121,0.7389644170360387
290,5120,0.17500735923980537
290,2176,0.3475280085058501
290,4832,0.6633002503032082
290,6485,0.6081415557722937
290,5473,0.4046496361809626
290,1252,0.38964151180193785
290,664,0.05351836217418238
290,1842,0.8743485179591782
290,1324,0.9313957245676078
302,3372,0.2652709622756213
302,290,0.7415007921022571
302,3459,0.3970100009717763
302,4213,0.7504409858372804
302,3671,0.9956134636759466
