node,segment,theta
0,0,0.1008107891162916
0,6487,1.0
0,5475,1.0
0,6486,1.0
0,5474,1.0
0,1192,0.05376456337930546
0,1220,1.0
0,6488,1.0
0,5301,1.0
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,0.1781081902791518
0,2176,1.0
0,5300,1.0
0,1193,1.0
0,6332,0.12959561274900622
0,6485,1.0
0,5473,1.0
0,517,1.0
21,20,0.10039018411630352
21,162,0.22284633269143916
21,6245,1.0
21,5598,1.0
21,1072,1.0
21,4769,1.0
21,163,1.0
21,6246,0.22610429273857635
21,1073,0.10094462476929222
21,4770,1.0
21,21,0.16045885274665583
21,4052,1.0
21,1611,0.1692631531026475
21,4386,0.0782500486656792
21,2943,1.0
21,3791,1.0
21,161,1.0
21,6244,1.0
21,5597,1.0
21,1071,1.0
21,4768,0.2388634258856226
21,3792,1.0
21,4051,1.0
21,1610,1.0
21,4385,0.2259085087424998
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,0.06639902515582707
21,6243,1.0
21,5596,1.0
21,1070,1.0
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,0.03596482925652711
30,2437,0.020134895995206348
30,6621,1.0
30,29,1.0
30,4006,1.0
30,2209,1.0
30,4004,1.0
30,2874,1.0
30,5204,0.15387961036815434
30,3800,0.24787650837833786
30,2438,0.06859133945512474
30,2210,1.0
30,2436,1.0
30,6620,0.15184275580319162
30,3490,1.0
30,4003,0.1479982465488211
30,2873,1.0
30,5203,1.0
30,2208,0.23069315574727156
30,933,1.0
30,4116,0.2476278262184325
30,3799,1.0
81,78,1.0
81,1385,1.0
81,3635,1.0
81,79,1.0
81,1891,1.0
81,3739,1.0
81,1112,0.08433390157624243
81,1386,1.0
81,2232,0.12619340362256404
81,898,1.0
81,1521,1.0
81,5547,1.0
81,5427,1.0
81,4058,1.0
81,3313,1.0
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,1.0
81,3452,1.0
81,1890,1.0
