node,segment,theta
0,0,1.0
0,6487,0.6918454870145483
0,5475,1.0
0,6486,1.0
0,5474,0.5323478286487112
0,1192,1.0
0,1220,1.0
0,6488,0.6035578947967528
0,5301,0.6973980461316112
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,0.5043056470680832
0,2176,0.5696517436499601
0,5300,1.0
0,1193,0.6347433035611838
0,6332,1.0
0,6485,0.5483395161900628
0,5473,1.0
0,517,1.0
21,20,1.0
21,162,0.5383949782311762
21,6245,0.672566815341189
21,5598,1.0
21,1072,1.0
21,4769,0.6752337622040582
21,163,1.0
21,6246,0.689226863302367
21,1073,1.0
21,4770,0.640522579367885
21,21,0.7065934919605452
21,4052,0.6535981669394626
21,1611,1.0
21,4386,1.0
21,2943,1.0
21,3791,1.0
21,161,0.7035489160140559
21,6244,1.0
21,5597,1.0
21,1071,1.0
21,4768,0.5931622501412418
21,3792,1.0
21,4051,1.0
21,1610,0.5780549822405356
21,4385,1.0
21,2942,1.0
21,2864,0.6049103321666296
21,5194,0.6966822249941351
21,2052,1.0
21,3790,0.5903338551574367
21,160,0.59127126395517
21,6243,1.0
21,5596,0.7481718326602708
21,1070,0.7292535531428376
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,0.5865106077241306
30,2437,0.5168288672136261
30,6621,1.0
30,29,1.0
30,4006,1.0
30,2209,1.0
30,4004,1.0
30,2874,1.0
30,5204,1.0
30,3800,0.6635612913423407
30,2438,1.0
30,2210,1.0
30,2436,1.0
30,6620,0.5394891464709821
30,3490,1.0
30,4003,1.0
30,2873,1.0
30,5203,0.6730525754503032
30,2208,0.6945476913970774
30,933,1.0
30,4116,0.5885958578046439
30,3799,1.0
81,78,1.0
81,1385,1.0
81,3635,1.0
81,79,0.5566767772261508
81,1891,1.0
81,3739,1.0
81,1112,1.0
81,1386,1.0
81,2232,0.5064796491438537
81,898,0.7422099935624161
81,1521,1.0
81,5547,1.0
81,5427,0.608989452966477
81,4058,1.0
81,3313,1.0
81,1339,0.6895775537584101
81,530,1.0
81,1384,0.6739712946227403
81,3634,1.0
81,3452,1.0
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,1.0
81,529,1.0
81,2231,1.0
81,897,0.6026661594465105
81,1520,1.0
81,5546,1.0
81,5426,1.0
81,4057,1.0
81,3312,1.0
81,1338,0.6986434677906064
81,1109,1.0
94,90,0.5574566468279707
94,605,1.0
94,6001,1.0
94,2403,0.5522251224019232
94,91,1.0
94,604,1.0
94,606,1.0
94,1628,1.0
