node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,0.7425997925636036
0,6486,1.0
0,5474,0.7382165064771423
0,1192,1.0
0,1220,1.0
0,6488,1.0
0,5301,1.0
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,1.0
0,2176,1.0
0,5300,1.0
0,1193,1.0
0,6332,1.0
0,6485,0.7099905790432063
0,5473,0.6522791651945317
0,517,0.7166826607558788
21,20,1.0
21,162,1.0
21,6245,1.0
21,5598,0.6189411435106482
21,1072,1.0
21,4769,1.0
21,163,1.0
21,6246,1.0
21,1073,1.0
21,4770,1.0
21,21,1.0
21,4052,1.0
21,1611,0.704605772114977
21,4386,1.0
21,2943,0.7281210066289695
21,3791,1.0
21,161,1.0
21,6244,0.6958255777955089
21,5597,1.0
21,1071,1.0
21,4768,1.0
21,3792,1.0
21,4051,1.0
21,1610,1.0
21,4385,0.5878782135542806
21,2942,1.0
21,2864,1.0
21,5194,0.6255479751413944
21,2052,1.0
21,3790,1.0
21,160,1.0
21,6243,1.0
21,5596,0.5290430769189258
21,1070,1.0
21,4767,1.0
30,28,1.0
30,4005,0.5682893244911245
30,2211,0.5919966781055535
30,2437,1.0
30,6621,1.0
30,29,0.5885304186811715
30,4006,1.0
30,2209,1.0
30,4004,1.0
30,2874,1.0
30,5204,0.5607100108487388
30,3800,1.0
30,2438,0.6720160013540831
30,2210,0.7456787387050212
30,2436,1.0
30,6620,1.0
30,3490,1.0
30,4003,0.6299918302771383
30,2873,1.0
30,5203,1.0
30,2208,0.570516695148072
30,933,0.627638750589903
30,4116,1.0
30,3799,1.0
81,78,1.0
81,1385,1.0
81,3635,0.6501116428784754
81,79,1.0
81,1891,0.5819546165854871
81,3739,0.7148186021298556
81,1112,1.0
81,1386,0.5021749431910331
81,2232,1.0
81,898,1.0
81,1521,1.0
81,5547,1.0
81,5427,1.0
81,4058,0.5432527458928645
81,3313,1.0
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,1.0
81,3452,1.0
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,1.0
81,529,0.6562683768053251
81,2231,1.0
81,897,1.0
81,1520,1.0
81,5546,0.6359002797582393
81,5426,1.0
81,4057,1.0
81,3312,1.0
81,1338,1.0
81,1109,1.0
94,90,0.5010359589006335
94,605,1.0
94,6001,1.0
94,2403,1.0
94,91,1.0
94,604,0.6835801327694786
94,606,0.6695963880321062
94,1628,1.0
94,6000,1.0
94,2402,1.0
94,2833,0.5944301481660298
94,2404,1.0
94,6214,1.0
94,603,1.0
94,1627,1.0
119,114,1.0
119,4481,0.5311469323911928
119,2796,1.0
119,6590,1.0
119,5455,1.0
119,643,0.7262960268475102
119,5454,1.0
119,4480,0.5285825526232253
119,2795,1.0
119,6589,0.717835091181605
119,5117,1.0
119,4482,1.0
119,2797,0.6307825385536114
119,6591,1.0
119,115,0.5694209625112412
119,1302,0.7202249551993833
119,5456,1.0
119,735,1.0
119,1085,1.0
119,5453,1.0
119,2803,0.631178950841176
119,5116,1.0
119,642,1.0
119,644,1.0
119,1301,0.6434704693524291
119,4479,1.0
119,2794,1.0
119,6588,1.0
119,734,0.6777492087259105
136,130,1.0
136,3867,0.5204053792446935
136,3868,1.0
136,131,0.6732457851935565
136,5676,1.0
136,5279,1.0
136,3450,1.0
136,2826,1.0
136,4204,1.0
136,3056,1.0
136,3866,1.0
136,5675,0.7368063953040828
136,5278,1.0
136,4203,0.5425899143418725
136,3055,0.7427819497637008
136,3449,1.0
136,2825,0.7294964750159237
136,3865,0.5267682412085377
174,167,0.624131175353166
174,168,1.0
174,4673,0.6628942596773229
174,4098,1.0
174,128,0.5516780728301324
174,1101,1.0
174,652,0.5551031380805018
209,201,1.0
209,3291,1.0
209,202,1.0
209,4090,1.0
209,3290,0.5641654977144924
209,1738,0.6151171469253238
209,5570,1.0
209,4089,1.0
237,228,1.0
237,462,1.0
237,229,0.5273419771677456
237,461,1.0
267,1658,1.0
267,257,0.6938087992240054
267,3999,1.0
267,1659,1.0
267,258,1.0
267,3221,1.0
267,1468,0.508845399617921
267,3222,0.5343908821358488
267,3998,1.0
290,279,0.6246604098661661
290,280,1.0
290,6486,0.6440515246151194
290,5474,1.0
290,1253,1.0
290,665,0.673400826331381
290,1843,1.0
290,5121,1.0
290,5120,1.0
290,2176,1.0
290,4832,1.0
290,6485,0.6044010183095574
290,5473,1.0
290,1252,0.506997191418145
290,664,1.0
290,1842,1.0
290,1324,1.0
302,3372,1.0
302,290,1.0
302,3459,0.5507515266600013
302,4213,0.6769734934454688
302,3671,1.0
302,3460,1.0
302,3672,0.6765170052708072
302,3373,1.0
302,291,1.0
302,3876,0.635159854220827
302,139,1.0
302,6414,0.7194113539006647
302,5885,1.0
302,1119,0.7173813831782325
302,6149,1.0
302,3458,1.0
302,4212,1.0
302,3670,0.6629058996939172
302,140,1.0
302,6415,1.0
302,3875,1.0
302,138,1.0
302,6413,0.6003126361389166
302,5884,1.0
302,1118,1.0
302,6148,1.0
302,3457,1.0
302,4211,1.0
302,3063,1.0
302,3669,1.0
316,303,1.0
316,3253,0.5201740013269592
316,711,1.0
316,710,1.0
316,304,1.0
316,3254,1.0
316,3252,0.7211064337213273
316,4922,1.0
316,564,1.0
316,4921,0.7037473007617595
