node,segment,theta
0,0,0.9176018388860201
0,6487,1.0
0,5475,1.0
0,6486,0.7683617727114673
0,5474,1.0
0,1192,1.0
0,1220,1.0
0,6488,1.0
0,5301,1.0
0,6333,0.883805709855259
0,1,1.0
0,1191,1.0
0,1219,1.0
0,2176,1.0
0,5300,0.8617900718553306
0,1193,0.9879583961064217
0,6332,1.0
0,6485,1.0
0,5473,1.0
0,517,0.7901241456271929
21,20,0.7863860919498363
21,162,1.0
21,6245,0.966982596224946
21,5598,1.0
21,1072,0.9295756500132116
21,4769,1.0
21,163,1.0
21,6246,1.0
21,1073,1.0
21,4770,1.0
21,21,1.0
21,4052,0.7803324873184743
21,1611,1.0
21,4386,0.8763740824555956
21,2943,1.0
21,3791,0.7925857000625298
21,161,1.0
21,6244,0.8505904843397689
21,5597,0.9186991109013414
21,1071,0.9334265704900833
21,4768,0.9276603480625351
21,3792,1.0
21,4051,0.9524609411668945
21,1610,1.0
21,4385,1.0
21,2942,1.0
21,2864,0.8660648904183132
21,5194,1.0
21,2052,0.75467661289526
21,3790,1.0
21,160,1.0
21,6243,1.0
21,5596,1.0
21,1070,0.9592329960326313
21,4767,1.0
30,28,0.9200258533994239
30,4005,1.0
30,2211,0.9381038129321343
30,2437,1.0
30,6621,1.0
30,29,1.0
30,4006,0.9207767067607333
30,2209,1.0
30,4004,1.0
30,2874,0.8668451527390266
30,5204,1.0
30,3800,1.0
30,2438,1.0
30,2210,1.0
30,2436,1.0
30,6620,1.0
30,3490,1.0
30,4003,0.7994707017719721
30,2873,0.9356164347364424
30,5203,1.0
30,2208,1.0
30,933,0.7508573880796234
30,4116,1.0
30,3799,0.7897888262912823
81,78,1.0
81,1385,0.8061294717592338
81,3635,1.0
81,79,1.0
81,1891,1.0
81,3739,0.9980977412870317
81,1112,0.7761920145910245
81,1386,1.0
81,2232,0.9068685693209462
81,898,1.0
81,1521,1.0
81,5547,1.0
81,5427,1.0
81,4058,1.0
81,3313,0.9573995949337553
81,1339,1.0
81,530,0.8531604544156199
81,1384,1.0
81,3634,0.7943346123571677
81,3452,1.0
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,1.0
81,529,0.8752582143896763
81,2231,1.0
81,897,1.0
81,1520,0.8656005741944822
81,5546,0.7515824913276994
81,5426,1.0
81,4057,1.0
81,3312,0.948746399586464
81,1338,1.0
81,1109,1.0
94,90,1.0
94,605,0.986032268842046
94,6001,0.9353104654168105
94,2403,1.0
94,91,1.0
94,604,1.0
94,606,1.0
94,1628,1.0
94,6000,0.8691622591663275
94,2402,0.9501019158054262
94,2833,0.9972334784534065
94,2404,0.949692407667149
94,6214,0.9521398086552753
94,603,1.0
94,1627,0.9087007488192242
119,114,0.8415033243978701
119,4481,0.955678170776227
119,2796,1.0
119,6590,1.0
119,5455,1.0
119,643,1.0
119,5454,0.8614776882009582
119,4480,0.9684667142018989
119,2795,1.0
119,6589,1.0
119,5117,0.8852635489059816
119,4482,1.0
119,2797,0.9306560313240189
119,6591,1.0
119,115,1.0
119,1302,1.0
119,5456,1.0
119,735,1.0
119,1085,1.0
119,5453,1.0
119,2803,1.0
119,5116,1.0
119,642,0.9459582416952211
119,644,1.0
119,1301,1.0
119,4479,0.9884572911053486
119,2794,0.877274820622881
119,6588,1.0
119,734,1.0
136,130,0.9784391682792176
136,3867,1.0
136,3868,0.9223839982959191
136,131,1.0
136,5676,1.0
136,5279,0.8584238549277845
136,3450,1.0
136,2826,1.0
136,4204,1.0
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,1.0
136,4203,1.0
136,3055,1.0
136,3449,1.0
136,2825,1.0
136,3865,0.9803778732085726
174,167,1.0
174,168,1.0
174,4673,0.7528024484654767
174,4098,1.0
174,128,0.9066835121770379
174,1101,0.8717256578115136
174,652,1.0
209,201,1.0
209,3291,1.0
209,202,1.0
209,4090,0.7813083070908374
209,3290,1.0
209,1738,0.8239929095482732
209,5570,1.0
209,4089,1.0
237,228,0.9830551675041049
237,462,1.0
237,229,1.0
237,461,0.7663564381293604
267,1658,0.7801449615547162
267,257,1.0
267,3999,1.0
267,1659,1.0
267,258,1.0
267,3221,1.0
267,1468,1.0
267,3222,0.7532850131895665
267,3998,0.9091151884910208
290,279,1.0
290,280,1.0
290,6486,0.7724381739072258
290,5474,1.0
290,1253,0.8594656840516397
290,665,1.0
290,1843,1.0
290,5121,1.0
290,5120,1.0
290,2176,1.0
290,4832,0.9172893777462948
290,6485,1.0
290,5473,0.9183810364434369
290,1252,1.0
290,664,0.8153250745829871
290,1842,1.0
290,1324,1.0
302,3372,0.7530779136589655
302,290,0.7719655119520841
302,3459,0.7658039153836458
302,4213,1.0
302,3671,1.0
302,3460,1.0
302,3672,1.0
302,3373,1.0
302,291,1.0
302,3876,0.9346901311754618
302,139,0.9713045775068988
302,6414,1.0
302,5885,1.0
302,1119,1.0
302,6149,1.0
302,3458,1.0
302,4212,0.7969761067323975
302,3670,0.9982331148409829
302,140,1.0
302,6415,0.7744699976006972
302,3875,0.7674880770478375
302,138,0.8768967644356469
302,6413,0.9581545125153779
302,5884,1.0
302,1118,1.0
302,6148,1.0
302,3457,1.0
302,4211,0.7917421868822632
302,3063,0.808845855343524
302,3669,1.0
316,303,1.0
316,3253,0.7936091021867352
316,711,1.0
316,710,1.0
316,304,1.0
316,3254,1.0
316,3252,0.794921108316764
316,4922,1.0
316,564,1.0
316,4921,1.0
316,709,0.9421130367969016
316,3251,1.0
353,339,1.0
353,3874,1.0
353,6533,0.9578746008608264
353,4150,1.0
353,4707,1.0
353,6412,0.9897511630937622
353,4211,1.0
353,3063,1.0
353,3669,1.0
353,3873,0.9901146698452095
353,6532,0.8036658789270882
353,4149,0.9551058963063268
353,4706,1.0
353,6411,0.9641376519231528
353,6688,1.0
353,2399,1.0
353,3875,1.0
353,6534,1.0
353,4151,1.0
353,4708,0.7536985412220771
353,340,1.0
353,5683,1.0
353,5286,0.9511968779889212
353,6690,0.9562833713626115
353,6687,1.0
353,4210,0.8676389773693294
353,3062,1.0
353,3668,1.0
353,2398,1.0
353,5682,1.0
353,5285,0.7758657216037258
353,6689,0.9936195413521693
353,3872,1.0
353,6531,1.0
353,4148,0.7935180617589487
353,4705,0.9889832812077397
353,6410,1.0
367,352,0.8903511785276925
367,1616,1.0
367,353,1.0
367,4216,1.0
367,5442,0.8756982750883678
367,448,1.0
367,4215,1.0
367,2319,1.0
398,382,1.0
398,3219,0.837794173639277
398,4503,1.0
398,5492,1.0
398,2611,0.7599358881126391
398,1205,1.0
398,5805,1.0
398,3218,1.0
398,4504,1.0
398,5493,0.8075297632353942
398,2612,0.9006304757884944
398,1206,1.0
398,383,1.0
398,2234,1.0
398,900,1.0
398,1523,1.0
398,5549,1.0
398,5429,1.0
398,2142,0.9554341913664596
398,868,0.8051948752224388
398,532,1.0
398,13,1.0
398,6178,0.9730990975213965
398,5311,1.0
398,4502,1.0
398,5491,1.0
398,2610,1.0
398,1204,1.0
398,11,1.0
398,3217,0.9546058543015442
398,2235,1.0
398,901,1.0
398,1524,1.0
398,2143,1.0
398,5804,1.0
398,2268,1.0
398,2233,1.0
398,899,1.0
398,1522,0.9593151926898236
398,5548,0.9111341159584236
398,5428,1.0
398,2141,0.7857018645584568
398,867,1.0
398,531,1.0
398,12,0.8113287275535819
398,5310,1.0
398,6177,0.8134592744578345
398,10,1.0
398,1203,1.0
398,4501,1.0
398,5490,0.7522843802842167
398,2609,0.9751474116239359
421,404,0.7707751571574393
421,4269,1.0
421,2217,1.0
421,2443,1.0
421,6627,0.9084247827716984
421,4268,0.856263452934945
421,2216,1.0
421,2442,1.0
421,6626,0.9818231548806197
421,34,0.8972861440674488
421,4011,1.0
421,2025,1.0
421,405,1.0
421,4270,1.0
421,2218,1.0
421,2444,1.0
421,6628,0.8325736357796417
421,4267,0.7913194830087378
421,2215,0.8785086104236853
421,2441,1.0
421,6625,1.0
421,33,1.0
421,4010,0.8487133662151602
421,5960,0.7980504237206446
421,2024,0.7616457042852529
468,450,1.0
468,4716,1.0
468,2847,0.9315352469885494
468,451,0.940913252838403
468,4715,1.0
468,2096,1.0
468,2846,1.0
468,2095,1.0
468,4714,1.0
484,465,1.0
484,4929,0.9267617009126831
484,466,0.9245153704348299
484,4930,0.8581041543160981
484,4928,1.0
484,1896,0.8657855114438073
484,4927,1.0
522,502,1.0
522,4526,1.0
522,503,1.0
522,4527,0.8654505542211484
522,4525,1.0
522,3345,0.8840114260502231
522,3301,1.0
522,3346,1.0
522,3302,1.0
522,4164,0.7967535993495807
522,4524,1.0
522,3344,1.0
522,3300,1.0
522,211,1.0
535,514,1.0
535,2504,0.9684423359269105
535,2461,1.0
535,1782,1.0
535,1422,1.0
535,5460,1.0
535,1322,1.0
535,584,0.8307496290540141
535,1421,0.755300338439028
535,5459,1.0
535,1189,0.9323008091089746
535,1217,1.0
535,1781,1.0
535,515,1.0
535,1423,1.0
535,2505,0.8265645139154433
535,2462,1.0
535,664,1.0
535,2503,1.0
535,2460,1.0
535,6168,0.8029047201187585
535,6167,1.0
535,1321,1.0
535,583,1.0
535,1323,1.0
535,663,0.9130654772904208
535,5458,0.8777409873272016
535,5121,1.0
535,1780,1.0
535,1188,1.0
535,1216,1.0
535,2502,0.8946339995208619
535,2459,1.0
561,539,1.0
561,4077,1.0
561,5376,0.9597033358598983
561,540,0.9531281218628407
561,4078,1.0
561,4076,1.0
561,5375,1.0
561,26,1.0
561,1475,1.0
561,4075,1.0
561,5374,1.0
586,563,1.0
586,564,1.0
586,4921,0.9174637746054053
586,1469,1.0
586,1271,1.0
586,4920,0.7548455913292961
586,1553,1.0
621,597,0.8770263570011709
621,3447,1.0
621,598,1.0
621,3446,0.815376300958021
621,1620,1.0
621,356,1.0
621,1619,0.7878508266943026
621,2489,1.0
621,2491,0.9707884789144829
621,3445,1.0
635,610,0.9978883782954066
635,3930,0.8680966545793736
635,6306,1.0
635,3931,1.0
635,6307,1.0
635,611,1.0
635,4229,0.9321411681103136
635,3014,1.0
635,3929,1.0
635,6305,1.0
635,4228,0.9128262396731532
635,3013,1.0
635,3928,1.0
635,6304,1.0
653,627,1.0
653,3564,0.7958854127000865
653,3213,1.0
653,3025,1.0
653,3563,1.0
653,628,1.0
653,5552,0.811942606627271
653,5586,0.9660049993664449
653,3214,1.0
653,3026,1.0
653,3212,0.7535667391050535
653,3024,0.7725897136420485
653,5585,0.868080246856638
653,3562,1.0
653,5551,0.7520617980492992
677,650,1.0
677,651,1.0
677,2300,1.0
697,669,1.0
697,606,1.0
697,6002,1.0
697,2404,1.0
697,670,1.0
697,605,1.0
697,5726,0.8732480561411219
697,607,1.0
697,1629,0.7884755622742192
697,1980,0.7653725123831647
697,2595,1.0
697,6001,1.0
697,2403,1.0
697,2405,1.0
697,5725,1.0
697,604,0.8513685380784658
697,1628,1.0
717,688,0.9615882332590426
717,689,0.958934264795696
717,2032,0.7814192232831889
743,713,1.0
743,5996,0.9574166383734399
743,3584,0.8092377676312372
743,4995,1.0
743,1625,1.0
743,602,0.9752460629108333
743,5997,1.0
743,3585,0.895321489861041
743,4996,0.7880136899133328
743,714,1.0
743,1624,1.0
743,3437,1.0
743,6213,1.0
743,3146,1.0
743,5041,1.0
743,1626,0.8212739504943117
743,5995,0.9306727994957014
743,6116,0.8999045611641714
743,3583,1.0
743,4994,1.0
743,601,1.0
743,603,1.0
743,1623,0.8251471478571579
743,2226,1.0
743,892,1.0
743,834,1.0
743,3436,1.0
743,3308,1.0
743,6212,1.0
743,3145,0.9910404020880998
743,5040,1.0
743,5994,1.0
743,6115,1.0
743,3582,1.0
743,4993,1.0
773,742,1.0
773,740,1.0
773,4181,0.9355379531822645
773,3367,0.9683237161953119
773,5137,0.9261851324811923
773,3366,1.0
773,5136,0.8664590986272779
773,739,0.9458135039912932
773,4180,1.0
773,3917,1.0
773,1672,1.0
773,271,1.0
773,1643,1.0
773,3530,0.9970722025964054
773,4182,1.0
773,743,1.0
773,3368,1.0
773,5138,1.0
773,253,0.8028018609921715
773,2809,1.0
773,3916,1.0
773,1671,1.0
773,270,0.9896873632452525
773,1642,1.0
773,3529,1.0
773,3365,0.9021516806112913
773,5135,1.0
773,738,1.0
773,4179,0.7775955959960795
773,252,1.0
773,1644,1.0
773,3531,1.0
773,6726,1.0
792,760,0.8017531261091786
792,2692,0.8718522007159558
792,3327,0.7859870809309607
792,5485,0.9532854246305998
792,5604,1.0
792,2693,0.8016485619661283
792,761,1.0
792,298,1.0
792,2691,1.0
792,2646,1.0
792,3184,1.0
792,3326,1.0
792,1352,0.8630401902086875
792,5484,1.0
792,5603,0.7969750846689343
792,297,1.0
792,2690,1.0
792,2717,1.0
792,2180,0.768269835195845
792,2645,1.0
792,3183,0.7525110427642165
828,795,1.0
828,6630,1.0
828,6629,1.0
828,796,0.9758045591814184
828,6628,0.9343767596357272
828,4878,1.0
851,817,1.0
851,4124,0.8196004035948651
851,3936,0.8719848799786758
851,818,0.7814697713590546
851,4749,1.0
851,4748,1.0
851,2766,0.8321692749788545
851,4918,1.0
851,4123,1.0
851,3935,1.0
851,4750,1.0
866,831,1.0
866,2223,0.7960136326703897
866,889,1.0
866,3434,1.0
866,2222,1.0
866,888,1.0
866,4221,0.888432259138877
866,2224,0.839095460808085
866,890,1.0
866,832,1.0
866,3433,1.0
866,4220,0.8845908490907658
866,2221,1.0
866,887,1.0
895,5893,1.0
895,859,1.0
895,4690,1.0
895,3286,1.0
895,2604,0.871730249431436
895,1333,1.0
895,595,1.0
895,4736,0.9488203420001801
895,3149,0.8189624135626644
895,5894,1.0
895,860,1.0
895,4689,0.8091262562685734
895,3285,0.9421306427541547
895,2603,1.0
895,1332,1.0
895,594,0.9042043535806947
895,4735,0.9654102749653303
895,3148,0.8973409685788205
895,4691,0.8333452533423561
895,5267,1.0
895,5418,1.0
914,877,1.0
914,2900,0.8749384084078689
914,6380,1.0
914,1224,1.0
914,878,1.0
914,1446,1.0
914,5865,0.7786211455520681
914,5222,1.0
914,2786,0.790518945675952
914,1223,0.7592868707702474
914,4245,0.8423450432744177
914,2899,1.0
914,6379,0.8076026763368996
914,1447,1.0
914,5223,1.0
914,4244,1.0
914,1445,1.0
914,5864,1.0
914,5221,1.0
914,1222,0.972443310464939
914,2898,0.8857581440384633
914,6378,1.0
925,2221,1.0
925,887,0.9091697831789148
925,2222,1.0
925,888,0.7783257464796464
925,4221,1.0
925,3432,1.0
925,4220,1.0
925,6298,1.0
925,226,0.9583248421398216
925,3431,1.0
974,935,0.9215839493831715
974,810,1.0
974,6403,1.0
974,6402,1.0
974,811,1.0
974,1906,0.7654796029885119
974,936,0.9493543871516366
974,809,1.0
974,6675,1.0
974,6404,1.0
974,6708,1.0
974,6135,0.8437190467707708
974,6401,0.9457320235968932
974,1905,1.0
974,6676,1.0
974,6709,1.0
974,6136,1.0
974,6228,1.0
974,808,1.0
974,6707,0.8131486630668828
974,6134,0.9143645641608116
988,948,1.0
988,746,1.0
988,5141,1.0
988,2499,0.9764471622112799
988,2456,0.7610397629409688
988,745,0.959711079768676
988,1212,1.0
988,5140,0.9507485691392943
988,3534,0.7593264053531185
988,6454,1.0
988,1676,1.0
988,275,0.8578099940181635
988,2500,1.0
988,2457,1.0
988,1647,1.0
988,2498,0.8913123463060463
988,2455,1.0
988,949,0.9169335367629037
988,747,1.0
988,5142,1.0
988,6453,1.0
988,3920,0.7905950033252499
988,1675,0.8871717352484634
988,274,1.0
988,1646,1.0
988,3533,1.0
988,744,0.8573997975791363
988,1211,0.7624111078807729
988,5139,0.944206691341314
988,857,1.0
988,2497,1.0
988,2454,1.0
988,1648,1.0
988,5572,1.0
1019,978,0.8583786342142883
1019,2796,1.0
1019,6590,1.0
1019,5455,1.0
1019,643,1.0
1019,5454,1.0
1019,2795,0.7642647919085707
1019,6589,1.0
1019,2632,1.0
1019,5117,1.0
1019,2797,0.9809973288701426
1019,6591,0.8950814451562804
1019,979,1.0
1019,1302,0.8531375875907891
1019,314,1.0
1019,5456,0.8603755429814901
1019,4176,1.0
1019,5453,1.0
1019,5116,1.0
1019,2631,1.0
1019,642,1.0
1019,644,1.0
