node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,1.0
0,6486,0.36735773419953854
0,5474,1.0
0,1192,1.0
0,1220,1.0
0,6488,0.4744603614919112
0,5301,0.27234447967545306
0,6333,1.0
0,1,0.3318733168670016
0,1191,1.0
0,1219,1.0
0,2176,0.41132739131601836
0,5300,1.0
0,1193,0.48428776064856005
0,6332,0.39653102300629894
0,6485,0.2847953527814743
0,5473,1.0
0,517,1.0
21,20,1.0
21,162,0.29537046321805005
21,6245,1.0
21,5598,0.42059847320928034
21,1072,1.0
21,4769,0.27501508655313034
21,163,1.0
21,6246,0.38475928558010897
21,1073,0.3287265300857357
21,4770,1.0
21,21,1.0
21,4052,1.0
21,1611,1.0
21,4386,0.41160651261087655
21,2943,1.0
21,3791,1.0
21,161,0.4956038824982938
21,6244,1.0
21,5597,1.0
21,1071,0.2501371082876692
21,4768,0.48766478547893677
21,3792,0.35065906838328065
21,4051,1.0
21,1610,0.3984538197462011
21,4385,0.2604221444244714
21,2942,0.48884281098965887
21,2864,1.0
21,5194,0.2627966379072597
21,2052,1.0
21,3790,1.0
21,160,0.32070563245240336
21,6243,1.0
21,5596,0.2709180147468593
21,1070,1.0
21,4767,0.2849979517923735
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,0.31534617052520264
30,6621,1.0
30,29,1.0
30,4006,1.0
30,2209,0.3225899710526462
30,4004,1.0
30,2874,1.0
30,5204,1.0
30,3800,0.38428012603844586
30,2438,0.39280280297243775
30,2210,1.0
30,2436,1.0
30,6620,1.0
30,3490,0.40849967251040353
30,4003,0.48471570959359733
30,2873,1.0
30,5203,0.4188655090305343
30,2208,1.0
30,933,1.0
30,4116,1.0
30,3799,1.0
81,78,1.0
81,1385,1.0
81,3635,1.0
81,79,0.3720484437258349
81,1891,1.0
81,3739,1.0
81,1112,1.0
81,1386,0.46386729266625815
81,2232,1.0
81,898,1.0
81,1521,0.3398245079992004
81,5547,1.0
81,5427,1.0
81,4058,0.3971960642396325
81,3313,1.0
81,1339,0.40928442146841304
81,530,0.375671125026906
81,1384,0.4419040619115665
81,3634,1.0
81,3452,1.0
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,0.46274408918365684
81,529,0.3759859506504809
81,2231,1.0
81,897,0.428454796531887
81,1520,0.3240426308916782
81,5546,0.41634113940139605
81,5426,1.0
81,4057,0.2923799013767623
81,3312,1.0
81,1338,1.0
81,1109,1.0
94,90,0.32636832339900923
94,605,1.0
94,6001,1.0
94,2403,1.0
94,91,0.2647497868009189
94,604,1.0
94,606,1.0
94,1628,1.0
94,6000,1.0
94,2402,1.0
94,2833,1.0
94,2404,1.0
94,6214,0.4445035610528323
94,603,0.26275671307068027
94,1627,1.0
119,114,1.0
119,4481,0.3131584697926113
119,2796,0.39274668887144903
119,6590,0.45167898343777035
119,5455,1.0
119,643,1.0
119,5454,1.0
119,4480,0.3386680394953041
119,2795,1.0
119,6589,1.0
119,5117,1.0
119,4482,1.0
119,2797,0.3517702954008739
119,6591,0.44953938080360734
119,115,0.38703238806545937
119,1302,1.0
119,5456,1.0
119,735,0.29406492925010397
119,1085,1.0
119,5453,1.0
119,2803,0.40376459648180396
119,5116,1.0
119,642,1.0
119,644,1.0
119,1301,1.0
119,4479,0.30662960535941897
119,2794,1.0
119,6588,1.0
119,734,1.0
136,130,0.29639068182083705
136,3867,1.0
136,3868,0.30272659429673754
136,131,1.0
136,5676,0.2878040866796612
136,5279,1.0
136,3450,1.0
136,2826,1.0
136,4204,1.0
136,3056,0.2720687378497131
136,3866,0.3007616402831669
136,5675,0.3771323813777945
136,5278,1.0
136,4203,1.0
136,3055,1.0
136,3449,1.0
136,2825,1.0
136,3865,1.0
174,167,1.0
174,168,1.0
174,4673,0.4239369639368785
174,4098,0.38696848754867386
174,128,1.0
174,1101,1.0
174,652,1.0
209,201,0.3655804476008585
209,3291,0.3921950219932555
209,202,1.0
209,4090,1.0
209,3290,1.0
209,1738,0.3189689137201286
209,5570,1.0
209,4089,0.4573800648069999
237,228,1.0
237,462,0.2677740905714737
237,229,1.0
237,461,0.25744501026454336
267,1658,1.0
267,257,1.0
267,3999,1.0
267,1659,1.0
267,258,1.0
267,3221,1.0
267,1468,0.32630084688377214
267,3222,1.0
267,3998,1.0
290,279,0.4096696007597709
290,280,1.0
290,6486,1.0
290,5474,0.26343241548531837
290,1253,0.41203466548711865
290,665,1.0
290,1843,1.0
290,5121,0.4961225752865479
290,5120,1.0
290,2176,1.0
290,4832,1.0
290,6485,1.0
290,5473,0.26601001222152865
290,1252,1.0
290,664,1.0
290,1842,1.0
290,1324,0.2526923161968937
302,3372,0.3604903151214307
302,290,1.0
302,3459,0.4975408015889129
302,4213,1.0
302,3671,1.0
302,3460,1.0
302,3672,0.4681069556923405
302,3373,1.0
302,291,1.0
302,3876,1.0
302,139,1.0
302,6414,1.0
302,5885,0.47680304740330914
302,1119,1.0
302,6149,1.0
302,3458,0.3750702319835826
302,4212,1.0
302,3670,1.0
302,140,1.0
302,6415,1.0
302,3875,1.0
302,138,1.0
302,6413,1.0
302,5884,0.38960154208848896
302,1118,1.0
302,6148,1.0
302,3457,0.49359296984016887
302,4211,1.0
302,3063,1.0
302,3669,0.2754754549015319
316,303,1.0
