node,segment,theta
0,0,0.607119131994697
0,6487,0.8277002638775856
0,5475,0.6296866937476796
0,6486,0.5170361858864544
0,5474,0.358398867446275
0,1192,0.821647198629247
0,1220,0.07690131534190825
0,6488,0.28157015633956817
0,5301,0.004133169818868021
0,6333,0.1709696302204733
0,1,0.5576296770142847
0,1191,0.9008995858782697
0,1219,0.593390728770447
0,2176,0.13230244341094788
0,5300,0.6793206234296715
0,1193,0.9134646148888768
0,6332,0.34111487697468823
0,6485,0.2490541183385927
0,5473,0.5212933163838165
0,517,0.42664963963926317
21,20,0.7301754492902548
21,162,0.03438608321087733
21,6245,0.15341294702060382
21,5598,0.1292494641757358
21,1072,0.7132495887266511
21,4769,0.27913803613627286
21,163,0.899766583725897
21,6246,0.5415284812039163
21,1073,0.8392582772295997
21,4770,0.5225926196075755
21,21,0.5942558211404394
21,4052,0.9758435463813478
21,1611,0.922041909217923
21,4386,0.3572060322325037
21,2943,0.8170499630514276
21,3791,0.8665360324366561
21,161,0.14745150694210074
21,6244,0.11681169593769225
21,5597,0.230977877316072
21,1071,0.42929335664250245
21,4768,0.29723309615189186
21,3792,0.2593219685200291
21,4051,0.15183124848339635
21,1610,0.1148654748219432
21,4385,0.32698067822371246
21,2942,0.9789497942781554
21,2864,0.7539312347341975
21,5194,0.7927388656016142
21,2052,0.23064093646275696
21,3790,0.6457118584425763
21,160,0.5222704459897225
21,6243,0.08919926748180296
21,5596,0.8956548562191164
21,1070,0.6071286633422892
21,4767,0.7025957898280447
30,28,0.7525450274500697
30,4005,0.317288317300525
30,2211,0.5511029217620568
30,2437,0.9629632751885842
30,6621,0.3647031086590221
30,29,0.9904183289221645
30,4006,0.6719319689556431
30,2209,0.4891138202295585
30,4004,0.030675178724159702
30,2874,0.012036293284455102
30,5204,0.5943357956330949
30,3800,0.39252731046060585
30,2438,0.781731065876928
30,2210,0.28644627770543596
30,2436,0.6890604780024482
30,6620,0.5165084679216634
30,3490,0.2890647560223961
30,4003,0.8570211593266086
30,2873,0.8840506186053113
30,5203,0.6172725633518786
30,2208,0.5093825804772246
30,933,0.17972753542355735
30,4116,0.9592372400895063
30,3799,0.44662360496444864
81,78,0.7586490781124852
81,1385,0.25637493188436034
81,3635,0.8498317646646846
81,79,0.5225894332830221
81,1891,0.2781288812773942
81,3739,0.8455417468868048
81,1112,0.038143071065067535
81,1386,0.7803908729725899
81,2232,0.5904373363391859
81,898,0.8137020750272967
81,1521,0.3813985961790618
81,5547,0.21391430713671344
81,5427,0.2695872640886564
81,4058,0.8643738052133156
81,3313,0.3316494125373599
81,1339,0.2122515345988848
81,530,0.9634678141762761
81,1384,0.9722042805365995
81,3634,0.4375897012212694
81,3452,0.9473222521600563
81,1890,0.19472890338514837
81,3738,0.01922511902593127
81,1111,0.10761710282318804
81,1383,0.033028046826410584
