node,segment,theta
0,0,0.22600391898740646
0,6487,0.06955784494432637
0,5475,0.19935079556534974
0,6486,0.24994039325343975
0,5474,0.07098792512947383
0,1192,0.008787186117559465
0,1220,0.16522308964043764
0,6488,1.0
0,5301,1.0
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,1.0
0,2176,1.0
0,5300,1.0
0,1193,0.1943374425403398
0,6332,1.0
0,6485,1.0
0,5473,1.0
0,517,1.0
21,20,1.0
21,162,1.0
21,6245,0.004641738805773121
21,5598,0.19525672245472958
21,1072,0.20196163661564503
21,4769,1.0
21,163,1.0
21,6246,0.14473247244925658
21,1073,1.0
21,4770,1.0
21,21,1.0
21,4052,1.0
21,1611,1.0
21,4386,1.0
21,2943,0.1885019330045784
21,3791,0.004407837460513098
21,161,0.2135778298744495
21,6244,1.0
21,5597,1.0
21,1071,1.0
21,4768,1.0
21,3792,0.2439413295049273
21,4051,1.0
21,1610,1.0
21,4385,1.0
21,2942,1.0
21,2864,0.015162723707236592
21,5194,1.0
21,2052,0.13587281776972393
21,3790,1.0
21,160,1.0
21,6243,1.0
21,5596,0.17644105486831396
21,1070,1.0
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,1.0
30,6621,1.0
30,29,0.08251170807936181
30,4006,1.0
30,2209,0.006419961167565491
30,4004,1.0
30,2874,1.0
30,5204,1.0
30,3800,1.0
30,2438,1.0
30,2210,1.0
30,2436,1.0
30,6620,0.10180498101641067
30,3490,1.0
30,4003,1.0
30,2873,1.0
30,5203,0.02472284696244942
30,2208,1.0
30,933,1.0
30,4116,1.0
30,3799,0.2279814701190228
81,78,0.1687984918034473
81,1385,0.22086061140502034
81,3635,1.0
81,79,1.0
81,1891,1.0
81,3739,0.11202979933669677
81,1112,0.0024090702705483746
81,1386,1.0
81,2232,1.0
81,898,1.0
81,1521,0.06518710975770259
81,5547,1.0
81,5427,0.09933018129494031
81,4058,1.0
81,3313,1.0
81,1339,1.0
81,530,0.13885477123537937
81,1384,1.0
81,3634,1.0
81,3452,1.0
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,0.017741671951643667
81,529,0.1678416177104174
81,2231,1.0
81,897,0.22268584839227867
81,1520,1.0
81,5546,1.0
81,5426,1.0
81,4057,1.0
81,3312,0.09758270161400251
81,1338,1.0
81,1109,1.0
94,90,1.0
94,605,0.22874443870408423
94,6001,1.0
94,2403,1.0
94,91,0.02004553018624966
94,604,1.0
94,606,1.0
94,1628,1.0
94,6000,0.18869507047295997
94,2402,1.0
94,2833,1.0
94,2404,0.11513530189687893
94,6214,0.22431642224459647
94,603,1.0
94,1627,1.0
119,114,1.0
119,4481,0.21577536290756105
119,2796,1.0
119,6590,1.0
119,5455,1.0
119,643,1.0
119,5454,1.0
119,4480,1.0
119,2795,0.15702120666517483
119,6589,1.0
119,5117,0.18755822309241088
119,4482,0.057483663442015276
119,2797,0.22623191619903693
119,6591,0.19023621460388607
119,115,1.0
119,1302,1.0
119,5456,0.07131195245844213
119,735,1.0
119,1085,1.0
119,5453,1.0
119,2803,1.0
119,5116,0.04246075901797941
119,642,1.0
119,644,1.0
119,1301,1.0
119,4479,1.0
119,2794,1.0
119,6588,1.0
119,734,1.0
136,130,1.0
136,3867,0.05283463107892916
136,3868,1.0
136,131,1.0
136,5676,1.0
136,5279,0.24032351800235208
136,3450,0.06389977177397166
136,2826,1.0
136,4204,1.0
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,1.0
136,4203,0.15555898351506015
136,3055,0.1122038841662939
136,3449,0.24101779247794575
136,2825,0.14869825824508154
136,3865,0.030427059135687884
174,167,1.0
174,168,1.0
174,4673,0.1312758116971997
174,4098,0.10036508783449871
174,128,1.0
174,1101,1.0
174,652,5.430454298349652e-06
209,201,1.0
209,3291,1.0
209,202,1.0
209,4090,1.0
209,3290,0.23214847271753114
209,1738,1.0
209,5570,1.0
209,4089,1.0
237,228,1.0
237,462,1.0
237,229,0.027881380277699708
237,461,1.0
267,1658,1.0
267,257,1.0
267,3999,1.0
267,1659,1.0
267,258,0.08948288022328388
267,3221,1.0
267,1468,0.150868615277016
267,3222,1.0
267,3998,1.0
290,279,0.12646335035294443
290,280,1.0
290,6486,0.0709482706487331
290,5474,1.0
290,1253,1.0
290,665,1.0
290,1843,0.1602604609103383
290,5121,1.0
290,5120,1.0
290,2176,1.0
290,4832,1.0
290,6485,1.0
290,5473,0.1056600742934195
290,1252,1.0
290,664,0.07234857255690663
290,1842,1.0
290,1324,0.13589834365902087
302,3372,0.08319926459316351
302,290,1.0
302,3459,0.18667678423779388
302,4213,1.0
302,3671,1.0
302,3460,0.20649690710913027
302,3672,1.0
302,3373,1.0
302,291,0.18499288256300228
302,3876,1.0
302,139,1.0
302,6414,1.0
302,5885,0.11221587255093524
302,1119,1.0
302,6149,1.0
302,3458,1.0
302,4212,0.24894068259403546
302,3670,0.22488208285190048
302,140,1.0
302,6415,0.21653466640720587
302,3875,0.02613703889743446
302,138,0.03101886746330318
302,6413,1.0
302,5884,1.0
302,1118,0.035543146814264404
302,6148,1.0
302,3457,0.0784085302505062
302,4211,0.06195303336874647
302,3063,1.0
302,3669,0.15527876551387598
316,303,1.0
316,3253,1.0
316,711,0.23878527932867133
316,710,1.0
316,304,1.0
316,3254,1.0
316,3252,1.0
316,4922,1.0
316,564,1.0
316,4921,1.0
316,709,1.0
316,3251,0.19773616407539907
353,339,0.08257288749362435
353,3874,1.0
353,6533,1.0
353,4150,1.0
353,4707,1.0
353,6412,1.0
353,4211,0.04450731025966237
353,3063,1.0
353,3669,1.0
353,3873,1.0
353,6532,1.0
353,4149,1.0
353,4706,1.0
353,6411,1.0
353,6688,1.0
353,2399,1.0
353,3875,1.0
353,6534,1.0
353,4151,1.0
353,4708,1.0
353,340,1.0
353,5683,1.0
353,5286,0.16572206480053864
353,6690,1.0
353,6687,1.0
353,4210,1.0
353,3062,1.0
353,3668,1.0
353,2398,1.0
353,5682,1.0
353,5285,1.0
353,6689,0.13953507293109568
353,3872,1.0
353,6531,1.0
353,4148,0.20993899540915972
353,4705,0.02315449292471461
353,6410,0.24945047359658346
367,352,1.0
367,1616,1.0
367,353,1.0
367,4216,1.0
367,5442,0.07053007075350148
367,448,1.0
367,4215,0.19821516844555265
367,2319,1.0
398,382,0.1390670942156199
398,3219,0.1434766259012138
398,4503,1.0
398,5492,1.0
398,2611,1.0
398,1205,0.13688766190736912
398,5805,1.0
398,3218,0.17062726904065728
398,4504,0.10585198442509114
398,5493,0.029530119455643433
398,2612,1.0
398,1206,0.014231094030591973
398,383,1.0
398,2234,1.0
398,900,1.0
398,1523,1.0
398,5549,0.10347037852905205
398,5429,0.11622671415412089
398,2142,1.0
398,868,1.0
398,532,1.0
398,13,0.13313081369477953
398,6178,1.0
398,5311,1.0
398,4502,1.0
398,5491,1.0
398,2610,1.0
398,1204,1.0
398,11,1.0
398,3217,1.0
398,2235,1.0
398,901,1.0
398,1524,0.21928254194767138
398,2143,1.0
398,5804,1.0
398,2268,1.0
398,2233,1.0
398,899,1.0
398,1522,1.0
398,5548,1.0
398,5428,0.1446041758238581
398,2141,1.0
398,867,1.0
398,531,1.0
398,12,0.09069066919704283
398,5310,1.0
398,6177,1.0
398,10,1.0
398,1203,1.0
398,4501,1.0
398,5490,0.006241921956827379
398,2609,1.0
421,404,1.0
421,4269,0.20772558015586517
421,2217,1.0
421,2443,1.0
421,6627,1.0
421,4268,0.24286166085632654
421,2216,1.0
421,2442,1.0
421,6626,1.0
421,34,1.0
421,4011,1.0
421,2025,0.15822470550733092
421,405,1.0
421,4270,0.05123705211859608
421,2218,0.11340880307615897
421,2444,0.18180573468115324
421,6628,1.0
421,4267,1.0
421,2215,1.0
421,2441,1.0
421,6625,1.0
421,33,0.15345624718237016
421,4010,0.24366910862808433
421,5960,0.23412397390388384
421,2024,1.0
468,450,1.0
468,4716,1.0
468,2847,0.1934398103817594
468,451,1.0
468,4715,1.0
468,2096,1.0
468,2846,1.0
468,2095,1.0
468,4714,0.11157136926354505
484,465,1.0
484,4929,1.0
484,466,1.0
484,4930,1.0
484,4928,1.0
484,1896,0.08092091368799537
484,4927,0.11048823330684143
522,502,1.0
522,4526,1.0
522,503,0.16768201054693654
522,4527,1.0
522,4525,0.20911001876797475
522,3345,1.0
522,3301,0.02617832757887606
522,3346,1.0
522,3302,1.0
522,4164,1.0
522,4524,0.12197664223128346
522,3344,0.17633058871551055
522,3300,1.0
522,211,0.0949156632301793
535,514,1.0
535,2504,1.0
535,2461,0.11341748735515345
535,1782,1.0
535,1422,0.15800658732334127
535,5460,1.0
535,1322,1.0
535,584,0.23449272703732804
535,1421,1.0
535,5459,0.11050929465921122
535,1189,0.1669179465687226
535,1217,0.16306950899021788
535,1781,1.0
535,515,1.0
535,1423,1.0
535,2505,1.0
535,2462,1.0
535,664,1.0
535,2503,0.00041541572602754595
535,2460,0.21685189502195945
535,6168,0.16664407185021446
535,6167,1.0
535,1321,1.0
535,583,1.0
535,1323,1.0
535,663,1.0
535,5458,1.0
535,5121,1.0
535,1780,1.0
535,1188,1.0
535,1216,0.09843387419774152
535,2502,0.18896941976750226
535,2459,1.0
561,539,1.0
561,4077,1.0
561,5376,0.12872536005708157
561,540,0.14587054941163158
561,4078,1.0
561,4076,1.0
561,5375,0.08026613031108831
561,26,1.0
561,1475,1.0
561,4075,1.0
561,5374,1.0
586,563,0.16494799737802923
586,564,1.0
586,4921,1.0
586,1469,1.0
586,1271,0.050940134450228824
586,4920,1.0
586,1553,1.0
621,597,1.0
621,3447,1.0
621,598,1.0
621,3446,0.12128311315142815
621,1620,1.0
621,356,1.0
621,1619,1.0
621,2489,1.0
621,2491,0.049971583810246134
621,3445,1.0
635,610,1.0
635,3930,1.0
635,6306,0.139976827356304
635,3931,0.23623344415681924
635,6307,1.0
635,611,1.0
635,4229,0.20580596061777212
635,3014,1.0
635,3929,1.0
635,6305,0.19523108495676356
635,4228,1.0
635,3013,1.0
635,3928,1.0
635,6304,1.0
653,627,1.0
653,3564,1.0
653,3213,0.12889705352903635
653,3025,1.0
653,3563,1.0
653,628,0.11560370420623678
