node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,0.250688862145348
0,6486,1.0
0,5474,1.0
0,1192,1.0
0,1220,0.32718032443902256
0,6488,1.0
0,5301,1.0
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,1.0
0,2176,0.4402613346954889
0,5300,0.3688057885125402
0,1193,1.0
0,6332,1.0
0,6485,1.0
0,5473,0.4288869616850818
0,517,0.30680618151105454
21,20,0.32804048574329325
21,162,0.4338429596500326
21,6245,1.0
21,5598,1.0
21,1072,1.0
21,4769,0.25462791802011797
21,163,1.0
21,6246,1.0
21,1073,1.0
21,4770,1.0
21,21,1.0
21,4052,0.3849912975305245
21,1611,1.0
21,4386,1.0
21,2943,0.2732094329438386
21,3791,1.0
21,161,1.0
21,6244,1.0
21,5597,1.0
21,1071,0.4986282333042036
21,4768,1.0
21,3792,1.0
21,4051,1.0
21,1610,0.41469589694260445
21,4385,1.0
21,2942,1.0
21,2864,1.0
21,5194,0.3968733019601507
21,2052,1.0
21,3790,0.43611554555132803
21,160,1.0
21,6243,1.0
21,5596,1.0
21,1070,1.0
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,0.32286197132807637
30,6621,0.36967450485266107
30,29,0.35292936951880227
30,4006,0.4903876813829374
30,2209,1.0
30,4004,0.43260290996543405
30,2874,1.0
30,5204,0.2781648877739754
30,3800,0.33864198305857984
30,2438,1.0
30,2210,1.0
30,2436,1.0
30,6620,1.0
30,3490,1.0
30,4003,1.0
30,2873,1.0
30,5203,1.0
30,2208,0.29122642078885574
30,933,1.0
30,4116,1.0
30,3799,1.0
81,78,0.4016842729104766
81,1385,0.2890534955337175
81,3635,0.3568296687972823
81,79,1.0
81,1891,1.0
81,3739,0.39629518562990607
81,1112,1.0
81,1386,1.0
81,2232,1.0
81,898,0.48136258632887785
81,1521,0.4037516360899285
81,5547,1.0
81,5427,1.0
81,4058,0.3956501903263381
81,3313,1.0
81,1339,1.0
81,530,0.4954604003517785
81,1384,0.3225820576511653
81,3634,0.35139753148434705
81,3452,1.0
81,1890,0.4299002019742224
81,3738,1.0
81,1111,1.0
81,1383,1.0
81,529,1.0
81,2231,1.0
81,897,0.3822602066741626
81,1520,1.0
81,5546,1.0
81,5426,0.39019057466999363
81,4057,0.3661001458561627
81,3312,0.3838317909839908
81,1338,0.34652969095363684
81,1109,1.0
94,90,1.0
94,605,1.0
94,6001,1.0
94,2403,1.0
94,91,1.0
94,604,0.453882251477563
94,606,1.0
94,1628,1.0
94,6000,1.0
94,2402,0.3043525207419422
94,2833,1.0
94,2404,1.0
94,6214,1.0
94,603,1.0
94,1627,1.0
119,114,0.35782141290162295
119,4481,0.30454592117865686
119,2796,1.0
119,6590,1.0
119,5455,1.0
119,643,1.0
119,5454,0.3509167506187383
119,4480,1.0
119,2795,1.0
119,6589,0.3536744135529628
119,5117,1.0
119,4482,0.2864591710940614
119,2797,1.0
119,6591,1.0
119,115,1.0
119,1302,0.2983533941848555
119,5456,1.0
119,735,0.447512435570114
119,1085,1.0
119,5453,1.0
119,2803,1.0
119,5116,1.0
119,642,1.0
119,644,1.0
119,1301,1.0
119,4479,1.0
119,2794,1.0
119,6588,1.0
119,734,1.0
136,130,1.0
136,3867,1.0
136,3868,0.4190907609547144
136,131,1.0
136,5676,0.38443832630773644
136,5279,0.3904170558198179
136,3450,0.31658844078010084
136,2826,1.0
136,4204,1.0
136,3056,1.0
136,3866,0.3886771168360734
136,5675,1.0
136,5278,1.0
136,4203,0.4359037024252257
136,3055,1.0
136,3449,0.26721229604225294
136,2825,1.0
136,3865,1.0
174,167,1.0
174,168,1.0
174,4673,1.0
174,4098,1.0
174,128,1.0
174,1101,1.0
174,652,1.0
209,201,1.0
209,3291,1.0
209,202,1.0
209,4090,1.0
209,3290,1.0
209,1738,0.4549613032588673
209,5570,0.31884205124901865
209,4089,0.30490436024028167
237,228,1.0
237,462,0.3746104927552367
237,229,0.4115084103098604
237,461,0.3101674392618371
267,1658,0.4240678182924671
267,257,0.34671409078502635
267,3999,1.0
267,1659,1.0
267,258,0.2827287290459394
267,3221,0.29302104916713967
267,1468,1.0
267,3222,1.0
267,3998,1.0
290,279,0.3333512842561135
290,280,1.0
290,6486,1.0
290,5474,1.0
290,1253,1.0
290,665,0.4845316199594434
290,1843,1.0
290,5121,1.0
290,5120,1.0
290,2176,1.0
290,4832,0.25938280590141627
290,6485,1.0
290,5473,1.0
290,1252,1.0
290,664,1.0
290,1842,1.0
290,1324,0.4188506920169488
302,3372,0.4830395658248988
302,290,1.0
302,3459,1.0
302,4213,1.0
302,3671,0.2692516902073272
302,3460,1.0
302,3672,0.449507402063385
302,3373,1.0
302,291,1.0
302,3876,1.0
302,139,1.0
302,6414,1.0
302,5885,0.32252435673843727
302,1119,1.0
302,6149,1.0
302,3458,1.0
302,4212,1.0
302,3670,0.4994891247382688
302,140,1.0
302,6415,1.0
302,3875,0.4046884470446316
302,138,1.0
302,6413,1.0
302,5884,1.0
302,1118,1.0
302,6148,0.3907972223681322
302,3457,1.0
302,4211,1.0
302,3063,1.0
302,3669,1.0
316,303,0.3810190465423853
316,3253,1.0
316,711,1.0
316,710,0.340053309516712
316,304,1.0
316,3254,0.3109760797372769
