node,segment,theta
0,0,1.0
0,6487,0.5329147864797348
0,5475,0.6176443543473473
0,6486,0.7121578143278017
0,5474,1.0
0,1192,1.0
0,1220,1.0
0,6488,0.6682027960031212
0,5301,0.5114979385064153
0,6333,1.0
0,1,1.0
0,1191,0.6619325471757502
0,1219,1.0
0,2176,1.0
0,5300,1.0
0,1193,1.0
0,6332,1.0
0,6485,0.7028968083450778
0,5473,1.0
0,517,0.5322475282605804
21,20,0.7190358022357028
21,162,0.5784912301361211
21,6245,1.0
21,5598,0.6566693520719147
21,1072,1.0
21,4769,1.0
21,163,1.0
21,6246,1.0
21,1073,0.7018821375261419
21,4770,0.5631558331070307
21,21,1.0
21,4052,1.0
21,1611,1.0
21,4386,1.0
21,2943,0.6211178028871434
21,3791,1.0
21,161,1.0
21,6244,1.0
21,5597,0.7358259399085056
21,1071,1.0
21,4768,1.0
21,3792,1.0
21,4051,0.6206160447470813
21,1610,0.5167411651026845
21,4385,1.0
21,2942,0.5255465238629909
21,2864,1.0
21,5194,1.0
21,2052,0.6486129091569302
21,3790,1.0
21,160,1.0
21,6243,0.5924768958654099
21,5596,1.0
21,1070,1.0
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,0.5778878354072431
30,6621,1.0
30,29,1.0
30,4006,1.0
30,2209,1.0
30,4004,0.6044362931577119
30,2874,1.0
30,5204,0.5621162736325183
30,3800,0.5346930752902828
30,2438,1.0
30,2210,0.7042521803472699
30,2436,1.0
30,6620,1.0
30,3490,0.6522326142872966
30,4003,0.6018161899983816
30,2873,1.0
30,5203,1.0
30,2208,1.0
30,933,1.0
30,4116,1.0
30,3799,0.7439169868733868
81,78,1.0
81,1385,0.5159180704929422
81,3635,1.0
81,79,1.0
81,1891,1.0
81,3739,1.0
81,1112,1.0
81,1386,1.0
81,2232,1.0
81,898,1.0
81,1521,1.0
81,5547,1.0
81,5427,1.0
81,4058,1.0
81,3313,1.0
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,0.6370939169274962
81,3452,0.509125465489242
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,0.701034676860585
81,529,1.0
81,2231,0.5324466263856358
81,897,1.0
81,1520,1.0
81,5546,0.6333641322594787
81,5426,1.0
81,4057,1.0
81,3312,1.0
81,1338,0.5624434600900718
81,1109,1.0
94,90,1.0
94,605,0.5151141845987304
94,6001,1.0
94,2403,0.6902323714914704
94,91,1.0
94,604,1.0
94,606,1.0
94,1628,0.6561812367551901
94,6000,0.5020029205786838
94,2402,0.6408513495991651
94,2833,1.0
94,2404,1.0
94,6214,1.0
94,603,1.0
94,1627,1.0
119,114,1.0
119,4481,0.7336188958194125
119,2796,1.0
119,6590,0.561940128947044
119,5455,0.5941158545568201
119,643,0.6808441910742915
119,5454,0.7026750692366533
119,4480,1.0
119,2795,1.0
119,6589,0.536044399623407
119,5117,1.0
119,4482,0.6634249459903763
119,2797,1.0
119,6591,0.6697045633191065
119,115,1.0
119,1302,1.0
119,5456,1.0
119,735,1.0
119,1085,1.0
119,5453,1.0
119,2803,1.0
119,5116,0.5653223537990462
119,642,1.0
119,644,1.0
119,1301,0.6542117104364857
119,4479,0.6994341315898087
119,2794,1.0
119,6588,1.0
119,734,1.0
136,130,0.5231107154857573
136,3867,1.0
136,3868,1.0
136,131,0.5700309869300181
136,5676,1.0
136,5279,1.0
136,3450,0.5128327238509206
136,2826,1.0
136,4204,1.0
136,3056,0.5142093332159205
136,3866,1.0
136,5675,1.0
136,5278,0.5256235172076285
136,4203,0.736156015633236
136,3055,1.0
136,3449,1.0
136,2825,1.0
136,3865,0.7469767352017406
174,167,0.5862506071162373
174,168,0.645949478774148
174,4673,1.0
174,4098,1.0
174,128,1.0
174,1101,0.5314295641074811
174,652,0.5244753605431949
209,201,1.0
209,3291,1.0
209,202,0.6079406691529635
209,4090,0.712055109057581
209,3290,1.0
209,1738,1.0
209,5570,1.0
209,4089,1.0
237,228,0.7263432295722363
237,462,0.6587151026658764
237,229,0.6660863736976308
237,461,1.0
267,1658,1.0
267,257,0.620625781664316
267,3999,1.0
267,1659,1.0
267,258,1.0
267,3221,1.0
267,1468,0.5345621857717957
267,3222,1.0
267,3998,0.5898477444879794
290,279,1.0
290,280,1.0
290,6486,0.5195094498274317
290,5474,0.5193166719607977
290,1253,0.6604550590917978
290,665,0.6862999412115642
290,1843,0.5491377838842773
290,5121,1.0
290,5120,0.590309704122856
290,2176,1.0
290,4832,0.6711913029252529
290,6485,1.0
290,5473,1.0
290,1252,1.0
290,664,1.0
290,1842,0.618096231049166
290,1324,0.5095013228598851
302,3372,1.0
302,290,1.0
302,3459,1.0
302,4213,1.0
302,3671,0.511498761960749
302,3460,1.0
302,3672,0.5905862030830428
302,3373,1.0
302,291,0.6266070188152226
302,3876,1.0
302,139,1.0
302,6414,1.0
302,5885,1.0
302,1119,0.5366796445003317
302,6149,1.0
302,3458,0.5740342785595997
302,4212,1.0
302,3670,1.0
302,140,0.7058608875515286
302,6415,0.5995419955767045
302,3875,0.6404329479132583
302,138,1.0
302,6413,0.6137860695698252
302,5884,0.7339989975529808
302,1118,1.0
302,6148,1.0
302,3457,1.0
302,4211,0.6719481250414404
302,3063,1.0
302,3669,1.0
316,303,0.7102992568502481
316,3253,0.6950832604454049
316,711,1.0
316,710,0.6950710632586472
316,304,1.0
316,3254,1.0
316,3252,1.0
316,4922,1.0
316,564,1.0
316,4921,1.0
316,709,0.520045505867393
316,3251,1.0
353,339,0.5867573817904059
353,3874,1.0
353,6533,0.5615732952873537
353,4150,1.0
353,4707,1.0
353,6412,1.0
353,4211,1.0
353,3063,0.7107340260991941
353,3669,1.0
353,3873,1.0
353,6532,1.0
353,4149,1.0
353,4706,0.6575711837728297
353,6411,1.0
353,6688,0.6727994160506857
353,2399,0.7089840957524844
353,3875,0.6590429088356862
353,6534,1.0
353,4151,1.0
353,4708,0.7041086503352377
353,340,1.0
353,5683,1.0
353,5286,0.7479738633253101
353,6690,1.0
353,6687,0.6569532758894039
353,4210,1.0
353,3062,1.0
353,3668,0.5493995044928841
353,2398,1.0
353,5682,0.6280670129533874
353,5285,0.708378135623465
353,6689,1.0
353,3872,1.0
353,6531,0.5031913863644824
353,4148,0.6563233088789994
353,4705,0.5708484458746623
353,6410,1.0
367,352,1.0
367,1616,1.0
367,353,0.5625509523232655
367,4216,0.7167641328589892
367,5442,1.0
367,448,1.0
367,4215,0.6763383265862793
367,2319,1.0
398,382,0.6183464927039521
398,3219,0.6513784680963173
398,4503,1.0
398,5492,1.0
398,2611,0.5075227312852
398,1205,1.0
398,5805,1.0
398,3218,1.0
398,4504,0.6470122256602355
398,5493,0.7319315166398432
398,2612,1.0
398,1206,1.0
398,383,0.5476499010477772
398,2234,1.0
398,900,1.0
398,1523,1.0
398,5549,1.0
398,5429,0.678824749232724
398,2142,1.0
398,868,0.5770101024944492
398,532,1.0
398,13,1.0
398,6178,0.7229466732804586
398,5311,1.0
398,4502,1.0
398,5491,1.0
398,2610,1.0
398,1204,1.0
398,11,1.0
398,3217,0.6931164822769416
398,2235,1.0
398,901,1.0
398,1524,1.0
398,2143,1.0
398,5804,1.0
398,2268,1.0
398,2233,1.0
398,899,1.0
398,1522,1.0
398,5548,0.6482297803693714
398,5428,0.7473953090130794
398,2141,0.5480058707482268
398,867,1.0
398,531,1.0
398,12,1.0
398,5310,1.0
398,6177,1.0
398,10,0.617368021596127
398,1203,0.7444066326373925
398,4501,1.0
398,5490,1.0
398,2609,0.6469526951050846
421,404,1.0
421,4269,1.0
421,2217,0.545721402168181
421,2443,1.0
421,6627,1.0
421,4268,1.0
421,2216,1.0
421,2442,1.0
421,6626,1.0
421,34,0.7226423000794284
