node,segment,theta
0,0,0.8380336356073385
0,6487,0.6734979528815802
0,5475,0.1244051254635341
0,6486,0.44000668247521935
0,5474,0.7891700111293773
0,1192,0.8858178116100067
0,1220,0.2042657103228972
0,6488,0.3552086943726056
0,5301,0.4524827963737502
0,6333,0.5312420330814623
0,1,0.09354799792873647
0,1191,0.4757535243572458
0,1219,0.17720332255416615
0,2176,0.20791151893432092
0,5300,0.8381831551009096
0,1193,0.27736782996628306
0,6332,0.9323344882702953
0,6485,0.3798205285647914
0,5473,0.49118715573652794
0,517,0.6886812352967967
21,20,0.606725803280703
21,162,0.6364318865989885
21,6245,0.5270320017179047
21,5598,0.5967658073910443
21,1072,0.460991119825621
21,4769,0.32486895514850067
21,163,0.593248787786332
21,6246,0.44363711744485834
21,1073,0.05359791693391747
21,4770,0.7797013312729968
21,21,0.5327107629486184
21,4052,0.2117275344614501
21,1611,0.44907767421654565
21,4386,0.37271595165500804
21,2943,0.47859925075415355
21,3791,0.1350276707621504
21,161,0.8056081239504475
21,6244,0.8440177112393371
21,5597,0.9055084865641391
21,1071,0.5755639276212847
21,4768,0.510794606760535
21,3792,0.3327251863687367
21,4051,0.8294963093775457
21,1610,0.015283477231155085
21,4385,0.2840441339450317
21,2942,0.6690926447564455
21,2864,0.11402695664343798
21,5194,0.044910113940377694
21,2052,0.9549696794932537
21,3790,0.07247498457844137
21,160,0.5525196332318472
21,6243,0.2965553716209297
21,5596,0.957853900088191
21,1070,0.3938573730043742
21,4767,0.21366607359813683
30,28,0.7679478810502489
30,4005,0.24960350959164068
30,2211,0.4030690982502019
30,2437,0.7875028222514197
30,6621,0.5215471056097669
30,29,0.6322477040576387
30,4006,0.18347065900025217
30,2209,0.35333032706465284
30,4004,0.3824042610502141
30,2874,0.3197245622211635
30,5204,0.7212183690694423
30,3800,0.3525218105030301
30,2438,0.689600055872472
30,2210,0.32802676779498585
30,2436,0.4531444062757458
30,6620,0.5383592275637162
30,3490,0.4811264444136576
30,4003,0.48079101301902505
30,2873,0.32826383382173696
30,5203,0.7117303502850719
30,2208,0.38302849889778656
30,933,0.5215804547027105
30,4116,0.10165184509919845
30,3799,0.2715923761483654
81,78,0.2361906598001683
81,1385,0.2403506103549491
81,3635,0.6221547016779687
81,79,0.6733621764654477
81,1891,0.5778033298869776
81,3739,0.4041635824502361
81,1112,0.6830025554838485
81,1386,0.5758430486849757
81,2232,0.9434188207177749
81,898,0.2217747000340614
81,1521,0.8046376594259711
81,5547,0.952249357942867
81,5427,0.335662351121398
81,4058,0.04425710207840272
81,3313,0.782763689200626
81,1339,0.8364482356819949
81,530,0.24716121245545275
81,1384,0.5751884687091404
81,3634,0.9872052610473574
81,3452,0.055412783359094164
81,1890,0.5151567167970055
81,3738,0.009199111213538114
81,1111,0.30569897168657756
81,1383,0.5271477909474528
81,529,0.6902809316602861
81,2231,0.8054200343585167
81,897,0.3794647659627445
81,1520,0.09158731273122955
81,5546,0.9171883769194129
81,5426,0.5351214756622938
81,4057,0.30580848669063787
81,3312,0.9085515349769605
81,1338,0.6306637035493735
81,1109,0.5258903970312028
94,90,0.16256444708020867
94,605,0.4266065181031571
94,6001,0.49128463313479886
94,2403,0.15091488880232273
94,91,0.7887489954857897
94,604,0.6320209214529621
94,606,0.8741712448650126
94,1628,0.029520753212243123
94,6000,0.9210787107661057
94,2402,0.4185927185049422
94,2833,0.381011979236355
94,2404,0.9214887274401146
94,6214,0.4921617314339186
94,603,0.026307801947068832
94,1627,0.5071786530494855
119,114,0.3745626518155585
119,4481,0.7990982031900522
119,2796,0.04263391157092988
119,6590,0.47854349486891556
119,5455,0.3262978423037981
119,643,0.0009561151409401836
119,5454,0.17474244761172386
119,4480,0.7474866455166042
119,2795,0.5092849965126532
119,6589,0.10661638515756044
119,5117,0.33592130478681836
119,4482,0.016528001746106025
119,2797,0.21447742262789526
119,6591,0.7364860296555236
119,115,0.4098952615907948
119,1302,0.3418842287493735
119,5456,0.24204632156658157
119,735,0.6010442152975572
119,1085,0.46890737845311903
119,5453,0.7454613757428301
119,2803,0.6993933820399991
119,5116,0.21690327010780175
119,642,0.2589048380282438
