node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,1.0
0,6486,1.0
0,5474,1.0
0,1192,0.5337021225768069
0,1220,1.0
0,6488,1.0
0,5301,1.0
0,6333,1.0
0,1,0.7305377634528
0,1191,0.6046462890537251
0,1219,1.0
0,2176,1.0
0,5300,0.7062018152559062
0,1193,1.0
0,6332,1.0
0,6485,0.5419384497326389
0,5473,1.0
0,517,1.0
21,20,1.0
21,162,1.0
21,6245,1.0
21,5598,1.0
21,1072,1.0
21,4769,1.0
21,163,0.6224429866664252
21,6246,1.0
21,1073,1.0
21,4770,0.5863365942864269
21,21,1.0
21,4052,1.0
21,1611,0.7378724401181993
21,4386,1.0
21,2943,0.5577604341897296
21,3791,1.0
21,161,0.6862551812244089
21,6244,1.0
21,5597,0.6562225193305363
21,1071,1.0
21,4768,1.0
21,3792,0.655613547715488
21,4051,1.0
21,1610,1.0
21,4385,0.5077718932293493
21,2942,1.0
21,2864,0.5176668572332732
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,0.6187278101282476
21,6243,1.0
21,5596,0.744556666113408
21,1070,0.5749541170804264
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,0.7114975497226492
30,2437,1.0
30,6621,0.5723700989455336
30,29,1.0
30,4006,1.0
30,2209,1.0
30,4004,1.0
30,2874,0.5435135404707366
30,5204,1.0
30,3800,1.0
30,2438,0.5860127984798371
30,2210,1.0
30,2436,1.0
30,6620,1.0
30,3490,0.7031405512457448
30,4003,0.5098632396563567
30,2873,0.5539538103455699
30,5203,0.7418073474783757
30,2208,0.5146699216580695
30,933,1.0
30,4116,0.6913967785015046
30,3799,1.0
81,78,1.0
81,1385,1.0
81,3635,1.0
81,79,0.6830385023603303
81,1891,1.0
81,3739,1.0
81,1112,1.0
81,1386,1.0
81,2232,1.0
81,898,1.0
81,1521,1.0
81,5547,1.0
81,5427,0.565772455336592
81,4058,0.5056012264945788
81,3313,1.0
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,1.0
81,3452,0.6448564161501754
81,1890,0.579928959197618
81,3738,0.5596892370949674
81,1111,1.0
81,1383,1.0
81,529,0.5334360939483627
81,2231,1.0
81,897,0.7259172142826298
81,1520,1.0
81,5546,1.0
81,5426,1.0
81,4057,0.7149960554645742
81,3312,1.0
81,1338,1.0
81,1109,0.5087804748018075
94,90,1.0
94,605,0.7444783630965748
94,6001,0.7470694948083311
94,2403,0.513804045217828
94,91,1.0
94,604,0.5680532708368244
94,606,0.6298982355985508
94,1628,1.0
94,6000,0.5291466998457068
94,2402,1.0
94,2833,0.5754873566598075
94,2404,0.6053966635142267
94,6214,1.0
94,603,1.0
94,1627,1.0
119,114,0.7318791304791026
119,4481,1.0
119,2796,1.0
119,6590,1.0
119,5455,1.0
119,643,0.6181883612145223
119,5454,0.7204154887818501
119,4480,1.0
119,2795,1.0
119,6589,1.0
119,5117,0.5868014210059149
119,4482,1.0
119,2797,0.7165389452278371
119,6591,0.5391738818235994
119,115,1.0
119,1302,1.0
119,5456,1.0
119,735,0.7166409823770431
119,1085,1.0
119,5453,1.0
119,2803,1.0
119,5116,0.6659292952838509
119,642,0.5839142395014929
119,644,0.6960254704663237
119,1301,1.0
119,4479,1.0
119,2794,1.0
119,6588,1.0
119,734,1.0
136,130,0.6247002049861129
136,3867,0.6437561869358277
136,3868,1.0
136,131,1.0
136,5676,1.0
136,5279,1.0
136,3450,1.0
136,2826,0.574188162820523
136,4204,1.0
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,0.6940940701979735
136,4203,0.7010256022624466
136,3055,0.6634370008994717
136,3449,0.6589462111231169
136,2825,0.6041335720217269
136,3865,1.0
174,167,1.0
174,168,1.0
174,4673,0.5505300095742177
174,4098,1.0
174,128,0.5237242411359461
174,1101,0.7326479257773059
174,652,0.6122710111658605
209,201,1.0
209,3291,1.0
209,202,1.0
209,4090,0.7176060678610582
209,3290,1.0
209,1738,1.0
209,5570,1.0
209,4089,1.0
237,228,1.0
237,462,0.6245175655218838
237,229,1.0
237,461,0.6979885391193179
267,1658,0.5846672495145202
267,257,0.5614520464171828
267,3999,0.5044571342819606
267,1659,1.0
267,258,1.0
267,3221,0.7189636855953082
267,1468,1.0
267,3222,0.6126730343846485
267,3998,1.0
290,279,0.7422809595414539
290,280,1.0
290,6486,0.5910640659729348
290,5474,1.0
290,1253,1.0
290,665,0.7281336001163634
290,1843,1.0
290,5121,0.6439818368868592
290,5120,1.0
290,2176,1.0
290,4832,0.5725115519067356
290,6485,1.0
290,5473,1.0
290,1252,1.0
290,664,0.5685958923975956
290,1842,0.7133582310501305
290,1324,0.5138789386005413
302,3372,0.6333638045440365
302,290,1.0
302,3459,1.0
302,4213,0.551983326786038
302,3671,1.0
302,3460,1.0
302,3672,0.5655371972931702
302,3373,1.0
302,291,1.0
302,3876,1.0
302,139,1.0
302,6414,0.6559748573622343
302,5885,1.0
302,1119,1.0
302,6149,0.6150838048051974
302,3458,1.0
302,4212,1.0
302,3670,1.0
302,140,0.6580717435533214
302,6415,0.6524560052932786
302,3875,0.7383059990289867
302,138,1.0
302,6413,1.0
302,5884,0.5810719717898731
302,1118,1.0
302,6148,0.7038733822541385
302,3457,0.6234501915206793
302,4211,0.5253041201778963
