node,segment,theta
0,0,0.8576533518218492
0,6487,1.0
0,5475,1.0
0,6486,0.9074437361177751
0,5474,0.7896477472151128
0,1192,0.8935265251642958
0,1220,1.0
0,6488,1.0
0,5301,0.868841725579515
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,1.0
0,2176,0.9193755610025408
0,5300,0.9449726557031536
0,1193,1.0
0,6332,0.78454461867948
0,6485,1.0
0,5473,1.0
0,517,1.0
21,20,0.8569161988658227
21,162,1.0
21,6245,1.0
21,5598,1.0
21,1072,1.0
21,4769,1.0
21,163,1.0
21,6246,1.0
21,1073,1.0
21,4770,1.0
21,21,1.0
21,4052,1.0
21,1611,0.788312461849873
21,4386,0.886100163868219
21,2943,0.8891397972596851
21,3791,1.0
21,161,0.9822776512383523
21,6244,0.8108869895030051
21,5597,0.7807946764811641
21,1071,0.8175052879176636
21,4768,1.0
21,3792,0.9763436405576791
21,4051,0.8604984592541384
21,1610,1.0
21,4385,0.7615392522307916
21,2942,1.0
21,2864,0.7920659255935438
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,0.7700271255446818
21,6243,0.9321698539128496
21,5596,1.0
21,1070,1.0
21,4767,0.8573512778591379
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,0.9123758356025615
30,6621,1.0
30,29,1.0
30,4006,0.9592335258070194
30,2209,1.0
30,4004,1.0
30,2874,0.9364105975980977
30,5204,0.9368820117619105
30,3800,0.8426622982470011
30,2438,0.7540546970009983
30,2210,0.9366677438142782
30,2436,1.0
30,6620,0.9616162782744123
30,3490,1.0
30,4003,1.0
30,2873,1.0
30,5203,1.0
30,2208,0.9463138425326304
30,933,1.0
30,4116,0.8189660668778668
30,3799,0.8968970621346387
81,78,1.0
81,1385,1.0
81,3635,0.9642385793749353
81,79,0.857710904765001
81,1891,1.0
81,3739,0.7972138114531532
81,1112,1.0
81,1386,1.0
81,2232,0.7826192826356626
81,898,0.9473507561833556
81,1521,1.0
81,5547,0.8280166112611672
81,5427,0.7736880168605283
81,4058,1.0
81,3313,1.0
81,1339,0.7570483194266777
81,530,0.88543313876197
81,1384,1.0
81,3634,0.7832941615255937
81,3452,0.9874404303003101
81,1890,1.0
81,3738,1.0
81,1111,0.7505130131154032
81,1383,1.0
81,529,0.9390493485088369
81,2231,0.7543073018703309
81,897,1.0
81,1520,0.9277703737152676
81,5546,1.0
81,5426,1.0
81,4057,1.0
81,3312,1.0
81,1338,1.0
81,1109,0.8979056756094996
94,90,0.8551838556770635
94,605,1.0
94,6001,1.0
94,2403,1.0
94,91,1.0
94,604,1.0
94,606,1.0
94,1628,1.0
94,6000,1.0
94,2402,0.9081131195211614
94,2833,0.774539482676198
94,2404,1.0
94,6214,1.0
94,603,0.9491084605948688
94,1627,1.0
119,114,1.0
119,4481,1.0
119,2796,0.8346642922859497
119,6590,1.0
119,5455,1.0
119,643,1.0
119,5454,0.8445118346003616
119,4480,1.0
119,2795,1.0
119,6589,1.0
119,5117,0.853221747859918
119,4482,1.0
119,2797,1.0
119,6591,1.0
119,115,1.0
119,1302,1.0
119,5456,1.0
119,735,1.0
119,1085,1.0
119,5453,1.0
119,2803,1.0
119,5116,1.0
119,642,1.0
119,644,1.0
119,1301,1.0
119,4479,1.0
119,2794,0.9890789088829843
119,6588,0.9637064706642988
119,734,1.0
136,130,0.9641682778646975
136,3867,1.0
136,3868,1.0
136,131,1.0
136,5676,0.8557772793344312
136,5279,1.0
136,3450,1.0
136,2826,1.0
136,4204,1.0
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,1.0
136,4203,1.0
136,3055,1.0
136,3449,1.0
136,2825,1.0
136,3865,1.0
174,167,1.0
174,168,0.9986262973937221
174,4673,1.0
174,4098,1.0
174,128,1.0
174,1101,1.0
174,652,1.0
209,201,1.0
209,3291,0.9828862654708037
209,202,1.0
209,4090,1.0
209,3290,1.0
209,1738,0.7653606331794812
209,5570,1.0
209,4089,0.8927830845149953
237,228,1.0
237,462,1.0
237,229,0.9476142220173382
237,461,1.0
267,1658,1.0
267,257,1.0
267,3999,0.7935938565826851
267,1659,1.0
267,258,0.7992814956693505
267,3221,1.0
267,1468,0.8147378538740346
267,3222,1.0
267,3998,1.0
290,279,1.0
290,280,1.0
290,6486,1.0
290,5474,1.0
290,1253,1.0
290,665,1.0
290,1843,1.0
290,5121,1.0
290,5120,0.7806952644171054
290,2176,0.7718211773133341
290,4832,1.0
290,6485,1.0
290,5473,1.0
290,1252,1.0
290,664,1.0
290,1842,1.0
290,1324,1.0
302,3372,0.9221012181149467
302,290,0.7518264147297673
302,3459,0.9877075419053174
302,4213,1.0
302,3671,1.0
302,3460,1.0
302,3672,1.0
302,3373,1.0
302,291,0.9458934144003643
302,3876,0.867788397791765
302,139,0.8079272184222042
302,6414,0.9050361434992826
302,5885,1.0
302,1119,1.0
302,6149,1.0
302,3458,1.0
302,4212,1.0
302,3670,0.9498896763188855
302,140,1.0
302,6415,1.0
302,3875,0.7615780564551394
302,138,1.0
302,6413,0.9476209234359957
302,5884,1.0
302,1118,1.0
302,6148,1.0
302,3457,1.0
302,4211,1.0
302,3063,0.8361120636271495
302,3669,1.0
316,303,1.0
316,3253,1.0
316,711,1.0
316,710,1.0
316,304,0.7789580850152393
316,3254,0.7615927213037543
316,3252,0.9531164669578943
316,4922,0.7926386003808439
316,564,1.0
316,4921,0.991827570131844
316,709,1.0
316,3251,0.8642215388440803
353,339,1.0
353,3874,1.0
353,6533,0.9960936852827402
353,4150,1.0
353,4707,1.0
353,6412,0.8449592940312887
353,4211,1.0
353,3063,0.7795039117705107
353,3669,1.0
353,3873,1.0
353,6532,1.0
353,4149,1.0
353,4706,0.8377524133401963
353,6411,1.0
353,6688,1.0
353,2399,1.0
353,3875,0.8768362487759418
353,6534,1.0
353,4151,1.0
353,4708,1.0
353,340,0.902811148154453
353,5683,1.0
353,5286,0.8353461161105673
353,6690,1.0
353,6687,1.0
353,4210,1.0
353,3062,1.0
353,3668,1.0
353,2398,1.0
353,5682,1.0
353,5285,1.0
353,6689,1.0
353,3872,1.0
353,6531,1.0
353,4148,1.0
353,4705,0.9808464259345372
353,6410,1.0
367,352,0.9241232698609347
367,1616,1.0
367,353,0.954148839259695
367,4216,1.0
367,5442,0.9594993364448313
367,448,0.8179086578371079
367,4215,0.871763211381299
367,2319,1.0
398,382,1.0
398,3219,1.0
398,4503,1.0
398,5492,1.0
398,2611,0.9460002409514638
398,1205,1.0
398,5805,1.0
398,3218,1.0
398,4504,1.0
398,5493,0.8922420151639321
398,2612,1.0
398,1206,1.0
398,383,1.0
398,2234,1.0
398,900,0.9709699192900249
398,1523,1.0
398,5549,1.0
398,5429,0.796328778347823
398,2142,0.9894689855832359
398,868,1.0
398,532,1.0
398,13,1.0
398,6178,0.8890921165141736
398,5311,1.0
398,4502,1.0
398,5491,1.0
398,2610,1.0
398,1204,0.8172325704210042
398,11,1.0
398,3217,1.0
398,2235,1.0
398,901,1.0
398,1524,1.0
398,2143,1.0
398,5804,0.9394110107061467
398,2268,1.0
398,2233,0.947115338819543
398,899,1.0
398,1522,1.0
398,5548,1.0
398,5428,0.930286171834775
398,2141,0.8718422145729885
398,867,1.0
398,531,1.0
398,12,0.8741201204095916
398,5310,0.8647111730329364
398,6177,1.0
398,10,0.7805976512068251
398,1203,1.0
398,4501,0.9729924244656296
398,5490,1.0
398,2609,1.0
421,404,0.8171711985549208
421,4269,1.0
421,2217,1.0
421,2443,0.9369287008527858
421,6627,1.0
421,4268,1.0
421,2216,1.0
421,2442,1.0
421,6626,1.0
421,34,1.0
421,4011,0.7670374711484672
421,2025,1.0
421,405,1.0
421,4270,0.887329524391828
421,2218,1.0
421,2444,1.0
421,6628,1.0
421,4267,0.9436729930712328
421,2215,1.0
421,2441,1.0
421,6625,1.0
421,33,1.0
421,4010,1.0
421,5960,1.0
421,2024,0.7859116895378093
468,450,0.7884539537733672
468,4716,0.8906621542325719
468,2847,1.0
468,451,1.0
468,4715,0.8111662578458485
468,2096,1.0
468,2846,1.0
468,2095,0.7885300721854641
468,4714,1.0
484,465,1.0
484,4929,1.0
484,466,1.0
484,4930,1.0
484,4928,0.7836044651220706
484,1896,0.8401955096545239
484,4927,0.9986431590864199
522,502,0.7701332496028369
522,4526,1.0
522,503,1.0
522,4527,0.8835022612906045
522,4525,1.0
522,3345,1.0
522,3301,1.0
522,3346,1.0
522,3302,1.0
522,4164,1.0
522,4524,1.0
522,3344,1.0
522,3300,1.0
522,211,1.0
535,514,1.0
535,2504,0.8184008190067279
535,2461,1.0
535,1782,1.0
535,1422,1.0
535,5460,1.0
535,1322,1.0
535,584,0.8377375067891969
535,1421,1.0
535,5459,1.0
535,1189,0.8238170234666504
535,1217,0.9343550217683133
535,1781,0.7840232378300703
535,515,0.9363655882634632
535,1423,1.0
535,2505,1.0
535,2462,1.0
535,664,0.8903034868494745
535,2503,1.0
535,2460,1.0
535,6168,1.0
535,6167,0.8110791426450313
535,1321,1.0
535,583,1.0
535,1323,1.0
535,663,0.9224479513112895
535,5458,1.0
535,5121,1.0
535,1780,1.0
535,1188,0.7561069474567794
535,1216,1.0
535,2502,1.0
535,2459,1.0
561,539,0.8610048813101605
561,4077,0.7945185491804367
561,5376,1.0
561,540,1.0
561,4078,0.9611278448995517
561,4076,0.970268751286915
561,5375,0.8867415683502053
561,26,1.0
561,1475,1.0
561,4075,1.0
561,5374,1.0
586,563,1.0
586,564,0.9087877040815531
586,4921,1.0
586,1469,0.8203498737890859
586,1271,1.0
586,4920,1.0
586,1553,1.0
621,597,0.7952744232253631
621,3447,0.8840637433573463
621,598,1.0
621,3446,1.0
621,1620,0.7954109689005824
621,356,0.8679923622251816
621,1619,0.7703490398725811
621,2489,0.9495035612729248
621,2491,1.0
621,3445,0.9013033077380563
635,610,1.0
635,3930,1.0
635,6306,1.0
635,3931,1.0
635,6307,1.0
635,611,1.0
635,4229,1.0
635,3014,1.0
635,3929,1.0
635,6305,1.0
635,4228,1.0
635,3013,1.0
635,3928,1.0
635,6304,0.832939789135434
653,627,1.0
653,3564,0.8777354083756387
653,3213,1.0
653,3025,1.0
653,3563,0.9963417505828676
653,628,1.0
653,5552,0.8630940702925556
653,5586,0.8283906921023376
653,3214,0.7626850375141354
653,3026,1.0
653,3212,1.0
653,3024,1.0
653,5585,0.7757943972997708
653,3562,0.8632551585013919
653,5551,0.7631753788496631
677,650,0.9933298728936069
677,651,1.0
677,2300,1.0
697,669,0.8806626226166289
697,606,1.0
697,6002,1.0
697,2404,1.0
697,670,0.832331850735484
697,605,0.991376265653057
697,5726,1.0
697,607,0.8731332103374873
697,1629,1.0
697,1980,0.9379052911359095
