node,segment,theta
0,0,0.14027209617140235
0,6487,1.0
0,5475,1.0
0,6486,0.104507135072339
0,5474,0.11008576574583606
0,1192,1.0
0,1220,0.12629799657741025
0,6488,1.0
0,5301,1.0
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,1.0
0,2176,1.0
0,5300,0.08647686367385432
0,1193,0.1589688686125741
0,6332,1.0
0,6485,1.0
0,5473,1.0
0,517,0.16881102515867163
21,20,1.0
21,162,1.0
21,6245,0.20009118991332453
21,5598,1.0
21,1072,0.17189479365659888
21,4769,0.09924641038744697
21,163,1.0
21,6246,0.030228233244028124
21,1073,1.0
21,4770,0.2310822009005632
21,21,1.0
21,4052,1.0
21,1611,1.0
21,4386,1.0
21,2943,1.0
21,3791,0.17262241991612637
21,161,0.15102025466659275
21,6244,0.0651378873318359
21,5597,1.0
21,1071,1.0
21,4768,1.0
21,3792,0.16939849156387476
21,4051,0.2058482082464428
21,1610,0.2474207083882397
21,4385,1.0
21,2942,1.0
21,2864,1.0
21,5194,0.09275606501700029
21,2052,1.0
21,3790,1.0
21,160,1.0
21,6243,1.0
21,5596,0.1651470874203369
21,1070,1.0
21,4767,0.055068624491781404
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,1.0
30,6621,0.14865179573928522
30,29,0.18511153671945935
30,4006,1.0
30,2209,0.020836847119646063
30,4004,1.0
30,2874,0.172189280540743
30,5204,1.0
30,3800,0.2495625854852257
30,2438,0.08232557911924043
30,2210,0.24996815621456236
30,2436,1.0
30,6620,1.0
30,3490,1.0
30,4003,1.0
30,2873,1.0
30,5203,1.0
30,2208,1.0
30,933,0.023441733633252193
30,4116,0.03270874847302063
30,3799,1.0
81,78,1.0
81,1385,1.0
81,3635,1.0
81,79,0.07854759830979852
81,1891,1.0
81,3739,1.0
81,1112,1.0
81,1386,1.0
81,2232,1.0
81,898,1.0
81,1521,1.0
81,5547,1.0
81,5427,0.020672383961893637
81,4058,1.0
81,3313,1.0
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,0.03623054667934933
81,3452,1.0
81,1890,1.0
81,3738,0.10486586040525148
81,1111,0.19370343018019232
81,1383,1.0
81,529,0.1681398100073721
81,2231,0.10851557842388815
81,897,1.0
81,1520,0.02604647873477206
81,5546,0.0835497356894217
81,5426,1.0
81,4057,1.0
81,3312,1.0
81,1338,1.0
81,1109,0.16068308668548947
94,90,1.0
94,605,0.21734833119269004
94,6001,0.02054115790544353
94,2403,1.0
94,91,0.07668242494203181
94,604,1.0
94,606,1.0
94,1628,1.0
94,6000,1.0
94,2402,0.23244251049104947
94,2833,0.24276605954380204
94,2404,1.0
94,6214,1.0
