node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,1.0
0,6486,1.0
0,5474,1.0
0,1192,0.1714113127161071
0,1220,1.0
0,6488,1.0
0,5301,0.2226295162379568
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,0.18127854354577477
0,2176,0.2220934432208661
0,5300,0.0967134549894677
0,1193,1.0
0,6332,1.0
0,6485,1.0
0,5473,1.0
0,517,1.0
21,20,1.0
21,162,0.23307148048397064
21,6245,1.0
21,5598,1.0
21,1072,0.20158814959872728
21,4769,0.10644674161923895
21,163,1.0
21,6246,0.01385293804841592
21,1073,1.0
21,4770,0.1224876568657397
21,21,1.0
21,4052,1.0
21,1611,1.0
21,4386,1.0
21,2943,1.0
21,3791,1.0
21,161,1.0
21,6244,1.0
21,5597,1.0
21,1071,1.0
21,4768,0.14916519263794004
21,3792,1.0
21,4051,1.0
21,1610,0.0758857103712649
21,4385,1.0
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,1.0
21,6243,0.06649574142607462
21,5596,0.08755192671342504
21,1070,1.0
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,0.23175356352778564
30,2437,1.0
30,6621,1.0
30,29,1.0
30,4006,1.0
30,2209,0.17152142530344572
30,4004,0.08910930425256769
30,2874,1.0
30,5204,0.24346843759182346
30,3800,0.17474321137616633
30,2438,0.22831933775711388
30,2210,1.0
30,2436,1.0
30,6620,1.0
30,3490,1.0
30,4003,0.22320953229294005
30,2873,1.0
30,5203,1.0
30,2208,0.19845447788067516
30,933,1.0
30,4116,1.0
30,3799,1.0
81,78,1.0
81,1385,1.0
81,3635,0.026601788366354184
81,79,1.0
81,1891,1.0
81,3739,0.24300240911129956
81,1112,1.0
81,1386,1.0
81,2232,0.042894266641392176
81,898,0.20228449716847974
81,1521,1.0
81,5547,0.11795104944642831
81,5427,1.0
81,4058,0.14492674628579727
81,3313,1.0
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,1.0
81,3452,0.16138293940321513
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,1.0
81,529,1.0
81,2231,0.24254666568703231
81,897,0.1506950057040517
81,1520,1.0
81,5546,1.0
81,5426,1.0
81,4057,0.051994854922361
81,3312,0.004299626986049576
81,1338,0.06004517236812568
81,1109,0.05389550634904139
94,90,0.24936655972850907
94,605,0.11754084814224997
94,6001,1.0
94,2403,1.0
94,91,1.0
94,604,1.0
94,606,0.0042364691863898685
94,1628,1.0
94,6000,1.0
94,2402,0.11702034459817612
94,2833,1.0
94,2404,1.0
94,6214,1.0
94,603,1.0
94,1627,1.0
119,114,0.054433728118862046
119,4481,1.0
119,2796,0.197673380717312
119,6590,0.03836330018703027
119,5455,0.041193507740828195
119,643,0.03596522028158755
119,5454,1.0
119,4480,1.0
119,2795,1.0
119,6589,1.0
119,5117,0.23177289379867938
119,4482,1.0
119,2797,0.0017525036748580192
119,6591,0.05805311291842108
119,115,0.15887971331410522
119,1302,0.025740206261432252
119,5456,1.0
119,735,1.0
119,1085,1.0
119,5453,1.0
119,2803,1.0
119,5116,1.0
119,642,0.14186140505047318
119,644,1.0
119,1301,1.0
119,4479,1.0
119,2794,0.16051850900178322
119,6588,1.0
119,734,0.1255912429475472
136,130,0.13393077299940304
136,3867,1.0
136,3868,0.008018461612162797
136,131,1.0
136,5676,1.0
136,5279,0.02723442235438789
136,3450,1.0
136,2826,1.0
136,4204,0.0316059185414902
136,3056,0.12949957936721357
136,3866,0.001080973785930528
136,5675,0.108450272820935
136,5278,1.0
136,4203,1.0
136,3055,0.2078394762314325
136,3449,0.09841381687874173
136,2825,1.0
136,3865,1.0
174,167,0.006658795560472108
174,168,1.0
174,4673,0.24563965975362145
174,4098,1.0
174,128,1.0
174,1101,0.05840672650551326
174,652,1.0
209,201,0.07444294727686218
209,3291,1.0
209,202,1.0
209,4090,0.13764040170540315
209,3290,0.15357893994144733
209,1738,1.0
209,5570,1.0
209,4089,1.0
237,228,0.1617114156841295
237,462,0.031977049911269484
237,229,0.08158251619805357
237,461,1.0
267,1658,1.0
267,257,0.20433099554709688
267,3999,1.0
267,1659,1.0
267,258,1.0
267,3221,0.1590848599471616
267,1468,1.0
267,3222,1.0
267,3998,1.0
290,279,1.0
290,280,1.0
290,6486,1.0
290,5474,0.03767052624626521
290,1253,1.0
290,665,0.027526002208436484
290,1843,1.0
290,5121,0.027689869948237078
290,5120,1.0
290,2176,1.0
290,4832,1.0
290,6485,0.05297577957818633
290,5473,0.13934800824316362
290,1252,0.20005054338311623
290,664,1.0
290,1842,1.0
290,1324,1.0
302,3372,1.0
302,290,0.07425707785576363
302,3459,0.019249950899815405
302,4213,1.0
302,3671,1.0
302,3460,1.0
302,3672,1.0
302,3373,0.2243812270827764
302,291,0.17586706917415518
302,3876,1.0
302,139,1.0
302,6414,1.0
302,5885,0.0009469171657204845
302,1119,1.0
302,6149,0.18874938346373193
302,3458,1.0
302,4212,1.0
302,3670,0.08702828635226778
302,140,1.0
302,6415,1.0
302,3875,1.0
302,138,1.0
302,6413,1.0
302,5884,1.0
302,1118,0.037213282136607795
302,6148,1.0
302,3457,1.0
302,4211,0.2028015038086951
302,3063,1.0
302,3669,0.02155717950195646
316,303,0.10083797841562003
