node,segment,theta
0,0,0.11384740676622396
0,6487,1.0
0,5475,0.10744062149775435
0,6486,1.0
0,5474,1.0
0,1192,1.0
0,1220,1.0
0,6488,0.19601787530347625
0,5301,1.0
0,6333,1.0
0,1,0.037761630959776915
0,1191,1.0
0,1219,0.12795415952432587
0,2176,1.0
0,5300,1.0
0,1193,1.0
0,6332,1.0
0,6485,1.0
0,5473,1.0
0,517,0.01424993564743482
21,20,1.0
21,162,1.0
21,6245,1.0
21,5598,0.2253206374456851
21,1072,0.14960609456209717
21,4769,1.0
21,163,1.0
21,6246,1.0
21,1073,1.0
21,4770,1.0
21,21,1.0
21,4052,1.0
21,1611,1.0
21,4386,1.0
21,2943,1.0
21,3791,0.14761406941711364
21,161,0.1921007982556988
21,6244,0.1458399291042869
21,5597,1.0
21,1071,1.0
21,4768,1.0
21,3792,1.0
21,4051,1.0
21,1610,0.10612033561978618
21,4385,0.054089823195969666
21,2942,0.08931830532182583
21,2864,0.10116109593965283
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,1.0
21,6243,0.20797992494895168
21,5596,0.13433076734547034
21,1070,0.09614288117558112
21,4767,0.025434632613384967
30,28,0.22951264253545922
30,4005,0.18045967678616526
30,2211,0.03447334616801623
30,2437,0.11132773014994257
30,6621,1.0
30,29,0.004303061803862196
30,4006,0.194160361787308
30,2209,0.21518021809753674
30,4004,0.11958379420357823
30,2874,1.0
30,5204,0.08300646197152628
30,3800,0.2259458828808274
30,2438,1.0
30,2210,1.0
30,2436,1.0
30,6620,1.0
30,3490,1.0
30,4003,0.05175187150304361
30,2873,0.06047327961036042
30,5203,1.0
30,2208,1.0
30,933,0.1420367181358666
30,4116,1.0
30,3799,1.0
81,78,1.0
81,1385,1.0
81,3635,1.0
81,79,1.0
81,1891,1.0
81,3739,1.0
81,1112,0.15018986257358002
81,1386,0.16482154392761894
81,2232,1.0
81,898,1.0
81,1521,1.0
81,5547,0.11702900218516799
81,5427,1.0
81,4058,1.0
81,3313,1.0
81,1339,1.0
81,530,0.084768969189151
81,1384,1.0
81,3634,1.0
81,3452,1.0
81,1890,0.008938627875805016
81,3738,0.058393509395207155
81,1111,1.0
81,1383,1.0
81,529,1.0
81,2231,0.13804964639043926
81,897,1.0
81,1520,1.0
81,5546,0.053786135819548164
81,5426,1.0
81,4057,1.0
81,3312,1.0
81,1338,1.0
81,1109,1.0
94,90,1.0
94,605,1.0
94,6001,0.03592004803345872
94,2403,0.2463985034544094
94,91,0.19513413096536514
94,604,1.0
94,606,0.14865316383534044
94,1628,1.0
94,6000,1.0
94,2402,0.025939056634897373
94,2833,0.24331880144924156
94,2404,1.0
94,6214,1.0
94,603,0.21293552067769927
94,1627,1.0
119,114,0.24531769997033692
119,4481,1.0
119,2796,1.0
119,6590,1.0
119,5455,0.05945488892844586
119,643,0.14184379934825464
119,5454,1.0
119,4480,1.0
119,2795,1.0
119,6589,1.0
119,5117,1.0
119,4482,0.14752273616744882
119,2797,1.0
119,6591,1.0
119,115,1.0
119,1302,1.0
119,5456,0.15419788366313636
119,735,1.0
119,1085,0.10461499329315593
119,5453,0.10569206211589688
119,2803,0.18145452834489906
119,5116,1.0
119,642,1.0
119,644,0.10830603474197675
119,1301,0.10938014738570911
119,4479,1.0
119,2794,1.0
119,6588,1.0
119,734,1.0
136,130,0.055556114033620485
136,3867,1.0
136,3868,1.0
136,131,1.0
136,5676,0.09072687532780122
136,5279,1.0
136,3450,1.0
136,2826,0.08511595314908349
136,4204,0.00022919677694432927
136,3056,1.0
136,3866,0.010317510237624727
136,5675,1.0
136,5278,1.0
136,4203,1.0
136,3055,1.0
136,3449,1.0
136,2825,1.0
136,3865,0.22679468145227
174,167,0.20530195121331873
174,168,1.0
174,4673,1.0
174,4098,1.0
174,128,0.145476450860629
174,1101,1.0
174,652,0.24635578367394895
209,201,1.0
209,3291,0.038743736803875106
209,202,1.0
209,4090,1.0
209,3290,1.0
209,1738,0.1317575147861758
209,5570,0.14616511225048767
209,4089,1.0
237,228,1.0
237,462,1.0
237,229,1.0
237,461,1.0
267,1658,1.0
267,257,0.15059657329021192
267,3999,1.0
267,1659,0.12462972316211218
267,258,1.0
267,3221,0.04934093455854471
267,1468,0.21946227864765344
267,3222,0.1003707436186303
267,3998,0.21645202866550117
290,279,1.0
290,280,1.0
290,6486,1.0
290,5474,0.009056643616548565
290,1253,1.0
290,665,0.17852490291735856
290,1843,1.0
290,5121,0.08649203782881643
290,5120,0.21842557104066418
290,2176,0.20273249011599148
290,4832,1.0
290,6485,1.0
290,5473,0.17667003893157474
290,1252,1.0
290,664,0.01372603041847531
290,1842,1.0
290,1324,1.0
302,3372,1.0
302,290,0.19561843002632284
302,3459,1.0
302,4213,0.1687494760814272
302,3671,1.0
302,3460,1.0
302,3672,1.0
302,3373,1.0
302,291,1.0
302,3876,1.0
302,139,1.0
302,6414,0.10212321494420185
302,5885,1.0
302,1119,1.0
302,6149,0.1313319332461128
302,3458,1.0
302,4212,0.2486094329403543
302,3670,1.0
302,140,1.0
302,6415,1.0
302,3875,1.0
302,138,1.0
302,6413,1.0
302,5884,0.1506046320756147
302,1118,0.07313957896467038
302,6148,1.0
302,3457,1.0
302,4211,0.1314842886326033
302,3063,1.0
