node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,1.0
0,6486,0.5595667267832636
0,5474,0.572901444175185
0,1192,0.6349559493841075
0,1220,1.0
0,6488,1.0
0,5301,1.0
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,1.0
0,2176,1.0
0,5300,1.0
0,1193,0.7497380738348652
0,6332,1.0
0,6485,0.5583165451464392
0,5473,1.0
0,517,1.0
21,20,1.0
21,162,1.0
21,6245,0.6180169146958577
21,5598,1.0
21,1072,1.0
21,4769,0.5285567478967317
21,163,1.0
21,6246,1.0
21,1073,1.0
21,4770,0.749877939486788
21,21,1.0
21,4052,1.0
21,1611,0.6134279754876779
21,4386,1.0
21,2943,1.0
21,3791,0.7390014526558576
21,161,1.0
21,6244,1.0
21,5597,1.0
21,1071,1.0
21,4768,1.0
21,3792,1.0
21,4051,1.0
21,1610,1.0
21,4385,1.0
21,2942,0.5776382070910833
21,2864,1.0
21,5194,1.0
21,2052,0.6863494954682154
21,3790,1.0
21,160,1.0
21,6243,1.0
21,5596,1.0
21,1070,0.7322467132201947
21,4767,0.6420305474845065
30,28,0.6236027631993547
30,4005,0.7331976400870541
30,2211,1.0
30,2437,0.5152153461975423
30,6621,0.7388005141065416
30,29,1.0
30,4006,1.0
30,2209,1.0
30,4004,0.6650576172017708
30,2874,1.0
30,5204,1.0
30,3800,1.0
30,2438,1.0
30,2210,1.0
30,2436,0.6806629712565497
30,6620,0.5646028198981835
30,3490,1.0
30,4003,1.0
30,2873,1.0
30,5203,1.0
30,2208,1.0
30,933,1.0
30,4116,0.5257009170365742
30,3799,1.0
81,78,1.0
81,1385,1.0
81,3635,1.0
81,79,0.5286466156056424
81,1891,0.5955578125592592
81,3739,1.0
81,1112,0.707906826661075
81,1386,1.0
81,2232,1.0
81,898,1.0
81,1521,1.0
81,5547,0.7465078665803091
81,5427,1.0
81,4058,1.0
81,3313,1.0
81,1339,1.0
81,530,0.5733367506223762
81,1384,0.5404002766241254
81,3634,1.0
81,3452,1.0
81,1890,0.5766756134676594
81,3738,1.0
81,1111,0.670051791653511
81,1383,1.0
81,529,0.6334888826120203
81,2231,1.0
81,897,0.6633193590978832
81,1520,0.7311409351724244
81,5546,1.0
81,5426,0.7057941151006082
81,4057,1.0
81,3312,1.0
81,1338,1.0
81,1109,1.0
94,90,0.5739358211879021
94,605,1.0
94,6001,1.0
94,2403,0.7054550840197884
94,91,0.5223202915989429
94,604,1.0
94,606,0.6944060443263878
94,1628,1.0
94,6000,1.0
94,2402,1.0
94,2833,0.5884551346638824
94,2404,1.0
94,6214,1.0
94,603,1.0
94,1627,1.0
119,114,1.0
119,4481,1.0
119,2796,0.5513403880015628
119,6590,1.0
119,5455,0.6070831247176502
119,643,1.0
119,5454,1.0
119,4480,1.0
119,2795,0.6263576778621327
119,6589,0.6721041251209393
119,5117,1.0
119,4482,1.0
119,2797,1.0
119,6591,0.5256101369784983
119,115,0.5840026541271359
119,1302,1.0
119,5456,1.0
119,735,1.0
119,1085,1.0
119,5453,1.0
119,2803,0.736452411559293
119,5116,1.0
119,642,0.7036285746144202
119,644,0.5664142863403918
119,1301,0.5305959037262912
119,4479,1.0
119,2794,1.0
119,6588,1.0
119,734,0.5307958693293804
136,130,1.0
136,3867,0.7408764190284904
136,3868,1.0
136,131,0.7082394133466274
136,5676,1.0
136,5279,0.7299454366553312
136,3450,1.0
136,2826,1.0
136,4204,1.0
136,3056,0.7402786736799257
136,3866,1.0
136,5675,1.0
136,5278,1.0
136,4203,0.5334624140571909
136,3055,1.0
136,3449,1.0
136,2825,1.0
136,3865,0.7192992375193445
174,167,0.600900874014965
174,168,1.0
174,4673,0.60130767025316
174,4098,1.0
174,128,1.0
174,1101,1.0
174,652,0.6065132747124637
209,201,1.0
209,3291,1.0
209,202,1.0
209,4090,1.0
209,3290,0.7292093833403283
209,1738,0.584203236907257
209,5570,0.6818956310110816
209,4089,1.0
237,228,1.0
237,462,0.7393504847577475
237,229,0.6601897013399811
237,461,1.0
267,1658,1.0
267,257,0.6415382457724661
267,3999,1.0
267,1659,0.6875709907407348
267,258,0.6093262690938982
267,3221,1.0
267,1468,1.0
267,3222,1.0
267,3998,0.5278414855365123
290,279,0.671244062982991
290,280,0.6612001734484785
290,6486,0.6916022616093574
290,5474,1.0
290,1253,1.0
290,665,0.603105970826169
290,1843,1.0
290,5121,1.0
290,5120,1.0
290,2176,1.0
290,4832,1.0
290,6485,1.0
290,5473,0.622857872955202
290,1252,0.5730441585236485
290,664,0.5370574299553634
290,1842,1.0
290,1324,1.0
302,3372,0.6317680008438613
302,290,1.0
302,3459,1.0
302,4213,1.0
302,3671,0.5140585912370066
302,3460,0.5544822592063817
302,3672,0.6882860733049894
302,3373,1.0
302,291,1.0
302,3876,0.5117773064689487
302,139,0.695662908766639
302,6414,0.7223547686696979
302,5885,1.0
302,1119,0.5722791981354015
302,6149,1.0
302,3458,0.5270643562224819
302,4212,0.6985121221232454
302,3670,1.0
302,140,1.0
302,6415,1.0
302,3875,0.6624030385483766
302,138,1.0
302,6413,1.0
302,5884,0.6424932552576881
302,1118,1.0
302,6148,1.0
302,3457,0.5865236721156093
302,4211,0.6775531668431722
302,3063,1.0
302,3669,0.7317447116761547
316,303,1.0
