node,segment,theta
0,0,0.8884022427642948
0,6487,1.0
0,5475,1.0
0,6486,1.0
0,5474,1.0
0,1192,1.0
0,1220,0.8087471571061005
0,6488,1.0
0,5301,1.0
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,0.7545081207728755
0,2176,0.8988105930968329
0,5300,1.0
0,1193,1.0
0,6332,1.0
0,6485,1.0
0,5473,1.0
0,517,1.0
21,20,1.0
21,162,1.0
21,6245,0.8051057847372262
21,5598,1.0
21,1072,0.8030823626897073
21,4769,0.8218312296912393
21,163,0.7616539374257005
21,6246,1.0
21,1073,1.0
21,4770,0.8771911277137008
21,21,1.0
21,4052,1.0
21,1611,1.0
21,4386,1.0
21,2943,1.0
21,3791,1.0
21,161,1.0
21,6244,0.9625444673203584
21,5597,1.0
21,1071,1.0
21,4768,1.0
21,3792,0.8600937099650573
21,4051,1.0
21,1610,1.0
21,4385,0.913815778350632
21,2942,0.8458680428227906
21,2864,1.0
21,5194,0.9439316445952288
21,2052,0.902056086252698
21,3790,1.0
21,160,0.9233927525502414
21,6243,1.0
21,5596,0.9079791036860868
21,1070,1.0
21,4767,0.8354380485920827
30,28,0.9121122298100454
30,4005,0.8070054668891332
30,2211,0.9571751536595392
30,2437,1.0
30,6621,0.753626706942569
30,29,1.0
30,4006,0.8718614874909459
30,2209,1.0
30,4004,1.0
30,2874,1.0
30,5204,1.0
30,3800,1.0
30,2438,1.0
30,2210,1.0
30,2436,1.0
30,6620,1.0
30,3490,1.0
30,4003,1.0
30,2873,1.0
30,5203,0.961072122454059
30,2208,1.0
30,933,0.8428080885002602
30,4116,1.0
30,3799,0.8079160737757438
81,78,0.9852513925346646
81,1385,0.877864534508616
81,3635,1.0
81,79,0.7558274238755898
81,1891,0.9416324771293509
81,3739,1.0
81,1112,1.0
81,1386,1.0
81,2232,1.0
81,898,1.0
81,1521,1.0
81,5547,1.0
81,5427,0.8473539840172225
81,4058,1.0
81,3313,1.0
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,1.0
81,3452,0.8010871648222717
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,1.0
81,529,0.850358057011874
81,2231,1.0
81,897,1.0
81,1520,0.8210122607899993
81,5546,0.9865018888121351
81,5426,1.0
81,4057,1.0
81,3312,1.0
81,1338,0.7873554611625373
81,1109,1.0
94,90,1.0
94,605,1.0
94,6001,1.0
94,2403,1.0
94,91,1.0
94,604,0.820412154694183
94,606,0.7981827903294451
94,1628,1.0
94,6000,1.0
94,2402,1.0
94,2833,0.9129379033989218
94,2404,1.0
94,6214,1.0
94,603,0.9694846589620445
94,1627,0.8416529162069752
119,114,1.0
119,4481,0.9411705480643743
119,2796,1.0
119,6590,1.0
119,5455,1.0
119,643,0.9776003260390638
119,5454,1.0
119,4480,1.0
119,2795,0.8404422289152922
119,6589,1.0
119,5117,1.0
119,4482,1.0
119,2797,0.8541428897230564
119,6591,0.7531711073214338
119,115,1.0
119,1302,1.0
119,5456,1.0
119,735,1.0
119,1085,1.0
119,5453,1.0
119,2803,0.8420163365855599
119,5116,0.8755916381605509
119,642,1.0
119,644,1.0
119,1301,1.0
119,4479,1.0
119,2794,1.0
119,6588,1.0
119,734,0.9496867294989495
136,130,1.0
136,3867,1.0
136,3868,1.0
136,131,1.0
136,5676,1.0
136,5279,1.0
136,3450,0.866361680602947
136,2826,1.0
136,4204,1.0
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,1.0
136,4203,1.0
136,3055,1.0
136,3449,0.9711908372582259
136,2825,0.9005116243494449
136,3865,1.0
174,167,0.7993663569550614
174,168,0.9232106867786183
174,4673,1.0
174,4098,0.7718154925577715
174,128,1.0
174,1101,1.0
174,652,0.9975152869589375
209,201,1.0
209,3291,0.8470860343874296
209,202,0.9449136910582477
209,4090,1.0
209,3290,1.0
209,1738,0.9407425289198537
209,5570,1.0
209,4089,1.0
237,228,1.0
237,462,1.0
237,229,1.0
237,461,1.0
267,1658,1.0
267,257,1.0
267,3999,1.0
267,1659,1.0
267,258,1.0
267,3221,1.0
267,1468,1.0
267,3222,1.0
267,3998,1.0
290,279,1.0
290,280,0.9893718393094776
290,6486,1.0
290,5474,0.7858228475236647
290,1253,1.0
290,665,1.0
290,1843,1.0
290,5121,1.0
290,5120,1.0
290,2176,1.0
290,4832,1.0
290,6485,1.0
290,5473,0.891960589110441
290,1252,1.0
290,664,0.8317269405301561
290,1842,0.9650562762843897
290,1324,1.0
302,3372,1.0
302,290,0.7905140792065576
302,3459,1.0
302,4213,1.0
302,3671,1.0
302,3460,0.7894116886862904
302,3672,0.8861617159708007
302,3373,0.8165427979997457
302,291,1.0
302,3876,1.0
302,139,1.0
302,6414,1.0
302,5885,1.0
302,1119,1.0
302,6149,1.0
302,3458,1.0
302,4212,1.0
302,3670,1.0
302,140,1.0
302,6415,1.0
302,3875,1.0
302,138,1.0
302,6413,0.9396126408598034
302,5884,1.0
302,1118,0.9690677539955862
302,6148,1.0
302,3457,1.0
302,4211,0.9238350046318518
302,3063,0.7592357686842426
302,3669,0.8478408858965689
316,303,1.0
316,3253,0.8120674990560268
316,711,1.0
316,710,1.0
316,304,1.0
316,3254,1.0
316,3252,1.0
316,4922,1.0
316,564,1.0
316,4921,1.0
316,709,1.0
316,3251,1.0
353,339,1.0
353,3874,1.0
353,6533,1.0
353,4150,1.0
353,4707,0.9365584761986602
353,6412,0.9721396546910486
353,4211,1.0
353,3063,1.0
353,3669,0.8801163425625905
353,3873,0.8297672619737549
353,6532,1.0
353,4149,1.0
353,4706,0.9387379248557245
353,6411,1.0
353,6688,1.0
353,2399,1.0
353,3875,1.0
353,6534,1.0
353,4151,1.0
353,4708,1.0
353,340,1.0
353,5683,1.0
353,5286,1.0
353,6690,1.0
353,6687,0.9891719696866834
353,4210,1.0
353,3062,1.0
353,3668,0.9542713252261676
353,2398,0.8084148855917346
353,5682,0.9071357500528856
353,5285,1.0
353,6689,0.9611745977510471
353,3872,1.0
353,6531,1.0
353,4148,0.904189900434959
353,4705,1.0
353,6410,0.8147932454419462
367,352,1.0
367,1616,1.0
367,353,1.0
367,4216,1.0
367,5442,1.0
367,448,1.0
367,4215,1.0
367,2319,1.0
398,382,0.8321405645816032
398,3219,1.0
398,4503,1.0
398,5492,0.886776521610715
398,2611,0.794210600337992
398,1205,1.0
398,5805,1.0
398,3218,1.0
398,4504,1.0
398,5493,1.0
