node,segment,theta
0,0,0.6284835178652423
0,6487,1.0
0,5475,0.5796961005181362
0,6486,1.0
0,5474,1.0
0,1192,0.6086481082790196
0,1220,1.0
0,6488,1.0
0,5301,0.6315352059209316
0,6333,1.0
0,1,0.7174928204635508
0,1191,0.5451604133769328
0,1219,1.0
0,2176,0.5294192957859541
0,5300,1.0
0,1193,1.0
0,6332,1.0
0,6485,1.0
0,5473,1.0
0,517,0.5207961766676242
21,20,1.0
21,162,0.6314130594409573
21,6245,0.6407034350959747
21,5598,1.0
21,1072,1.0
21,4769,1.0
21,163,0.7375888289145169
21,6246,1.0
21,1073,1.0
21,4770,1.0
21,21,1.0
21,4052,0.7267440368794483
21,1611,1.0
21,4386,0.530636836083691
21,2943,0.7222639530537003
21,3791,1.0
21,161,1.0
21,6244,0.6293943769748124
21,5597,1.0
21,1071,1.0
21,4768,1.0
21,3792,1.0
21,4051,1.0
21,1610,1.0
21,4385,0.5549391249858042
21,2942,1.0
21,2864,1.0
21,5194,0.6599872997907056
21,2052,1.0
21,3790,0.7211269036477073
21,160,0.7377823610987935
21,6243,1.0
21,5596,1.0
21,1070,1.0
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,1.0
30,6621,1.0
30,29,1.0
30,4006,1.0
30,2209,1.0
30,4004,1.0
30,2874,1.0
30,5204,1.0
30,3800,0.5054903487354208
30,2438,1.0
30,2210,1.0
30,2436,1.0
30,6620,1.0
30,3490,1.0
30,4003,0.6846096119942157
30,2873,1.0
30,5203,0.7092162722649945
30,2208,1.0
30,933,0.7280553642463699
30,4116,1.0
30,3799,0.6398358570168892
81,78,1.0
81,1385,1.0
81,3635,1.0
81,79,0.6954591429078026
81,1891,1.0
81,3739,0.733784353015394
81,1112,1.0
81,1386,0.704159831777444
81,2232,1.0
81,898,1.0
81,1521,0.7468989157560182
81,5547,1.0
81,5427,1.0
81,4058,1.0
81,3313,0.5949092251798158
81,1339,0.5679740255821011
81,530,0.570729180910148
81,1384,0.7387004724053365
81,3634,1.0
81,3452,1.0
81,1890,0.5672813362403234
81,3738,1.0
81,1111,1.0
81,1383,1.0
81,529,0.5064558794160435
81,2231,1.0
81,897,0.5262389074767263
81,1520,0.7262638532909651
81,5546,1.0
81,5426,1.0
81,4057,1.0
81,3312,1.0
81,1338,1.0
81,1109,0.5311364312107004
94,90,1.0
94,605,0.7040037309985248
94,6001,0.7474846457273295
94,2403,1.0
94,91,1.0
94,604,1.0
94,606,0.705154991742562
94,1628,1.0
