node,segment,theta
0,0,0.12063169968997167
0,6487,0.7114050445101054
0,5475,0.5630751578616874
0,6486,0.4430917849275591
0,5474,0.5672410688164612
0,1192,0.33212229795891157
0,1220,0.9490436368686169
0,6488,0.39365793612300837
0,5301,0.8567628067428752
0,6333,0.7155340699947287
0,1,0.23212547321084498
0,1191,0.7329765775363297
0,1219,0.0798795025861142
0,2176,0.4843874904887735
0,5300,0.17229101860595797
0,1193,0.1630029031208804
0,6332,0.9774456374405674
0,6485,0.14611735574021323
0,5473,0.9865903114506716
0,517,0.83175938888331
21,20,0.09830177340585489
21,162,0.010410153242449871
21,6245,0.5469075776699336
21,5598,0.32181489928759555
21,1072,0.21025995831266842
21,4769,0.038120600292272155
21,163,0.43459462272991767
21,6246,0.5875373698282701
21,1073,0.598805574068886
21,4770,0.3336426671732182
21,21,0.5106349086937376
21,4052,0.25504341254432294
21,1611,0.6191311275147885
21,4386,0.2248666716904998
21,2943,0.18835017354291284
21,3791,0.5602369156750646
21,161,0.07195767168618872
21,6244,0.6056822877979088
21,5597,0.011796422124635164
21,1071,0.32293093736409884
21,4768,0.4693710714350572
21,3792,0.08828489700226583
21,4051,0.785852464533562
21,1610,0.5090041223581203
21,4385,0.3219453655248352
21,2942,0.6584194538954752
21,2864,0.2616477637245772
21,5194,0.7046749996846076
21,2052,0.4358781692632685
21,3790,0.6502195791495292
21,160,0.42013732949604354
21,6243,0.30971089246315664
21,5596,0.5775804792783482
21,1070,0.3353662349324277
21,4767,0.401166215455414
30,28,0.08825851452328948
30,4005,0.1101597913841943
30,2211,0.28021027293837775
30,2437,0.4147204917682229
30,6621,0.798459123194798
30,29,0.5616961566512058
30,4006,0.8722595574024877
30,2209,0.17493493353984202
30,4004,0.5687269853712469
30,2874,0.9350231068118561
30,5204,0.061952833909788785
30,3800,0.16679802304253
30,2438,0.7924182379617979
30,2210,0.7226109012239714
30,2436,0.5695036680988399
30,6620,0.6850666514993612
30,3490,0.2468700344904079
30,4003,0.2081981574839299
30,2873,0.8622517239419184
30,5203,0.5230772868061243
30,2208,0.7783519608153667
30,933,0.6345449347631116
30,4116,0.8535756056956061
30,3799,0.31996439962053935
81,78,0.7887115289478778
81,1385,0.6113724588569158
81,3635,0.09408956148928638
81,79,0.4902300541743636
81,1891,0.17696445351269985
81,3739,0.07918100751703783
81,1112,0.09619357515129345
81,1386,0.6307218282465005
81,2232,0.39143190894759106
81,898,0.1610907596463661
81,1521,0.0367724944893385
81,5547,0.5967267558862938
81,5427,0.2885714222049426
81,4058,0.41667951914169243
81,3313,0.10299426287840896
81,1339,0.4652242979989354
81,530,0.05138703648301657
81,1384,0.46551279228735765
81,3634,0.14807853062263088
81,3452,0.974211200946134
81,1890,0.14677119636202962
81,3738,0.7946797976347074
81,1111,0.634640589376271
81,1383,0.197694766812872
81,529,0.31698906835848495
81,2231,0.8141972950878904
81,897,0.17399050722383835
81,1520,0.5561267408968374
81,5546,0.61498526381401
81,5426,0.03917813834975792
81,4057,0.9127721339647474
81,3312,0.7700814639365784
81,1338,0.2392825857390497
81,1109,0.6589099129786581
94,90,0.6530413285002294
94,605,0.3367396091421141
94,6001,0.2629103159146431
94,2403,0.38594003409002775
94,91,0.34731218850817547
94,604,0.080966405863792
94,606,0.16466676435805128
94,1628,0.15396944496338016
94,6000,0.6882649644720804
94,2402,0.2403247758844287
94,2833,0.8816551320607926
94,2404,0.5364804814025816
94,6214,0.3798385318317503
94,603,0.8666708623010689
94,1627,0.07645336957425497
119,114,0.0219205513540075
119,4481,0.24821931582465362
119,2796,0.182448408756397
119,6590,0.2720793653746626
119,5455,0.6543397415020346
119,643,0.061246649412175946
119,5454,0.6799172819082493
119,4480,0.5631922928684935
119,2795,0.21461638274799155
119,6589,0.05984688148138584
119,5117,0.01820496378083669
119,4482,0.9054891299252621
119,2797,0.9464247853649849
119,6591,0.38210834544300354
119,115,0.08334733280347772
119,1302,0.8298145407980639
119,5456,0.86200501088826
119,735,0.7089190653475143
119,1085,0.8266479376590189
119,5453,0.597763708996426
119,2803,0.30213788285676335
119,5116,0.16397600579006277
119,642,0.4326189253845488
119,644,0.06997227165595343
119,1301,0.5933167944714592
119,4479,0.7159422231222061
119,2794,0.8604849592768572
119,6588,0.6846766079675997
119,734,0.6958322863562831
136,130,0.7667970040478078
136,3867,0.9448635256151169
136,3868,0.24292915786189107
136,131,0.9210608796476307
136,5676,0.14445962195011164
136,5279,0.3005682379271245
136,3450,0.9552142656806719
136,2826,0.008690060420727397
136,4204,0.6536824256200853
136,3056,0.357946842872922
136,3866,0.7581931918132535
136,5675,0.12451034760092095
136,5278,0.4856833158331737
136,4203,0.17991135202923725
136,3055,0.7331812840579852
136,3449,0.4270884798476322
136,2825,0.8060414941368864
136,3865,0.10567251277378475
174,167,0.8711387881316709
174,168,0.12906584407338617
174,4673,0.35318819612847885
174,4098,0.22000935251003317
174,128,0.5980863659362253
174,1101,0.21518406380967348
174,652,0.6430380808516462
209,201,0.6028200360899655
209,3291,0.6265410427222936
209,202,0.3938909035628524
209,4090,0.17359189125307084
209,3290,0.8035126647729139
209,1738,0.2506466859219728
209,5570,0.7684670516205248
209,4089,0.6714207372583577
237,228,0.05361660171259541
237,462,0.6607103637433979
237,229,0.7406181830497528
237,461,0.9722683793281971
267,1658,0.6361180019276412
267,257,0.26682325266771967
267,3999,0.4516085347896389
267,1659,0.232647328236384
267,258,0.3340515278458529
267,3221,0.6194622892417404
267,1468,0.9764905281480656
267,3222,0.10553843125630968
267,3998,0.02519148232778201
290,279,0.17005123375597397
290,280,0.0768874449858915
