node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,1.0
0,6486,1.0
0,5474,1.0
0,1192,0.852664856991943
0,1220,1.0
0,6488,1.0
0,5301,0.8962646676826249
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,1.0
0,2176,1.0
0,5300,1.0
0,1193,1.0
0,6332,1.0
0,6485,1.0
0,5473,1.0
0,517,0.9459914243652774
21,20,1.0
21,162,1.0
21,6245,1.0
21,5598,1.0
21,1072,1.0
21,4769,1.0
21,163,0.8776520450974751
21,6246,1.0
21,1073,1.0
21,4770,0.9233354288890435
21,21,1.0
21,4052,1.0
21,1611,1.0
21,4386,1.0
21,2943,1.0
21,3791,1.0
21,161,1.0
21,6244,1.0
21,5597,1.0
21,1071,0.7515691031295892
21,4768,0.8938590934532296
21,3792,0.9024069316588367
21,4051,0.7663389841252525
21,1610,0.9144650003527189
21,4385,0.9795333102212551
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,0.876474628106964
21,6243,0.8236686969338876
21,5596,1.0
21,1070,1.0
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,1.0
30,6621,0.9636355128375415
30,29,1.0
30,4006,1.0
30,2209,0.8022712680501636
30,4004,1.0
30,2874,1.0
30,5204,1.0
30,3800,1.0
30,2438,1.0
30,2210,0.767211976865241
30,2436,1.0
30,6620,1.0
30,3490,1.0
30,4003,0.9402719089643805
30,2873,1.0
30,5203,1.0
30,2208,1.0
30,933,1.0
30,4116,0.99394977387648
30,3799,0.9051834138975621
81,78,1.0
81,1385,1.0
81,3635,1.0
81,79,0.8440223934817497
81,1891,0.7690575363966171
81,3739,1.0
81,1112,1.0
81,1386,1.0
81,2232,1.0
81,898,0.8378324468656176
81,1521,0.9818100616814736
81,5547,0.952070808372265
81,5427,1.0
81,4058,1.0
81,3313,0.9249561165694841
81,1339,0.9786582158461813
81,530,0.9008799010158426
81,1384,1.0
81,3634,0.9777620047016717
81,3452,0.9472762926534962
81,1890,0.7975675755182936
81,3738,1.0
81,1111,1.0
81,1383,1.0
81,529,1.0
81,2231,1.0
81,897,1.0
81,1520,1.0
81,5546,1.0
81,5426,1.0
81,4057,1.0
81,3312,1.0
81,1338,1.0
81,1109,1.0
94,90,0.7768319301794041
94,605,1.0
94,6001,0.9404797065263251
94,2403,1.0
94,91,0.7510872889458207
94,604,1.0
94,606,1.0
94,1628,1.0
94,6000,0.8890246735839145
94,2402,1.0
94,2833,0.8216776597216326
94,2404,1.0
94,6214,1.0
94,603,1.0
94,1627,1.0
119,114,1.0
119,4481,1.0
119,2796,1.0
119,6590,1.0
119,5455,1.0
119,643,1.0
119,5454,1.0
119,4480,1.0
119,2795,0.8858044418212745
119,6589,0.9583484798097361
119,5117,0.8682602576810919
119,4482,1.0
119,2797,1.0
119,6591,0.8635388344820784
119,115,1.0
119,1302,0.9173197314394913
119,5456,0.8205041064120133
119,735,1.0
119,1085,1.0
119,5453,1.0
119,2803,1.0
119,5116,1.0
119,642,0.8547767794715052
119,644,1.0
119,1301,1.0
119,4479,1.0
119,2794,1.0
119,6588,1.0
119,734,1.0
136,130,0.9306384879570412
136,3867,1.0
136,3868,1.0
136,131,0.7701217395724117
136,5676,1.0
136,5279,1.0
136,3450,1.0
136,2826,1.0
136,4204,1.0
136,3056,0.8046231677720749
136,3866,1.0
136,5675,1.0
136,5278,1.0
136,4203,1.0
136,3055,1.0
136,3449,0.9095651522572674
136,2825,0.8385158712431542
136,3865,1.0
174,167,1.0
174,168,1.0
174,4673,0.9987067445262778
174,4098,0.9994486326965596
174,128,0.8249003495979201
174,1101,1.0
174,652,1.0
209,201,1.0
209,3291,1.0
209,202,0.9179248116483569
209,4090,1.0
209,3290,0.8299308694203122
209,1738,1.0
209,5570,1.0
209,4089,0.8213077562421179
237,228,1.0
237,462,1.0
237,229,1.0
237,461,0.8319081940725641
267,1658,1.0
267,257,0.8353613921150291
267,3999,1.0
267,1659,1.0
267,258,1.0
267,3221,1.0
267,1468,1.0
267,3222,0.9454339170477911
267,3998,1.0
290,279,0.9053450067495433
290,280,1.0
290,6486,0.7788315834142464
290,5474,1.0
290,1253,1.0
290,665,1.0
290,1843,1.0
290,5121,0.7548644256813513
290,5120,1.0
290,2176,0.7875817546119226
290,4832,1.0
290,6485,1.0
290,5473,1.0
290,1252,1.0
290,664,1.0
290,1842,0.8909164792882278
290,1324,0.8642445565719437
302,3372,1.0
302,290,1.0
302,3459,1.0
302,4213,0.8512046484592888
302,3671,1.0
302,3460,1.0
302,3672,1.0
302,3373,1.0
302,291,1.0
302,3876,1.0
302,139,0.7526806049012655
302,6414,0.8602137039434203
302,5885,1.0
302,1119,1.0
302,6149,1.0
302,3458,0.9106315169737924
302,4212,1.0
302,3670,0.8546701660081477
302,140,0.8187916643115624
302,6415,1.0
302,3875,1.0
302,138,1.0
302,6413,1.0
302,5884,1.0
302,1118,1.0
302,6148,0.9803736927212102
302,3457,1.0
302,4211,1.0
302,3063,1.0
302,3669,1.0
316,303,1.0
316,3253,1.0
316,711,0.8119957450240932
316,710,1.0
316,304,1.0
316,3254,1.0
316,3252,1.0
316,4922,1.0
316,564,1.0
316,4921,1.0
316,709,0.8262586454095466
316,3251,1.0
