node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,1.0
0,6486,1.0
0,5474,1.0
0,1192,1.0
0,1220,0.4411524822480146
0,6488,1.0
0,5301,1.0
0,6333,0.3357042537709456
0,1,0.38229496820890896
0,1191,1.0
0,1219,1.0
0,2176,1.0
0,5300,1.0
0,1193,1.0
0,6332,0.287266891020063
0,6485,1.0
0,5473,1.0
0,517,1.0
21,20,0.3321468523432286
21,162,1.0
21,6245,1.0
21,5598,1.0
21,1072,1.0
21,4769,1.0
21,163,0.2904953600496897
21,6246,1.0
21,1073,1.0
21,4770,1.0
21,21,1.0
21,4052,1.0
21,1611,1.0
21,4386,0.382223937774687
21,2943,1.0
21,3791,1.0
21,161,1.0
21,6244,1.0
21,5597,1.0
21,1071,1.0
21,4768,1.0
21,3792,1.0
21,4051,0.3023614932958456
21,1610,1.0
21,4385,1.0
21,2942,1.0
21,2864,1.0
21,5194,0.35024688310139607
21,2052,0.4851924718373558
21,3790,0.49829975714171215
21,160,1.0
21,6243,0.3909397671102568
21,5596,1.0
21,1070,1.0
21,4767,0.36682329762017196
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,1.0
30,6621,1.0
30,29,0.2799570722267576
30,4006,1.0
30,2209,1.0
30,4004,1.0
30,2874,0.47626804578942983
30,5204,1.0
30,3800,1.0
30,2438,0.3328107850096571
30,2210,1.0
30,2436,1.0
30,6620,0.33424980555161166
30,3490,1.0
30,4003,0.33206749226345955
30,2873,0.30459640969265056
30,5203,1.0
30,2208,1.0
30,933,1.0
30,4116,0.45332307762308544
30,3799,0.35504047517478077
81,78,0.26136027827081953
81,1385,1.0
81,3635,0.45781672207221935
81,79,1.0
81,1891,1.0
81,3739,0.4936978651698095
81,1112,0.408787404241745
81,1386,0.47616926044361396
81,2232,1.0
81,898,1.0
81,1521,0.45824133533992806
81,5547,1.0
81,5427,1.0
81,4058,1.0
81,3313,1.0
81,1339,0.37623115428018994
81,530,1.0
81,1384,0.44329203239180215
81,3634,0.37880364986395454
81,3452,1.0
81,1890,1.0
81,3738,0.3006202283135805
81,1111,0.3139563712446507
81,1383,0.3850871900671907
81,529,1.0
81,2231,1.0
81,897,1.0
81,1520,1.0
81,5546,1.0
81,5426,1.0
81,4057,1.0
81,3312,1.0
81,1338,1.0
81,1109,1.0
94,90,1.0
94,605,1.0
94,6001,1.0
94,2403,0.34712538623125166
94,91,0.34222580614444986
94,604,1.0
94,606,1.0
94,1628,0.4992701365731784
94,6000,1.0
94,2402,1.0
94,2833,1.0
94,2404,1.0
94,6214,1.0
94,603,1.0
94,1627,1.0
119,114,1.0
119,4481,1.0
119,2796,0.2571529447475799
119,6590,1.0
119,5455,0.3349342476032424
119,643,0.4498877655871394
119,5454,1.0
119,4480,0.49501730034895197
119,2795,0.3582551311484272
119,6589,0.31312387570529454
119,5117,1.0
119,4482,1.0
119,2797,0.43025266336625123
119,6591,1.0
119,115,1.0
119,1302,0.2750014356741525
119,5456,1.0
119,735,1.0
119,1085,1.0
119,5453,0.3654755536102422
119,2803,0.34378806756940394
119,5116,1.0
119,642,0.4357452264720073
119,644,1.0
119,1301,1.0
119,4479,0.3271969401982274
119,2794,1.0
119,6588,1.0
119,734,1.0
136,130,1.0
136,3867,1.0
136,3868,1.0
136,131,1.0
136,5676,1.0
136,5279,1.0
136,3450,1.0
136,2826,1.0
136,4204,1.0
136,3056,1.0
136,3866,1.0
136,5675,0.3444544863390384
136,5278,1.0
136,4203,0.3644484834622864
136,3055,1.0
136,3449,1.0
136,2825,1.0
136,3865,1.0
174,167,0.45220951912630847
174,168,1.0
174,4673,1.0
174,4098,1.0
174,128,1.0
174,1101,0.32474091265580673
174,652,0.2986584637702139
209,201,1.0
209,3291,1.0
209,202,0.3933367990874729
209,4090,0.40262508742587755
209,3290,1.0
209,1738,0.3842412515480771
209,5570,0.33017627559903573
209,4089,1.0
237,228,1.0
237,462,0.33732626323539194
237,229,0.2993404472948955
237,461,0.2851609034427278
267,1658,1.0
267,257,1.0
267,3999,0.3260587267856311
267,1659,1.0
267,258,0.3800247462603509
267,3221,1.0
267,1468,1.0
267,3222,1.0
267,3998,1.0
290,279,0.47663785426517546
290,280,0.259856412580576
290,6486,0.43990861093091804
290,5474,1.0
290,1253,0.4895999985546281
290,665,0.2667475838285027
290,1843,1.0
290,5121,1.0
290,5120,1.0
290,2176,1.0
290,4832,0.29271579503099643
290,6485,1.0
290,5473,0.3314323133394417
290,1252,1.0
290,664,1.0
290,1842,1.0
290,1324,0.37448152534965096
302,3372,0.36357721846341606
302,290,1.0
302,3459,1.0
302,4213,0.3535837581014818
302,3671,1.0
302,3460,1.0
302,3672,1.0
302,3373,0.35249694855350966
302,291,0.25785011975313177
302,3876,0.47242741198459215
302,139,1.0
302,6414,1.0
302,5885,1.0
302,1119,0.26088878904724067
302,6149,1.0
302,3458,1.0
302,4212,1.0
302,3670,1.0
302,140,1.0
302,6415,1.0
302,3875,1.0
302,138,1.0
302,6413,0.34091958027806313
302,5884,1.0
302,1118,0.4754413440609756
302,6148,1.0
302,3457,1.0
302,4211,1.0
302,3063,1.0
302,3669,0.4465006419975388
316,303,0.2900085469008181
316,3253,1.0
316,711,1.0
316,710,0.46735763797590646
316,304,1.0
316,3254,1.0
