node,segment,theta
0,0,0.4585816141738335
0,6487,1.0
0,5475,1.0
0,6486,1.0
0,5474,1.0
0,1192,1.0
0,1220,1.0
0,6488,0.305912331103495
0,5301,1.0
0,6333,1.0
0,1,0.30119805939060185
0,1191,0.4472161630813003
0,1219,1.0
0,2176,1.0
0,5300,1.0
0,1193,1.0
0,6332,1.0
0,6485,0.41687166551865806
0,5473,1.0
0,517,1.0
21,20,0.4530867572499555
21,162,1.0
21,6245,0.48605394558122417
21,5598,1.0
21,1072,0.25780663251553826
21,4769,1.0
21,163,0.34685125467390865
21,6246,1.0
21,1073,1.0
21,4770,0.37394689110631807
21,21,1.0
21,4052,1.0
21,1611,1.0
21,4386,1.0
21,2943,0.36740440427413534
21,3791,1.0
21,161,1.0
21,6244,0.28232024772403275
21,5597,1.0
21,1071,1.0
21,4768,1.0
21,3792,1.0
21,4051,1.0
21,1610,0.46300821792830404
21,4385,0.2944552004180362
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,0.3834592806413577
21,3790,0.4731188776527102
21,160,0.404597959138173
21,6243,1.0
21,5596,0.32214224800162317
21,1070,1.0
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,0.25248546646670555
30,6621,1.0
30,29,0.4930690402817064
30,4006,0.4947585155972225
30,2209,1.0
30,4004,0.27734896786502494
30,2874,1.0
30,5204,1.0
30,3800,1.0
30,2438,1.0
30,2210,1.0
30,2436,0.42079390728674626
30,6620,0.30919189727986773
30,3490,1.0
30,4003,0.305154269167917
30,2873,1.0
30,5203,1.0
30,2208,1.0
30,933,0.41484052146108685
30,4116,1.0
30,3799,1.0
81,78,1.0
81,1385,0.42245096559902917
81,3635,0.35342894042116935
81,79,0.34830325759226555
81,1891,0.4669561144524573
81,3739,0.28079691201354096
81,1112,0.2973900132143885
81,1386,1.0
81,2232,1.0
81,898,0.3713729236096628
81,1521,0.2586069020369933
81,5547,1.0
81,5427,1.0
81,4058,0.38369696202212167
81,3313,1.0
81,1339,1.0
81,530,0.45967378887810106
81,1384,0.335282893857033
81,3634,1.0
81,3452,1.0
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,1.0
81,529,0.2521351795510528
81,2231,0.45441754258217815
81,897,1.0
81,1520,0.4379965877180806
81,5546,1.0
81,5426,1.0
81,4057,1.0
81,3312,0.45960212868647177
81,1338,0.46674106996834985
81,1109,0.4521584074455848
94,90,1.0
94,605,0.295857343383503
94,6001,0.3023307059466217
94,2403,1.0
94,91,0.3398710769246217
94,604,1.0
94,606,1.0
94,1628,1.0
94,6000,1.0
94,2402,1.0
94,2833,1.0
94,2404,1.0
94,6214,1.0
94,603,0.37056710723591946
94,1627,1.0
119,114,0.3854936934731126
119,4481,1.0
119,2796,1.0
119,6590,0.3397610133134886
119,5455,1.0
119,643,1.0
119,5454,0.3254957506346777
119,4480,1.0
119,2795,1.0
119,6589,1.0
119,5117,1.0
119,4482,1.0
119,2797,0.39529398437699537
119,6591,1.0
119,115,1.0
119,1302,1.0
119,5456,1.0
119,735,1.0
119,1085,1.0
119,5453,1.0
119,2803,1.0
119,5116,1.0
119,642,0.32380921444315014
119,644,1.0
119,1301,1.0
119,4479,1.0
119,2794,1.0
119,6588,1.0
119,734,1.0
136,130,1.0
136,3867,1.0
136,3868,0.29462168335029537
136,131,1.0
136,5676,1.0
136,5279,1.0
136,3450,1.0
136,2826,1.0
136,4204,1.0
136,3056,1.0
136,3866,0.461139887473911
136,5675,1.0
136,5278,1.0
136,4203,1.0
136,3055,1.0
136,3449,1.0
136,2825,0.31092671250964454
136,3865,0.48559561536547513
174,167,1.0
174,168,0.43896215972890174
174,4673,1.0
174,4098,1.0
174,128,1.0
174,1101,1.0
174,652,1.0
209,201,1.0
209,3291,1.0
209,202,0.4479950982779777
209,4090,0.29870701486370443
209,3290,0.46323263809209025
209,1738,1.0
209,5570,1.0
209,4089,1.0
