node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,0.20755489735905774
0,6486,0.19676398838361064
0,5474,1.0
0,1192,1.0
0,1220,1.0
0,6488,1.0
0,5301,1.0
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,1.0
0,2176,1.0
0,5300,0.19819555431400793
0,1193,0.21339116932596114
0,6332,1.0
0,6485,0.10242976406794213
0,5473,0.05448256277869512
0,517,1.0
21,20,0.17772195790109113
21,162,1.0
21,6245,0.05479324103009264
21,5598,1.0
21,1072,1.0
21,4769,0.10248943728422888
21,163,0.12713759109389045
21,6246,0.00029028457447854983
21,1073,1.0
21,4770,0.047998991740640595
21,21,1.0
21,4052,1.0
21,1611,1.0
21,4386,1.0
21,2943,0.2495461259551206
21,3791,0.10681809514493712
21,161,1.0
21,6244,1.0
21,5597,1.0
21,1071,1.0
21,4768,0.061218024768213475
21,3792,1.0
21,4051,0.18333285011613976
21,1610,0.24856025870960596
21,4385,1.0
21,2942,1.0
21,2864,0.04989465684872507
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,1.0
21,6243,0.13632595119438684
21,5596,1.0
21,1070,1.0
21,4767,0.060461253495438516
30,28,1.0
30,4005,0.14210449409841197
30,2211,0.19411271423786458
30,2437,0.2458261349047587
30,6621,1.0
30,29,1.0
30,4006,0.22846043590395182
30,2209,1.0
30,4004,0.20691381411016607
30,2874,1.0
30,5204,1.0
30,3800,1.0
30,2438,1.0
30,2210,1.0
30,2436,0.24774702519265268
30,6620,0.2232189953757061
30,3490,0.09708809941216434
30,4003,1.0
30,2873,1.0
30,5203,0.2139916343708097
30,2208,1.0
30,933,0.00860134674793156
30,4116,0.043207622893019715
30,3799,1.0
81,78,1.0
81,1385,0.015585814288716637
81,3635,0.16921576140548356
81,79,0.09993561953328423
81,1891,1.0
81,3739,0.06570653554470951
81,1112,0.05166455257089353
81,1386,1.0
81,2232,1.0
81,898,1.0
81,1521,0.18708954256696964
81,5547,1.0
81,5427,0.010733525395133725
81,4058,1.0
81,3313,1.0
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,1.0
81,3452,0.18425723106256786
81,1890,0.045310159483031076
81,3738,1.0
81,1111,1.0
81,1383,1.0
81,529,1.0
81,2231,0.14239540243611082
81,897,0.09249871644920571
81,1520,1.0
81,5546,0.15637679174715935
81,5426,1.0
81,4057,0.004398220151840659
81,3312,0.20079175667745386
81,1338,1.0
81,1109,1.0
94,90,1.0
94,605,0.036179718602948774
94,6001,1.0
94,2403,0.09763816017626681
94,91,0.0020424571834868344
94,604,1.0
94,606,0.16562466517520635
94,1628,0.0002166327457336914
94,6000,0.21004174075824888
94,2402,1.0
94,2833,0.2424501155929224
94,2404,1.0
94,6214,1.0
94,603,1.0
94,1627,0.052863511901983906
119,114,0.06592715061803678
119,4481,0.23536115179552364
119,2796,0.16425244584721654
119,6590,1.0
119,5455,0.0518127804815286
119,643,1.0
119,5454,0.14150087700723657
119,4480,1.0
119,2795,1.0
119,6589,1.0
119,5117,1.0
119,4482,1.0
119,2797,0.1568022291943414
119,6591,1.0
119,115,1.0
119,1302,0.040481442220531516
119,5456,0.23631059246184394
119,735,0.24344054799292458
119,1085,0.23779437010097537
119,5453,1.0
119,2803,0.17989343590221063
119,5116,0.17555934110550808
119,642,1.0
119,644,1.0
119,1301,0.1567837522792146
119,4479,1.0
119,2794,1.0
119,6588,1.0
119,734,0.042581385788577286
136,130,1.0
136,3867,1.0
136,3868,1.0
136,131,1.0
136,5676,1.0
136,5279,0.009806488775287558
136,3450,1.0
136,2826,1.0
136,4204,1.0
136,3056,0.06930440043548625
136,3866,1.0
136,5675,0.11961627253565654
136,5278,1.0
136,4203,1.0
136,3055,0.1665762396899697
136,3449,1.0
136,2825,0.09080414323819785
136,3865,0.012298477917150996
174,167,1.0
174,168,1.0
174,4673,1.0
174,4098,1.0
174,128,1.0
174,1101,1.0
174,652,1.0
209,201,0.16669204568870855
209,3291,1.0
209,202,1.0
209,4090,1.0
209,3290,1.0
209,1738,0.02593604400557381
209,5570,1.0
209,4089,0.04869255334335465
237,228,1.0
237,462,1.0
237,229,1.0
237,461,1.0
267,1658,1.0
267,257,0.018092203299185705
267,3999,0.02831910309901786
267,1659,1.0
267,258,1.0
267,3221,0.14050643678930141
267,1468,0.18546535840377654
267,3222,0.18991880453804422
267,3998,1.0
290,279,0.04863999478204073
290,280,1.0
290,6486,1.0
290,5474,0.018545738251455335
290,1253,0.21780899509088947
290,665,1.0
290,1843,1.0
290,5121,1.0
290,5120,1.0
290,2176,1.0
290,4832,1.0
290,6485,0.053931069856662406
290,5473,0.05651426816019556
290,1252,1.0
290,664,1.0
290,1842,1.0
290,1324,1.0
302,3372,1.0
302,290,0.1399274758670862
302,3459,1.0
302,4213,1.0
302,3671,1.0
302,3460,1.0
302,3672,0.10176990069132097
302,3373,0.19665713386109318
302,291,0.03002158030985924
302,3876,1.0
302,139,1.0
302,6414,1.0
302,5885,1.0
302,1119,1.0
302,6149,0.23952528480194735
302,3458,0.031679715181434864
302,4212,1.0
302,3670,0.22925741947515121
302,140,0.1935442376836416
302,6415,1.0
302,3875,0.06472323678852787
302,138,0.022753001931891892
302,6413,0.1841997594699234
302,5884,1.0
302,1118,1.0
302,6148,1.0
