node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,1.0
0,6486,1.0
0,5474,1.0
0,1192,0.16639310191643786
0,1220,1.0
0,6488,1.0
0,5301,1.0
0,6333,1.0
0,1,0.14437181146218236
0,1191,1.0
0,1219,1.0
0,2176,1.0
0,5300,0.056150656218903694
0,1193,0.21279013435884142
0,6332,1.0
0,6485,0.07825774142218611
0,5473,0.08426575224620292
0,517,1.0
21,20,1.0
21,162,1.0
21,6245,0.1465658067755231
21,5598,1.0
21,1072,1.0
21,4769,1.0
21,163,0.1948087396443381
21,6246,1.0
21,1073,0.18522023310141533
21,4770,1.0
21,21,0.22043787230987721
21,4052,0.16100200123904918
21,1611,1.0
21,4386,1.0
21,2943,1.0
21,3791,1.0
21,161,1.0
21,6244,0.04824154885321574
21,5597,1.0
21,1071,0.03599061741469978
21,4768,1.0
21,3792,1.0
21,4051,0.06291426125861643
21,1610,0.08531887193342969
21,4385,0.18886922064651812
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,0.22084984456240897
21,6243,1.0
21,5596,1.0
21,1070,1.0
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,0.23098993822634784
30,6621,1.0
30,29,1.0
30,4006,1.0
30,2209,0.04904799163690998
30,4004,1.0
30,2874,1.0
30,5204,1.0
30,3800,1.0
30,2438,0.17291838692697803
30,2210,0.14122655362729875
30,2436,1.0
30,6620,0.01758449533856077
30,3490,1.0
30,4003,1.0
30,2873,1.0
30,5203,0.023285053423456548
30,2208,0.04142787730914077
30,933,0.030807312951587118
30,4116,0.07595637762549656
30,3799,1.0
81,78,1.0
81,1385,0.24132325629567464
81,3635,1.0
81,79,1.0
81,1891,1.0
81,3739,1.0
81,1112,0.24710375728787293
81,1386,1.0
81,2232,1.0
81,898,1.0
81,1521,1.0
81,5547,1.0
81,5427,1.0
81,4058,1.0
81,3313,1.0
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,1.0
81,3452,0.20579806250876242
81,1890,0.03680943070057685
81,3738,1.0
81,1111,0.2418240503767526
81,1383,1.0
81,529,1.0
81,2231,1.0
81,897,0.22136776890779086
81,1520,0.09122392408720903
81,5546,1.0
81,5426,0.003222108607472851
81,4057,0.15757884192736427
81,3312,0.1655881093148418
81,1338,0.24059014046869842
81,1109,1.0
94,90,0.07296561845001315
94,605,1.0
94,6001,1.0
94,2403,1.0
94,91,1.0
94,604,1.0
94,606,0.23257417512513834
94,1628,1.0
94,6000,1.0
94,2402,0.1814745016475573
94,2833,0.14528391016445907
94,2404,1.0
94,6214,1.0
94,603,1.0
94,1627,0.21410527600181628
119,114,1.0
119,4481,1.0
119,2796,1.0
119,6590,0.08008853095242174
119,5455,0.19401462607852193
119,643,1.0
119,5454,0.06953038684061319
119,4480,0.10636306675271756
119,2795,1.0
119,6589,1.0
119,5117,1.0
119,4482,1.0
119,2797,1.0
119,6591,1.0
119,115,1.0
119,1302,1.0
119,5456,1.0
119,735,1.0
119,1085,1.0
119,5453,1.0
119,2803,1.0
119,5116,1.0
119,642,0.05427199929043969
119,644,0.11983023363234946
119,1301,1.0
119,4479,0.239817943728456
119,2794,0.031032395023378623
119,6588,1.0
119,734,0.00890624150256103
136,130,1.0
136,3867,0.1743558408127529
136,3868,1.0
136,131,0.05967764320287694
136,5676,0.23131682218150695
136,5279,1.0
136,3450,1.0
136,2826,0.0882982116710942
136,4204,1.0
136,3056,0.18281597309089836
136,3866,1.0
136,5675,1.0
136,5278,0.07428563403563215
136,4203,1.0
136,3055,1.0
136,3449,0.06962019613906789
136,2825,1.0
136,3865,0.11423362165785145
174,167,1.0
174,168,1.0
174,4673,0.05509959919234064
174,4098,1.0
174,128,1.0
174,1101,1.0
174,652,1.0
209,201,1.0
209,3291,0.16424423134162247
209,202,1.0
209,4090,1.0
209,3290,1.0
209,1738,1.0
209,5570,0.03472589664228476
209,4089,1.0
237,228,1.0
237,462,0.2212287065418952
237,229,1.0
237,461,1.0
267,1658,1.0
267,257,1.0
267,3999,1.0
267,1659,1.0
267,258,1.0
267,3221,1.0
267,1468,1.0
267,3222,0.2117540753745013
267,3998,1.0
290,279,0.10827594304344867
290,280,0.18017998509119693
290,6486,1.0
290,5474,0.21856462804199206
290,1253,1.0
290,665,1.0
290,1843,0.12253592302918392
290,5121,1.0
290,5120,0.0427561196296552
290,2176,0.03377129129915857
290,4832,0.13219739731865854
290,6485,0.2338926624208686
290,5473,0.04639357459129423
290,1252,1.0
290,664,0.159454504760439
290,1842,1.0
290,1324,1.0
302,3372,1.0
302,290,1.0
302,3459,0.23020602922093603
302,4213,0.13483398532327928
302,3671,1.0
302,3460,1.0
302,3672,1.0
302,3373,1.0
302,291,1.0
302,3876,1.0
302,139,1.0
302,6414,1.0
302,5885,1.0
302,1119,0.15946692243012728
302,6149,1.0
302,3458,1.0
302,4212,1.0
302,3670,1.0
302,140,0.18586046039121962
302,6415,1.0
302,3875,0.20332165068760066
302,138,0.150599592855585
302,6413,0.1820096479319312
302,5884,0.10826969660681951
302,1118,0.11074859956283944
302,6148,0.004937679647532889
302,3457,1.0
302,4211,1.0
302,3063,1.0
302,3669,0.21284701822713537
316,303,1.0
316,3253,1.0
316,711,1.0
