node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,1.0
0,6486,0.9599896273147333
0,5474,1.0
0,1192,1.0
0,1220,1.0
0,6488,0.844087584268384
0,5301,1.0
0,6333,0.9090742334322158
0,1,1.0
0,1191,1.0
0,1219,1.0
0,2176,1.0
0,5300,1.0
0,1193,0.7839064094229966
0,6332,0.8058925353118412
0,6485,1.0
0,5473,1.0
0,517,1.0
21,20,0.7628482092512777
21,162,1.0
21,6245,1.0
21,5598,0.8270073083952703
21,1072,1.0
21,4769,0.8551630422556682
21,163,1.0
21,6246,0.8317568760128959
21,1073,0.9987561674565278
21,4770,0.8950530980034253
21,21,1.0
21,4052,1.0
21,1611,1.0
21,4386,1.0
21,2943,1.0
21,3791,1.0
21,161,1.0
21,6244,0.8707297670340491
21,5597,1.0
21,1071,1.0
21,4768,0.9695388595442115
21,3792,0.8018876676477822
21,4051,1.0
21,1610,0.9885610868701339
21,4385,0.9114791095351571
21,2942,0.9129350299929258
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,0.8419160559049113
21,6243,1.0
21,5596,0.8752799221508568
21,1070,1.0
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,0.9608145398133199
30,2437,0.9154144861912954
30,6621,1.0
30,29,1.0
30,4006,0.779749078665051
30,2209,1.0
30,4004,1.0
30,2874,1.0
30,5204,1.0
30,3800,1.0
30,2438,1.0
30,2210,0.7998489056830953
30,2436,1.0
30,6620,1.0
30,3490,0.853252122127591
30,4003,0.9138830750109141
30,2873,0.8976226763086113
30,5203,1.0
30,2208,1.0
30,933,1.0
30,4116,0.8958114028208839
30,3799,0.8200899420538101
81,78,0.8337146367375954
81,1385,1.0
81,3635,1.0
81,79,0.9731241612238821
81,1891,1.0
81,3739,0.9036997153568683
81,1112,0.769635947086422
81,1386,0.9902481957439446
81,2232,1.0
81,898,0.9932744416719019
81,1521,1.0
81,5547,1.0
81,5427,1.0
81,4058,0.9467883326881751
81,3313,0.874437205548521
81,1339,1.0
81,530,1.0
81,1384,0.9872387128498441
81,3634,1.0
81,3452,0.8735944733141829
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,1.0
81,529,0.9760964453397614
81,2231,1.0
81,897,0.935960681156552
81,1520,1.0
81,5546,0.9060176217080785
81,5426,1.0
81,4057,1.0
81,3312,1.0
81,1338,1.0
81,1109,0.9897529551637588
94,90,1.0
94,605,1.0
94,6001,1.0
94,2403,1.0
94,91,1.0
94,604,1.0
94,606,0.862018404468738
94,1628,1.0
94,6000,1.0
94,2402,1.0
94,2833,1.0
94,2404,0.8839100339438939
94,6214,0.9828642371120333
94,603,1.0
94,1627,1.0
119,114,1.0
119,4481,1.0
119,2796,0.9865366798594604
119,6590,1.0
119,5455,0.827384158323735
119,643,1.0
119,5454,1.0
119,4480,1.0
119,2795,1.0
119,6589,1.0
119,5117,1.0
119,4482,0.8964400427572443
119,2797,1.0
119,6591,1.0
119,115,0.8174717555942046
119,1302,1.0
119,5456,1.0
119,735,0.9533936352715182
119,1085,1.0
119,5453,0.9500769525574577
119,2803,1.0
119,5116,1.0
119,642,0.7751125861183396
119,644,0.9189184571784813
119,1301,0.9890895227749286
119,4479,1.0
119,2794,0.9318771874820634
119,6588,0.9930044314568509
119,734,1.0
136,130,1.0
136,3867,1.0
136,3868,1.0
136,131,1.0
136,5676,0.9298797457614134
136,5279,0.8257988112451958
136,3450,1.0
136,2826,1.0
136,4204,0.7783861467135751
136,3056,1.0
136,3866,0.9954742599431848
136,5675,1.0
136,5278,1.0
136,4203,1.0
136,3055,1.0
136,3449,0.8637174784358188
136,2825,1.0
136,3865,0.8884510467023369
174,167,1.0
174,168,1.0
174,4673,0.9326890706257597
174,4098,1.0
174,128,0.8823963075400122
174,1101,1.0
174,652,1.0
209,201,1.0
209,3291,0.838791745511759
209,202,1.0
209,4090,1.0
209,3290,1.0
209,1738,1.0
209,5570,1.0
209,4089,0.8445080039160592
237,228,1.0
237,462,1.0
237,229,1.0
237,461,1.0
267,1658,1.0
267,257,1.0
267,3999,1.0
267,1659,1.0
267,258,1.0
267,3221,0.962320356020572
267,1468,1.0
267,3222,1.0
267,3998,0.8508925502964437
290,279,1.0
290,280,1.0
290,6486,1.0
290,5474,1.0
290,1253,1.0
290,665,0.7688604482663041
290,1843,1.0
290,5121,0.8729589920232066
290,5120,1.0
290,2176,1.0
290,4832,0.8926213158690279
290,6485,0.870713942095127
290,5473,1.0
290,1252,0.8621099353683189
290,664,0.8133779206179969
290,1842,0.9745623888245507
290,1324,0.7728403376933817
302,3372,0.9485706974655381
302,290,0.829994930969969
302,3459,0.9865106307889002
302,4213,1.0
302,3671,1.0
302,3460,1.0
302,3672,0.7556369201764104
302,3373,1.0
302,291,1.0
302,3876,1.0
302,139,1.0
302,6414,1.0
302,5885,0.7848765212725015
302,1119,1.0
302,6149,1.0
302,3458,1.0
302,4212,0.9474846535073477
302,3670,1.0
302,140,1.0
302,6415,1.0
302,3875,0.9554715197703183
302,138,1.0
302,6413,1.0
302,5884,1.0
302,1118,1.0
302,6148,0.832141984287226
302,3457,1.0
302,4211,1.0
302,3063,1.0
302,3669,1.0
316,303,1.0
316,3253,0.9796116562399644
316,711,1.0
316,710,1.0
