node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,1.0
0,6486,0.057590292025437195
0,5474,1.0
0,1192,1.0
0,1220,0.15743879489414958
0,6488,1.0
0,5301,0.12206532523142455
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,0.17544900962770604
0,2176,0.0911878205889729
0,5300,1.0
0,1193,1.0
0,6332,0.15994474105722534
0,6485,1.0
0,5473,0.004566980018959832
0,517,0.24503427044026105
21,20,1.0
21,162,1.0
21,6245,1.0
21,5598,0.20246666338147212
21,1072,0.2323797909060038
21,4769,1.0
21,163,1.0
21,6246,1.0
21,1073,0.1339052224889593
21,4770,1.0
21,21,1.0
21,4052,0.2062605531285171
21,1611,0.11988610765514718
21,4386,1.0
21,2943,0.1755063540883406
21,3791,0.23458849098601608
21,161,1.0
21,6244,1.0
21,5597,1.0
21,1071,0.17692116974267347
21,4768,0.025920644692699057
21,3792,1.0
21,4051,1.0
21,1610,1.0
21,4385,1.0
21,2942,0.18378358484298118
21,2864,0.0357102239003394
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,1.0
21,6243,0.14640720643360272
21,5596,1.0
21,1070,1.0
21,4767,0.24106887116771858
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,1.0
30,6621,0.10158338859967497
30,29,1.0
30,4006,0.14920208719444172
30,2209,1.0
30,4004,0.1529832564062804
30,2874,1.0
30,5204,1.0
30,3800,1.0
30,2438,0.07809030666299999
30,2210,1.0
30,2436,1.0
30,6620,1.0
30,3490,1.0
30,4003,1.0
30,2873,1.0
30,5203,1.0
30,2208,1.0
30,933,0.05922702125760848
30,4116,1.0
30,3799,1.0
81,78,0.05070490717191167
81,1385,1.0
81,3635,0.1599668079866492
81,79,1.0
81,1891,1.0
81,3739,1.0
81,1112,1.0
81,1386,0.2173280697724116
81,2232,1.0
81,898,0.09650087763022908
81,1521,1.0
81,5547,0.071042275208681
81,5427,1.0
81,4058,1.0
81,3313,0.1717572115087962
81,1339,0.022279601324453613
81,530,0.16771721601294032
81,1384,1.0
81,3634,1.0
81,3452,0.036470835178876504
81,1890,1.0
81,3738,0.05663819021526728
81,1111,0.12313146846529444
81,1383,1.0
81,529,1.0
81,2231,0.20008126136977222
81,897,0.0610660094994393
81,1520,0.20661654762532622
81,5546,1.0
81,5426,1.0
81,4057,0.05699309645418704
81,3312,1.0
81,1338,1.0
81,1109,1.0
94,90,1.0
94,605,1.0
94,6001,1.0
94,2403,1.0
94,91,1.0
94,604,1.0
94,606,0.2243751247849164
94,1628,0.0998443220704901
94,6000,1.0
94,2402,0.0007447417110721943
94,2833,1.0
94,2404,1.0
94,6214,0.04667268838029315
94,603,0.20431892516513606
94,1627,0.1224615517440395
119,114,1.0
119,4481,1.0
119,2796,1.0
119,6590,0.2029679986342724
119,5455,0.10163575596847951
119,643,0.02104663349322511
119,5454,0.1503314208962494
119,4480,1.0
119,2795,1.0
119,6589,0.11961525974712894
119,5117,0.19807565008549533
119,4482,1.0
119,2797,1.0
119,6591,1.0
119,115,1.0
119,1302,0.013881133696490022
119,5456,0.15814735435060334
119,735,0.056171698678793236
119,1085,1.0
119,5453,0.017526588214650918
119,2803,0.11003624023898406
119,5116,0.08600337638091426
119,642,1.0
119,644,1.0
119,1301,1.0
119,4479,0.051729007421417394
119,2794,1.0
119,6588,1.0
119,734,1.0
136,130,1.0
136,3867,0.051866921789698095
136,3868,1.0
136,131,0.20296337554703736
136,5676,1.0
136,5279,1.0
136,3450,0.15311800386150798
136,2826,1.0
136,4204,0.1973589806094358
136,3056,0.11798093271344878
136,3866,0.025392224589821488
136,5675,1.0
136,5278,1.0
136,4203,1.0
136,3055,0.18532672927917138
136,3449,1.0
136,2825,1.0
136,3865,1.0
174,167,1.0
174,168,1.0
174,4673,0.07799076281233996
174,4098,1.0
174,128,1.0
174,1101,0.23216226743423918
174,652,1.0
209,201,1.0
209,3291,1.0
209,202,1.0
209,4090,1.0
209,3290,0.012405483260777395
209,1738,0.09925162893982475
209,5570,0.14828895468580594
209,4089,1.0
237,228,1.0
237,462,1.0
237,229,1.0
237,461,0.04825864024294879
267,1658,1.0
267,257,0.22465186439446083
267,3999,1.0
267,1659,1.0
267,258,1.0
267,3221,0.18549658819190107
267,1468,1.0
267,3222,0.11016719866446878
267,3998,1.0
290,279,1.0
290,280,1.0
290,6486,0.023361532287770492
290,5474,1.0
290,1253,0.030309101981330522
290,665,0.24762459720068852
290,1843,0.09474082387591354
290,5121,1.0
290,5120,1.0
290,2176,0.06754501130586665
290,4832,1.0
290,6485,1.0
290,5473,1.0
290,1252,1.0
290,664,1.0
290,1842,1.0
290,1324,0.07426879905558526
302,3372,1.0
302,290,1.0
302,3459,1.0
302,4213,1.0
302,3671,0.23380271088370996
302,3460,0.0033594801818785935
302,3672,1.0
302,3373,1.0
302,291,1.0
302,3876,0.134201542206686
302,139,0.08837732285974487
302,6414,0.09956858802004032
302,5885,1.0
302,1119,1.0
302,6149,0.1890180421536598
302,3458,1.0
302,4212,1.0
302,3670,0.09594079090715746
302,140,0.07548256361379113
302,6415,1.0
302,3875,0.18111885750096746
302,138,1.0
302,6413,1.0
302,5884,1.0
302,1118,1.0
302,6148,0.19639666314613913
302,3457,1.0
302,4211,1.0
302,3063,1.0
