node,segment,theta
0,0,0.13293965263491103
0,6487,1.0
0,5475,1.0
0,6486,0.039955189472586694
0,5474,0.08991338360176593
0,1192,1.0
0,1220,1.0
0,6488,1.0
0,5301,1.0
0,6333,0.002282001287750357
0,1,1.0
0,1191,1.0
0,1219,1.0
0,2176,1.0
0,5300,1.0
0,1193,1.0
0,6332,1.0
0,6485,1.0
0,5473,0.03309505859352302
0,517,0.13990830165466372
21,20,1.0
21,162,1.0
21,6245,0.10813666828636814
21,5598,4.5469288894484094e-05
21,1072,1.0
21,4769,1.0
21,163,1.0
21,6246,1.0
21,1073,1.0
21,4770,1.0
21,21,0.22215757305280126
21,4052,1.0
21,1611,1.0
21,4386,1.0
21,2943,1.0
21,3791,0.04782595087750674
21,161,1.0
21,6244,1.0
21,5597,1.0
21,1071,0.037668505566211596
21,4768,1.0
21,3792,1.0
21,4051,0.18356940232084373
21,1610,1.0
21,4385,0.1057864613343753
21,2942,1.0
21,2864,1.0
21,5194,0.22387322106433816
21,2052,0.23072769475862398
21,3790,1.0
21,160,1.0
21,6243,1.0
21,5596,1.0
21,1070,1.0
21,4767,1.0
30,28,1.0
30,4005,0.20452488591814155
30,2211,1.0
30,2437,1.0
30,6621,1.0
30,29,1.0
30,4006,0.07269155779802783
30,2209,1.0
30,4004,1.0
30,2874,1.0
30,5204,1.0
30,3800,0.04972102058990713
30,2438,1.0
30,2210,1.0
30,2436,0.1330134697967975
30,6620,1.0
30,3490,1.0
30,4003,0.13921235222133355
30,2873,1.0
30,5203,1.0
30,2208,1.0
30,933,0.21182001095606795
30,4116,1.0
30,3799,0.03772442026292122
81,78,0.11171754475353768
81,1385,0.029205137737337017
81,3635,1.0
81,79,1.0
81,1891,0.07596585191237715
81,3739,1.0
81,1112,1.0
81,1386,1.0
81,2232,1.0
81,898,1.0
81,1521,1.0
81,5547,1.0
81,5427,0.1669883734301829
81,4058,1.0
81,3313,1.0
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,0.07788693219210407
81,3452,1.0
81,1890,0.2132993197659765
81,3738,1.0
81,1111,1.0
81,1383,0.13811799692650584
81,529,0.017052745746619413
81,2231,0.11872454914322128
81,897,1.0
81,1520,1.0
81,5546,1.0
81,5426,0.07798053644197844
81,4057,1.0
81,3312,1.0
81,1338,0.018773015180248098
81,1109,1.0
94,90,1.0
94,605,0.21722937094447303
94,6001,1.0
94,2403,1.0
94,91,0.12143213609212511
94,604,0.12912185198149095
