node,segment,theta
0,0,0.7829270575109092
0,6487,0.7520252389429712
0,5475,1.0
0,6486,0.8997265425454422
0,5474,1.0
0,1192,1.0
0,1220,1.0
0,6488,1.0
0,5301,0.7919351766625178
0,6333,1.0
0,1,1.0
0,1191,1.0
0,1219,0.8129741979415375
0,2176,0.845988021357855
0,5300,1.0
0,1193,1.0
0,6332,1.0
0,6485,0.8709749528856701
0,5473,0.802181022449437
0,517,1.0
21,20,0.9680590412374604
21,162,1.0
21,6245,1.0
21,5598,1.0
21,1072,1.0
21,4769,0.947383188248739
21,163,1.0
21,6246,1.0
21,1073,0.7772651017629524
21,4770,1.0
21,21,1.0
21,4052,1.0
21,1611,1.0
21,4386,1.0
21,2943,0.9331464020700968
21,3791,1.0
21,161,1.0
21,6244,1.0
21,5597,1.0
21,1071,1.0
21,4768,0.9028292119225079
21,3792,1.0
21,4051,1.0
21,1610,1.0
21,4385,1.0
21,2942,0.799779971667125
21,2864,0.785391933984899
21,5194,1.0
21,2052,0.9084752285498479
21,3790,1.0
21,160,0.8015881000909588
21,6243,0.900427050615226
21,5596,0.8806915078972761
21,1070,1.0
21,4767,0.9580475467574006
30,28,1.0
30,4005,1.0
30,2211,0.9209199448656931
30,2437,0.7984184730334153
30,6621,1.0
30,29,1.0
30,4006,1.0
30,2209,0.7552260579899741
30,4004,1.0
30,2874,0.9489520925846019
30,5204,0.7673252053593993
30,3800,0.8233164730718656
30,2438,0.9657468116274357
30,2210,1.0
30,2436,0.8492384724230018
30,6620,1.0
30,3490,1.0
30,4003,0.9225165229279552
30,2873,0.8314582792600331
30,5203,1.0
30,2208,1.0
30,933,1.0
30,4116,1.0
30,3799,0.91144724093821
81,78,1.0
81,1385,1.0
81,3635,0.9689060132515894
81,79,0.7594791675963763
81,1891,1.0
81,3739,0.9581018547266513
81,1112,0.8956051827849182
81,1386,1.0
81,2232,1.0
81,898,1.0
81,1521,0.8809107307969162
81,5547,1.0
81,5427,1.0
81,4058,0.752250638834866
81,3313,0.933423940059724
81,1339,1.0
81,530,1.0
81,1384,1.0
81,3634,1.0
81,3452,0.7601760596673198
81,1890,1.0
81,3738,0.8166850769666479
81,1111,1.0
81,1383,0.7746874357197227
81,529,1.0
81,2231,1.0
81,897,1.0
81,1520,0.8809629515645205
81,5546,1.0
81,5426,1.0
81,4057,1.0
81,3312,1.0
81,1338,1.0
81,1109,0.8242280066217524
94,90,1.0
94,605,0.7879021253780321
94,6001,0.8545654386856846
94,2403,0.9604191710573469
94,91,0.9882629757276461
94,604,0.7920748803543145
94,606,0.8368846607347258
94,1628,0.9434585608337673
94,6000,1.0
94,2402,0.8493128236026362
94,2833,1.0
94,2404,1.0
94,6214,1.0
94,603,1.0
94,1627,1.0
119,114,0.9596488569411733
119,4481,1.0
119,2796,1.0
119,6590,1.0
119,5455,0.8228639026830666
119,643,1.0
119,5454,0.987237775609388
119,4480,1.0
119,2795,1.0
119,6589,0.7794747944993871
119,5117,1.0
119,4482,0.7550151620581571
119,2797,1.0
119,6591,0.8162770880915731
119,115,1.0
119,1302,1.0
119,5456,1.0
119,735,1.0
119,1085,1.0
119,5453,1.0
119,2803,0.843927457516821
119,5116,0.9523582201276423
119,642,1.0
119,644,0.816274952655744
119,1301,1.0
119,4479,0.9314399701817957
119,2794,1.0
119,6588,1.0
119,734,1.0
136,130,0.7561809127368155
136,3867,1.0
136,3868,0.811248246467076
136,131,1.0
136,5676,0.9628957444816222
136,5279,0.9681571641558007
136,3450,1.0
136,2826,1.0
136,4204,0.8782473717802189
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,1.0
136,4203,1.0
136,3055,1.0
136,3449,0.8072910288558561
136,2825,1.0
136,3865,0.8255303379734223
174,167,1.0
174,168,1.0
174,4673,0.894688768147822
174,4098,1.0
174,128,1.0
174,1101,1.0
174,652,1.0
209,201,1.0
209,3291,1.0
209,202,1.0
209,4090,0.8386839069187058
209,3290,1.0
209,1738,0.9046543161494052
209,5570,0.8445367882606822
209,4089,1.0
237,228,1.0
237,462,1.0
237,229,0.7947304615445258
237,461,0.9365021786488039
267,1658,1.0
267,257,1.0
267,3999,0.9334412265678969
267,1659,0.7872815038866554
267,258,1.0
267,3221,1.0
267,1468,1.0
267,3222,0.772459064938239
267,3998,1.0
