node,segment,theta
0,0,1.0
0,6487,0.3759936173850813
0,5475,1.0
0,6486,1.0
0,5474,0.4991867272846572
0,1192,0.3268396087518096
0,1220,1.0
0,6488,1.0
0,5301,1.0
0,6333,1.0
0,1,0.2989118101081035
0,1191,1.0
0,1219,1.0
0,2176,1.0
0,5300,1.0
0,1193,0.26612971867310575
0,6332,0.2706369554353041
0,6485,0.37820893072969863
0,5473,1.0
0,517,1.0
21,20,1.0
21,162,1.0
21,6245,1.0
21,5598,1.0
21,1072,1.0
21,4769,0.340661515891032
21,163,1.0
21,6246,1.0
21,1073,1.0
21,4770,1.0
21,21,1.0
21,4052,1.0
21,1611,1.0
21,4386,1.0
21,2943,0.31330685220589494
21,3791,1.0
21,161,1.0
21,6244,1.0
21,5597,1.0
21,1071,1.0
21,4768,0.38756540767310566
21,3792,1.0
21,4051,1.0
21,1610,1.0
21,4385,1.0
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,0.40518828679734076
21,6243,0.34410659839096014
21,5596,0.25108948094184624
21,1070,1.0
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,0.34966590659936037
30,2437,1.0
30,6621,1.0
30,29,1.0
30,4006,1.0
30,2209,0.3191910344961444
30,4004,1.0
30,2874,1.0
30,5204,0.37264205323393085
30,3800,0.2563230911834099
30,2438,1.0
30,2210,1.0
30,2436,1.0
30,6620,1.0
30,3490,1.0
30,4003,0.38825953296686
30,2873,1.0
30,5203,0.4264082163660733
30,2208,1.0
30,933,1.0
30,4116,1.0
30,3799,1.0
81,78,0.39731410193636374
81,1385,0.4944062152264961
81,3635,1.0
81,79,0.28101888586079304
81,1891,1.0
81,3739,0.2513016395692712
81,1112,1.0
81,1386,1.0
81,2232,1.0
81,898,1.0
81,1521,0.28888594223459707
81,5547,0.33203485421831247
81,5427,0.39068441437111434
81,4058,1.0
81,3313,0.3643178218249017
81,1339,1.0
81,530,0.47738069273331996
81,1384,1.0
81,3634,1.0
81,3452,1.0
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,1.0
81,529,1.0
81,2231,0.2901744959333673
81,897,0.4899872999956667
81,1520,0.4298908447180976
81,5546,1.0
81,5426,1.0
81,4057,1.0
81,3312,1.0
81,1338,1.0
81,1109,1.0
94,90,1.0
94,605,1.0
94,6001,1.0
94,2403,0.3506672020371403
94,91,0.48743335084055683
94,604,0.25097253899174565
94,606,0.3271165833488783
94,1628,1.0
94,6000,1.0
94,2402,0.35745210426561524
94,2833,1.0
94,2404,1.0
94,6214,1.0
94,603,1.0
94,1627,0.36255278834993687
119,114,1.0
119,4481,1.0
119,2796,0.38920585381073314
119,6590,1.0
119,5455,1.0
119,643,1.0
119,5454,1.0
119,4480,0.38048622277873845
119,2795,0.4949281972923585
119,6589,1.0
119,5117,1.0
119,4482,0.4256259997539559
119,2797,0.3280841214444623
119,6591,0.33903690753100557
119,115,0.2502382091302502
119,1302,1.0
119,5456,1.0
119,735,1.0
119,1085,1.0
119,5453,0.38903164398510703
119,2803,0.40478335678366095
119,5116,1.0
119,642,1.0
119,644,1.0
119,1301,1.0
119,4479,1.0
119,2794,1.0
119,6588,1.0
119,734,1.0
136,130,0.37753706448141244
136,3867,1.0
136,3868,1.0
136,131,1.0
136,5676,1.0
136,5279,0.38334200166004484
136,3450,1.0
136,2826,0.31765595189814577
136,4204,1.0
136,3056,0.2776118300487429
136,3866,1.0
136,5675,1.0
136,5278,1.0
136,4203,1.0
136,3055,1.0
136,3449,1.0
136,2825,1.0
136,3865,0.44686740589014606
174,167,0.46012481554400475
174,168,0.4709828682422821
174,4673,0.4854148148132613
174,4098,1.0
174,128,0.3425785087988562
174,1101,1.0
174,652,1.0
209,201,1.0
209,3291,0.4640662383269556
209,202,1.0
209,4090,0.2573299279670098
209,3290,1.0
209,1738,1.0
209,5570,0.2735937895588261
209,4089,1.0
237,228,1.0
237,462,0.3194556976636973
237,229,1.0
237,461,0.3962566183872194
267,1658,0.38256939933325496
267,257,1.0
267,3999,0.34457561353956034
267,1659,1.0
267,258,0.27504551790206977
267,3221,1.0
267,1468,1.0
267,3222,0.25920564443092875
267,3998,0.2792618820180953
290,279,1.0
290,280,0.4969435756282905
290,6486,1.0
290,5474,1.0
290,1253,1.0
290,665,1.0
290,1843,1.0
290,5121,1.0
290,5120,0.3897565470401033
290,2176,1.0
290,4832,1.0
290,6485,1.0
290,5473,0.26938928741015844
290,1252,0.4953284692802816
290,664,1.0
290,1842,0.458570372506226
290,1324,1.0
302,3372,1.0
302,290,1.0
302,3459,1.0
302,4213,1.0
302,3671,1.0
302,3460,0.3520325045768913
302,3672,1.0
302,3373,0.31784782576997683
302,291,0.33029211333639275
302,3876,1.0
302,139,0.4554320497454071
302,6414,1.0
302,5885,1.0
302,1119,0.26266096044264653
302,6149,1.0
302,3458,0.396305152237704
302,4212,1.0
302,3670,0.4466114388737642
302,140,1.0
302,6415,0.4936071193949402
302,3875,1.0
302,138,1.0
302,6413,0.3583083018429145
302,5884,0.4333698659976264
302,1118,1.0
302,6148,0.26413736769252294
302,3457,1.0
302,4211,1.0
302,3063,1.0
302,3669,1.0
316,303,1.0
316,3253,0.30522214255875246
316,711,1.0
316,710,1.0
316,304,1.0
316,3254,1.0
316,3252,1.0
316,4922,1.0
316,564,1.0
316,4921,1.0
316,709,1.0
316,3251,1.0
353,339,0.4577380806706479
353,3874,1.0
353,6533,0.27828365224442897
353,4150,1.0
353,4707,1.0
353,6412,0.42945172385112274
353,4211,1.0
353,3063,1.0
353,3669,1.0
353,3873,0.327849572371246
353,6532,1.0
353,4149,1.0
353,4706,1.0
353,6411,1.0
353,6688,0.33851852525687176
353,2399,1.0
353,3875,0.4653485082883131
353,6534,0.40062953145386293
353,4151,0.45498196753429987
353,4708,1.0
353,340,1.0
353,5683,1.0
353,5286,1.0
353,6690,0.3693030302208019
353,6687,1.0
353,4210,1.0
353,3062,0.3643867728490764
353,3668,1.0
353,2398,1.0
353,5682,1.0
353,5285,1.0
353,6689,1.0
353,3872,0.4240495466470532
353,6531,1.0
353,4148,1.0
353,4705,0.32741383731374796
353,6410,1.0
367,352,1.0
367,1616,1.0
