node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,1.0
0,6486,0.2759274369538208
0,5474,1.0
0,1192,0.3708322669152113
0,1220,1.0
0,6488,1.0
0,5301,1.0
0,6333,1.0
0,1,1.0
0,1191,0.3831533523291033
0,1219,1.0
0,2176,0.4323861426480966
0,5300,0.3171956248670388
0,1193,1.0
0,6332,1.0
0,6485,0.27015036127874437
0,5473,1.0
0,517,1.0
21,20,0.2962622330952347
21,162,1.0
21,6245,0.2901679354646147
21,5598,1.0
21,1072,1.0
21,4769,0.29991141287816614
21,163,1.0
21,6246,1.0
21,1073,1.0
21,4770,0.4131183885893379
21,21,1.0
21,4052,1.0
21,1611,1.0
21,4386,1.0
21,2943,1.0
21,3791,0.39865485991918825
21,161,0.2696950408259645
21,6244,0.27408557808657763
21,5597,1.0
21,1071,1.0
21,4768,0.27386118515339786
21,3792,1.0
21,4051,1.0
21,1610,0.37315127650737034
21,4385,1.0
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,1.0
21,6243,0.2588389434261451
21,5596,0.37090962173058906
21,1070,1.0
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,0.3524658393538511
30,2437,1.0
30,6621,0.4072981375290221
30,29,1.0
30,4006,0.4406168517254042
30,2209,0.2626736951191655
30,4004,0.26238073020258834
30,2874,1.0
30,5204,1.0
30,3800,0.34606625010929815
30,2438,0.26654523488476933
30,2210,0.45932603573061304
30,2436,1.0
30,6620,1.0
30,3490,1.0
30,4003,0.3618617311321497
30,2873,0.46860504138792536
30,5203,0.47846258645963424
30,2208,0.47278670398027145
30,933,1.0
30,4116,0.4960580263286418
30,3799,0.31719794013727187
81,78,1.0
81,1385,0.47797035480071437
81,3635,1.0
81,79,0.3308067438932907
81,1891,1.0
81,3739,1.0
81,1112,0.3759877113831832
81,1386,1.0
81,2232,0.33220569007650746
81,898,0.37121453614668054
81,1521,1.0
81,5547,1.0
81,5427,1.0
81,4058,1.0
81,3313,1.0
81,1339,0.2994737808896286
81,530,1.0
81,1384,1.0
81,3634,0.4530575809991543
81,3452,1.0
81,1890,0.2657869742055422
81,3738,1.0
81,1111,1.0
81,1383,0.34464362213115773
81,529,1.0
81,2231,0.48245225585993623
81,897,1.0
81,1520,0.3987480489799704
81,5546,0.39140858311727866
81,5426,1.0
81,4057,0.4850175974961992
81,3312,1.0
81,1338,0.32044524513074024
81,1109,0.4200915024896209
94,90,1.0
94,605,1.0
94,6001,1.0
94,2403,1.0
94,91,1.0
94,604,1.0
94,606,1.0
94,1628,1.0
94,6000,1.0
94,2402,1.0
94,2833,1.0
94,2404,1.0
94,6214,1.0
94,603,1.0
94,1627,1.0
119,114,1.0
119,4481,1.0
119,2796,1.0
119,6590,1.0
119,5455,1.0
119,643,1.0
119,5454,1.0
119,4480,1.0
119,2795,0.31366405469156367
119,6589,0.45842719961368794
119,5117,0.3976019552159269
119,4482,1.0
119,2797,1.0
119,6591,1.0
119,115,1.0
119,1302,1.0
119,5456,1.0
119,735,1.0
119,1085,1.0
119,5453,1.0
119,2803,1.0
119,5116,1.0
119,642,0.4682868557936246
119,644,0.29427946397618754
119,1301,1.0
119,4479,0.3318429113338507
119,2794,0.4503186254295224
119,6588,1.0
119,734,0.4545628122286971
136,130,1.0
136,3867,0.42643809880256023
136,3868,1.0
136,131,0.47605518571786565
136,5676,1.0
136,5279,1.0
136,3450,1.0
136,2826,1.0
136,4204,1.0
136,3056,0.3269548485914041
136,3866,1.0
136,5675,0.4262906403097416
136,5278,1.0
136,4203,0.40127656075031015
136,3055,1.0
136,3449,0.3018574180434507
136,2825,1.0
136,3865,1.0
174,167,0.49819513824220185
174,168,1.0
174,4673,1.0
174,4098,1.0
174,128,0.34808748820814683
174,1101,1.0
174,652,1.0
209,201,1.0
209,3291,1.0
209,202,1.0
209,4090,0.45520031225258606
209,3290,1.0
209,1738,1.0
209,5570,1.0
209,4089,1.0
237,228,0.3802666489525556
237,462,1.0
237,229,1.0
237,461,0.3543576618740487
267,1658,0.2617452158801876
267,257,0.2716503889191052
267,3999,1.0
267,1659,1.0
267,258,1.0
267,3221,1.0
267,1468,1.0
267,3222,0.40752494279991913
267,3998,1.0
290,279,0.3295682473910514
290,280,0.3128739822024653
290,6486,1.0
290,5474,0.4388677753299197
290,1253,0.3811073639309892
290,665,1.0
290,1843,0.4644556152110234
290,5121,0.2678140990834368
290,5120,1.0
290,2176,1.0
290,4832,1.0
290,6485,1.0
290,5473,1.0
290,1252,1.0
290,664,1.0
290,1842,1.0
290,1324,0.31207097194159594
302,3372,1.0
302,290,1.0
302,3459,1.0
302,4213,1.0
302,3671,1.0
302,3460,0.2932142241858793
302,3672,0.41271201811441194
302,3373,1.0
302,291,1.0
302,3876,0.2566144023964767
302,139,1.0
302,6414,1.0
302,5885,1.0
302,1119,1.0
302,6149,0.4929112529824814
302,3458,0.3579920744220263
302,4212,0.2951219072506208
302,3670,1.0
302,140,0.2899435569609966
302,6415,1.0
302,3875,1.0
302,138,0.30227881337962215
302,6413,0.4137995459470293
302,5884,1.0
302,1118,1.0
302,6148,1.0
302,3457,1.0
302,4211,1.0
302,3063,1.0
302,3669,0.45679502833544905
316,303,0.4049124304051094
316,3253,1.0
