node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,1.0
0,6486,1.0
0,5474,0.2968147297799556
0,1192,1.0
0,1220,1.0
0,6488,0.27037903923677087
0,5301,0.44297596010892715
0,6333,0.44321933086681864
0,1,0.40443141412715977
0,1191,1.0
0,1219,0.4079936905924897
0,2176,0.3899612387828705
0,5300,1.0
0,1193,1.0
0,6332,0.4853185527720558
0,6485,1.0
0,5473,1.0
0,517,1.0
21,20,0.35083941972114063
21,162,1.0
21,6245,0.4977540041095878
21,5598,1.0
21,1072,1.0
21,4769,1.0
21,163,0.4305850444123258
21,6246,0.2511971250996178
21,1073,1.0
21,4770,1.0
21,21,1.0
21,4052,1.0
21,1611,0.3816142528832238
21,4386,1.0
21,2943,1.0
21,3791,0.4805845166720346
21,161,1.0
21,6244,0.42113144186968965
21,5597,1.0
21,1071,1.0
21,4768,1.0
21,3792,1.0
21,4051,1.0
21,1610,0.4398275810927055
21,4385,0.38991553076192986
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,0.4044360078409247
21,3790,0.3831999120422287
21,160,1.0
21,6243,0.4970781199494907
21,5596,1.0
21,1070,1.0
21,4767,0.40930043863660026
30,28,1.0
30,4005,0.46679281902053293
30,2211,0.3838641008022019
30,2437,0.4967478517000663
30,6621,1.0
30,29,1.0
30,4006,0.3053577132389318
30,2209,0.363015373338752
30,4004,1.0
30,2874,1.0
30,5204,0.39403720275365306
30,3800,1.0
30,2438,1.0
30,2210,1.0
30,2436,1.0
30,6620,0.2953800428947664
30,3490,0.4282232073519101
30,4003,1.0
30,2873,1.0
30,5203,0.4294358449607716
30,2208,1.0
30,933,1.0
30,4116,1.0
30,3799,0.40045743764921593
81,78,1.0
81,1385,1.0
81,3635,1.0
81,79,0.3096946287159561
81,1891,1.0
81,3739,0.4366852957536541
81,1112,1.0
81,1386,1.0
81,2232,1.0
81,898,1.0
81,1521,1.0
81,5547,1.0
81,5427,0.4332311952592539
81,4058,0.3892734424141753
81,3313,1.0
81,1339,0.3019953475787194
81,530,0.44954119945095905
81,1384,0.37394609378306565
81,3634,1.0
81,3452,1.0
81,1890,0.43836289458675515
81,3738,1.0
81,1111,0.441368713855826
81,1383,1.0
81,529,0.4413905711071715
81,2231,1.0
81,897,1.0
81,1520,1.0
81,5546,1.0
81,5426,1.0
81,4057,1.0
81,3312,0.4613165023787944
81,1338,1.0
81,1109,1.0
94,90,0.264749249068862
94,605,1.0
94,6001,1.0
94,2403,1.0
94,91,0.40260218482668386
94,604,0.42827064773608203
94,606,1.0
94,1628,0.28726367555529964
94,6000,1.0
94,2402,0.27151083141104027
94,2833,0.25035195252766096
94,2404,0.31956795244565084
94,6214,0.4877609179137299
94,603,1.0
94,1627,1.0
119,114,0.2636010206213635
119,4481,1.0
119,2796,0.3088592120077517
119,6590,0.49088212081582916
119,5455,1.0
119,643,1.0
119,5454,1.0
119,4480,1.0
119,2795,1.0
119,6589,1.0
119,5117,1.0
119,4482,0.3977135953832327
119,2797,0.32462847500124514
119,6591,1.0
119,115,0.45189709029990066
119,1302,1.0
119,5456,0.324131113069659
119,735,1.0
119,1085,1.0
119,5453,0.4664994004023183
119,2803,1.0
119,5116,1.0
119,642,0.4711067422894609
119,644,1.0
119,1301,1.0
119,4479,1.0
119,2794,0.2635567298555035
119,6588,1.0
119,734,1.0
136,130,1.0
136,3867,1.0
136,3868,1.0
136,131,0.3514133840951442
136,5676,1.0
136,5279,0.41413781037732567
136,3450,1.0
136,2826,1.0
136,4204,1.0
136,3056,1.0
136,3866,1.0
136,5675,1.0
136,5278,0.4573321792903158
136,4203,0.47029435681762255
136,3055,1.0
136,3449,1.0
136,2825,0.3999302249834058
136,3865,1.0
174,167,1.0
174,168,1.0
174,4673,1.0
174,4098,1.0
174,128,1.0
174,1101,1.0
174,652,1.0
209,201,1.0
209,3291,0.34228187896587314
209,202,1.0
209,4090,1.0
209,3290,1.0
209,1738,0.3397451097320161
209,5570,0.2830004647433173
209,4089,0.48721847632992066
237,228,0.4376021566891666
237,462,1.0
237,229,1.0
237,461,0.3251860463460188
267,1658,0.4703422989754289
267,257,1.0
267,3999,0.47830733357605215
267,1659,0.3568180723924257
267,258,0.2759251378536445
267,3221,1.0
267,1468,1.0
267,3222,0.4151907386345117
267,3998,0.4931309336821643
290,279,0.42216294376940944
290,280,1.0
290,6486,1.0
290,5474,1.0
290,1253,1.0
290,665,1.0
290,1843,1.0
290,5121,1.0
290,5120,1.0
290,2176,1.0
290,4832,1.0
290,6485,0.33755732593883914
290,5473,1.0
290,1252,1.0
290,664,1.0
290,1842,1.0
290,1324,0.4269920004189949
302,3372,1.0
302,290,1.0
302,3459,1.0
302,4213,1.0
302,3671,0.2617987240708839
302,3460,1.0
302,3672,1.0
302,3373,0.29573822789524584
302,291,0.28433199313385094
302,3876,1.0
302,139,0.3832349852717033
302,6414,1.0
302,5885,1.0
302,1119,0.46098686899221863
302,6149,1.0
302,3458,0.3652571396822236
302,4212,1.0
302,3670,0.3605752533866349
302,140,1.0
302,6415,1.0
302,3875,1.0
302,138,0.3576805676100987
302,6413,0.4129838026681074
302,5884,1.0
302,1118,0.3417794860469968
302,6148,1.0
302,3457,1.0
302,4211,1.0
302,3063,0.44742184055910783
302,3669,1.0
