node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,1.0
0,6486,0.9617899239603125
0,5474,1.0
0,1192,1.0
0,1220,1.0
0,6488,0.800058885377738
0,5301,1.0
0,6333,1.0
0,1,0.7763245119647671
0,1191,1.0
0,1219,1.0
0,2176,0.9242646047812842
0,5300,1.0
0,1193,0.8538572339810274
0,6332,1.0
0,6485,1.0
0,5473,0.8775245805915471
0,517,1.0
21,20,1.0
21,162,0.7576101825539956
21,6245,0.8293899256075508
21,5598,1.0
21,1072,1.0
21,4769,1.0
21,163,1.0
21,6246,0.8157767734850969
21,1073,1.0
21,4770,0.8452530796602507
21,21,0.9713584572745894
21,4052,1.0
21,1611,1.0
21,4386,1.0
21,2943,0.8913383172125238
21,3791,0.9613581399419011
21,161,1.0
21,6244,1.0
21,5597,1.0
21,1071,1.0
21,4768,1.0
21,3792,1.0
21,4051,1.0
21,1610,1.0
21,4385,1.0
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,1.0
21,6243,1.0
21,5596,0.8584786836592091
21,1070,1.0
21,4767,0.821445766075521
30,28,0.8848450724574679
30,4005,0.7992308596485515
30,2211,1.0
30,2437,0.8941276555615008
30,6621,1.0
30,29,1.0
30,4006,1.0
30,2209,1.0
30,4004,0.8386919048455601
30,2874,0.9197719585063877
30,5204,0.8359079086021316
30,3800,1.0
30,2438,0.9990232370774186
30,2210,1.0
30,2436,1.0
30,6620,1.0
30,3490,1.0
30,4003,0.8469667802667242
30,2873,1.0
30,5203,0.87669781334851
30,2208,1.0
30,933,1.0
30,4116,1.0
30,3799,0.8101284650964903
81,78,1.0
81,1385,1.0
81,3635,0.8455720220711259
81,79,0.7883647402798417
81,1891,1.0
81,3739,1.0
81,1112,0.8433985127270098
81,1386,1.0
81,2232,1.0
81,898,1.0
81,1521,0.9318032246599767
81,5547,1.0
81,5427,1.0
81,4058,0.9044998833390261
81,3313,1.0
81,1339,1.0
81,530,0.9560986416852865
81,1384,1.0
81,3634,0.8759600119102933
81,3452,0.9979440527814972
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,1.0
81,529,0.8468153588640582
81,2231,1.0
81,897,1.0
81,1520,1.0
81,5546,1.0
81,5426,1.0
81,4057,1.0
81,3312,1.0
81,1338,1.0
81,1109,1.0
94,90,0.9228298541651916
94,605,0.9186897841514647
94,6001,0.892307858319651
94,2403,1.0
94,91,1.0
94,604,0.8998927777828707
94,606,0.990828516729983
94,1628,1.0
94,6000,0.8246212520624991
94,2402,1.0
94,2833,1.0
94,2404,1.0
94,6214,0.9551578153661324
94,603,1.0
94,1627,0.8836361658319604
119,114,1.0
119,4481,0.8275452588391807
119,2796,0.8214697543938919
119,6590,0.8712835890643951
119,5455,1.0
119,643,0.8844407901625276
119,5454,1.0
119,4480,1.0
119,2795,1.0
119,6589,1.0
119,5117,1.0
119,4482,1.0
119,2797,1.0
119,6591,0.886930427969539
119,115,1.0
119,1302,1.0
119,5456,1.0
119,735,1.0
119,1085,0.7565299314971753
119,5453,1.0
119,2803,0.8357072483326661
119,5116,1.0
119,642,1.0
119,644,1.0
119,1301,1.0
119,4479,1.0
119,2794,0.912962659038867
119,6588,0.864015624931761
119,734,0.7691416722113903
136,130,0.9147774295950538
136,3867,1.0
136,3868,1.0
136,131,0.9282256161652447
136,5676,1.0
136,5279,0.7703282542832657
136,3450,1.0
136,2826,1.0
136,4204,0.8151447090977801
136,3056,1.0
136,3866,0.9050522207978347
136,5675,1.0
136,5278,1.0
136,4203,1.0
136,3055,1.0
136,3449,0.8149188594814893
136,2825,0.7584966329199316
136,3865,1.0
174,167,0.9645751520172701
174,168,1.0
174,4673,0.8735732490071784
174,4098,1.0
174,128,1.0
174,1101,0.8943185864556875
174,652,1.0
209,201,0.9653522228242768
209,3291,1.0
209,202,1.0
209,4090,0.9154141920517918
209,3290,1.0
209,1738,1.0
209,5570,1.0
209,4089,0.8771857654244352
237,228,1.0
237,462,0.8136780373700048
237,229,1.0
237,461,1.0
267,1658,0.7711362556635621
267,257,1.0
267,3999,0.8145924455130873
267,1659,1.0
267,258,1.0
267,3221,1.0
267,1468,1.0
267,3222,1.0
267,3998,1.0
290,279,1.0
290,280,0.948096461896152
290,6486,0.8623005265511323
290,5474,1.0
290,1253,0.7935096022780164
290,665,1.0
290,1843,0.8274464869824951
290,5121,1.0
290,5120,1.0
290,2176,1.0
290,4832,1.0
290,6485,0.863835801408578
290,5473,1.0
290,1252,0.7506410469917781
290,664,0.7810906338551624
290,1842,0.7847507754555909
290,1324,0.8568734908387992
302,3372,0.846526342092238
302,290,1.0
302,3459,1.0
302,4213,1.0
302,3671,0.9643239754652384
302,3460,0.9196870772593309
302,3672,1.0
302,3373,0.8459499994126057
302,291,1.0
302,3876,0.9768219286334203
302,139,1.0
302,6414,1.0
302,5885,1.0
302,1119,1.0
302,6149,0.8301707621239292
302,3458,1.0
302,4212,1.0
302,3670,1.0
302,140,1.0
302,6415,0.9086600133400619
302,3875,1.0
302,138,1.0
302,6413,1.0
302,5884,1.0
302,1118,1.0
302,6148,0.8247191952256546
302,3457,0.8475876047578159
302,4211,1.0
302,3063,1.0
302,3669,1.0
316,303,1.0
316,3253,1.0
316,711,1.0
316,710,1.0
