node,segment,theta
0,0,0.266285333965667
0,6487,0.2716439103374051
0,5475,1.0
0,6486,0.49703983795403583
0,5474,1.0
0,1192,1.0
0,1220,1.0
0,6488,1.0
0,5301,1.0
0,6333,1.0
0,1,1.0
0,1191,0.29595660047274264
0,1219,0.41751301208586755
0,2176,1.0
0,5300,1.0
0,1193,1.0
0,6332,1.0
0,6485,1.0
0,5473,1.0
0,517,0.3648713423066742
21,20,0.31547982251444806
21,162,1.0
21,6245,1.0
21,5598,0.37312207473721226
21,1072,1.0
21,4769,1.0
21,163,1.0
21,6246,1.0
21,1073,1.0
21,4770,0.38376264709178076
21,21,1.0
21,4052,0.45911403863498756
21,1611,1.0
21,4386,1.0
21,2943,1.0
21,3791,0.3430511040286002
21,161,1.0
21,6244,0.3887806099052086
21,5597,1.0
21,1071,1.0
21,4768,1.0
21,3792,1.0
21,4051,0.44529503063293563
21,1610,0.413525573351172
21,4385,1.0
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,1.0
21,160,1.0
21,6243,0.35402231974718057
21,5596,1.0
21,1070,1.0
21,4767,1.0
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,1.0
30,6621,1.0
30,29,1.0
30,4006,1.0
30,2209,1.0
30,4004,1.0
30,2874,1.0
30,5204,1.0
30,3800,1.0
30,2438,1.0
30,2210,1.0
30,2436,0.3423815698257051
30,6620,0.3171694192857816
30,3490,0.46177189396554197
30,4003,0.4970174462283238
30,2873,1.0
30,5203,1.0
30,2208,0.283025965311099
30,933,1.0
30,4116,1.0
30,3799,0.3149178148704792
81,78,1.0
81,1385,1.0
81,3635,0.32056697907392473
81,79,1.0
81,1891,1.0
81,3739,0.41599872661949855
81,1112,1.0
81,1386,1.0
81,2232,1.0
81,898,0.3779467667857245
81,1521,0.3749885726192439
81,5547,0.34653885059659806
81,5427,1.0
81,4058,1.0
81,3313,1.0
81,1339,0.4091121100093178
81,530,1.0
81,1384,0.4242333264257907
81,3634,1.0
81,3452,0.36540785736222325
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,1.0
81,529,1.0
81,2231,1.0
81,897,1.0
81,1520,1.0
81,5546,0.42969773172130477
81,5426,1.0
81,4057,0.35815373263434525
81,3312,1.0
81,1338,0.4305363166446483
81,1109,1.0
94,90,0.44901795372536335
94,605,0.2974085295617602
94,6001,0.36649186791023913
94,2403,0.3671108989417291
94,91,1.0
94,604,1.0
94,606,1.0
94,1628,0.3403530658099362
94,6000,1.0
94,2402,0.4489658393563647
94,2833,1.0
94,2404,1.0
94,6214,0.43264443873835234
94,603,1.0
94,1627,0.3935559647823754
119,114,0.267584401672033
119,4481,0.43341758722810075
119,2796,1.0
119,6590,0.33006153829602736
119,5455,1.0
119,643,1.0
119,5454,0.34437813095049974
119,4480,0.3558805273993495
119,2795,1.0
119,6589,1.0
119,5117,0.2755599558298709
119,4482,1.0
119,2797,1.0
119,6591,0.2696827083599157
119,115,1.0
119,1302,0.27799986019041234
119,5456,1.0
119,735,1.0
119,1085,1.0
119,5453,1.0
119,2803,1.0
119,5116,0.4592015540106382
119,642,1.0
119,644,1.0
119,1301,1.0
119,4479,1.0
119,2794,1.0
119,6588,1.0
119,734,1.0
136,130,1.0
136,3867,0.39496218428000807
136,3868,0.46448889110408165
136,131,1.0
