node,segment,theta
0,0,0.8852062192476484
0,6487,1.0
0,5475,1.0
0,6486,1.0
0,5474,0.9438779691070882
0,1192,1.0
0,1220,0.9486305920523996
0,6488,1.0
0,5301,1.0
0,6333,0.9684511169054324
0,1,1.0
0,1191,1.0
0,1219,1.0
0,2176,1.0
0,5300,1.0
0,1193,1.0
0,6332,1.0
0,6485,1.0
0,5473,0.9145825098140448
0,517,0.9219098958949196
21,20,1.0
21,162,0.9864804072702889
21,6245,1.0
21,5598,1.0
21,1072,0.8684933535921339
21,4769,0.7797117989224757
21,163,0.831294522767566
21,6246,0.8523725187616196
21,1073,1.0
21,4770,1.0
21,21,0.9390973622960264
21,4052,1.0
21,1611,0.847139533744252
21,4386,1.0
21,2943,1.0
21,3791,1.0
21,161,1.0
21,6244,1.0
21,5597,0.913113372779517
21,1071,1.0
21,4768,0.7743983853043893
21,3792,1.0
21,4051,1.0
21,1610,0.8676920860852687
21,4385,1.0
21,2942,1.0
21,2864,1.0
21,5194,1.0
21,2052,1.0
21,3790,0.9813691948922456
21,160,1.0
21,6243,1.0
21,5596,0.9338486192119083
21,1070,1.0
21,4767,0.9204441953816371
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,1.0
30,6621,0.9115044395484082
30,29,0.904467447338858
30,4006,1.0
30,2209,1.0
30,4004,1.0
30,2874,1.0
30,5204,1.0
30,3800,0.9827035986891948
30,2438,1.0
30,2210,1.0
30,2436,1.0
30,6620,0.9140993339445985
30,3490,0.8787726773545402
30,4003,1.0
30,2873,0.7824303165766955
30,5203,1.0
30,2208,0.9194026959487528
30,933,0.8301263144904447
30,4116,0.9959359133085094
30,3799,1.0
81,78,1.0
81,1385,0.8889495926544246
81,3635,0.8551415619515044
81,79,0.8458835058104641
81,1891,1.0
81,3739,1.0
81,1112,1.0
81,1386,1.0
81,2232,1.0
81,898,0.9935247759362762
81,1521,1.0
81,5547,0.7525563326768361
81,5427,0.9267324843191209
81,4058,1.0
81,3313,1.0
81,1339,1.0
81,530,1.0
81,1384,0.8828327995856684
81,3634,1.0
81,3452,1.0
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,0.9185273775626235
81,529,1.0
81,2231,0.8085633682581652
81,897,0.9412341961645193
81,1520,1.0
81,5546,1.0
81,5426,1.0
81,4057,1.0
81,3312,0.7904121133491737
81,1338,0.8384808920314079
81,1109,1.0
94,90,1.0
94,605,1.0
94,6001,1.0
94,2403,0.8334535719004649
94,91,0.9997983266681457
94,604,1.0
94,606,1.0
94,1628,1.0
94,6000,0.8177936687420764
94,2402,1.0
94,2833,1.0
94,2404,1.0
94,6214,1.0
94,603,1.0
94,1627,1.0
119,114,1.0
119,4481,0.7552917076078405
119,2796,0.7603582773616062
119,6590,1.0
119,5455,1.0
119,643,0.8378226473921947
119,5454,1.0
119,4480,1.0
119,2795,1.0
119,6589,1.0
119,5117,1.0
119,4482,1.0
119,2797,1.0
119,6591,1.0
