node,segment,theta
0,0,1.0
0,6487,1.0
0,5475,0.0396454987220034
0,6486,1.0
0,5474,1.0
0,1192,0.22079614560227534
0,1220,0.16251501707577054
0,6488,1.0
0,5301,1.0
0,6333,0.2281723680390627
0,1,1.0
0,1191,0.11381940506584187
0,1219,1.0
0,2176,1.0
0,5300,1.0
0,1193,1.0
0,6332,0.19043030608045064
0,6485,1.0
0,5473,1.0
0,517,1.0
21,20,1.0
21,162,1.0
21,6245,1.0
21,5598,1.0
21,1072,1.0
21,4769,0.12207957742190723
21,163,1.0
21,6246,1.0
21,1073,1.0
21,4770,1.0
21,21,1.0
21,4052,1.0
21,1611,1.0
21,4386,1.0
21,2943,1.0
21,3791,1.0
21,161,0.1798967203682139
21,6244,1.0
21,5597,0.16592034934737487
21,1071,0.20987098980968866
21,4768,1.0
21,3792,1.0
21,4051,1.0
21,1610,0.2011929370217982
21,4385,1.0
21,2942,1.0
21,2864,0.06324109467733097
21,5194,0.18745378028340054
21,2052,1.0
21,3790,1.0
21,160,0.22961394059724882
21,6243,1.0
21,5596,0.06230916533180886
21,1070,1.0
21,4767,0.22050493514016467
30,28,1.0
30,4005,1.0
30,2211,1.0
30,2437,1.0
30,6621,1.0
30,29,1.0
30,4006,1.0
30,2209,1.0
30,4004,1.0
30,2874,1.0
30,5204,1.0
30,3800,1.0
30,2438,1.0
30,2210,1.0
30,2436,1.0
30,6620,1.0
30,3490,0.12728748385127275
30,4003,1.0
30,2873,1.0
30,5203,0.11427543738771428
30,2208,0.19574923905567299
30,933,1.0
30,4116,1.0
30,3799,1.0
81,78,1.0
81,1385,0.15647664249548388
81,3635,1.0
81,79,0.07247279681817342
81,1891,1.0
81,3739,1.0
81,1112,0.0752897132265119
81,1386,0.06891417483147855
81,2232,1.0
81,898,1.0
81,1521,1.0
81,5547,1.0
81,5427,1.0
81,4058,0.13198242493559376
81,3313,0.017708070517558072
81,1339,1.0
81,530,0.07739738956739728
81,1384,1.0
81,3634,0.19841665260678287
81,3452,0.19760107542646743
81,1890,1.0
81,3738,1.0
81,1111,1.0
81,1383,0.2189140206136967
81,529,1.0
81,2231,1.0
81,897,0.1198974480476428
81,1520,1.0
81,5546,1.0
81,5426,1.0
81,4057,0.014337053629672858
81,3312,1.0
81,1338,1.0
81,1109,0.1288976645807901
94,90,1.0
94,605,1.0
94,6001,0.029735995526282588
94,2403,1.0
94,91,1.0
94,604,1.0
94,606,0.24999800674642358
94,1628,1.0
94,6000,1.0
94,2402,1.0
94,2833,1.0
94,2404,0.07196716539562265
94,6214,0.078622343803889
94,603,1.0
94,1627,1.0
119,114,1.0
119,4481,0.14980389906462788
119,2796,0.019125910352910336
119,6590,1.0
119,5455,1.0
119,643,0.15363253145552003
119,5454,1.0
119,4480,0.12649008248332028
119,2795,1.0
119,6589,1.0
119,5117,1.0
119,4482,1.0
119,2797,1.0
119,6591,1.0
119,115,0.14070983041960572
119,1302,0.08072122780836599
119,5456,1.0
119,735,1.0
119,1085,1.0
119,5453,1.0
119,2803,0.1654210758068596
119,5116,1.0
119,642,1.0
119,644,1.0
119,1301,0.03810198345667015
119,4479,1.0
119,2794,0.21254414612971406
119,6588,0.24183197515928967
119,734,1.0
136,130,1.0
136,3867,0.2328470430143026
136,3868,0.22949312639987862
136,131,1.0
136,5676,1.0
136,5279,1.0
136,3450,1.0
136,2826,1.0
136,4204,1.0
136,3056,0.014253554473927843
136,3866,1.0
136,5675,0.011012737838829167
136,5278,1.0
136,4203,1.0
136,3055,1.0
136,3449,1.0
136,2825,1.0
136,3865,1.0
174,167,0.0057453852794102644
174,168,1.0
174,4673,1.0
174,4098,1.0
174,128,1.0
174,1101,1.0
174,652,1.0
209,201,1.0
209,3291,1.0
209,202,0.039413144173831016
209,4090,1.0
209,3290,1.0
209,1738,0.21698573052406644
209,5570,0.1363794346763848
209,4089,1.0
237,228,1.0
237,462,1.0
237,229,0.004834410646602061
237,461,1.0
267,1658,0.006539018580559608
267,257,0.10534803211278587
267,3999,0.12043701731668066
267,1659,1.0
267,258,1.0
267,3221,1.0
267,1468,1.0
267,3222,1.0
267,3998,0.14238990185393752
290,279,0.1568073334804183
290,280,0.12077768862264981
290,6486,1.0
290,5474,1.0
290,1253,1.0
290,665,1.0
290,1843,0.20375558039709052
290,5121,1.0
290,5120,1.0
290,2176,0.08520745605299584
290,4832,0.20324546270842436
290,6485,1.0
290,5473,1.0
290,1252,0.020091853061383058
290,664,1.0
290,1842,1.0
290,1324,0.24602653579179645
302,3372,1.0
302,290,1.0
302,3459,1.0
302,4213,0.025110087528530167
302,3671,1.0
302,3460,1.0
302,3672,1.0
302,3373,1.0
302,291,1.0
302,3876,1.0
302,139,1.0
302,6414,0.15510046462740423
302,5885,0.13228866578669518
302,1119,0.21649778658411623
302,6149,0.023353426614361794
302,3458,1.0
302,4212,1.0
302,3670,1.0
302,140,1.0
302,6415,0.06651291003308546
302,3875,0.0974553673426316
302,138,1.0
302,6413,1.0
302,5884,1.0
302,1118,1.0
302,6148,0.13753566862095146
302,3457,1.0
302,4211,1.0
302,3063,1.0
302,3669,1.0
316,303,0.007447504305380548
316,3253,0.1215834917240658
316,711,0.10373555133242007
316,710,1.0
316,304,1.0
316,3254,0.0023699323845592923
316,3252,1.0
