node,segment,theta
0,0,0.5756223180951533
0,6487,0.18219556024105066
0,5475,0.2141997806413949
0,6486,0.9743350720241906
0,5474,0.10347172412949512
0,1192,0.5580747667744949
0,1220,0.8134361668754647
0,6488,0.38933764397611004
0,5301,0.3027264010593679
0,6333,0.534682804980158
0,1,0.6425554041261493
0,1191,0.7103899816793169
0,1219,0.7007915865701208
0,2176,0.1097001075313977
0,5300,0.6132531514328297
0,1193,0.29698944367782776
0,6332,0.9780669982745858
0,6485,0.1366753568200093
0,5473,0.729547181943532
0,517,0.50415509101246
21,20,0.37925406552599794
21,162,0.10592488542456446
21,6245,0.8734458025052309
21,5598,0.10475069699046147
21,1072,0.9545021644070655
21,4769,0.1840255013965013
21,163,0.6015801561818268
21,6246,0.7068767242292814
21,1073,0.6754965300079996
21,4770,0.6038204358350028
21,21,0.7962470921769814
21,4052,0.18469800254791802
21,1611,0.521298990081904
21,4386,0.15725291543714892
21,2943,0.2237661199632106
21,3791,0.992552971625145
21,161,0.6550640100252293
21,6244,0.07344459803370484
21,5597,0.32838802534851397
21,1071,0.3189652318178333
21,4768,0.22439300744232038
21,3792,0.6143988765549018
21,4051,0.2284476753944743
21,1610,0.007403623945283044
21,4385,0.5248780646146267
21,2942,0.4573903154892539
21,2864,0.068976799889235
21,5194,0.6296067587955124
21,2052,0.41822571788493934
21,3790,0.08397588061400851
21,160,0.9040727303044517
21,6243,0.2922839101145529
21,5596,0.6821211748517575
21,1070,0.4378057752973088
21,4767,0.5260452848771379
30,28,0.1302811262970086
30,4005,0.7930170674445537
30,2211,0.017754723111705673
30,2437,0.9795603451645996
30,6621,0.13374120869173023
30,29,0.055511638351576464
30,4006,0.23811687814076188
30,2209,0.2862176318483368
30,4004,0.14755749072050972
30,2874,0.4005179169409827
30,5204,0.20948449552866344
30,3800,0.5349477640961943
30,2438,0.8378634139868639
30,2210,0.8464240756703539
30,2436,0.7180366520928242
30,6620,0.5743024857388815
30,3490,0.9126131231108514
30,4003,0.49304661322579935
30,2873,0.529627302887591
30,5203,0.6450887127065822
30,2208,0.22556102675636036
30,933,0.6932735523671667
30,4116,0.48694195615563585
30,3799,0.6098424475744657
81,78,0.2958263336683715
81,1385,0.4309425667275325
81,3635,0.0937761631989611
81,79,0.3647627242724112
81,1891,0.9477173380438176
81,3739,0.31080132827404094
81,1112,0.3729880985571965
81,1386,0.10098680396587634
81,2232,0.7428153456379396
81,898,0.7635223109780052
81,1521,0.611275740184875
81,5547,0.07962921488856378
81,5427,0.37170214228882703
81,4058,0.6328660469306762
81,3313,0.13345759227178666
81,1339,0.005341746116293233
81,530,0.6551995409875412
81,1384,0.9508003067144246
81,3634,0.09286594551832716
81,3452,0.21981892845528062
81,1890,0.514731377800631
81,3738,0.6821844629455076
81,1111,0.539975488893673
81,1383,0.6772758506079543
81,529,0.02722161692331526
81,2231,0.8331043921461364
81,897,0.07123551283142449
81,1520,0.7476318847350076
81,5546,0.5708844493540066
81,5426,0.13251548938161883
81,4057,0.2274495656430764
81,3312,0.5468574638036278
81,1338,0.4178026464719097
81,1109,0.9133876354469318
94,90,0.5370389620822081
94,605,0.03860918265601676
94,6001,0.3091763106285651
94,2403,0.7740946220960114
94,91,0.34205218380992286
94,604,0.26768814658355267
94,606,0.1312462805737803
94,1628,0.9442952912909425
94,6000,0.29955395719251765
94,2402,0.6638317147804793
94,2833,0.7054249811664808
94,2404,0.49113526899538607
94,6214,0.30471624513384377
94,603,0.5916987227409849
94,1627,0.6420789757760804
119,114,0.8917926453240744
119,4481,0.681772051995097
119,2796,0.84496853541375
119,6590,0.645972870307398
119,5455,0.9492573465175391
119,643,0.019037822636083
119,5454,0.46258859019127263
119,4480,0.8774837081884326
119,2795,0.4991308316343356
119,6589,0.9146327916883248
119,5117,0.35164184783370966
119,4482,0.3712676671038231
119,2797,0.3260455642165532
119,6591,0.9808797588811892
119,115,0.8019972675065863
119,1302,0.48185875003377354
119,5456,0.2707610512436551
119,735,0.013482439707514282
119,1085,0.6085620581553431
119,5453,0.23721515900761136
119,2803,0.1727354956871643
119,5116,0.7994431118908544
119,642,0.3822458509843564
119,644,0.8369581422590032
119,1301,0.7568379370914956
119,4479,0.2653893398912718
119,2794,0.5265656966863771
119,6588,0.8670592841179441
119,734,0.34753305473314333
136,130,0.8515982609379289
136,3867,0.0822489776187052
136,3868,0.6762685638566224
136,131,0.5257078323345604
136,5676,0.09753337002392215
136,5279,0.3263920401722248
136,3450,0.6326652523301644
136,2826,0.9943364571027147
136,4204,0.5407570520651127
136,3056,0.7970375167826869
136,3866,0.05389144204629592
136,5675,0.4047598410975579
136,5278,0.18219824461647816
136,4203,0.37481627262497175
136,3055,0.07852455698613092
136,3449,0.5410959126774991
136,2825,0.0054256651256821
136,3865,0.24310100103815857
174,167,0.4072774735511404
174,168,0.8495338309594492
174,4673,0.7654542970502268
174,4098,0.004521479744406087
174,128,0.5452415203969638
174,1101,0.4919211239210082
174,652,0.9527672864246498
209,201,0.6473632713758913
209,3291,0.7585525744521407
209,202,0.2877092774761384
209,4090,0.9694778945070583
209,3290,0.8333000748510704
209,1738,0.09912992810699173
209,5570,0.5989230536901086
209,4089,0.24178517486899065
237,228,0.19629088220987745
237,462,0.11438281100095027
237,229,0.28904273343365383
237,461,0.08068036028917436
267,1658,0.41223118326967745
267,257,0.9022034838795996
267,3999,0.5751477702463805
267,1659,0.30964688378263516
267,258,0.4427787046010092
267,3221,0.8668512886127667
267,1468,0.08257632914340063
267,3222,0.9805067355700778
267,3998,0.6974819461836136
290,279,0.9097126351987347
290,280,0.2224567910627493
290,6486,0.4912131793161779
290,5474,0.9661007807620373
290,1253,0.7854861456692306
290,665,0.9433693182844668
290,1843,0.9121946611216732
290,5121,0.4940281464236166
290,5120,0.10350581783136492
290,2176,0.3377317162888078
290,4832,0.7331048558534922
290,6485,0.8657652261947246
290,5473,0.3864392170797495
290,1252,0.2859863744301353
290,664,0.9781502844950621
290,1842,0.5179031500315032
290,1324,0.07940172996276851
302,3372,0.7024067541804664
302,290,0.021445346348801686
302,3459,0.8652280621522325
302,4213,0.6159727192475194
302,3671,0.09149754927904419
302,3460,0.17257095488489316
302,3672,0.6366621068701579
302,3373,0.4731212517975354
302,291,0.9131358812614052
302,3876,0.33088283238786387
302,139,0.5666537121159161
302,6414,0.4012128806685784
302,5885,0.7053857667573655
302,1119,0.13752648890924302
302,6149,0.3568077105525612
302,3458,0.046239171130496914
302,4212,0.30813223398745937
302,3670,0.11968192731922234
302,140,0.07181581688352945
302,6415,0.3606211780673563
302,3875,0.050871363276250636
302,138,0.7396592192740746
302,6413,0.49462092557923176
302,5884,0.5602330706562036
302,1118,0.10484338737863597
302,6148,0.7603774634772503
302,3457,0.3476384757744281
302,4211,0.6827487978272065
302,3063,0.5187522550483178
302,3669,0.37797567323099746
316,303,0.8224842867368604
316,3253,0.18209958587030706
316,711,0.661105623511041
316,710,0.9263840903831303
316,304,0.7039647449466212
316,3254,0.7579358557956831
316,3252,0.2632675177243101
316,4922,0.47136708867619026
316,564,0.438692579141461
316,4921,0.5252901365827215
316,709,0.3172859343639648
316,3251,0.34239407842828484
353,339,0.5823666646649285
353,3874,0.5582999491045529
353,6533,0.6676318971051826
353,4150,0.6310468241228467
353,4707,0.34159093689056763
353,6412,0.6630194404078086
353,4211,0.2947433377407249
353,3063,0.5519525246632933
353,3669,0.6742502636239571
353,3873,0.9965298890129879
353,6532,0.541185745501267
353,4149,0.8397849224095068
353,4706,0.48330742578304176
353,6411,0.6586748368095946
353,6688,0.07290982674310031
353,2399,0.7273267243182509
353,3875,0.6533729723038083
353,6534,0.192172605346546
353,4151,0.11794788110642773
353,4708,0.7716546942154392
353,340,0.5159218837147667
353,5683,0.05684090613172277
353,5286,0.43250744830031895
353,6690,0.751716500554916
353,6687,0.6259533807522738
353,4210,0.9531385600290119
353,3062,0.40430102831995585
353,3668,0.9728122430954155
353,2398,0.7341541224335617
353,5682,0.30335076145180073
353,5285,0.2546976848512327
353,6689,0.030894906196477945
353,3872,0.4611776930285334
353,6531,0.5909718288061596
353,4148,0.5035395872955806
353,4705,0.2635317374049949
353,6410,0.6350004356449018
367,352,0.4288636665162723
367,1616,0.07635829423082341
367,353,0.5899113033907845
367,4216,0.047063885350826395
367,5442,0.5678451454971792
367,448,0.23715433159441834
367,4215,0.19817890573870756
367,2319,0.599074522434341
398,382,0.2471770119321719
398,3219,0.27133017926072445
398,4503,0.0591185545610311
398,5492,0.3126682278470969
398,2611,0.7085659421214258
398,1205,0.07554731975749063
398,5805,0.09307538177125696
398,3218,0.6307443728176424
398,4504,0.47762294912795766
398,5493,0.2606655397601436
398,2612,0.002132980347407165
398,1206,0.5272854554678291
398,383,0.4605176612453441
398,2234,0.29839299193466173
398,900,0.6330396217072876
398,1523,0.496637839859418
398,5549,0.1103818219285645
398,5429,0.18237176658153198
398,2142,0.12918009062220592
398,868,0.6007106119505685
398,532,0.19770906121401222
398,13,0.19943653784443416
398,6178,0.8812929395911097
398,5311,0.48369460206662773
398,4502,0.12297827370419256
398,5491,0.958317429144728
398,2610,0.7146506570679031
398,1204,0.45479927549939636
398,11,0.8177932197334083
398,3217,0.9314347473390762
398,2235,0.5181038468395178
398,901,0.5810671407151926
398,1524,0.8000684641614334
398,2143,0.6797702718529404
398,5804,0.8587755930478201
398,2268,0.7696720979217866
398,2233,0.45359966501394067
398,899,0.6711754569446602
398,1522,0.28525708120054516
398,5548,0.1045651607737701
398,5428,0.2515277777827436
398,2141,0.7045064972104007
398,867,0.39116919092648406
398,531,0.5883494828074678
398,12,0.3114829156185305
398,5310,0.671154393010131
398,6177,0.9764398192359827
398,10,0.46218893257000837
398,1203,0.7459581393597795
398,4501,0.22502696785588405
398,5490,0.5239407450996817
398,2609,0.1350470922457213
421,404,0.2967818507671638
421,4269,0.9771200070819048
421,2217,0.6151358416786582
421,2443,0.4005100599112632
421,6627,0.10926047847824494
421,4268,0.7676452783439255
421,2216,0.8903134604389182
421,2442,0.7656876298706767
421,6626,0.2345805957571333
421,34,0.3288557009736075
421,4011,0.09537612646081128
421,2025,0.3376998644562945
421,405,0.40408995609553644
421,4270,0.8053211823957669
421,2218,0.03607343289227505
421,2444,0.30372705743346007
421,6628,0.5819458014912238
421,4267,0.017917355470971952
421,2215,0.33797206632404186
421,2441,0.3807335459654808
421,6625,0.9710324216967555
421,33,0.5917181652663805
421,4010,0.08751230248153952
421,5960,0.7221333035416873
421,2024,0.9555309582742367
468,450,0.418738245549124
468,4716,0.24815208780138076
468,2847,0.9278731916984931
468,451,0.8714732335316969
468,4715,0.5898446269220208
468,2096,0.8390599287390398
468,2846,0.004075036191309445
468,2095,0.9656756933908216
468,4714,0.6140847164050359
484,465,0.5627819229880048
484,4929,0.7932026529899637
484,466,0.729571196941854
484,4930,0.10860196336964512
484,4928,0.7629064136292175
484,1896,0.43950513830292404
484,4927,0.8251840982440335
522,502,0.8822063010739284
522,4526,0.5640997591590877
522,503,0.23717381139782046
522,4527,0.16308973562724416
522,4525,0.6003177110163112
522,3345,0.21532749620148106
522,3301,0.5616231641724448
522,3346,0.999840671385119
522,3302,0.983113252000327
522,4164,0.5756961069488036
522,4524,0.7109475941404046
522,3344,0.4790190981881205
522,3300,0.2856644245624397
522,211,0.6324807159691226
535,514,0.6744700803835874
535,2504,0.5953408575562825
535,2461,0.7598795359897353
535,1782,0.7229614060165128
535,1422,0.5611971508081066
535,5460,0.2872345388529197
535,1322,0.7891927215789761
535,584,0.03829581173283936
535,1421,0.4914154567855493
535,5459,0.913402301600786
535,1189,0.12016935710423993
535,1217,0.13451815053304716
535,1781,0.7490409926940502
535,515,0.15055454202676188
535,1423,0.3019666034767793
535,2505,0.0015568551201223801
535,2462,0.2455485868007583
535,664,0.48275477940895617
535,2503,0.14716575022946743
535,2460,0.27291965166298127
535,6168,0.013011219341761193
535,6167,0.711679992302303
535,1321,0.2805086978569671
535,583,0.33847560291940304
535,1323,0.5724075851636273
535,663,0.5957941715945139
535,5458,0.9410435761231881
535,5121,0.9329987790616845
535,1780,0.07514153724900696
535,1188,0.9381968722859202
535,1216,0.1324575791249205
535,2502,0.9090184329806928
535,2459,0.2809421487654977
561,539,0.5289360202678823
561,4077,0.6498595526380644
561,5376,0.06521828086505144
561,540,0.5527352750206285
561,4078,0.6253503344800984
561,4076,0.5060237295089471
561,5375,0.43889956658966445
561,26,0.08438466757977148
561,1475,0.05702738057527512
561,4075,0.11873023399263338
561,5374,0.39634745534463456
586,563,0.2958429326720018
586,564,0.028799816142813683
586,4921,0.8981138139953225
586,1469,0.43500763985778956
586,1271,0.807080527312808
586,4920,0.2382241795278025
586,1553,0.8033975442683609
621,597,0.19837215130301944
621,3447,0.21034517345989767
621,598,0.21453928737532146
621,3446,0.43493977102143677
621,1620,0.8371285771771592
621,356,0.9788513859819251
621,1619,0.004467574442755917
621,2489,0.5814853084932505
621,2491,0.0762223328313244
621,3445,0.6494464541007373
635,610,0.5097978355234328
635,3930,0.3073053727063686
635,6306,0.5846849201495257
635,3931,0.954657294027489
635,6307,0.6772722866120336
635,611,0.6940746609057967
635,4229,0.5106595399918421
635,3014,0.7041670301754785
635,3929,0.5686651782599046
635,6305,0.6039350576560035
635,4228,0.3914143838164812
635,3013,0.702382484437262
635,3928,0.018218065447564546
635,6304,0.901296765450635
653,627,0.25475716852641916
653,3564,0.02082270936648123
653,3213,0.4515467939744682
653,3025,0.9633878177298573
653,3563,0.31812108720055654
653,628,0.8799254457178983
653,5552,0.8877135128995025
653,5586,0.09271381213267571
653,3214,0.30304437000585427
653,3026,0.3331992594914135
653,3212,0.811646164219024
653,3024,0.35508012058591976
653,5585,0.15598003453410547
653,3562,0.908908782111147
653,5551,0.5275887644250552
677,650,0.9350805559838834
677,651,0.09170111416254123
677,2300,0.23904819743012762
697,669,0.5605228935169252
697,606,0.2217769948900824
697,6002,0.6907180127003555
697,2404,0.03971540800874984
697,670,0.013344116553159147
697,605,0.4295748028683948
697,5726,0.8468286468334936
697,607,0.6082334588353576
697,1629,0.7729335378398212
697,1980,0.7539166746661078
697,2595,0.4079188534510968
697,6001,0.8818387835423918
697,2403,0.19860783664195347
697,2405,0.07125152150335357
697,5725,0.6300673339119977
697,604,0.3017594319880904
697,1628,0.6061999425381224
717,688,0.0380243047501867
717,689,0.6366559651679233
717,2032,0.7865952767104268
743,713,0.8148967249987188
743,5996,0.2710625139533943
743,3584,0.36661671746729985
743,4995,0.396688308864075
743,1625,0.47834398070475725
743,602,0.9759218539904176
743,5997,0.3621033173988317
743,3585,0.4736965757854332
743,4996,0.46127907013192615
743,714,0.41329334214707547
743,1624,0.035760826241128085
743,3437,0.16677428887359302
743,6213,0.10985680084104332
743,3146,0.24880264669033614
743,5041,0.7349375300812226
743,1626,0.9504710955505846
743,5995,0.857605876906029
743,6116,0.5047793958497327
743,3583,0.04518907027686303
743,4994,0.6748778525498029
743,601,0.562973543634178
743,603,0.7425358250010342
743,1623,0.6916888048774014
743,2226,0.25776986171348915
743,892,0.6334203155875295
743,834,0.7722366372160784
743,3436,0.24077998759807617
743,3308,0.31624807638813657
743,6212,0.10915239811220845
743,3145,0.8355304052429812
743,5040,0.4071617650584326
743,5994,0.6082384764838143
743,6115,0.16338439504888547
743,3582,0.9863395826808452
743,4993,0.314391536150762
773,742,0.9351346738927353
773,740,0.32417748995525264
773,4181,0.9046088732599126
773,3367,0.8825764459614711
773,5137,0.8184320739269343
773,3366,0.24848200030670453
773,5136,0.9230248287781304
773,739,0.15339639245539638
773,4180,0.49430529270340673
773,3917,0.5949019785150196
773,1672,0.028007477264144987
773,271,0.32961466910646886
773,1643,0.7547227211925268
773,3530,0.5231261765965062
773,4182,0.32103770493410966
773,743,0.07275622217768207
773,3368,0.43227408374280896
773,5138,0.3294723472121025
773,253,0.12385925817954313
773,2809,0.3032986024546339
773,3916,0.5219044779679185
773,1671,0.22671058095844465
773,270,0.500489546499941
773,1642,0.593421315167073
773,3529,0.3664896370823726
773,3365,0.38231271170245085
773,5135,0.17845433046790193
773,738,0.5356365942425318
773,4179,0.9889855061188368
773,252,0.4269677030290827
773,1644,0.7894759938927549
773,3531,0.29631924738632254
773,6726,0.49512925172489464
792,760,0.48416024649301614
792,2692,0.028377380518789797
792,3327,0.040647205193623526
792,5485,0.6607958134579526
792,5604,0.8157798154066366
792,2693,0.5812065476171417
792,761,0.14663030905657348
792,298,0.8127297253157584
792,2691,0.5781353040113465
792,2646,0.9836263937839623
792,3184,0.030563238565321837
792,3326,0.6057433698815662
792,1352,0.276003185041541
792,5484,0.6527333446745611
792,5603,0.6662724861484025
792,297,0.1810357325077636
792,2690,0.1953392457156654
792,2717,0.8475731238832209
792,2180,0.17307722400064873
792,2645,0.02347193845213924
792,3183,0.8405288070754188
828,795,0.836420601746444
828,6630,0.5006611142614443
828,6629,0.28274586607899455
828,796,0.3167982890928016
828,6628,0.7530152130559367
828,4878,0.6993838317804615
851,817,0.03346873364154601
851,4124,0.1951858402643214
851,3936,0.14647887310153462
851,818,0.7016511420510716
851,4749,0.26087559131858196
851,4748,0.8058909360596913
851,2766,0.20030389935570092
851,4918,0.8127227789866843
851,4123,0.7519903928357419
851,3935,0.5454465978272836
851,4750,0.6888808899779647
866,831,0.7711135360700753
866,2223,0.2233877569150049
866,889,0.8141458101357044
866,3434,0.5307849490495604
866,2222,0.093339572303906
866,888,0.32071104729369027
866,4221,0.07735744418666002
866,2224,0.4050580896661998
866,890,0.9207638367384825
866,832,0.2024942458068969
866,3433,0.13513507266339775
866,4220,0.5865456840224473
866,2221,0.5179724249161105
866,887,0.11334772282724781
895,5893,0.23365256084324038
895,859,0.35482505147569066
895,4690,0.5910954190015297
895,3286,0.8137872354371846
895,2604,0.8247115430397662
895,1333,0.7851262611235821
895,595,0.14586154622238134
895,4736,0.5246894868186308
895,3149,0.4933780404301914
895,5894,0.697685612252696
895,860,0.26941956886804885
895,4689,0.20013345383065761
895,3285,0.5238807967091904
895,2603,0.5503873429603808
895,1332,0.07370277120063662
895,594,0.8087924347319739
895,4735,0.19476825743192117
895,3148,0.1309444915985244
895,4691,0.04954194042868065
895,5267,0.14202240362649565
895,5418,0.18727148011796013
914,877,0.7034484734157409
914,2900,0.30637227143614776
914,6380,0.8768085409262419
914,1224,0.2068491899675211
914,878,0.11326224499258442
914,1446,0.4060444975516375
914,5865,0.8456818060984788
914,5222,0.014202961031814287
914,2786,0.19435354878851396
914,1223,0.8772199772979301
914,4245,0.5786849023840905
914,2899,0.412916899481496
914,6379,0.07457788957236577
914,1447,0.4596212540172061
914,5223,0.20102624913256328
914,4244,0.3177735809756632
914,1445,0.9953875567126523
914,5864,0.9301660289794094
914,5221,0.8960164154812233
914,1222,0.7837224808369738
914,2898,0.3575261794790545
914,6378,0.03855843127593317
925,2221,0.05947201184542383
925,887,0.5474688222339893
925,2222,0.5963281835418639
925,888,0.9208986340709271
925,4221,0.32565758398559397
925,3432,0.4505523997459263
925,4220,0.6934694414611884
925,6298,0.2528239318055785
925,226,0.1540695078220199
925,3431,0.5890147113186541
974,935,0.17876495534570802
974,810,0.23660409531484738
974,6403,0.7053080596585765
974,6402,0.6835806674925669
974,811,0.3126890115715143
974,1906,0.31699462484202523
974,936,0.6208581954311343
974,809,0.19552204741677293
974,6675,0.6322992743718657
974,6404,0.028417598157160273
974,6708,0.3581577341652963
974,6135,0.9808417814119488
974,6401,0.6331849124145741
974,1905,0.4468996336293153
974,6676,0.04230897433059344
974,6709,0.6969988809786929
974,6136,0.04766511895999126
974,6228,0.40629882369517845
974,808,0.6895023735225183
974,6707,0.10755987680604628
974,6134,0.31588357400959843
988,948,0.5205044122002533
988,746,0.43503721630960046
988,5141,0.893654438351573
988,2499,0.14265753948831927
988,2456,0.3505964476849993
988,745,0.5577073166044657
988,1212,0.3225993885484276
988,5140,0.30754113663628013
988,3534,0.10383415293437259
988,6454,0.17892692321790138
988,1676,0.7592888368770483
988,275,0.9504024705122276
988,2500,0.6068091955016602
988,2457,0.7822672638424174
988,1647,0.9163154517386549
988,2498,0.43895516512717225
988,2455,0.6135175303734797
988,949,0.8170431266426799
988,747,0.1584642284914134
988,5142,0.8871917439328784
988,6453,0.08792516841467823
988,3920,0.03988437518339316
988,1675,0.5815042499094509
988,274,0.49428756851265554
988,1646,0.5058367312138891
988,3533,0.35099125423945543
988,744,0.7943378216861591
988,1211,0.10192133909739709
988,5139,0.22713344324965434
988,857,0.3317160885183721
988,2497,0.24815898447507634
988,2454,0.48869522629839457
988,1648,0.5064265230150461
988,5572,0.09986075090039481
1019,978,0.5144925422827796
1019,2796,0.14177650085033022
1019,6590,0.48152345539201313
1019,5455,0.641382035114808
1019,643,0.1483497327871397
1019,5454,0.2151464216516601
1019,2795,0.5705660146063638
1019,6589,0.35167667740814
1019,2632,0.1399568845707415
